GSS_CODE,score
E05000405,0.001117619
E05000414,0.001277479
E05000401,0.001182572
E05000400,0.001424161
E05000402,0.001469607
E05000406,0.001479963
E05000404,0.001094906
E05000413,0.001156961
E05000410,0.001448153
E05000412,0.001055424
E05000408,0.001055786
E05000403,0.001134783
E05000409,0.001314863
E05000407,0.001484625
E05000411,0.001547532
E05000415,0.000992074
E05000150,0.00069896
E05000162,0.000771978
E05000151,0.000885818
E05000167,0.001012626
E05000156,0.000634535
E05000159,0.000944197
E05000160,0.000703184
E05000155,0.000785627
E05000153,0.001071334
E05000149,0.00120626
E05000168,0.001216202
E05000148,0.001400568
E05000158,0.001687259
E05000157,0.000555195
E05000152,0.000918743
E05000154,0.000690169
E05000163,0.000891911
E05000161,0.001240285
E05000147,0.001019172
E05000169,0.001167283
E05000165,0.00142988
E05000166,0.001558582
E05000164,0.001443707
E05000146,0.001027282
E05000117,0.000399793
E05000119,0.000769357
E05000108,0.000627688
E05000110,0.000448593
E05000107,0.000492386
E05000127,0.000836686
E05000112,0.001159136
E05000120,0.00093092
E05000118,0.000533183
E05000126,0.000828362
E05000109,0.000720901
E05000106,0.000789242
E05000124,0.000550311
E05000116,0.001426567
E05000123,0.001294717
E05000113,0.0010289
E05000125,0.000683244
E05000111,0.000789818
E05000121,0.00097784
E05000122,0.000552489
E05000115,0.000604692
E05000114,0.000534845
E05000346,0.000674676
E05000353,0.000943361
E05000350,0.0009103
E05000364,0.000755748
E05000357,0.000933114
E05000356,0.000864261
E05000363,0.000995479
E05000347,0.001598526
E05000348,0.001683855
E05000352,0.000782967
E05000354,0.000869667
E05000351,0.000814673
E05000359,0.000618976
E05000361,0.000763866
E05000355,0.000894082
E05000360,0.000830968
E05000362,0.001138985
E05000358,0.000845471
E05000349,0.001587219
E05000365,0.001708683
E05000186,0.000952411
E05000190,0.000941173
E05000185,0.001219904
E05000172,0.000947909
E05000177,0.001112214
E05000183,0.00117098
E05000182,0.001305711
E05000175,0.001970842
E05000189,0.000842404
E05000176,0.001037299
E05000192,0.001126092
E05000181,0.000922438
E05000184,0.001053205
E05000180,0.001076167
E05000171,0.001333045
E05000178,0.001263283
E05000187,0.001574637
E05000174,0.001523525
E05000173,0.001330669
E05000188,0.001649633
E05000191,0.001643286
E05000170,0.001730841
E05000179,0.001698109
E05000323,0.000812699
E05000318,0.0011265
E05000321,0.001213208
E05000308,0.001093681
E05000306,0.001089692
E05000319,0.001010938
E05000316,0.001057125
E05000317,0.001029629
E05000311,0.000967496
E05000320,0.000963899
E05000309,0.000871173
E05000322,0.000937781
E05000312,0.000889111
E05000307,0.00082998
E05000313,0.000786182
E05000314,0.000883189
E05000310,0.000792964
E05000315,0.000987345
E05000331,0.000835024
E05000330,0.000603663
E05000342,0.000885185
E05000345,0.000837332
E05000341,0.000733725
E05000326,0.000852869
E05000340,0.000943377
E05000332,0.000869629
E05000333,0.001041773
E05000343,0.000752897
E05000335,0.000520071
E05000338,0.001136553
E05000334,0.000856589
E05000329,0.000641917
E05000336,0.000514123
E05000337,0.000955424
E05000325,0.00086574
E05000328,0.000822337
E05000339,0.00095768
E05000324,0.000946746
E05000344,0.001078292
E05000327,0.000787854
E05000302,0.000895709
E05000289,0.000875304
E05000297,0.000456164
E05000298,0.000529743
E05000288,0.000737794
E05000292,0.000499289
E05000296,0.000645412
E05000290,0.000510858
E05000303,0.000596293
E05000286,0.000781915
E05000300,0.000606329
E05000301,0.000778224
E05000305,0.000701111
E05000291,0.000474555
E05000293,0.000577389
E05000295,0.000727045
E05000304,0.000585035
E05000285,0.000671855
E05000294,0.000867196
E05000299,0.000780341
E05000287,0.000911696
E05000096,0.000920112
E05000104,0.001150428
E05000097,0.000987922
E05000100,0.001536844
E05000103,0.001330093
E05000086,0.001048348
E05000090,0.001073848
E05000101,0.001024332
E05000085,0.001352231
E05000092,0.001805171
E05000091,0.001576146
E05000105,0.001633152
E05000098,0.001757062
E05000087,0.00173228
E05000094,0.001955086
E05000102,0.001370773
E05000093,0.000904417
E05000089,0.001420266
E05000088,0.001470662
E05000095,0.001658755
E05000099,0.000982913
E05000060,0.00079481
E05000056,0.000716472
E05000062,0.001493094
E05000053,0.001748446
E05000046,0.00121706
E05000045,0.001775926
E05000052,0.001729619
E05000051,0.001565015
E05000049,0.001713829
E05000050,0.000976755
E05000057,0.001180999
E05000054,0.001065558
E05000059,0.000904781
E05000058,0.000965905
E05000063,0.001411885
E05000047,0.001393195
E05000043,0.001094775
E05000048,0.000920305
E05000044,0.001078482
E05000055,0.00149144
E05000061,0.001223357
E05000431,0.00184324
E05000428,0.002009046
E05000432,0.00203405
E05000424,0.001930112
E05000433,0.002409805
E05000430,0.002203003
E05000418,0.002538689
E05000417,0.002205068
E05000435,0.001834698
E05000420,0.002367843
E05000421,0.002350028
E05000425,0.002589169
E05000426,0.002542824
E05000436,0.002435635
E05000422,0.001820573
E05000434,0.002092443
E05000423,0.002177183
E05000416,0.002823293
E05000419,0.00259323
E05000429,0.002666039
E05000427,0.002789134
E05000538,0.001615956
E05000548,0.002248058
E05000554,0.002013484
E05000551,0.00188595
E05000539,0.001847553
E05000547,0.001766819
E05000535,0.002273209
E05000534,0.002296217
E05000553,0.001890708
E05000545,0.001940716
E05000546,0.002130307
E05000544,0.00245923
E05000541,0.002363211
E05000540,0.002450724
E05000543,0.002122896
E05000550,0.002199288
E05000536,0.002728673
E05000542,0.002365522
