GSS_CODE,score
E05000405,0.001082309
E05000414,0.001221234
E05000401,0.00116853
E05000400,0.001314179
E05000402,0.00138104
E05000406,0.00143893
E05000404,0.001100182
E05000413,0.001147714
E05000410,0.001338929
E05000412,0.001086654
E05000408,0.001124411
E05000403,0.001261621
E05000409,0.001294371
E05000407,0.001426376
E05000411,0.001411114
E05000415,0.001213523
E05000150,0.000755319
E05000162,0.000895361
E05000151,0.000884566
E05000167,0.001042326
E05000156,0.000743239
E05000159,0.000994156
E05000160,0.000816478
E05000155,0.000956361
E05000153,0.001102174
E05000149,0.001157017
E05000168,0.001205191
E05000148,0.001342355
E05000158,0.001538936
E05000157,0.000745553
E05000152,0.000992809
E05000154,0.000863792
E05000163,0.001050854
E05000161,0.001271243
E05000147,0.001138973
E05000169,0.001248563
E05000165,0.001397139
E05000166,0.001492491
E05000164,0.001431168
E05000146,0.001102758
E05000117,0.000640228
E05000119,0.001033453
E05000108,0.000916618
E05000110,0.000694422
E05000107,0.000737766
E05000127,0.001069113
E05000112,0.001275001
E05000120,0.001093216
E05000118,0.000823324
E05000126,0.001066724
E05000109,0.000952057
E05000106,0.001108841
E05000124,0.000833814
E05000116,0.001444606
E05000123,0.001383081
E05000113,0.001205228
E05000125,0.000949532
E05000111,0.001098578
E05000121,0.001284281
E05000122,0.000833977
E05000115,0.000840103
E05000114,0.000753155
E05000346,0.00078478
E05000353,0.001065381
E05000350,0.001138961
E05000364,0.001034426
E05000357,0.001157618
E05000356,0.001118477
E05000363,0.001317823
E05000347,0.001797673
E05000348,0.001846963
E05000352,0.000901264
E05000354,0.000997555
E05000351,0.001020463
E05000359,0.000782175
E05000361,0.000993282
E05000355,0.001174533
E05000360,0.001070877
E05000362,0.00139992
E05000358,0.001122148
E05000349,0.001795923
E05000365,0.001853275
E05000186,0.001252601
E05000190,0.001189083
E05000185,0.001413067
E05000172,0.00116632
E05000177,0.001300338
E05000183,0.00136904
E05000182,0.001603926
E05000175,0.001945667
E05000189,0.001075864
E05000176,0.001384525
E05000192,0.001459113
E05000181,0.001120978
E05000184,0.0012552
E05000180,0.001317278
E05000171,0.00153356
E05000178,0.0014323
E05000187,0.001681977
E05000174,0.001727206
E05000173,0.001566105
E05000188,0.001812652
E05000191,0.001802461
E05000170,0.001840141
E05000179,0.001802338
E05000323,0.000796308
E05000318,0.001157641
E05000321,0.001209075
E05000308,0.000988248
E05000306,0.000910609
E05000319,0.000806319
E05000316,0.000904836
E05000317,0.000863779
E05000311,0.000868705
E05000320,0.000818579
E05000309,0.000721623
E05000322,0.00074678
E05000312,0.000779229
E05000307,0.000729444
E05000313,0.000661448
E05000314,0.000740644
E05000310,0.000722267
E05000315,0.000776876
E05000331,0.000983801
E05000330,0.000730117
E05000342,0.001082056
E05000345,0.001030602
E05000341,0.000906507
E05000326,0.001056934
E05000340,0.001115296
E05000332,0.001033392
E05000333,0.00120378
E05000343,0.000894768
E05000335,0.000665117
E05000338,0.001321354
E05000334,0.001032308
E05000329,0.000798158
E05000336,0.000679149
E05000337,0.001167193
E05000325,0.001077671
E05000328,0.001010761
E05000339,0.00119544
E05000324,0.001175666
E05000344,0.001304481
E05000327,0.00095631
E05000302,0.001108161
E05000289,0.001095891
E05000297,0.000636443
E05000298,0.00069817
E05000288,0.000923603
E05000292,0.000689663
E05000296,0.000832596
E05000290,0.000697302
E05000303,0.000763201
E05000286,0.000971292
E05000300,0.000795193
E05000301,0.000961871
E05000305,0.000887472
