index,name,beds,locations
1,Royal Brompton Hospital,295,(51.48924130107576 -0.1705189273646031)
2,Chelsea and Westminster Hospital,430,(51.48439792332895 -0.18170047917793666)
3,St Peters Hospital,550,(51.37691989734889 -0.5287789709867476)
4,Queen's Hospital,939,(51.56876542120414 0.18080075958364775)
5,St Ann's Hospital,560,(51.58051804669895 -0.08941433058033453)
6,The Royal London Hospital,845,(51.51734081630833 -0.059805022943028266)
7,St. Pancras Hospital,540,(51.53657605908692 -0.13140652808331635)
8,Great Ormond Street Hospital for Children,389,(51.52185708372544 -0.12074826613375186)
9,St Thomas' Hospital,840,(51.49918025084983 -0.11884729978593793)
10,Homerton University Hospital,500,(51.55075752247706 -0.045676644074396464)
11,St. Marys Hospital,484,(51.517563372601714 -0.17426552157704808)
12,King's College Hospital,950,(51.46781474677647 -0.09383003058446282)
13,University Hospital Lewisham,450,(51.453882204418 -0.017243481631816035)
14,Moorfields Eye Hospital,200,(51.52764989971377 -0.08995238804338428)
15,North Middlesex University Hospital,515,(51.61318176643098 -0.07356174407209416)
16,Royal Free Hospital,839,(51.55352258377373 -0.1662737735498144)
17,Maudsley Hospital,250,(51.469448065152456 -0.09116947865908756)
18,Springfield Hospital,500,(51.43702674706609 -0.1702167959539087)
19,St George's University Hospital,1000,(51.42654227327191 -0.1752106920698958)
20,The Tavistock Centre,200,(51.54665623178398 -0.17532138118265903)
21,The Royal Marsden Hospital,269,(51.49098843119929 -0.17290662697958017)
22,University College London Hospitals,665,(51.52508852959958 -0.13643622200625175)
23,The Whittington Hospital,360,(51.56660001632023 -0.1398623174216305)
24,Central Middlesex Hospital,214,(51.53106411727037 -0.2690134287324337)
25,St Helier Hospital,629,(51.38043455716198 -0.18475101374753974)
