GSS_CODE,score
E05000405,0.000669938
E05000414,0.000904052
E05000401,0.00105946
E05000400,0.001040708
E05000402,0.001264711
E05000406,0.001350238
E05000404,0.00072492
E05000413,0.000979086
E05000410,0.001044689
E05000412,0.001100201
E05000408,0.001394953
E05000403,0.001633196
E05000409,0.00137961
E05000407,0.001433556
E05000411,0.001197723
E05000415,0.001599173
E05000150,0.000118134
E05000162,0.000290016
E05000151,0.000167749
E05000167,0.000255154
E05000156,0.000177143
E05000159,0.000244638
E05000160,0.000235479
E05000155,0.000322532
E05000153,0.000343601
E05000149,0.00028081
E05000168,0.000230156
E05000148,0.000324241
E05000158,0.000368108
E05000157,0.000201931
E05000152,0.000272134
E05000154,0.000290815
E05000163,0.000421325
E05000161,0.000360375
E05000147,0.000422974
E05000169,0.000435464
E05000165,0.000369274
E05000166,0.000393998
E05000164,0.000477664
E05000146,0.000350011
E05000117,0.000152591
E05000119,0.000382114
E05000108,0.000311167
E05000110,0.000138244
E05000107,0.000175694
E05000127,0.000438255
E05000112,0.000514109
E05000120,0.000490777
E05000118,0.00022888
E05000126,0.000484604
E05000109,0.000412618
E05000106,0.000416373
E05000124,0.00025153
E05000116,0.000502658
E05000123,0.000544465
E05000113,0.000544886
E05000125,0.000398518
E05000111,0.000349525
E05000121,0.000410058
E05000122,0.000183722
E05000115,0.00021354
E05000114,0.000141658
E05000346,0.000397665
E05000353,0.001034709
E05000350,0.000538289
E05000364,0.00054539
E05000357,0.000249715
E05000356,0.00043113
E05000363,0.000565829
E05000347,0.000779716
E05000348,0.001139869
E05000352,0.000808968
E05000354,0.000968143
E05000351,0.000500031
E05000359,0.000453713
E05000361,0.000532193
E05000355,0.000466357
E05000360,0.000972449
E05000362,0.001460858
E05000358,0.000657284
E05000349,0.000969684
E05000365,0.000851639
E05000186,0.000413645
E05000190,0.000269382
E05000185,0.000265665
E05000172,0.000222733
E05000177,0.000178596
E05000183,0.000185542
E05000182,0.000546189
E05000175,0.000547791
E05000189,0.000155223
E05000176,0.000355935
E05000192,0.000388175
E05000181,0.000167032
E05000184,0.000158088
E05000180,0.000207928
E05000171,0.000331402
E05000178,0.000219176
E05000187,0.00035842
E05000174,0.000572169
E05000173,0.000375781
E05000188,0.000699975
E05000191,0.000616868
E05000170,0.000570506
E05000179,0.000577078
E05000323,0.000323399
E05000318,0.000522567
E05000321,0.0006258
E05000308,0.000616558
E05000306,0.000617377
E05000319,0.000569035
E05000316,0.000574922
E05000317,0.000543918
E05000311,0.000512998
E05000320,0.000526115
E05000309,0.000415115
E05000322,0.00049903
E05000312,0.000353478
E05000307,0.000322528
E05000313,0.0003133
E05000314,0.000421194
E05000310,0.00025668
E05000315,0.000597266
E05000331,0.000157843
E05000330,3.54E-05
E05000342,0.000175656
E05000345,0.000149218
E05000341,7.08E-05
E05000326,0.000117802
E05000340,0.000105713
E05000332,8.84E-05
E05000333,0.00013405
E05000343,6.16E-05
E05000335,2.50E-05
E05000338,0.000175895
E05000334,9.22E-05
E05000329,4.11E-05
E05000336,2.56E-05
E05000337,0.000210955
E05000325,0.000159044
E05000328,0.000102504
E05000339,0.000199346
E05000324,0.000181937
E05000344,0.000236381
E05000327,7.61E-05
E05000302,0.000110111
E05000289,0.000105899
E05000297,2.16E-05
E05000298,2.69E-05
E05000288,6.87E-05
E05000292,2.82E-05
E05000296,4.98E-05
E05000290,3.71E-05
E05000303,5.70E-05
E05000286,0.000103162
E05000300,4.22E-05
E05000301,7.52E-05
E05000305,6.03E-05
E05000291,2.71E-05
E05000293,3.75E-05
E05000295,7.02E-05
E05000304,4.66E-05
E05000285,6.74E-05
