GSS_CODE,score
E05000405,0.000530054
E05000414,0.000562864
E05000401,0.000562888
E05000400,0.000587784
E05000402,0.000606422
E05000406,0.000610654
E05000404,0.000529996
E05000413,0.000553786
E05000410,0.000591857
E05000412,0.000548264
E05000408,0.000570072
E05000403,0.000598723
E05000409,0.000593472
E05000407,0.000614134
E05000411,0.000610083
E05000415,0.000595528
E05000150,0.000310929
E05000162,0.000286231
E05000151,0.000388618
E05000167,0.000342924
E05000156,0.00028932
E05000159,0.000384925
E05000160,0.000296589
E05000155,0.000294281
E05000153,0.000384134
E05000149,0.000428558
E05000168,0.00040506
E05000148,0.000428638
E05000158,0.000488609
E05000157,0.000212325
E05000152,0.000315632
E05000154,0.00025546
E05000163,0.000317099
E05000161,0.00038674
E05000147,0.000320762
E05000169,0.000363988
E05000165,0.000433563
E05000166,0.00043591
E05000164,0.000437113
E05000146,0.000350504
E05000117,0.000250045
E05000119,0.0003119
E05000108,0.000313752
E05000110,0.0003112
E05000107,0.000232903
E05000127,0.000303261
E05000112,0.000363894
E05000120,0.000314416
E05000118,0.000303942
E05000126,0.000333347
E05000109,0.000318379
E05000106,0.000379431
E05000124,0.000320372
E05000116,0.000415487
E05000123,0.000425678
E05000113,0.000370715
E05000125,0.000340956
E05000111,0.000396166
E05000121,0.000442208
E05000122,0.000330289
E05000115,0.000348961
E05000114,0.000326117
E05000346,0.000465381
E05000353,0.000551801
E05000350,0.000529111
E05000364,0.000536228
E05000357,0.000484232
E05000356,0.000526945
E05000363,0.000566002
E05000347,0.000644791
E05000348,0.000658033
E05000352,0.000518706
E05000354,0.000539932
E05000351,0.000510321
E05000359,0.000482486
E05000361,0.000522035
E05000355,0.000538096
E05000360,0.000563384
E05000362,0.000627715
E05000358,0.0005547
E05000349,0.000647532
E05000365,0.000652691
E05000186,0.00054608
E05000190,0.000497213
E05000185,0.000537591
E05000172,0.000502086
E05000177,0.000485311
E05000183,0.000489792
E05000182,0.000596555
E05000175,0.000645827
E05000189,0.000452868
E05000176,0.000543901
E05000192,0.000559426
E05000181,0.000471359
E05000184,0.000467046
E05000180,0.000509166
E05000171,0.000581398
E05000178,0.000519241
E05000187,0.000599519
E05000174,0.00063964
E05000173,0.000591282
E05000188,0.000640461
E05000191,0.000615438
E05000170,0.000638405
E05000179,0.00067916
E05000323,0.000314991
E05000318,0.00041743
E05000321,0.000421244
E05000308,0.000366876
E05000306,0.000358862
E05000319,0.00034402
E05000316,0.00036212
E05000317,0.000359324
E05000311,0.000332544
E05000320,0.000321034
E05000309,0.000323028
E05000322,0.000335564
E05000312,0.000330559
E05000307,0.000317256
E05000313,0.000301151
E05000314,0.000335788
E05000310,0.000297324
E05000315,0.00032014
E05000331,0.000428676
E05000330,0.000274829
E05000342,0.00045294
E05000345,0.000437066
E05000341,0.000374519
E05000326,0.000427139
E05000340,0.00041247
E05000332,0.00039097
E05000333,0.000430458
E05000343,0.000336775
E05000335,0.000233589
E05000338,0.000481275
E05000334,0.000388794
E05000329,0.000295005
E05000336,0.000239235
E05000337,0.000476019
E05000325,0.000447352
E05000328,0.000411154
E05000339,0.000482526
E05000324,0.000474274
E05000344,0.000506852
E05000327,0.000365676
E05000302,0.00041286
E05000289,0.000410388
E05000297,0.000181875
E05000298,0.000247031
E05000288,0.000340029
E05000292,0.000230934
E05000296,0.000281569
E05000290,0.000185655
E05000303,0.000195119
E05000286,0.000257905
E05000300,0.000297477
E05000301,0.000364525
E05000305,0.000341595
E05000291,0.000174325
E05000293,0.000274818
E05000295,0.000315851
E05000304,0.000266054
E05000285,0.000272129
E05000294,0.000372775
E05000299,0.000329723
E05000287,0.000344204
E05000096,0.000423088
E05000104,0.000519514
E05000097,0.000455161
E05000100,0.000630331
E05000103,0.000551163
E05000086,0.000454013
E05000090,0.000446902
E05000101,0.000468342
E05000085,0.000579396
E05000092,0.000552485
E05000091,0.000535969
E05000105,0.000527344
E05000098,0.000481932
E05000087,0.00050404
E05000094,0.000489389
E05000102,0.000585017
E05000093,0.000410249
E05000089,0.000536699
E05000088,0.000598932
E05000095,0.000531886
E05000099,0.000398726
E05000060,0.000300895
E05000056,0.00026859
E05000062,0.000582245
E05000053,0.000616999
E05000046,0.000466106
E05000045,0.000586817
E05000052,0.000559747
E05000051,0.000596482
E05000049,0.000587579
E05000050,0.00033851
E05000057,0.000456632
E05000054,0.000380812
E05000059,0.000356771
E05000058,0.000368147
E05000063,0.000535992
E05000047,0.000534973
E05000043,0.000422551
E05000048,0.000355563
E05000044,0.000405828
E05000055,0.000569381
E05000061,0.000475854
E05000431,0.000509376
E05000428,0.000545038
E05000432,0.0005462
E05000424,0.000504348
E05000433,0.000657341
E05000430,0.000598289
E05000418,0.000695005
E05000417,0.000605087
E05000435,0.000501074
E05000420,0.000613983
E05000421,0.000634986
E05000425,0.00070506
E05000426,0.000649981
E05000436,0.000644639
E05000422,0.000501646
E05000434,0.000601173
E05000423,0.000578551
E05000416,0.000705062
E05000419,0.000705131
E05000429,0.00071099
E05000427,0.000700514
E05000538,0.000468869
E05000548,0.000592358
E05000554,0.000579715
E05000551,0.000502932
E05000539,0.000535436
E05000547,0.000531865
E05000535,0.000597358
E05000534,0.000620455
E05000553,0.000518642
E05000545,0.000553872
E05000546,0.000574035
E05000544,0.00063971
E05000541,0.000602881
E05000540,0.0006167
E05000543,0.000568515
E05000550,0.000587217
E05000536,0.000670259
E05000542,0.000610632
E05000549,0.000493724
E05000552,0.000494342
E05000537,0.000623031
E05000437,0.00046457
E05000453,0.000533702
E05000442,0.000405805
E05000454,0.000407271
E05000438,0.000472974
E05000452,0.000486167
E05000444,0.000568269
E05000450,0.000508532
E05000451,0.000444672
E05000440,0.000480038
E05000441,0.00049933
E05000446,0.000491213
E05000448,0.00048086
E05000439,0.000518481
E05000449,0.000498901
E05000445,0.000445791
E05000447,0.00046211
E05000443,0.000489183
E05000224,0.000493244
E05000217,0.000420837
E05000219,0.000384617
E05000227,0.000430587
E05000225,0.000503624
E05000230,0.000446276
E05000222,0.000457822
E05000220,0.000522873
E05000215,0.000523947
E05000223,0.000482147
E05000218,0.000457864
E05000216,0.000475225
E05000229,0.000448276
E05000226,0.000281555
E05000221,0.00035118
E05000228,0.000296602
E05000214,0.000288335
E05000078,0.000373145
E05000066,0.000390205
E05000072,0.000381204
E05000083,0.000364167
E05000081,0.000397156
E05000071,0.000377226
E05000079,0.000292848
E05000075,0.000288484
E05000065,0.000269769
E05000084,0.000274511
E05000076,0.000384209
E05000074,0.000387037
E05000067,0.000438216
E05000073,0.000412435
E05000069,0.000391944
E05000082,0.000340323
E05000068,0.000345139
E05000080,0.000291222
E05000064,0.000343982
E05000070,0.000318478
E05000077,0.000284863
E05000195,0.00026284
E05000213,0.000421321
E05000196,0.000339179
E05000202,0.000332262
E05000212,0.000464974
E05000205,0.000483495
E05000197,0.000454456
E05000204,0.000439955
E05000200,0.000368745
E05000203,0.000409102
E05000206,0.000417632
E05000198,0.000294991
E05000193,0.000544933
E05000209,0.00055053
E05000208,0.00043282
E05000201,0.000444589
E05000194,0.000413684
E05000210,0.000304989
E05000207,0.000350974
E05000211,0.000305061
E05000199,0.000290882
E05000604,0.000503928
E05000599,0.000418543
E05000600,0.00047108
E05000607,0.000481406
E05000593,0.000368317
E05000591,0.000480789
E05000603,0.000477451
E05000606,0.000453697
E05000596,0.000430182
E05000595,0.000502357
E05000608,0.000445471
E05000601,0.000443138
E05000609,0.000485037
E05000592,0.000480797
E05000597,0.000483309
E05000590,0.000469756
E05000602,0.000439028
E05000594,0.000428026
E05000598,0.000444271
E05000605,0.000493621
E05000515,0.000495707
E05000502,0.0004994
E05000510,0.000471362
E05000511,0.000510328
E05000503,0.000425292
E05000505,0.000457326
E05000495,0.000418842
E05000497,0.000424091
E05000506,0.000370801
E05000507,0.000491004
E05000501,0.000497595
E05000508,0.000469719
E05000514,0.000482419
E05000512,0.000427069
E05000513,0.00051018
E05000500,0.000486387
E05000499,0.000473169
E05000496,0.000474574
E05000504,0.000465855
E05000498,0.000415073
E05000509,0.000438528
E05000559,0.000440855
E05000560,0.000491222
E05000556,0.000372751
E05000562,0.000506239
E05000571,0.000501564
E05000557,0.000487589
E05000561,0.000566266
E05000572,0.000568849
E05000566,0.000467436
E05000567,0.000501758
E05000564,0.000476246
E05000558,0.000465128
E05000565,0.000529791
E05000563,0.000517084
E05000568,0.000490111
E05000570,0.000423849
E05000569,0.000444478
E05000555,0.000411778
E05000520,0.00054957
E05000530,0.000559888
E05000522,0.000570186
E05000523,0.000560093
E05000531,0.000636051
E05000519,0.000596904
E05000526,0.000663536
E05000524,0.000663746
E05000517,0.000624611
E05000525,0.000645646
E05000521,0.000506588
E05000518,0.000549729
E05000532,0.000579644
E05000533,0.000591386
E05000529,0.000586921
E05000527,0.000629997
E05000528,0.000639914
E05000516,0.000627571
E05000456,0.00058576
E05000458,0.000532164
E05000472,0.000606039
E05000474,0.000615717
E05000465,0.00057535
E05000473,0.000603464
E05000469,0.000614136
E05000459,0.000588993
E05000470,0.000554074
E05000468,0.000557049
E05000466,0.000583925
E05000455,0.000560625
E05000460,0.0005268
E05000467,0.000478504
E05000461,0.00053415
E05000464,0.000488013
E05000462,0.00062815
E05000471,0.000599732
E05000463,0.000559315
E05000457,0.000570146
E05000621,0.000659055
E05000625,0.000649745
E05000627,0.000673189
E05000628,0.000655825
E05000629,0.000645254
E05000613,0.00066742
E05000616,0.000577185
E05000626,0.000603794
E05000624,0.000670194
E05000612,0.000640818
E05000618,0.000644925
E05000615,0.000561831
E05000611,0.000619263
E05000610,0.000675065
E05000614,0.000675276
E05000619,0.000691521
E05000617,0.000697186
E05000622,0.000677036
E05000620,0.000731792
E05000623,0.000717374
E05000259,0.000659566
E05000257,0.000640024
E05000262,0.00067074
E05000260,0.000695594
E05000254,0.000666545
E05000261,0.000631715
E05000256,0.000656658
E05000252,0.000680525
E05000251,0.000626243
E05000265,0.000619123
