GSS_CODE,score
E05000405,0.000786642
E05000414,0.000989004
E05000401,0.001087108
E05000400,0.001096184
E05000402,0.001249876
E05000406,0.001306134
E05000404,0.000835846
E05000413,0.001030542
E05000410,0.001094958
E05000412,0.00109465
E05000408,0.001292743
E05000403,0.001468777
E05000409,0.00130837
E05000407,0.001358504
E05000411,0.001205487
E05000415,0.001445421
E05000150,0.000101658
E05000162,0.00028105
E05000151,0.000129606
E05000167,0.000252458
E05000156,0.000156805
E05000159,0.000215081
E05000160,0.000219194
E05000155,0.000319443
E05000153,0.000330767
E05000149,0.000267523
E05000168,0.000230615
E05000148,0.000317218
E05000158,0.000357581
E05000157,0.000222251
E05000152,0.00027137
E05000154,0.00029662
E05000163,0.000395252
E05000161,0.000353406
E05000147,0.000400827
E05000169,0.000410312
E05000165,0.000354215
E05000166,0.000372862
E05000164,0.000439531
E05000146,0.000342657
E05000117,0.000172507
E05000119,0.000364833
E05000108,0.000305855
E05000110,0.00015432
E05000107,0.000199192
E05000127,0.000407967
E05000112,0.000463266
E05000120,0.000441531
E05000118,0.000241673
E05000126,0.000434205
E05000109,0.000380025
E05000106,0.000385436
E05000124,0.000251445
E05000116,0.000457361
E05000123,0.000482373
E05000113,0.000475018
E05000125,0.000354786
E05000111,0.000356392
E05000121,0.000417808
E05000122,0.000202007
E05000115,0.000227071
E05000114,0.000152944
E05000346,0.000478036
E05000353,0.001058056
E05000350,0.000615426
E05000364,0.000665246
E05000357,0.000294923
E05000356,0.00054072
E05000363,0.00069142
E05000347,0.000918664
E05000348,0.00119495
E05000352,0.00087111
E05000354,0.000997795
E05000351,0.000576948
E05000359,0.000551232
E05000361,0.000642066
E05000355,0.000581593
E05000360,0.001036625
E05000362,0.001378234
E05000358,0.000775631
E05000349,0.001061109
E05000365,0.000976864
E05000186,0.000518169
E05000190,0.0003216
E05000185,0.000310515
E05000172,0.000254787
E05000177,0.000173029
E05000183,0.000177527
E05000182,0.000681691
E05000175,0.000596373
E05000189,0.000151822
E05000176,0.000447014
E05000192,0.000490774
E05000181,0.000163561
E05000184,0.000144385
E05000180,0.000220785
E05000171,0.000395965
E05000178,0.000220384
E05000187,0.000396229
E05000174,0.000706589
E05000173,0.000458263
E05000188,0.000830755
E05000191,0.000728574
E05000170,0.000663629
E05000179,0.000695279
E05000323,0.000338556
E05000318,0.000509965
E05000321,0.000573496
E05000308,0.000535961
E05000306,0.000574306
E05000319,0.000530092
E05000316,0.000561484
E05000317,0.000534949
E05000311,0.000461195
E05000320,0.000459904
E05000309,0.000417027
E05000322,0.000471435
E05000312,0.00037646
E05000307,0.000345239
E05000313,0.000347924
E05000314,0.000436847
E05000310,0.000290314
E05000315,0.000513726
E05000331,0.000162909
E05000330,1.36E-05
E05000342,0.000190283
E05000345,0.00014833
E05000341,3.04E-05
E05000326,9.27E-05
E05000340,7.55E-05
E05000332,5.67E-05
E05000333,0.000124684
E05000343,3.60E-05
E05000335,5.84E-06
E05000338,0.000171117
E05000334,6.78E-05
E05000329,2.13E-05
E05000336,9.06E-06
E05000337,0.000241196
E05000325,0.000161485
E05000328,7.07E-05
E05000339,0.000219337
E05000324,0.000191552
E05000344,0.000274284
E05000327,5.07E-05
E05000302,8.56E-05
E05000289,8.69E-05
E05000297,8.50E-06
E05000298,9.35E-06
E05000288,6.09E-05
E05000292,1.33E-05
E05000296,4.33E-05
E05000290,3.28E-05
E05000303,6.33E-05
E05000286,0.000122582
E05000300,2.36E-05
E05000301,5.07E-05
E05000305,4.08E-05
E05000291,1.80E-05
E05000293,2.20E-05
E05000295,7.34E-05
E05000304,4.04E-05
E05000285,7.44E-05
E05000294,0.000122286
E05000299,9.59E-05
E05000287,0.000155325
E05000096,0.000108211
E05000104,0.000219497
E05000097,0.000148641
E05000100,0.000427719
E05000103,0.000276537
E05000086,0.000180995
E05000090,0.000182746
E05000101,0.000153393
E05000085,0.000328565
E05000092,0.00035991
E05000091,0.000287222
E05000105,0.000298218
E05000098,0.000345662
E05000087,0.000352298
E05000094,0.000411218
E05000102,0.000320634
E05000093,0.000127951
E05000089,0.000264249
E05000088,0.000340097
E05000095,0.000342242
E05000099,0.000154414
E05000060,0.000116098
E05000056,8.92E-05
E05000062,0.000341824
E05000053,0.000428953
E05000046,0.000261143
E05000045,0.000435424
E05000052,0.000469734
E05000051,0.000424013
E05000049,0.00048595
E05000050,0.000185765
E05000057,0.000274048
E05000054,0.00021633
E05000059,0.000192995
E05000058,0.000235286
E05000063,0.000401554
E05000047,0.000398807
E05000043,0.000307628
E05000048,0.000221278
E05000044,0.000214586
E05000055,0.000377146
E05000061,0.00031875
E05000431,0.000360561
E05000428,0.000426334
E05000432,0.000438238
E05000424,0.00039026
E05000433,0.000623448
E05000430,0.000497183
E05000418,0.000680388
E05000417,0.000444301
E05000435,0.000304495
E05000420,0.000383916
E05000421,0.000405255
E05000425,0.00052569
E05000426,0.000407854
E05000436,0.000392091
E05000422,0.000440804
E05000434,0.00047782
E05000423,0.000380696
E05000416,0.000489228
E05000419,0.000642505
E05000429,0.000511713
E05000427,0.000461078
E05000538,0.000415186
E05000548,0.000435083
E05000554,0.000405769
E05000551,0.000339004
E05000539,0.000396943
E05000547,0.00040638
E05000535,0.00033953
E05000534,0.000391896
E05000553,0.000331779
E05000545,0.000402775
E05000546,0.000362351
E05000544,0.000351634
E05000541,0.000363266
E05000540,0.000385431
E05000543,0.000400425
E05000550,0.00042636
E05000536,0.000483379
E05000542,0.000418061
E05000549,0.000332355
E05000552,0.000339723
E05000537,0.000404213
E05000437,0.000490548
E05000453,0.000408335
E05000442,0.000459296
E05000454,0.00041592
E05000438,0.000425122
E05000452,0.000481807
E05000444,0.00049071
E05000450,0.000482282
E05000451,0.00038487
E05000440,0.000459269
E05000441,0.000407267
E05000446,0.000390993
E05000448,0.000437679
E05000439,0.000408307
E05000449,0.000376202
E05000445,0.000440878
E05000447,0.00045606
E05000443,0.000343805
E05000224,0.000479978
E05000217,0.000368322
E05000219,0.000252157
E05000227,0.000305241
E05000225,0.000464602
E05000230,0.00032602
E05000222,0.000353626
E05000220,0.000544019
E05000215,0.000535129
E05000223,0.000417917
E05000218,0.000387423
E05000216,0.000401475
E05000229,0.000350064
E05000226,6.93E-05
E05000221,0.000152932
E05000228,8.15E-05
E05000214,7.41E-05
E05000078,0.000249757
E05000066,0.000252902
E05000072,0.000254886
E05000083,0.000206843
E05000081,0.000254983
E05000071,0.000236018
E05000079,8.90E-05
E05000075,8.63E-05
E05000065,6.29E-05
E05000084,6.91E-05
E05000076,0.000217764
E05000074,0.00021347
E05000067,0.000336234
E05000073,0.000273668
E05000069,0.000242668
E05000082,0.00014102
E05000068,0.00015296
E05000080,8.13E-05
E05000064,0.000160565
E05000070,0.000127361
E05000077,6.72E-05
E05000195,5.15E-05
E05000213,0.000400985
E05000196,0.000172679
E05000202,0.000167579
E05000212,0.000542245
E05000205,0.000525034
E05000197,0.000503541
E05000204,0.000456062
E05000200,0.000252531
E05000203,0.000361116
E05000206,0.000382626
E05000198,0.000107532
E05000193,0.000587595
E05000209,0.000524938
E05000208,0.000356113
E05000201,0.000481254
E05000194,0.000380556
E05000210,0.000121758
E05000207,0.000208821
E05000211,0.000124502
E05000199,0.000101869
E05000604,0.000553278
E05000599,0.000337406
E05000600,0.000543665
E05000607,0.000596519
E05000593,0.000278842
E05000591,0.000512901
E05000603,0.000462653
E05000606,0.000416881
E05000596,0.000446589
E05000595,0.000628431
E05000608,0.000453661
E05000601,0.000458803
E05000609,0.000587567
E05000592,0.000592227
E05000597,0.00061544
E05000590,0.000570426
E05000602,0.000467164
E05000594,0.000430189
E05000598,0.00049746
E05000605,0.000595108
E05000515,0.000657577
E05000502,0.000692346
E05000510,0.000683259
E05000511,0.000711985
E05000503,0.000554887
E05000505,0.00065448
E05000495,0.000629801
E05000497,0.00046931
E05000506,0.000478831
E05000507,0.000653726
E05000501,0.000693961
E05000508,0.000663248
E05000514,0.000649565
E05000512,0.000601525
E05000513,0.000653092
E05000500,0.000646363
E05000499,0.000557357
E05000496,0.000665586
E05000504,0.000606679
E05000498,0.000628961
E05000509,0.000478846
E05000559,0.000187825
E05000560,0.00037586
E05000556,0.000184602
E05000562,0.000310366
E05000571,0.000294082
E05000557,0.00031392
E05000561,0.000794074
E05000572,0.000820127
E05000566,0.000246506
E05000567,0.00039165
E05000564,0.000262768
E05000558,0.00021706
E05000565,0.000462567
E05000563,0.000450531
E05000568,0.000270464
E05000570,0.000182898
E05000569,0.000207506
E05000555,0.000166483
E05000520,0.001184637
E05000530,0.001330251
E05000522,0.001363647
E05000523,0.001120794
E05000531,0.001619421
E05000519,0.001455456
E05000526,0.001483851
E05000524,0.001351892
E05000517,0.001593769
E05000525,0.001363641
E05000521,0.000966675
E05000518,0.001256778
E05000532,0.001274017
E05000533,0.00123331
E05000529,0.001433201
E05000527,0.001487582
E05000528,0.001543718
E05000516,0.001198193
E05000456,0.000843863
E05000458,0.000366441
E05000472,0.00111803
E05000474,0.000911887
E05000465,0.000802438
E05000473,0.001088215
E05000469,0.001230543
E05000459,0.000867856
E05000470,0.000566117
E05000468,0.000506996
E05000466,0.00071269
E05000455,0.000497317
E05000460,0.000319346
E05000467,0.000239328
E05000461,0.000328947
E05000464,0.000254627
E05000462,0.00112882
E05000471,0.000756178
E05000463,0.000444449
E05000457,0.000484408
E05000621,0.001511776
E05000625,0.001172133
E05000627,0.000974827
E05000628,0.001400473
E05000629,0.001307662
E05000613,0.001387707
E05000616,0.000482439
E05000626,0.000627718
E05000624,0.001244213
E05000612,0.000885325
E05000618,0.000745606
E05000615,0.00044418
E05000611,0.000608884
E05000610,0.000728738
E05000614,0.001126085
E05000619,0.000885076
E05000617,0.0008458
E05000622,0.000763014
E05000620,0.000651091
E05000623,0.000801219
E05000259,0.001044421
E05000257,0.000909897
E05000262,0.000908796
E05000260,0.001000121
E05000254,0.000909658
E05000261,0.000807076
E05000256,0.000909989
E05000252,0.000939231
E05000251,0.000693849
E05000265,0.000594977
E05000263,0.000567657
E05000253,0.000300028
E05000264,0.000996414
E05000255,0.000865241
E05000258,0.000837496
E05000250,0.000790411
E05000387,0.000808534
E05000391,0.000679167
E05000392,0.00053214
E05000389,0.000422385
E05000396,0.000839092
E05000399,0.000753276
E05000397,0.000704484
E05000383,0.00068424
E05000382,0.000775235
E05000394,0.00049121
E05000393,0.000443996
E05000385,0.000437854
E05000398,0.000443766
E05000388,0.000929862
E05000386,0.000728734
E05000395,0.000574309
E05000390,0.000632685
E05000384,0.000627401
E05000644,0.000471883
E05000638,0.000515456
E05000637,0.000622827
E05000636,0.000477084
E05000633,0.000548959
E05000646,0.000439765
E05000649,0.000509047
E05000635,0.000445521
E05000632,0.000599414
E05000643,0.00056067
E05000630,0.000518267
E05000641,0.000542924
E05000642,0.00037154
E05000631,0.000478807
E05000647,0.000537304
E05000645,0.000542867
E05000648,0.000518788
E05000639,0.000499905
E05000640,0.000468192
E05000634,0.000484362
E05000144,0.000536888
E05000137,0.000513241
E05000140,0.000466643
E05000129,0.000526838
E05000138,0.000532969
E05000143,0.000607182
E05000130,0.000512638
E05000131,0.000575155
E05000141,0.000512822
E05000132,0.000427394
E05000133,0.000520202
E05000134,0.000539518
E05000135,0.000495229
E05000139,0.000529819
E05000145,0.000477706
E05000128,0.000536206
E05000136,0.000525449
E05000142,0.000540556
E05000583,0.000480731
E05000575,0.000601739
E05000586,0.000587567
E05000585,0.000522273
E05000580,0.000638368
E05000574,0.000443351
E05000581,0.000516548
E05000573,0.00053821
E05000584,0.000585911
E05000582,0.000575548
E05000579,0.000634787
E05000578,0.000636283
E05000577,0.000557492
E05000576,0.000603794
E05000589,0.000551124
E05000587,0.000420245
E05000588,0.000421458
E05000370,0.000591072
E05000368,0.000486721
E05000379,0.000509989
E05000375,0.000565149
E05000372,0.000517752
E05000373,0.000471833
E05000381,0.000528969
E05000367,0.00056846
E05000380,0.000462795
E05000369,0.000562703
E05000366,0.0005808
E05000378,0.000566232
E05000376,0.000558979
E05000371,0.000520883
E05000374,0.00053868
E05000377,0.000554014
E05000239,0.000476188
E05000231,0.000474245
E05000236,0.000509673
E05000245,0.000547114
E05000249,0.000608798
E05000235,0.000544185
E05000247,0.000456474
E05000238,0.000481085
E05000242,0.000470927
E05000244,0.000496073
E05000232,0.000485006
E05000241,0.000520474
E05000240,0.000491948
E05000248,0.000591914
E05000237,0.000497469
E05000233,0.000497081
E05000234,0.00047522
E05000243,0.0004956
E05000246,0.000506996
E05000272,0.000534103
E05000271,0.000445891
E05000270,0.000490005
E05000267,0.000526478
E05000269,0.000484835
E05000279,0.000514
E05000274,0.000487954
E05000273,0.000475511
E05000266,0.000493139
E05000275,0.000437859
E05000284,0.00047564
E05000277,0.000490563
E05000278,0.000474571
E05000280,0.000491269
E05000282,0.000438804
E05000281,0.000361149
E05000283,0.000445066
E05000268,0.000426149
E05000276,0.000365909
E05000491,0.000585971
E05000477,0.000617154
E05000475,0.000695881
E05000482,0.000740962
E05000492,0.000561388
E05000478,0.000632609
E05000479,0.000678203
E05000490,0.00057516
E05000494,0.000567597
E05000489,0.000577814
E05000484,0.000576366
E05000476,0.000610217
E05000480,0.00068958
E05000486,0.000501715
E05000485,0.000490454
E05000481,0.000591404
E05000493,0.000739767
E05000483,0.000552077
E05000488,0.000630649
E05000487,0.000744153
E05000032,0.000661778
E05000039,0.000556756
E05000038,0.000631545
E05000041,0.000589867
E05000026,0.000688825
E05000035,0.000626554
E05000031,0.000650159
E05000033,0.00062288
E05000036,0.000696068
E05000028,0.000626905
E05000027,0.000612049
E05000040,0.000635741
E05000034,0.000573424
E05000042,0.000642908
E05000030,0.00056028
E05000029,0.000611704
E05000037,0.000604754
E05000010,0.000513674
E05000018,0.000521711
E05000017,0.000559635
E05000015,0.000546458
E05000019,0.00052882
E05000023,0.000523732
E05000005,0.000462446
E05000022,0.000395284
E05000024,0.000414903
E05000013,0.000461878
E05000006,0.000538049
E05000011,0.000521359
E05000003,0.000508055
E05000001,0.000539198
E05000016,0.000467055
E05000007,0.000454009
E05000004,0.000485373
E05000025,0.000534544
E05000014,0.000469485
E05000020,0.000446241
E05000002,0.000501692
E05000008,0.000453782
E05000012,0.000452707
E05000021,0.000565265
E05000009,0.000334646
