GSS_CODE,score
E05000405,0.003233943
E05000414,0.00323146
E05000401,0.003175267
E05000400,0.003320075
E05000402,0.003325426
E05000406,0.003322947
E05000404,0.003174624
E05000413,0.003177589
E05000410,0.003318331
E05000412,0.003176921
E05000408,0.003228285
E05000403,0.003273026
E05000409,0.003253539
E05000407,0.003325202
E05000411,0.00336916
E05000415,0.003292501
E05000150,0.003005418
E05000162,0.002996567
E05000151,0.003071489
E05000167,0.002985783
E05000156,0.002942906
E05000159,0.003036307
E05000160,0.002919169
E05000155,0.002996316
E05000153,0.003065967
E05000149,0.003059211
E05000168,0.00305007
E05000148,0.003156274
E05000158,0.003266759
E05000157,0.002864944
E05000152,0.002987715
E05000154,0.002945566
E05000163,0.003080527
E05000161,0.003132229
E05000147,0.00311612
E05000169,0.003166461
E05000165,0.003198724
E05000166,0.003245743
E05000164,0.003258819
E05000146,0.003039958
E05000117,0.002904251
E05000119,0.003088519
E05000108,0.0030622
E05000110,0.003105193
E05000107,0.002940552
E05000127,0.003092189
E05000112,0.003209799
E05000120,0.003144142
E05000118,0.00303734
E05000126,0.003149002
E05000109,0.003090735
E05000106,0.003220525
E05000124,0.003045778
E05000116,0.003278471
E05000123,0.003274007
E05000113,0.003211407
E05000125,0.003098211
E05000111,0.00325762
E05000121,0.003365871
E05000122,0.003144309
E05000115,0.003093465
E05000114,0.003070359
E05000346,0.003239522
E05000353,0.003358586
E05000350,0.003432526
E05000364,0.003269902
E05000357,0.003432524
E05000356,0.003348501
E05000363,0.003415551
E05000347,0.003696079
E05000348,0.003684093
E05000352,0.003294373
E05000354,0.003332555
E05000351,0.003368344
E05000359,0.003206054
E05000361,0.003304856
E05000355,0.003370938
E05000360,0.003289176
E05000362,0.003477095
E05000358,0.003348226
E05000349,0.003695502
E05000365,0.003717487
E05000186,0.003441334
E05000190,0.00344156
E05000185,0.00363541
E05000172,0.003488813
E05000177,0.003572638
E05000183,0.003606431
E05000182,0.003604514
E05000175,0.003795756
E05000189,0.00340126
E05000176,0.003488526
E05000192,0.003538265
E05000181,0.003482973
E05000184,0.003547075
E05000180,0.003545759
E05000171,0.003664097
E05000178,0.003640466
E05000187,0.003735268
E05000174,0.003729119
E05000173,0.003665179
E05000188,0.003717617
E05000191,0.003656994
E05000170,0.003749279
E05000179,0.003816411
E05000323,0.003107717
E05000318,0.00337428
E05000321,0.003367069
E05000308,0.003189071
E05000306,0.003190375
E05000319,0.003142506
E05000316,0.003232802
E05000317,0.003217204
E05000311,0.003115599
E05000320,0.003076431
E05000309,0.003108333
E05000322,0.003141375
E05000312,0.003152056
E05000307,0.003105137
E05000313,0.003027632
E05000314,0.003146532
E05000310,0.003064603
E05000315,0.00305668
E05000331,0.003377644
E05000330,0.003345418
E05000342,0.003388503
E05000345,0.003366067
