GSS_CODE,score
E05000405,0.002123022
E05000414,0.002851185
E05000401,0.002353803
E05000400,0.003702503
E05000402,0.00334152
E05000406,0.003203106
E05000404,0.002128081
E05000413,0.002277538
E05000410,0.003845866
E05000412,0.001882165
E05000408,0.00182134
E05000403,0.002022838
E05000409,0.002721142
E05000407,0.003271575
E05000411,0.003682011
E05000415,0.001402883
E05000150,0.004021852
E05000162,0.011264593
E05000151,0.006184121
E05000167,0.009692433
E05000156,0.005998287
E05000159,0.008728709
E05000160,0.009058931
E05000155,0.012109893
E05000153,0.012255962
E05000149,0.008060565
E05000168,0.003707524
E05000148,0.004209902
E05000158,0.001824809
E05000157,0.010214635
E05000152,0.010741625
E05000154,0.011918199
E05000163,0.010993922
E05000161,0.006130276
E05000147,0.009795488
E05000169,0.008441053
E05000165,0.002905885
E05000166,0.002170937
E05000164,0.005440974
E05000146,0.008998018
E05000117,0.005575007
E05000119,0.01040124
E05000108,0.007193127
E05000110,0.002300765
E05000107,0.008682537
E05000127,0.010700236
E05000112,0.006760537
E05000120,0.008469519
E05000118,0.005292951
E05000126,0.007900292
E05000109,0.004484931
E05000106,0.004454252
E05000124,0.002724668
E05000116,0.00424233
E05000123,0.004279219
E05000113,0.005604621
E05000125,0.001817947
E05000111,0.002077623
E05000121,0.000640428
E05000122,0.002699989
E05000115,0.000287689
E05000114,0.000181028
E05000346,0.000415451
E05000353,0.000469961
E05000350,0.002293698
E05000364,0.001691096
E05000357,0.00168861
E05000356,0.00236181
E05000363,0.0028609
E05000347,0.004207558
E05000348,0.002685773
E05000352,0.000345474
E05000354,0.000376358
E05000351,0.001485829
E05000359,0.000827639
E05000361,0.001816428
E05000355,0.00242278
E05000360,0.001092594
E05000362,0.00232003
E05000358,0.002086484
E05000349,0.003411339
E05000365,0.003843103
E05000186,0.003024861
E05000190,0.002618364
E05000185,0.003980426
E05000172,0.003288213
E05000177,0.003735275
E05000183,0.005086949
E05000182,0.004484594
E05000175,0.005598412
E05000189,0.00253484
