index,GSS_CODE,Ward_Name,Population,Hectares,Population_per_hectare
0,E05000405,Chessington South,11128,755.2,14.73516949
1,E05000414,Tolworth and Hook Rise,11011,259.5,42.43159923
2,E05000401,Berrylands,10763,145.2,74.12534435
3,E05000400,Alexandra,10214,267.7,38.15465073
4,E05000402,Beverley,11455,188,60.93085106
5,E05000406,Coombe Hill,11365,441,25.77097506
6,E05000404,Chessington North and Hook,9309,192.9,48.25816485
7,E05000413,Surbiton Hill,11618,166.4,69.81971154
8,E05000410,Old Malden,10252,180.5,56.79778393
9,E05000412,St Mark's,12460,137.6,90.55232558
10,E05000408,Grove,12741,192,66.359375
11,E05000403,Canbury,16230,124.1,130.7816277
12,E05000409,Norbiton,11470,134.8,85.08902077
13,E05000407,Coombe Vale,10493,164.7,63.70977535
14,E05000411,St James,9688,216.7,44.70696816
15,E05000415,Tudor,10401,158.3,65.70435881
16,E05000150,Coulsdon East,12604,774.3,16.27792845
17,E05000162,Selsdon and Ballards,11921,640.6,18.60911645
18,E05000151,Coulsdon West,15748,499.5,31.52752753
19,E05000167,Waddon,18583,364.4,50.99615807
20,E05000156,Kenley,15674,646,24.26315789
21,E05000159,Purley,16177,417.3,38.76587587
22,E05000160,Sanderstead,13063,634.6,20.58462023
23,E05000155,Heathfield,13388,871,15.37083812
24,E05000153,Fairfield,25620,376.5,68.04780876
25,E05000149,Broad Green,21795,266.7,81.72103487
26,E05000168,West Thornton,19335,197.4,97.94832827
27,E05000148,Bensham Manor,17300,144.6,119.6403873
28,E05000158,Norbury,18156,252,72.04761905
29,E05000157,New Addington,11257,242.8,46.36326194
30,E05000152,Croham,17321,352.3,49.16548396
31,E05000154,Fieldway,11974,148.5,80.63299663
32,E05000163,Shirley,14508,280,51.81428571
33,E05000161,Selhurst,19451,227.7,85.42380325
34,E05000147,Ashburton,14589,271.4,53.75460575
35,E05000169,Woodside,17130,216.7,79.04937702
36,E05000165,Thornton Heath,17533,168.1,104.3010113
37,E05000166,Upper Norwood,17085,262,65.20992366
38,E05000164,South Norwood,17802,238.1,74.76690466
39,E05000146,Addiscombe,18535,159.5,116.2068966
40,E05000117,Darwin,5571,2903.5,1.918718788
41,E05000119,Hayes and Coney Hall,16698,1081.7,15.43681242
42,E05000108,Bromley Common and Keston,17902,832.1,21.51424108
43,E05000110,Chelsfield and Pratts Bottom,15356,1256.2,12.22416813
44,E05000107,Biggin Hill,10830,828.2,13.07655156
45,E05000127,West Wickham,15252,441.3,34.56152277
46,E05000112,Clock House,16844,226.6,74.33362754
47,E05000120,Kelsey and Eden Park,16910,520,32.51923077
48,E05000118,Farnborough and Crofton,15256,699.5,21.80986419
49,E05000126,Shortlands,10454,245.6,42.56514658
50,E05000109,Bromley Town,19583,371.8,52.67079075
51,E05000106,Bickley,16357,486.9,33.59416718
52,E05000124,Petts Wood and Knoll,14558,430.2,33.84007438
53,E05000116,Crystal Palace,13572,229.3,59.18883559
54,E05000123,Penge and Cator,18344,295.7,62.03584714
55,E05000113,Copers Cope,16842,328.6,51.25380402
56,E05000125,Plaistow and Sundridge,16569,399.3,41.49511645
57,E05000111,Chislehurst,16897,1044.9,16.17092545
58,E05000121,Mottingham and Chislehurst North,10595,244.9,43.26255615
59,E05000122,Orpington,15743,425.6,36.99013158
60,E05000115,Cray Valley West,17535,393.8,44.52767902
61,E05000114,Cray Valley East,16624,1328.8,12.51053582
62,E05000346,Bedfont,13782,444.7,30.99167978
63,E05000353,Hanworth,12567,325.1,38.65579822
64,E05000350,Cranford,13590,272.3,49.9081895
65,E05000364,Syon,15887,285.2,55.70476858
66,E05000357,Heston West,13600,383,35.50913838
67,E05000356,Heston East,13425,200.4,66.99101796
68,E05000363,Osterley and Spring Grove,14347,633.7,22.6400505
69,E05000347,Brentford,18734,318.7,58.78255413
70,E05000348,Chiswick Homefields,12405,225.6,54.98670213
71,E05000352,Feltham West,16150,318.2,50.75424261
72,E05000354,Hanworth Park,12389,364.1,34.02636638
73,E05000351,Feltham North,11837,338.4,34.97931442
74,E05000359,Hounslow Heath,15690,278.7,56.29709365
75,E05000361,Hounslow West,15316,162.1,94.48488587
76,E05000355,Heston Central,13476,168.5,79.97626113
77,E05000360,Hounslow South,12306,179.3,68.63357501
78,E05000362,Isleworth,13069,203.1,64.34761201
79,E05000358,Hounslow Central,18285,173.6,105.328341
80,E05000349,Chiswick Riverside,12291,208.1,59.0629505
81,E05000365,Turnham Green,12194,176.6,69.04869762
82,E05000186,Norwood Green,14851,379.4,39.14338429
83,E05000190,Southall Green,16501,158.5,104.1072555
84,E05000185,Northolt West End,14913,354.8,42.03213078
85,E05000172,Dormers Wells,14301,225.9,63.30677291
86,E05000177,Greenford Broadway,18664,252.2,74.00475813
87,E05000183,North Greenford,14967,324.8,46.08066502
88,E05000182,Northfield,13728,153.5,89.43322476
89,E05000175,East Acton,19900,427.2,46.582397
90,E05000189,Southall Broadway,13661,162.2,84.22318126
91,E05000176,Elthorne,16254,200,81.27
92,E05000192,Walpole,13487,146.6,91.99863574
93,E05000181,Lady Margaret,13787,153.9,89.58414555
94,E05000184,Northolt Mandeville,15573,275.2,56.58793605
95,E05000180,Hobbayne,14407,220.8,65.2490942
96,E05000171,Cleveland,15050,223.2,67.42831541
97,E05000178,Greenford Green,14596,338.1,43.17065957
98,E05000187,Perivale,15660,336.5,46.53789004
99,E05000174,Ealing Common,14170,214,66.21495327
100,E05000173,Ealing Broadway,15740,185.7,84.76036618
101,E05000188,South Acton,18144,171.9,105.5497382
102,E05000191,Southfield,13811,143.5,96.24390244
103,E05000170,Acton Central,15897,177.5,89.56056338
104,E05000179,Hanger Hill,16121,327.4,49.23946243
