NAME,score
Wanxiang Town,0.001263835
Academy Town,0.000295292
Zhoupu Town,0.001941263
Datuan Town,0.001588402
Xuanqiao Town,0.00173704
Kangqiao Town,0.001941263
Huinan Town,0.001734268
Xinchang Town,0.001941263
Hangtou Town,0.002051369
Nanhui New Town,0.000119685
Wuliqiao Street,0.002086079
Dapuqiao Street,0.001941263
Huaihai Zhonglu Street,0.002086079
Ruijin Second Road Street,0.001941263
Huating Town,0.001448538
Nanxiang Town,0.001875242
Jiading Town Street,0.001657611
Waigang Town,0.001086715
Anting Town,0.001209637
Xuhang Town,0.000896529
New Road Street,0.001875242
Jiangqiao Town,0.002086079
Zhenxin Street,0.002086079
Malu Town,0.001875242
Fengpu Street,0.001885796
Situan Town,0.001881856
Fengcheng,0.001506134
Zhuanghang Town,0.001469864
Zhelin Town,0.001730213
Gulf Town,0.000362013
Jinhui Town,0.002051369
Qingcun Town,0.001899347
Friendship Street,0.001941263
Wusong Town Street,0.001941263
Dachang Town,0.001941263
Miaohang Town,0.001941263
Zhangmiao Street,0.001941263
Yuepu Town,0.001941263
Yanghang Town,0.001941263
Songnan Town,0.001941263
Luodian Town,0.001941263
Luojing Town,0.001353662
Gucun Town,0.001941263
Gaojie Town,0.001941263
Samsung Town,0
Dongping Town,0
Zhongxing Town,0.000665084
Xianghua Town,0.000899215
Chengqiao Town,0
Castle Town,0.000228329
Temple town,0
Construction Town,0
New Village and Township,0
Xinhe Town,0
Xinhai Town,0
Hengsha Township,0
Gangbian Town,8.64E-05
Gangxi Town,0
Lixin Town,0
Luhua Town,0
Changxing Town,0.001941263
Chenjia,0.00122592
Lingyun Road Street,0.002086079
Huajing Town,0.002086079
Tianping Road Street,0.002086079
Kangjian Xincun Street,0.002086079
Xujiahui Street,0.002086079
Slope Road Street,0.001941263
Fenglin Road Street,0.002086079
Hunan Road Street,0.002086079
Caohejing Street,0.002086079
Tianlin Street,0.002086079
Hongmei Road Street,0.002086079
Long Bridge Street,0.002086079
Longhua Subdistrict,0.001941263
Yichuan Road Street,0.001941263
Cao Yang Xincun Street,0.002086079
Taopu Town,0.001941263
Ganquan Road Street,0.001941263
True as a town street,0.002086079
Shiquan Road Street,0.002086079
Longevity Road Street,0.002086079
Changfeng Xincun Street,0.001941263
Wujiaochang Street,0.001941263
Wujiaochang Town,0.001941263
Siping Road Street,0.001941263
Bridge Street,0.001941263
Dinghai Road Street,0.001941263
Pingliang Road Street,0.001941263
Yanji Xincun Street,0.001941263
Jianjiang Road Street,0.001941263
Xinjiangwancheng Street,0.001941263
Yinhang Street,0.001941263
Jiangpu Road Street,0.001941263
Changbai Xincun Street,0.001941263
Zhongshan Street,0.002086079
Sheshan Town,0.001871507
Yexie Town,0.002086079
Xiaokunshan Town,0.001857323
Yueyang Street,0.002086079
Xinqiao Town,0.002086079
Xinbang Town,0.001730213
Yongfeng Street,0.001857323
Sigang Town,0.001778473
Sijing Town,0.002086079
Dongjing Town,0.002086079
Shihudang Town,0.001895504
Chedun Town,0.002086079
Sanlin Town,0.002086079
Shanggang Xincun Street,0.001941263
Dongming Road Street,0.002086079
Beicai Town,0.001941263
South Pier Road Street,0.001941263
Heqing Town,0.001941263
Zhou Jiadu Street,0.001941263
Tang Zhen,0.001941263
Tangqiao Street,0.001941263
Zhangjiang Town,0.001941263
Cao Lu Town,0.001941263
"Xincun Street, East Shanghai",0.001941263
Yangjing Subdistrict,0.001941263
Puxing Road Street,0.001941263
Weifang Xincun Street,0.001941263
Huamu Street,0.001941263
Jinyang Xincun Street,0.001941263
Jinqiao Town,0.001941263
Lujiazui Street,0.001941263
Gaodong,0.001941263
Gaoqiao Town,0.001941263
Gaohang Town,0.001941263
Liangcheng Xincun Street,0.001941263
Jiaxing Road Street,0.001941263
Guangzhong Road Street,0.001941263
North Bund Street,0.001941263
Quyang Road Street,0.001941263
Ouyang Road Street,0.001941263
Jiangwan Town Street,0.001941263
Tinglin Town,0.001632687
Jinshan Weizhen,0.000295992
Luxiang Town,0.000295992
Shanyang Town,0.00109177
Langxia Town,0.00019848
Zhangyan Town,0.000295992
Zhujing Town,0.000815425
Fengjing Town,0.001231904
Caojing Town,0.000883574
Petrochemical Street,0.00019848
Xianxia Xincun Street,0.002086079
Beixinjing Street,0.002086079
Huayang Road Street,0.001941263
Zhou Jiaqiao Street,0.002086079
Tianshan Road Street,0.002086079
Xinhua Road Street,0.002086079
Xinjing Town,0.002086079
Jiangsu Road Street,0.002086079
Chengjiaqiao Street,0.002086079
Hongqiao Street,0.002086079
Qibao Town,0.002086079
Huacao Town,0.002086079
Gumei Road Street,0.002086079
Wujing Town,0.002086079
Xinhong Street,0.002086079
Meilong Town,0.002086079
Jiangchuan Road Street,0.001851086
Xinzhuang Town,0.002086079
Hongqiao Town,0.002086079
Zhunqiao Town,0.001972238
Maqiao Town,0.001972238
Linfen Road Street,0.001941263
Gongxin Road Street,0.001941263
North Station Street,0.001941263
Daning Road Street,0.001941263
Tianmu West Road Street,0.001941263
Baoshan Road Street,0.001941263
Pengpu Xincun Street,0.001941263
Pengpu Town,0.001941263
Zhijiang West Road Street,0.001941263
Huaxin Town,0.002086079
Xiayang Street,0.002086079
Jing Town,0.002086079
Zhujiajiao Town,0.001684667
Baihe Town,0.001681196
Yingpu Street,0.001646486
Liantang Town,0.001279657
Zhaoxiang Town,0.002086079
Chonggu Town,0.002086079
Jinze Town,0.001392029
Xianghuaqiao Street,0.001602347
Nanjing West Road Street,0.001941263
Caojiadu Street,0.001941263
Jiangning Road Street,0.001941263
Shimen Second Street,0.001941263
Jingan Temple Street,0.002086079
Bansong Garden,0.001941263
Nanjing East Road,0.001941263
The Bund,0.001941263
Little East Gate,0.001941263
Old Simon,0.001941263
Yu Garden,0.001941263
Nanqiao Town,0.001730213
Xidu Street,0.001934057
Pujiang Town,0.002086079
Pujin Street,0.001941263
