NAME,score
Wanxiang Town,0.001391825
Academy Town,0.001277202
Zhoupu Town,0.001893294
Datuan Town,0.001428227
Xuanqiao Town,0.001491627
Kangqiao Town,0.0019491
Huinan Town,0.001493907
Xinchang Town,0.001686826
Hangtou Town,0.001805083
Nanhui New Town,0.00118872
Wuliqiao Street,0.002121839
Dapuqiao Street,0.002130593
Huaihai Zhonglu Street,0.002161365
Ruijin Second Road Street,0.002131715
Huating Town,0.001407373
Nanxiang Town,0.0017214
Jiading Town Street,0.001535848
Waigang Town,0.001383861
Anting Town,0.001416392
Xuhang Town,0.001344051
New Road Street,0.001620548
Jiangqiao Town,0.001863847
Zhenxin Street,0.001863539
Malu Town,0.001633275
Fengpu Street,0.001687321
Situan Town,0.00150214
Fengcheng,0.001463013
Zhuanghang Town,0.001433777
Zhelin Town,0.001502135
Gulf Town,0.001248426
Jinhui Town,0.001637923
Qingcun Town,0.001569591
Friendship Street,0.00189942
Wusong Town Street,0.001950912
Dachang Town,0.001803151
Miaohang Town,0.001925682
Zhangmiao Street,0.001943427
Yuepu Town,0.001662406
Yanghang Town,0.001820738
Songnan Town,0.001898219
Luodian Town,0.001677306
Luojing Town,0.001425761
Gucun Town,0.001865402
Gaojie Town,0.002018373
Samsung Town,0.000398834
Dongping Town,0.000833584
Zhongxing Town,0.001288897
Xianghua Town,0.001317392
Chengqiao Town,0.000669954
Castle Town,0.001163905
Temple town,0.000520957
Construction Town,0.000760312
New Village and Township,0.000299071
Xinhe Town,0.000905371
Xinhai Town,0.000800174
Hengsha Township,0.001023781
Gangbian Town,0.001084605
Gangxi Town,0.000619874
Lixin Town,0.000941498
Luhua Town,0.000350247
Changxing Town,0.001631984
Chenjia,0.001402907
Lingyun Road Street,0.002045756
Huajing Town,0.002014101
Tianping Road Street,0.002108988
Kangjian Xincun Street,0.00206711
Xujiahui Street,0.002093516
Slope Road Street,0.002099458
Fenglin Road Street,0.002106464
Hunan Road Street,0.002108379
Caohejing Street,0.002111722
Tianlin Street,0.002108017
Hongmei Road Street,0.002057417
Long Bridge Street,0.00205213
Longhua Subdistrict,0.002079335
Yichuan Road Street,0.002104855
Cao Yang Xincun Street,0.002056734
Taopu Town,0.001895485
Ganquan Road Street,0.002025424
True as a town street,0.001978257
Shiquan Road Street,0.002037954
Longevity Road Street,0.002089949
Changfeng Xincun Street,0.002038243
Wujiaochang Street,0.002078416
Wujiaochang Town,0.001986943
Siping Road Street,0.002067642
Bridge Street,0.002049421
Dinghai Road Street,0.00199002
Pingliang Road Street,0.002078244
Yanji Xincun Street,0.002021796
Jianjiang Road Street,0.002068306
Xinjiangwancheng Street,0.002017387
Yinhang Street,0.001934634
Jiangpu Road Street,0.002068112
Changbai Xincun Street,0.001955868
Zhongshan Street,0.001875672
Sheshan Town,0.001607775
Yexie Town,0.001767717
Xiaokunshan Town,0.001623153
Yueyang Street,0.001808537
Xinqiao Town,0.00185346
Xinbang Town,0.001509317
Yongfeng Street,0.001633458
Sigang Town,0.001556578
Sijing Town,0.001780828
Dongjing Town,0.001816679
Shihudang Town,0.001688884
Chedun Town,0.001749111
Sanlin Town,0.002063789
Shanggang Xincun Street,0.002085866
Dongming Road Street,0.002079001
Beicai Town,0.001996249
South Pier Road Street,0.002053317
Heqing Town,0.001830966
Zhou Jiadu Street,0.002075884
Tang Zhen,0.002002868
Tangqiao Street,0.002092414
Zhangjiang Town,0.001965504
Cao Lu Town,0.001802863
"Xincun Street, East Shanghai",0.001938754
Yangjing Subdistrict,0.002045008
Puxing Road Street,0.001922959
Weifang Xincun Street,0.00208671
Huamu Street,0.00202332
Jinyang Xincun Street,0.002030299
Jinqiao Town,0.001976235
Lujiazui Street,0.002108648
Gaodong,0.001918327
Gaoqiao Town,0.001819376
Gaohang Town,0.001901455
Liangcheng Xincun Street,0.002026634
