NAME,score
Wanxiang Town,0
Academy Town,0
Zhoupu Town,0.000349776
Datuan Town,0
Xuanqiao Town,0
Kangqiao Town,0.00067034
Huinan Town,0
Xinchang Town,0
Hangtou Town,0
Nanhui New Town,0
Wuliqiao Street,0.006634668
Dapuqiao Street,0.007221719
Huaihai Zhonglu Street,0.008997094
Ruijin Second Road Street,0.007748231
Huating Town,0
Nanxiang Town,2.71E-05
Jiading Town Street,0
Waigang Town,0
Anting Town,0
Xuhang Town,0
New Road Street,0
Jiangqiao Town,0.000238565
Zhenxin Street,0.000313992
Malu Town,0
Fengpu Street,5.23E-05
Situan Town,0
Fengcheng,0
Zhuanghang Town,0
Zhelin Town,0.000695923
Gulf Town,0
Jinhui Town,0
Qingcun Town,0
Friendship Street,0.000737202
Wusong Town Street,0.001092553
Dachang Town,0.000233656
Miaohang Town,0.000524047
Zhangmiao Street,0.000695748
Yuepu Town,5.91E-06
Yanghang Town,0.000192052
Songnan Town,0.000847186
Luodian Town,7.90E-07
Luojing Town,0
Gucun Town,0.000338244
Gaojie Town,0.002679014
Samsung Town,0
Dongping Town,0
Zhongxing Town,0
Xianghua Town,0
Chengqiao Town,0
Castle Town,0
Temple town,0
Construction Town,0
New Village and Township,0
Xinhe Town,0
Xinhai Town,0
Hengsha Township,0
Gangbian Town,0
Gangxi Town,0
Lixin Town,0
Luhua Town,0
Changxing Town,0
Chenjia,0
Lingyun Road Street,0.002927758
Huajing Town,0.001649855
Tianping Road Street,0.00621792
Kangjian Xincun Street,0.003972125
Xujiahui Street,0.005565452
Slope Road Street,0.00588394
Fenglin Road Street,0.006584168
Hunan Road Street,0.005913803
Caohejing Street,0.005956981
Tianlin Street,0.005942513
Hongmei Road Street,0.003197301
Long Bridge Street,0.003297977
Longhua Subdistrict,0.004441199
Yichuan Road Street,0.005031844
Cao Yang Xincun Street,0.003347617
Taopu Town,0.00038703
Ganquan Road Street,0.002298217
True as a town street,0.001118438
Shiquan Road Street,0.002468135
Longevity Road Street,0.004169305
Changfeng Xincun Street,0.002528355
Wujiaochang Street,0.005094649
Wujiaochang Town,0.003600877
Siping Road Street,0.004415143
Bridge Street,0.004139966
Dinghai Road Street,0.002771801
Pingliang Road Street,0.004929633
Yanji Xincun Street,0.003344997
Jianjiang Road Street,0.005044506
Xinjiangwancheng Street,0.003020261
Yinhang Street,0.00232338
Jiangpu Road Street,0.004436238
Changbai Xincun Street,0.002276541
Zhongshan Street,0.000163688
Sheshan Town,0
Yexie Town,0.00124789
Xiaokunshan Town,0
Yueyang Street,5.52E-05
Xinqiao Town,0.000106554
Xinbang Town,0
Yongfeng Street,0
Sigang Town,0
Sijing Town,5.21E-06
Dongjing Town,2.23E-05
Shihudang Town,1.40E-06
Chedun Town,7.90E-06
Sanlin Town,0.002883712
Shanggang Xincun Street,0.004729668
Dongming Road Street,0.003618461
Beicai Town,0.001517176
South Pier Road Street,0.003974346
Heqing Town,4.69E-05
Zhou Jiadu Street,0.004524579
Tang Zhen,0.001589849
Tangqiao Street,0.005877106
Zhangjiang Town,0.001549314
Cao Lu Town,8.65E-06
"Xincun Street, East Shanghai",0.00142159
Yangjing Subdistrict,0.003723521
