NAME,score
Wanxiang Town,3.13E-05
Academy Town,3.13E-05
Zhoupu Town,2.49E-05
Datuan Town,3.13E-05
Xuanqiao Town,0
Kangqiao Town,3.19E-05
Huinan Town,3.13E-05
Xinchang Town,5.04E-05
Hangtou Town,2.60E-05
Nanhui New Town,3.13E-05
Wuliqiao Street,0.000113716
Dapuqiao Street,0.000113716
Huaihai Zhonglu Street,0.000139372
Ruijin Second Road Street,0.000139372
Huating Town,2.57E-05
Nanxiang Town,0.000113716
Jiading Town Street,4.54E-05
Waigang Town,5.17E-05
Anting Town,2.57E-05
Xuhang Town,2.29E-05
New Road Street,4.54E-05
Jiangqiao Town,0.000139372
Zhenxin Street,0.000139372
Malu Town,4.54E-05
Fengpu Street,1.62E-05
Situan Town,3.13E-05
Fengcheng,3.13E-05
Zhuanghang Town,7.09E-06
Zhelin Town,4.29E-06
Gulf Town,0
Jinhui Town,1.54E-05
Qingcun Town,3.56E-05
Friendship Street,5.14E-05
Wusong Town Street,5.15E-05
Dachang Town,0.000113716
Miaohang Town,5.57E-05
Zhangmiao Street,5.57E-05
Yuepu Town,4.25E-05
Yanghang Town,5.57E-05
Songnan Town,5.57E-05
Luodian Town,4.54E-05
Luojing Town,3.00E-05
Gucun Town,5.57E-05
Gaojie Town,5.57E-05
Samsung Town,0
Dongping Town,3.72E-05
Zhongxing Town,0.000135667
Xianghua Town,0.000172845
Chengqiao Town,3.72E-05
Castle Town,0.000172845
Temple town,3.72E-05
Construction Town,3.72E-05
New Village and Township,3.72E-05
Xinhe Town,3.72E-05
Xinhai Town,3.72E-05
Hengsha Township,0
Gangbian Town,0.000172845
Gangxi Town,3.72E-05
Lixin Town,3.72E-05
Luhua Town,0
Changxing Town,1.83E-05
Chenjia,0.000139394
Lingyun Road Street,0.000113716
Huajing Town,0.000112904
Tianping Road Street,0.000139372
Kangjian Xincun Street,0.000139372
Xujiahui Street,0.000113716
Slope Road Street,5.85E-05
Fenglin Road Street,5.85E-05
Hunan Road Street,0.000139372
Caohejing Street,0.000113716
Tianlin Street,0.000139372
Hongmei Road Street,0.000139372
Long Bridge Street,5.37E-05
Longhua Subdistrict,5.85E-05
Yichuan Road Street,0.000113716
Cao Yang Xincun Street,0.000139372
Taopu Town,0.000113716
Ganquan Road Street,0.000113716
True as a town street,0.000139372
Shiquan Road Street,0.000139372
Longevity Road Street,0.000139372
Changfeng Xincun Street,0.000113716
Wujiaochang Street,5.57E-05
Wujiaochang Town,5.57E-05
Siping Road Street,5.57E-05
Bridge Street,5.57E-05
Dinghai Road Street,5.57E-05
Pingliang Road Street,5.57E-05
Yanji Xincun Street,5.57E-05
Jianjiang Road Street,5.57E-05
Xinjiangwancheng Street,5.57E-05
Yinhang Street,5.57E-05
Jiangpu Road Street,5.57E-05
Changbai Xincun Street,5.57E-05
Zhongshan Street,0.000121825
Sheshan Town,8.99E-05
Yexie Town,9.94E-05
Xiaokunshan Town,9.38E-05
Yueyang Street,9.85E-05
Xinqiao Town,0.000121825
Xinbang Town,8.79E-05
Yongfeng Street,9.22E-05
Sigang Town,8.79E-05
Sijing Town,0.000121825
Dongjing Town,0.000121825
Shihudang Town,9.38E-05
Chedun Town,7.04E-05
Sanlin Town,5.85E-05
Shanggang Xincun Street,5.57E-05
Dongming Road Street,5.85E-05
Beicai Town,5.49E-05
South Pier Road Street,5.57E-05
Heqing Town,2.15E-05
Zhou Jiadu Street,5.57E-05
Tang Zhen,5.07E-05
Tangqiao Street,5.57E-05
Zhangjiang Town,3.31E-05
Cao Lu Town,4.72E-05
"Xincun Street, East Shanghai",5.15E-05
Yangjing Subdistrict,5.57E-05
Puxing Road Street,5.15E-05
Weifang Xincun Street,5.57E-05
Huamu Street,5.49E-05
Jinyang Xincun Street,5.57E-05
Jinqiao Town,5.57E-05
Lujiazui Street,5.57E-05
Gaodong,5.57E-05
Gaoqiao Town,5.14E-05
Gaohang Town,5.06E-05
Liangcheng Xincun Street,5.57E-05
Jiaxing Road Street,5.57E-05
Guangzhong Road Street,5.57E-05
North Bund Street,0.000110922
Quyang Road Street,0.000113716
Ouyang Road Street,5.57E-05
Jiangwan Town Street,5.57E-05
Tinglin Town,7.09E-06
Jinshan Weizhen,0
Luxiang Town,2.79E-06
Shanyang Town,2.79E-06
Langxia Town,2.79E-06
Zhangyan Town,2.79E-06
Zhujing Town,5.80E-05
Fengjing Town,2.79E-06
Caojing Town,0
Petrochemical Street,0
Xianxia Xincun Street,0.000139372
Beixinjing Street,0.000139372
Huayang Road Street,0.000110922
Zhou Jiaqiao Street,0.000139372
Tianshan Road Street,0.000139372
Xinhua Road Street,0.000139372
Xinjing Town,0.000139372
Jiangsu Road Street,0.000139372
Chengjiaqiao Street,0.000139372
Hongqiao Street,0.000139372
Qibao Town,0.000139372
Huacao Town,0.000125551
Gumei Road Street,0.000139372
Wujing Town,5.37E-05
Xinhong Street,0.000139372
Meilong Town,0.000134552
Jiangchuan Road Street,1.66E-05
Xinzhuang Town,0.000139372
Hongqiao Town,0.000139372
Zhunqiao Town,0.000105169
Maqiao Town,7.22E-05
Linfen Road Street,5.57E-05
Gongxin Road Street,0.000136578
North Station Street,0.000110922
Daning Road Street,5.57E-05
Tianmu West Road Street,0.000110922
Baoshan Road Street,5.57E-05
Pengpu Xincun Street,5.57E-05
Pengpu Town,5.57E-05
Zhijiang West Road Street,0.000110922
Huaxin Town,0.000126363
Xiayang Street,0.000121825
Jing Town,0.000135364
Zhujiajiao Town,8.95E-05
Baihe Town,0.000117883
Yingpu Street,8.79E-05
Liantang Town,2.85E-05
Zhaoxiang Town,0.000134552
Chonggu Town,0.000126363
Jinze Town,8.79E-05
Xianghuaqiao Street,9.11E-05
Nanjing West Road Street,0.000113716
Caojiadu Street,0.000113716
Jiangning Road Street,0.000110922
Shimen Second Street,0.000110922
Jingan Temple Street,0.000139372
Bansong Garden,5.57E-05
Nanjing East Road,0.000136578
The Bund,0.000110922
Little East Gate,0.000110922
Old Simon,0.000110922
Yu Garden,0.000110922
Nanqiao Town,4.29E-06
Xidu Street,1.66E-05
Pujiang Town,3.19E-05
Pujin Street,3.19E-05
Jiuting Town,0.000125551
Jiuliting Street,0.000139372
Fangsong Street,9.61E-05
Guangfulin Street,9.22E-05
Chuansha New Town,2.91E-05
Zhuqiao Town,9.00E-06
Laogang Town,3.13E-05
Nicheng,3.13E-05
Changzheng Town,0.000113716
Wanli Street,0.000113716
Sichuan North Road Street,5.57E-05
