NAME,score
Wanxiang Town,2.21E-05
Academy Town,2.09E-05
Zhoupu Town,3.09E-05
Datuan Town,2.22E-05
Xuanqiao Town,1.70E-05
Kangqiao Town,5.84E-05
Huinan Town,2.23E-05
Xinchang Town,2.88E-05
Hangtou Town,3.59E-05
Nanhui New Town,2.15E-05
Wuliqiao Street,9.54E-05
Dapuqiao Street,0.000100081
Huaihai Zhonglu Street,0.000118641
Ruijin Second Road Street,0.000108709
Huating Town,2.98E-05
Nanxiang Town,9.50E-05
Jiading Town Street,6.62E-05
Waigang Town,6.18E-05
Anting Town,4.40E-05
Xuhang Town,2.67E-05
New Road Street,8.13E-05
Jiangqiao Town,0.000114268
Zhenxin Street,0.000107219
Malu Town,6.59E-05
Fengpu Street,3.06E-05
Situan Town,2.51E-05
Fengcheng,1.98E-05
Zhuanghang Town,1.88E-05
Zhelin Town,1.38E-05
Gulf Town,1.05E-05
Jinhui Town,2.08E-05
Qingcun Town,2.63E-05
Friendship Street,5.02E-05
Wusong Town Street,5.98E-05
Dachang Town,9.85E-05
Miaohang Town,7.22E-05
Zhangmiao Street,7.61E-05
Yuepu Town,4.36E-05
Yanghang Town,6.61E-05
Songnan Town,5.43E-05
Luodian Town,6.40E-05
Luojing Town,3.02E-05
Gucun Town,9.43E-05
Gaojie Town,6.87E-05
Samsung Town,1.75E-05
Dongping Town,8.31E-05
Zhongxing Town,0.000122082
Xianghua Town,0.000114759
Chengqiao Town,3.49E-05
Castle Town,8.40E-05
Temple town,3.23E-05
Construction Town,4.43E-05
New Village and Township,2.36E-05
Xinhe Town,5.91E-05
Xinhai Town,7.64E-05
Hengsha Township,0
Gangbian Town,9.56E-05
Gangxi Town,4.01E-05
Lixin Town,7.40E-05
Luhua Town,1.26E-05
Changxing Town,7.57E-05
Chenjia,0.00013052
Lingyun Road Street,9.54E-05
Huajing Town,9.16E-05
Tianping Road Street,0.000101745
Kangjian Xincun Street,0.000100792
Xujiahui Street,9.61E-05
Slope Road Street,8.71E-05
Fenglin Road Street,9.15E-05
Hunan Road Street,0.000104764
Caohejing Street,9.46E-05
Tianlin Street,0.000104607
Hongmei Road Street,0.00010908
Long Bridge Street,7.96E-05
Longhua Subdistrict,8.39E-05
Yichuan Road Street,0.00010109
Cao Yang Xincun Street,0.000105519
Taopu Town,0.000102306
Ganquan Road Street,0.000100355
True as a town street,0.000108509
Shiquan Road Street,0.000104512
Longevity Road Street,0.000107186
Changfeng Xincun Street,0.000100222
Wujiaochang Street,8.45E-05
Wujiaochang Town,5.20E-05
Siping Road Street,8.22E-05
Bridge Street,6.76E-05
Dinghai Road Street,4.95E-05
Pingliang Road Street,8.15E-05
Yanji Xincun Street,6.95E-05
Jianjiang Road Street,7.57E-05
Xinjiangwancheng Street,7.27E-05
Yinhang Street,4.98E-05
Jiangpu Road Street,8.04E-05
Changbai Xincun Street,5.86E-05
Zhongshan Street,0.000106203
Sheshan Town,0.000103751
Yexie Town,7.84E-05
Xiaokunshan Town,9.61E-05
Yueyang Street,0.000100254
Xinqiao Town,0.000103226
Xinbang Town,5.76E-05
Yongfeng Street,8.25E-05
Sigang Town,7.00E-05
Sijing Town,0.00011273
Dongjing Town,0.000111283
Shihudang Town,9.20E-05
Chedun Town,7.57E-05
Sanlin Town,8.96E-05
Shanggang Xincun Street,7.17E-05
Dongming Road Street,9.21E-05
Beicai Town,5.88E-05
South Pier Road Street,6.39E-05
Heqing Town,3.99E-05
Zhou Jiadu Street,7.55E-05
Tang Zhen,5.01E-05
Tangqiao Street,7.89E-05
Zhangjiang Town,4.67E-05
Cao Lu Town,3.89E-05
"Xincun Street, East Shanghai",4.48E-05
Yangjing Subdistrict,6.75E-05
Puxing Road Street,4.71E-05
Weifang Xincun Street,8.49E-05
Huamu Street,4.88E-05
Jinyang Xincun Street,5.52E-05
Jinqiao Town,4.92E-05
Lujiazui Street,9.39E-05
Gaodong,6.57E-05
Gaoqiao Town,4.86E-05
Gaohang Town,4.24E-05
Liangcheng Xincun Street,8.87E-05
Jiaxing Road Street,9.18E-05
Guangzhong Road Street,8.83E-05
North Bund Street,0.000100056
Quyang Road Street,0.000102804
Ouyang Road Street,9.57E-05
Jiangwan Town Street,8.01E-05
Tinglin Town,1.93E-05
Jinshan Weizhen,8.58E-06
Luxiang Town,2.19E-05
Shanyang Town,9.55E-06
Langxia Town,1.13E-05
Zhangyan Town,2.55E-05
Zhujing Town,4.39E-05
Fengjing Town,4.27E-05
Caojing Town,2.94E-06
Petrochemical Street,3.98E-07
Xianxia Xincun Street,0.00011309
Beixinjing Street,0.000112095
Huayang Road Street,9.86E-05
Zhou Jiaqiao Street,0.000110949
Tianshan Road Street,0.000113629
Xinhua Road Street,0.00011496
Xinjing Town,0.000114604
Jiangsu Road Street,0.000112365
Chengjiaqiao Street,0.000117847
Hongqiao Street,0.00012359
Qibao Town,0.000117604
Huacao Town,0.000102155
Gumei Road Street,0.00010744
Wujing Town,7.65E-05
Xinhong Street,0.000114659
Meilong Town,9.89E-05
Jiangchuan Road Street,5.52E-05
Xinzhuang Town,0.000104413
Hongqiao Town,0.000114249
Zhunqiao Town,8.25E-05
Maqiao Town,6.33E-05
Linfen Road Street,8.41E-05
Gongxin Road Street,0.000107559
North Station Street,9.85E-05
Daning Road Street,8.53E-05
Tianmu West Road Street,0.000101974
Baoshan Road Street,9.55E-05
Pengpu Xincun Street,7.70E-05
Pengpu Town,9.72E-05
Zhijiang West Road Street,0.00010092
Huaxin Town,0.000107737
Xiayang Street,0.000117723
Jing Town,0.00012141
Zhujiajiao Town,8.89E-05
Baihe Town,8.48E-05
Yingpu Street,8.24E-05
Liantang Town,5.28E-05
Zhaoxiang Town,0.00012319
Chonggu Town,0.000108138
Jinze Town,7.76E-05
Xianghuaqiao Street,8.18E-05
Nanjing West Road Street,0.000103963
Caojiadu Street,9.99E-05
Jiangning Road Street,9.40E-05
Shimen Second Street,0.000102568
Jingan Temple Street,0.000111278
Bansong Garden,8.87E-05
Nanjing East Road,0.000109215
The Bund,0.000100535
Little East Gate,9.43E-05
Old Simon,0.000100683
Yu Garden,0.000103938
Nanqiao Town,1.41E-05
Xidu Street,3.81E-05
Pujiang Town,5.81E-05
Pujin Street,5.58E-05
Jiuting Town,0.000110109
Jiuliting Street,0.000120405
Fangsong Street,9.83E-05
Guangfulin Street,9.82E-05
Chuansha New Town,4.79E-05
Zhuqiao Town,1.60E-05
Laogang Town,2.65E-05
Nicheng,2.33E-05
Changzheng Town,9.99E-05
Wanli Street,9.57E-05
Sichuan North Road Street,9.45E-05
