NAME,score
Wanxiang Town,3.94E-05
Academy Town,0.000108316
Zhoupu Town,1.01E-05
Datuan Town,0
Xuanqiao Town,0
Kangqiao Town,2.39E-05
Huinan Town,0
Xinchang Town,0
Hangtou Town,0
Nanhui New Town,0.000236428
Wuliqiao Street,4.89E-05
Dapuqiao Street,6.27E-05
Huaihai Zhonglu Street,0.000155124
Ruijin Second Road Street,7.92E-05
Huating Town,0
Nanxiang Town,8.93E-05
Jiading Town Street,0
Waigang Town,0
Anting Town,0
Xuhang Town,0
New Road Street,1.16E-05
Jiangqiao Town,6.36E-05
Zhenxin Street,8.29E-05
Malu Town,4.06E-05
Fengpu Street,1.20E-07
Situan Town,2.92E-06
Fengcheng,0
Zhuanghang Town,0
Zhelin Town,0
Gulf Town,0
Jinhui Town,0
Qingcun Town,0
Friendship Street,0.000100415
Wusong Town Street,0.000162493
Dachang Town,0.000128651
Miaohang Town,0.000138165
Zhangmiao Street,0.000159486
Yuepu Town,3.42E-05
Yanghang Town,0.000153144
Songnan Town,8.94E-05
Luodian Town,9.07E-05
Luojing Town,6.57E-07
Gucun Town,0.000209681
Gaojie Town,0.000107951
Samsung Town,0
Dongping Town,8.07E-06
Zhongxing Town,0.000200464
Xianghua Town,0
Chengqiao Town,1.42E-09
Castle Town,0
Temple town,0
Construction Town,0.000282217
New Village and Township,0
Xinhe Town,0.000147632
Xinhai Town,1.12E-06
Hengsha Township,0
Gangbian Town,0
Gangxi Town,7.34E-05
Lixin Town,2.66E-05
Luhua Town,0
Changxing Town,0
Chenjia,0.000424726
Lingyun Road Street,3.98E-05
Huajing Town,2.29E-05
Tianping Road Street,2.95E-05
Kangjian Xincun Street,4.01E-05
Xujiahui Street,3.48E-05
Slope Road Street,2.84E-05
Fenglin Road Street,3.38E-05
Hunan Road Street,4.12E-05
Caohejing Street,5.03E-05
Tianlin Street,4.65E-05
Hongmei Road Street,5.26E-05
Long Bridge Street,1.73E-05
Longhua Subdistrict,2.21E-05
Yichuan Road Street,5.78E-05
Cao Yang Xincun Street,8.72E-05
Taopu Town,8.21E-05
Ganquan Road Street,7.38E-05
True as a town street,9.41E-05
Shiquan Road Street,5.03E-05
Longevity Road Street,4.96E-05
Changfeng Xincun Street,5.32E-05
Wujiaochang Street,6.92E-05
Wujiaochang Town,3.11E-05
Siping Road Street,5.87E-05
Bridge Street,5.64E-05
Dinghai Road Street,2.91E-05
Pingliang Road Street,5.74E-05
Yanji Xincun Street,3.74E-05
Jianjiang Road Street,6.56E-05
Xinjiangwancheng Street,4.63E-05
Yinhang Street,2.54E-05
Jiangpu Road Street,5.97E-05
Changbai Xincun Street,2.69E-05
Zhongshan Street,0.000116161
Sheshan Town,0.001008486
Yexie Town,7.64E-06
Xiaokunshan Town,0.000223203
Yueyang Street,9.09E-05
Xinqiao Town,8.50E-05
Xinbang Town,1.70E-06
Yongfeng Street,5.33E-05
Sigang Town,6.46E-06
Sijing Town,0.000671719
Dongjing Town,0.000778996
Shihudang Town,3.16E-05
Chedun Town,1.91E-05
Sanlin Town,3.04E-05
Shanggang Xincun Street,4.48E-05
Dongming Road Street,3.79E-05
Beicai Town,3.64E-05
South Pier Road Street,5.13E-05
Heqing Town,3.47E-06
Zhou Jiadu Street,4.57E-05
Tang Zhen,3.16E-05
Tangqiao Street,6.79E-05
Zhangjiang Town,2.33E-05
Cao Lu Town,2.24E-06
"Xincun Street, East Shanghai",1.57E-05
Yangjing Subdistrict,5.44E-05
Puxing Road Street,2.94E-05
Weifang Xincun Street,6.05E-05
Huamu Street,7.50E-05
Jinyang Xincun Street,5.81E-05
Jinqiao Town,3.65E-05
Lujiazui Street,6.37E-05
Gaodong,1.61E-05
Gaoqiao Town,2.63E-05
Gaohang Town,1.16E-05
Liangcheng Xincun Street,0.000127205
Jiaxing Road Street,6.20E-05
Guangzhong Road Street,7.30E-05
North Bund Street,7.62E-05
Quyang Road Street,9.25E-05
Ouyang Road Street,7.81E-05
Jiangwan Town Street,9.33E-05
Tinglin Town,0
Jinshan Weizhen,0
Luxiang Town,0
Shanyang Town,0
Langxia Town,0
Zhangyan Town,0
Zhujing Town,0
Fengjing Town,0
Caojing Town,0
Petrochemical Street,0
Xianxia Xincun Street,7.63E-05
Beixinjing Street,8.98E-05
Huayang Road Street,4.45E-05
Zhou Jiaqiao Street,7.86E-05
Tianshan Road Street,7.61E-05
Xinhua Road Street,7.11E-05
Xinjing Town,8.60E-05
Jiangsu Road Street,7.19E-05
Chengjiaqiao Street,7.12E-05
Hongqiao Street,0.000112473
Qibao Town,7.10E-05
Huacao Town,2.48E-06
Gumei Road Street,4.52E-05
Wujing Town,1.67E-05
Xinhong Street,1.00E-05
Meilong Town,3.55E-05
Jiangchuan Road Street,3.43E-09
Xinzhuang Town,3.98E-05
Hongqiao Town,7.48E-05
Zhunqiao Town,1.01E-05
Maqiao Town,4.86E-07
Linfen Road Street,0.000113978
Gongxin Road Street,0.000129401
North Station Street,6.12E-05
Daning Road Street,0.000111112
Tianmu West Road Street,7.85E-05
Baoshan Road Street,5.90E-05
Pengpu Xincun Street,9.31E-05
Pengpu Town,0.000112736
Zhijiang West Road Street,6.97E-05
Huaxin Town,1.16E-06
Xiayang Street,0.000867397
Jing Town,8.23E-05
Zhujiajiao Town,0.000751106
Baihe Town,0
Yingpu Street,0.000157724
Liantang Town,1.05E-05
Zhaoxiang Town,0.000594836
Chonggu Town,4.96E-07
Jinze Town,0.000544986
Xianghuaqiao Street,0
Nanjing West Road Street,6.57E-05
Caojiadu Street,3.42E-05
Jiangning Road Street,2.42E-05
Shimen Second Street,7.55E-05
Jingan Temple Street,6.07E-05
Bansong Garden,5.82E-05
Nanjing East Road,0.000102073
The Bund,6.25E-05
Little East Gate,5.38E-05
Old Simon,7.59E-05
Yu Garden,7.99E-05
Nanqiao Town,0
Xidu Street,6.51E-07
Pujiang Town,1.96E-06
Pujin Street,2.82E-06
Jiuting Town,5.94E-05
Jiuliting Street,2.40E-05
Fangsong Street,0.00049075
Guangfulin Street,0.001055324
Chuansha New Town,3.86E-06
Zhuqiao Town,0
Laogang Town,3.38E-05
Nicheng,8.59E-05
Changzheng Town,4.52E-05
Wanli Street,4.82E-05
Sichuan North Road Street,5.44E-05
