NAME,score
Wanxiang Town,0.000287225
Academy Town,0
Zhoupu Town,0.001575832
Datuan Town,0.000287225
Xuanqiao Town,0.000123548
Kangqiao Town,0.001575832
Huinan Town,0
Xinchang Town,0.001038246
Hangtou Town,0.001556202
Nanhui New Town,0
Wuliqiao Street,0.001575832
Dapuqiao Street,0.001738103
Huaihai Zhonglu Street,0.001738103
Ruijin Second Road Street,0.001738103
Huating Town,0.000162271
Nanxiang Town,0.001653499
Jiading Town Street,0.00114449
Waigang Town,0.000284859
Anting Town,0.000371509
Xuhang Town,0.000284859
New Road Street,0.001488477
Jiangqiao Town,0.001653499
Zhenxin Street,0.001653499
Malu Town,0.001438786
Fengpu Street,0.000974699
Situan Town,0.000287225
Fengcheng,0.000287225
Zhuanghang Town,0.000566864
Zhelin Town,0.000605807
Gulf Town,0.000287225
Jinhui Town,0.001060424
Qingcun Town,0.000787507
Friendship Street,0.001738103
Wusong Town Street,0.001575832
Dachang Town,0.001738103
Miaohang Town,0.001738103
Zhangmiao Street,0.001738103
Yuepu Town,0.001449534
Yanghang Town,0.001589581
Songnan Town,0.001738103
Luodian Town,0.001407881
Luojing Town,0.000371509
Gucun Town,0.001589581
Gaojie Town,0.001738103
Samsung Town,0.000889176
Dongping Town,0.000889176
Zhongxing Town,0
Xianghua Town,0.000889176
Chengqiao Town,0.000889176
Castle Town,0
Temple town,0.000889176
Construction Town,0.000889176
New Village and Township,0.000889176
Xinhe Town,0.000889176
Xinhai Town,0.000889176
Hengsha Township,0
Gangbian Town,0.000889176
Gangxi Town,0.000889176
Lixin Town,0.000889176
Luhua Town,0.000889176
Changxing Town,0.000686028
Chenjia,6.39E-05
Lingyun Road Street,0.001863057
Huajing Town,0.001863057
Tianping Road Street,0.001575832
Kangjian Xincun Street,0.001863057
Xujiahui Street,0.001575832
Slope Road Street,0.001575832
Fenglin Road Street,0.001575832
Hunan Road Street,0.001575832
Caohejing Street,0.001863057
Tianlin Street,0.002025328
Hongmei Road Street,0.001738103
Long Bridge Street,0.001575832
Longhua Subdistrict,0.001575832
Yichuan Road Street,0.001738103
Cao Yang Xincun Street,0.001738103
Taopu Town,0.001738103
Ganquan Road Street,0.001738103
True as a town street,0.001738103
Shiquan Road Street,0.001738103
Longevity Road Street,0.001738103
Changfeng Xincun Street,0.001738103
Wujiaochang Street,0.001738103
Wujiaochang Town,0.001738103
Siping Road Street,0.001738103
Bridge Street,0.001575832
Dinghai Road Street,0.001575832
Pingliang Road Street,0.001575832
Yanji Xincun Street,0.001575832
Jianjiang Road Street,0.001738103
Xinjiangwancheng Street,0.001575832
Yinhang Street,0.001575832
Jiangpu Road Street,0.001738103
Changbai Xincun Street,0.001575832
Zhongshan Street,0.001007918
Sheshan Town,0.000310265
Yexie Town,0.00089905
Xiaokunshan Town,0.000527014
Yueyang Street,0.000734752
Xinqiao Town,0.001218972
Xinbang Town,0.000318583
Yongfeng Street,0.000527014
Sigang Town,0.000605807
Sijing Town,0.001377618
Dongjing Town,0.001174094
Shihudang Town,0.000814239
Chedun Town,0.00089905
Sanlin Town,0.001575832
Shanggang Xincun Street,0.001575832
Dongming Road Street,0.001575832
Beicai Town,0.001497077
South Pier Road Street,0.001575832
Heqing Town,0.00123787
