NAME,score
Wanxiang Town,3.04E-05
Academy Town,7.58E-06
Zhoupu Town,0.000714006
Datuan Town,3.91E-05
Xuanqiao Town,2.55E-05
Kangqiao Town,0.001135801
Huinan Town,2.52E-05
Xinchang Town,0.000123748
Hangtou Town,0.000459875
Nanhui New Town,5.56E-06
Wuliqiao Street,0.002395383
Dapuqiao Street,0.002671938
Huaihai Zhonglu Street,0.003608395
Ruijin Second Road Street,0.002880745
Huating Town,0.001056034
Nanxiang Town,0.000975369
Jiading Town Street,0.001362534
Waigang Town,0.00033066
Anting Town,0.00010961
Xuhang Town,0.001354006
New Road Street,0.001243953
Jiangqiao Town,0.001222448
Zhenxin Street,0.001302622
Malu Town,0.001105517
Fengpu Street,0.001414571
Situan Town,0.000212189
Fengcheng,0.000360608
Zhuanghang Town,0.00032788
Zhelin Town,0.000770158
Gulf Town,0.000222475
Jinhui Town,0.000466319
Qingcun Town,0.001099162
Friendship Street,0.000847588
Wusong Town Street,0.001083505
Dachang Town,0.001213003
Miaohang Town,0.001206525
Zhangmiao Street,0.001381933
Yuepu Town,0.00036477
Yanghang Town,0.00098156
Songnan Town,0.001095201
Luodian Town,0.000670013
Luojing Town,0.000366192
Gucun Town,0.001206178
Gaojie Town,0.00199495
Samsung Town,0.000431231
Dongping Town,0.000104906
Zhongxing Town,1.31E-05
Xianghua Town,4.41E-05
Chengqiao Town,0.001917588
Castle Town,3.43E-05
Temple town,0.0011282
Construction Town,0.000976735
New Village and Township,6.93E-05
Xinhe Town,0.000697904
Xinhai Town,7.90E-05
Hengsha Township,3.20E-07
Gangbian Town,3.78E-05
Gangxi Town,0.001187941
Lixin Town,0.000230563
Luhua Town,0.000239394
Changxing Town,0.000133505
Chenjia,1.89E-05
Lingyun Road Street,0.002261101
Huajing Town,0.001948418
Tianping Road Street,0.002560342
Kangjian Xincun Street,0.002457654
Xujiahui Street,0.002539125
Slope Road Street,0.002373284
Fenglin Road Street,0.002725401
Hunan Road Street,0.002444489
Caohejing Street,0.002668645
Tianlin Street,0.002810019
Hongmei Road Street,0.002430026
Long Bridge Street,0.002130829
Longhua Subdistrict,0.002377607
Yichuan Road Street,0.002910314
Cao Yang Xincun Street,0.002468489
Taopu Town,0.001480572
Ganquan Road Street,0.002259162
True as a town street,0.002291805
Shiquan Road Street,0.002293513
Longevity Road Street,0.00289207
Changfeng Xincun Street,0.002210363
Wujiaochang Street,0.002237901
Wujiaochang Town,0.001695181
Siping Road Street,0.00235086
Bridge Street,0.001938278
Dinghai Road Street,0.001567558
Pingliang Road Street,0.002102201
Yanji Xincun Street,0.001764584
Jianjiang Road Street,0.002249593
Xinjiangwancheng Street,0.001690135
Yinhang Street,0.001193429
Jiangpu Road Street,0.002115251
Changbai Xincun Street,0.001400897
Zhongshan Street,0.000573314
Sheshan Town,7.26E-05
Yexie Town,0.000448204
Xiaokunshan Town,0.000114467
Yueyang Street,0.000336521
Xinqiao Town,0.000507851
Xinbang Town,3.50E-05
Yongfeng Street,9.26E-05
Sigang Town,7.58E-05
Sijing Town,0.000328013
Dongjing Town,0.000265911
Shihudang Town,0.000202489
Chedun Town,0.000269547
Sanlin Town,0.00213115
Shanggang Xincun Street,0.002598958
Dongming Road Street,0.002381384
Beicai Town,0.001131482
South Pier Road Street,0.001913177
Heqing Town,0.000349546
Zhou Jiadu Street,0.002272099
Tang Zhen,0.001137683
Tangqiao Street,0.001896293
Zhangjiang Town,0.00124089
Cao Lu Town,0.000418275
"Xincun Street, East Shanghai",0.001103361
Yangjing Subdistrict,0.001883109
Puxing Road Street,0.001196387
Weifang Xincun Street,0.002136275
Huamu Street,0.001400363
Jinyang Xincun Street,0.001825135
Jinqiao Town,0.001306858
Lujiazui Street,0.002285035
Gaodong,0.000927441
Gaoqiao Town,0.000713263
Gaohang Town,0.001006722
Liangcheng Xincun Street,0.002614008
Jiaxing Road Street,0.002653252
