NAME,score
Wanxiang Town,0.000273123
Academy Town,8.80E-05
Zhoupu Town,0.001393984
Datuan Town,0.000352553
Xuanqiao Town,0.000395417
Kangqiao Town,0.001517025
Huinan Town,0.000367103
Xinchang Town,0.000887248
Hangtou Town,0.001230931
Nanhui New Town,6.12E-05
Wuliqiao Street,0.001765416
Dapuqiao Street,0.001796087
Huaihai Zhonglu Street,0.001996605
Ruijin Second Road Street,0.001854538
Huating Town,0.000582071
Nanxiang Town,0.001401793
Jiading Town Street,0.001058175
Waigang Town,0.000622033
Anting Town,0.000549283
Xuhang Town,0.000638548
New Road Street,0.001245524
Jiangqiao Town,0.00161431
Zhenxin Street,0.001639768
Malu Town,0.001198801
Fengpu Street,0.001059961
Situan Town,0.00052338
Fengcheng,0.000497452
Zhuanghang Town,0.000475403
Zhelin Town,0.000587079
Gulf Town,0.000268058
Jinhui Town,0.000928686
Qingcun Town,0.000752383
Friendship Street,0.001413049
Wusong Town Street,0.001473115
Dachang Town,0.001621871
Miaohang Town,0.001583409
Zhangmiao Street,0.00162444
Yuepu Town,0.001129313
Yanghang Town,0.001488695
Songnan Town,0.001489326
Luodian Town,0.001152149
Luojing Town,0.000692288
Gucun Town,0.001581581
Gaojie Town,0.001685126
Samsung Town,0.000777923
Dongping Town,0.000595302
Zhongxing Town,0.000388272
Xianghua Town,0.000611332
Chengqiao Town,0.000970677
Castle Town,0.000474684
Temple town,0.000902156
Construction Town,0.000883533
New Village and Township,0.000541801
Xinhe Town,0.000840107
Xinhai Town,0.000558681
Hengsha Township,0
Gangbian Town,0.000465716
Gangxi Town,0.000908822
Lixin Town,0.000697002
Luhua Town,0.000701898
Changxing Town,0.000727136
Chenjia,0.000451524
Lingyun Road Street,0.001773139
Huajing Town,0.001755111
Tianping Road Street,0.001829281
Kangjian Xincun Street,0.001806752
Xujiahui Street,0.001824563
Slope Road Street,0.001770897
Fenglin Road Street,0.001824912
Hunan Road Street,0.001812728
Caohejing Street,0.001842416
Tianlin Street,0.001876359
Hongmei Road Street,0.001828011
Long Bridge Street,0.001711368
Longhua Subdistrict,0.00176984
Yichuan Road Street,0.00189071
Cao Yang Xincun Street,0.00185763
Taopu Town,0.001691076
Ganquan Road Street,0.001816217
True as a town street,0.001850258
Shiquan Road Street,0.001828981
Longevity Road Street,0.001909539
Changfeng Xincun Street,0.001803955
Wujiaochang Street,0.001743303
Wujiaochang Town,0.001593031
