NAME,score
Wanxiang Town,0
Academy Town,0
Zhoupu Town,0.00024141
Datuan Town,0
Xuanqiao Town,0
Kangqiao Town,0.000642706
Huinan Town,0
Xinchang Town,0
Hangtou Town,1.15E-05
Nanhui New Town,0
Wuliqiao Street,0.002802473
Dapuqiao Street,0.003264537
Huaihai Zhonglu Street,0.004987085
Ruijin Second Road Street,0.003573868
Huating Town,0.002689917
Nanxiang Town,0.000563324
Jiading Town Street,0.003510274
Waigang Town,6.35E-05
Anting Town,0
Xuhang Town,0.003878361
New Road Street,0.002495316
Jiangqiao Town,0.000512125
Zhenxin Street,0.000708445
Malu Town,0.001881693
Fengpu Street,0.002098561
Situan Town,0
Fengcheng,2.01E-05
Zhuanghang Town,8.74E-07
Zhelin Town,0.000800879
Gulf Town,0
Jinhui Town,4.85E-05
Qingcun Town,0.001731823
Friendship Street,0.00043026
Wusong Town Street,0.000806178
Dachang Town,0.000365555
Miaohang Town,0.000595976
Zhangmiao Street,0.000786175
Yuepu Town,0
Yanghang Town,0.000216089
Songnan Town,0.000793154
Luodian Town,0.000454987
Luojing Town,0.000120384
Gucun Town,0.00034282
Gaojie Town,0.002017598
Samsung Town,3.80E-07
Dongping Town,0
Zhongxing Town,0
Xianghua Town,0
Chengqiao Town,0.002553415
Castle Town,0
Temple town,0.000949324
Construction Town,0.000667779
New Village and Township,0
Xinhe Town,0.000221206
Xinhai Town,0
Hengsha Township,0
Gangbian Town,0
Gangxi Town,0.001064682
Lixin Town,0
Luhua Town,0
Changxing Town,0
Chenjia,0
Lingyun Road Street,0.002932465
Huajing Town,0.002093367
Tianping Road Street,0.003054031
Kangjian Xincun Street,0.003287308
Xujiahui Street,0.003137721
Slope Road Street,0.002853108
Fenglin Road Street,0.003478315
Hunan Road Street,0.002772151
Caohejing Street,0.00354388
Tianlin Street,0.003714284
Hongmei Road Street,0.002974354
Long Bridge Street,0.002649217
Longhua Subdistrict,0.002977597
Yichuan Road Street,0.0035143
Cao Yang Xincun Street,0.002658101
Taopu Town,0.000864995
Ganquan Road Street,0.002207933
True as a town street,0.002128776
Shiquan Road Street,0.002453898
Longevity Road Street,0.0035793
Changfeng Xincun Street,0.002247968
Wujiaochang Street,0.002342382
Wujiaochang Town,0.001763843
Siping Road Street,0.002647278
Bridge Street,0.00195532
Dinghai Road Street,0.001722019
Pingliang Road Street,0.002180575
Yanji Xincun Street,0.001692541
Jianjiang Road Street,0.002542691
Xinjiangwancheng Street,0.001613189
Yinhang Street,0.001085463
Jiangpu Road Street,0.002267225
Changbai Xincun Street,0.001287007
Zhongshan Street,0.000279817
Sheshan Town,0
Yexie Town,2.29E-06
Xiaokunshan Town,0
Yueyang Street,4.19E-05
Xinqiao Town,0.000166991
Xinbang Town,0
Yongfeng Street,0
Sigang Town,0
Sijing Town,5.83E-05
Dongjing Town,0
Shihudang Town,0
Chedun Town,0
Sanlin Town,0.002245358
Shanggang Xincun Street,0.00312713
Dongming Road Street,0.002750108
Beicai Town,0.000724903
South Pier Road Street,0.001945633
Heqing Town,8.51E-05
Zhou Jiadu Street,0.002545733
Tang Zhen,0.000931244
Tangqiao Street,0.002070659
Zhangjiang Town,0.001143298
