,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
0,0,0,E02000001,City of London 001,E09000001,City of London,E12000007,London,7375,7187,188,25.5,4385,1.6,POINT (532482.7039767915 181269.3100176065),532482.7039767915,181269.3100176065,181269.31001760648,532482.7039767915,POINT (-0.09212782525261604 51.51482145361993)
1,1,1,E02000002,Barking and Dagenham 001,E09000002,Barking and Dagenham,E12000007,London,6775,6724,51,31.3,2713,2.5,POINT (548312.914587414 189881.3785874949),548312.914587414,189881.3785874949,189881.3785874949,548312.914587414,POINT (0.1394743987667824 51.58827174557868)
2,2,2,E02000003,Barking and Dagenham 002,E09000002,Barking and Dagenham,E12000007,London,10045,10033,12,46.9,3834,2.6,POINT (548454.9249279731 188400.1498846446),548454.9249279731,188400.1498846446,188400.1498846446,548454.9249279731,POINT (0.140897058958556 51.57492546047423)
3,3,3,E02000004,Barking and Dagenham 003,E09000002,Barking and Dagenham,E12000007,London,6182,5937,245,24.8,2318,2.6,POINT (551008.9717450518 186310.93443301),551008.9717450518,186310.93443301,186310.93443301,551008.9717450518,POINT (0.1768282107296173 51.55547636986639)
4,4,4,E02000005,Barking and Dagenham 004,E09000002,Barking and Dagenham,E12000007,London,8562,8562,0,72.1,3183,2.7,POINT (548667.0893255679 186903.3436103516),548667.0893255679,186903.3436103516,186903.3436103516,548667.0893255679,POINT (0.1433237250752788 51.56142070225693)
5,5,5,E02000007,Barking and Dagenham 006,E09000002,Barking and Dagenham,E12000007,London,8791,8672,119,50.6,3441,2.5,POINT (549648.7339513552 186561.0296467145),549648.7339513552,186561.0296467145,186561.02964671448,549648.7339513552,POINT (0.1573288936628873 51.55808563651771)
6,6,6,E02000008,Barking and Dagenham 007,E09000002,Barking and Dagenham,E12000007,London,11569,11564,5,81.5,4591,2.5,POINT (548139.5796989929 185911.0939295587),548139.5796989929,185911.0939295587,185911.0939295587,548139.5796989929,POINT (0.1353017452669779 51.55264389184126)
7,7,7,E02000009,Barking and Dagenham 008,E09000002,Barking and Dagenham,E12000007,London,8395,8376,19,87.4,3212,2.6,POINT (546964.9446609217 185757.0908643028),546964.9446609217,185757.0908643028,185757.09086430282,546964.9446609217,POINT (0.1183075786748106 51.55156707341668)
8,8,8,E02000010,Barking and Dagenham 009,E09000002,Barking and Dagenham,E12000007,London,8615,8615,0,76.8,3292,2.6,POINT (549064.2122594982 185295.4668073541),549064.2122594982,185295.4668073541,185295.4668073541,549064.2122594982,POINT (0.1483675165485508 51.5468691186344)
9,9,9,E02000011,Barking and Dagenham 010,E09000002,Barking and Dagenham,E12000007,London,6187,6086,101,38.8,2289,2.7,POINT (550508.5304778129 185162.3379461869),550508.5304778129,185162.3379461869,185162.33794618692,550508.5304778129,POINT (0.1691241800854902 51.54528992599164)
