,Unnamed: 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude
0,0,E02000001,City of London 001,E09000001,City of London,E12000007,London,7375,7187,188,25.5,4385,1.6,POINT (532482.7039767915 181269.3100176065),532482.7039767915,181269.3100176065
1,1,E02000002,Barking and Dagenham 001,E09000002,Barking and Dagenham,E12000007,London,6775,6724,51,31.3,2713,2.5,POINT (548312.914587414 189881.3785874949),548312.914587414,189881.3785874949
2,2,E02000003,Barking and Dagenham 002,E09000002,Barking and Dagenham,E12000007,London,10045,10033,12,46.9,3834,2.6,POINT (548454.9249279731 188400.1498846446),548454.9249279731,188400.1498846446
3,3,E02000004,Barking and Dagenham 003,E09000002,Barking and Dagenham,E12000007,London,6182,5937,245,24.8,2318,2.6,POINT (551008.9717450518 186310.93443301),551008.9717450518,186310.93443301
4,4,E02000005,Barking and Dagenham 004,E09000002,Barking and Dagenham,E12000007,London,8562,8562,0,72.1,3183,2.7,POINT (548667.0893255679 186903.3436103516),548667.0893255679,186903.3436103516
5,5,E02000007,Barking and Dagenham 006,E09000002,Barking and Dagenham,E12000007,London,8791,8672,119,50.6,3441,2.5,POINT (549648.7339513552 186561.0296467145),549648.7339513552,186561.0296467145
6,6,E02000008,Barking and Dagenham 007,E09000002,Barking and Dagenham,E12000007,London,11569,11564,5,81.5,4591,2.5,POINT (548139.5796989929 185911.0939295587),548139.5796989929,185911.0939295587
7,7,E02000009,Barking and Dagenham 008,E09000002,Barking and Dagenham,E12000007,London,8395,8376,19,87.4,3212,2.6,POINT (546964.9446609217 185757.0908643028),546964.9446609217,185757.0908643028
8,8,E02000010,Barking and Dagenham 009,E09000002,Barking and Dagenham,E12000007,London,8615,8615,0,76.8,3292,2.6,POINT (549064.2122594982 185295.4668073541),549064.2122594982,185295.4668073541
9,9,E02000011,Barking and Dagenham 010,E09000002,Barking and Dagenham,E12000007,London,6187,6086,101,38.8,2289,2.7,POINT (550508.5304778129 185162.3379461869),550508.5304778129,185162.3379461869
10,10,E02000012,Barking and Dagenham 011,E09000002,Barking and Dagenham,E12000007,London,9888,9879,9,76.0,3258,3.0,POINT (545635.9769522208 184893.2913586947),545635.9769522208,184893.2913586947
11,11,E02000013,Barking and Dagenham 012,E09000002,Barking and Dagenham,E12000007,London,8402,8396,6,64.4,3125,2.7,POINT (547277.3030962932 184854.7214206027),547277.3030962932,184854.7214206027
12,12,E02000014,Barking and Dagenham 013,E09000002,Barking and Dagenham,E12000007,London,9402,9319,83,78.8,3531,2.6,POINT (548785.4295273739 184554.6890056663),548785.4295273739,184554.6890056663
13,13,E02000015,Barking and Dagenham 014,E09000002,Barking and Dagenham,E12000007,London,7563,7549,14,55.5,3170,2.4,POINT (550075.9642787075 184230.8470399941),550075.9642787075,184230.8470399941
14,14,E02000016,Barking and Dagenham 015,E09000002,Barking and Dagenham,E12000007,London,7676,7670,6,86.6,2934,2.6,POINT (544028.7378584674 184316.8643802538),544028.7378584674,184316.8643802538
15,15,E02000017,Barking and Dagenham 016,E09000002,Barking and Dagenham,E12000007,London,8498,8468,30,97.0,2729,3.1,POINT (544838.196717607 184459.6728104216),544838.196717607,184459.6728104216
16,16,E02000018,Barking and Dagenham 017,E09000002,Barking and Dagenham,E12000007,London,8890,8884,6,65.5,3326,2.7,POINT (546552.9531748081 184299.0754834376),546552.9531748081,184299.0754834376
17,17,E02000019,Barking and Dagenham 018,E09000002,Barking and Dagenham,E12000007,London,8276,8234,42,27.2,3010,2.7,POINT (548167.5602565143 183256.8202431102),548167.5602565143,183256.8202431102
18,18,E02000020,Barking and Dagenham 019,E09000002,Barking and Dagenham,E12000007,London,9276,9274,2,27.1,3460,2.7,POINT (546104.0680001433 182741.5873143311),546104.0680001433,182741.5873143311
19,19,E02000021,Barking and Dagenham 020,E09000002,Barking and Dagenham,E12000007,London,7904,7798,106,27.4,2949,2.6,POINT (549508.4285044023 182827.5190943184),549508.4285044023,182827.5190943184
20,20,E02000022,Barking and Dagenham 021,E09000002,Barking and Dagenham,E12000007,London,8777,8684,93,117.2,3261,2.7,POINT (544383.738539026 183516.5151099982),544383.738539026,183516.5151099982
21,21,E02000023,Barking and Dagenham 022,E09000002,Barking and Dagenham,E12000007,London,6482,6482,0,37.1,2431,2.7,POINT (546653.193105904 183109.2246989153),546653.193105904,183109.2246989153
22,22,E02000024,Barnet 001,E09000003,Barnet,E12000007,London,10156,9969,187,27.1,4110,2.4,POINT (524414.922108491 197000.6960666959),524414.922108491,197000.6960666959
23,23,E02000025,Barnet 002,E09000003,Barnet,E12000007,London,7956,7929,27,33.1,3622,2.2,POINT (525971.1502840038 196718.5584716173),525971.1502840038,196718.5584716173
24,24,E02000026,Barnet 003,E09000003,Barnet,E12000007,London,6313,6276,37,43.1,2496,2.5,POINT (527682.6246520313 195951.6009295613),527682.6246520313,195951.6009295613
25,25,E02000027,Barnet 004,E09000003,Barnet,E12000007,London,9598,9499,99,57.3,3705,2.6,POINT (524409.5164624193 195592.8189434834),524409.5164624193,195592.8189434834
26,26,E02000028,Barnet 005,E09000003,Barnet,E12000007,London,6166,6107,59,58.4,2473,2.5,POINT (526170.7873749193 195509.9963397663),526170.7873749193,195509.9963397663
27,27,E02000029,Barnet 006,E09000003,Barnet,E12000007,London,8517,8507,10,50.6,3513,2.4,POINT (527246.0622360305 195340.0035018718),527246.0622360305,195340.0035018718
28,28,E02000030,Barnet 007,E09000003,Barnet,E12000007,London,9130,9013,117,6.3,3410,2.6,POINT (522735.9856090888 194776.0546162773),522735.9856090888,194776.0546162773
29,29,E02000031,Barnet 008,E09000003,Barnet,E12000007,London,7294,7150,144,37.6,2817,2.5,POINT (526484.4299765108 194241.2528116482),526484.4299765108,194241.2528116482
30,30,E02000032,Barnet 009,E09000003,Barnet,E12000007,London,7857,7825,32,56.2,2742,2.9,POINT (528839.2240176063 194154.4539428789),528839.2240176063,194154.4539428789
31,31,E02000033,Barnet 010,E09000003,Barnet,E12000007,London,8537,8438,99,48.1,3317,2.5,POINT (528235.7205003232 193569.2998892269),528235.7205003232,193569.2998892269
32,32,E02000034,Barnet 011,E09000003,Barnet,E12000007,London,8508,8450,58,54.6,3403,2.5,POINT (527071.7428837819 193128.8704861822),527071.7428837819,193128.8704861822
33,33,E02000035,Barnet 012,E09000003,Barnet,E12000007,London,7965,7783,182,61.4,3381,2.3,POINT (525825.9783887742 193028.1571736333),525825.9783887742,193028.1571736333
34,34,E02000036,Barnet 013,E09000003,Barnet,E12000007,London,10743,10689,54,59.9,3942,2.7,POINT (520325.7124551457 193009.7329715069),520325.7124551457,193009.7329715069
35,35,E02000037,Barnet 014,E09000003,Barnet,E12000007,London,9741,9741,0,22.5,3397,2.9,POINT (518863.6430402838 193601.7758383456),518863.6430402838,193601.7758383456
36,36,E02000038,Barnet 015,E09000003,Barnet,E12000007,London,10514,10285,229,59.7,4049,2.5,POINT (527828.3186454701 192351.1445307021),527828.3186454701,192351.1445307021
37,37,E02000039,Barnet 016,E09000003,Barnet,E12000007,London,6675,6675,0,31.3,2485,2.7,POINT (521813.1865168957 192189.9232273349),521813.1865168957,192189.9232273349
38,38,E02000040,Barnet 017,E09000003,Barnet,E12000007,London,7197,7094,103,14.0,2649,2.7,POINT (523480.9912277697 192439.827311725),523480.9912277697,192439.827311725
39,39,E02000041,Barnet 018,E09000003,Barnet,E12000007,London,8811,8762,49,65.3,3120,2.8,POINT (519703.3677508449 191930.1940286838),519703.3677508449,191930.1940286838
40,40,E02000042,Barnet 019,E09000003,Barnet,E12000007,London,10639,10458,181,87.7,4421,2.4,POINT (526260.0627356267 191902.6302239005),526260.0627356267,191902.6302239005
41,41,E02000043,Barnet 020,E09000003,Barnet,E12000007,London,7696,7616,80,52.4,2693,2.8,POINT (525158.6774025435 192116.7031259447),525158.6774025435,192116.7031259447
42,42,E02000044,Barnet 021,E09000003,Barnet,E12000007,London,8071,8071,0,72.9,2862,2.8,POINT (521003.184835095 191594.3166696253),521003.184835095,191594.3166696253
43,43,E02000045,Barnet 022,E09000003,Barnet,E12000007,London,10237,10226,11,59.0,4168,2.5,POINT (527904.2826185392 191323.8342687954),527904.2826185392,191323.8342687954
44,44,E02000046,Barnet 023,E09000003,Barnet,E12000007,London,7063,7000,63,72.9,2860,2.4,POINT (525550.3796171942 190761.628889669),525550.3796171942,190761.628889669
