,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,geometry
0,E02000001,City of London 001,E09000001,City of London,E12000007,London,7375,7187,188,25.5,4385,1.6,"MULTIPOLYGON (((-0.1041413391489852 51.50841286444752, -0.1044364902785732 51.50839912850886, -0.1047295539670685 51.50845826072954, -0.1041413391489852 51.50841286444752)), ((-0.09678573766401088 51.52324948938185, -0.09647053268921489 51.52282121236815, -0.09509687281576368 51.52305293327338, -0.09455942783949935 51.52204704725033, -0.09433851418271619 51.52146086707627, -0.09276316121214206 51.52138731360971, -0.09252791852431774 51.52142858588343, -0.0924012681074718 51.52101782371044, -0.09058539947081426 51.5208174007788, -0.08969461466054322 51.52068744986831, -0.08994550109445841 51.51998253563168, -0.08812915137784004 51.5194107187599, -0.08618721371113904 51.51873612558278, -0.08521839685422118 51.520333858003, -0.08332646984648817 51.51981467902525, -0.0815995811448704 51.52095878083004, -0.08145361619682043 51.52121848167842, -0.08105038014297442 51.52195298051893, -0.07847164547657597 51.52150975792221, -0.07942975142668619 51.51884453158426, -0.07811282630473472 51.51896464719975, -0.07789549300480467 51.51818784153132, -0.07737099948888092 51.51739601894202, -0.07591823813635053 51.51589492232022, -0.07582401772402132 51.51582898076537, -0.07396926315983984 51.51445288772766, -0.07344696655957515 51.51354770402622, -0.073191349251065 51.51257058812116, -0.07276485463940881 51.51080487329569, -0.07272784507361577 51.51018785910052, -0.07323093961257229 51.51000239793859, -0.07553188282445333 51.50973522889238, -0.07617255092614451 51.51047696296476, -0.07691143208082851 51.51046771439817, -0.07685088033362246 51.51015380654537, -0.07790156527817434 51.50999300440397, -0.07884475204207787 51.50941115284424, -0.0791018149853875 51.50903837635036, -0.07866907681010464 51.50879130280543, -0.07927321500457161 51.50783060178852, -0.07941134239560711 51.50784457221323, -0.07946198961264846 51.50779261512831, -0.08153098906950888 51.50838967455442, -0.08612960937675505 51.50865633211178, -0.09006000914643017 51.50899020913446, -0.09247282559032698 51.50950072368843, -0.09532266996754646 51.51013420951465, -0.09524005968319388 51.5105600146326, -0.09614952996970509 51.51021148200024, -0.09902483239689931 51.51072032983748, -0.1046480739423105 51.5107861591128, -0.1115739756205204 51.51075492484202, -0.1115035099891126 51.51165353012285, -0.1125110697390757 51.51264263418556, -0.1117221638759339 51.51316188940149, -0.1119268407376156 51.51365795761279, -0.1110562734535464 51.51382685738312, -0.1115531665903651 51.51522283021104, -0.1138414235832568 51.51811701894526, -0.1110754761283595 51.51813377344839, -0.110672224596247 51.5180944468403, -0.1094066307630585 51.51790488626808, -0.1074540558584344 51.51782868594893, -0.1058317617030654 51.51837565577533, -0.1053458531455371 51.51854255075559, -0.1042815749663281 51.51885272770911, -0.1018204889063385 51.51961130977438, -0.09852430891276867 51.52053810783378, -0.09764593906263609 51.52068853652796, -0.09728867384338682 51.52157704127072, -0.09749204891791295 51.52217164495509, -0.09771986133799332 51.52291813289785, -0.09678573766401088 51.52324948938185)))"
1,E02000002,Barking and Dagenham 001,E09000002,Barking and Dagenham,E12000007,London,6775,6724,51,31.3,2713,2.5,"POLYGON ((0.1480851254644143 51.59678243228096, 0.1480606812391421 51.59639844854424, 0.1498160010140726 51.5970042425074, 0.1510283442106512 51.59554864463507, 0.1508975854458965 51.59438493239328, 0.1506044757494553 51.59197505581199, 0.151147319767387 51.5897974272515, 0.1510833460742363 51.58707853971272, 0.1415708691997939 51.58635679008557, 0.1417752137473855 51.58531092574807, 0.1414212071485831 51.5826753047528, 0.1413081777828287 51.58149931556984, 0.1411186440000405 51.58053800354536, 0.1409718854806431 51.57990310341397, 0.1395154512740814 51.57959084858848, 0.1396846241723277 51.57894923257136, 0.1402532327216189 51.57897115535685, 0.1401788338245627 51.57832433183425, 0.1378716301450035 51.57812257126182, 0.1361211571934978 51.57796077495897, 0.1356994961270829 51.57978499701559, 0.1352011420962085 51.57974150400028, 0.135136655127909 51.57856626282714, 0.1353282660389827 51.57818838042078, 0.1339090673386135 51.57813809330207, 0.1316113335523701 51.57713300247208, 0.1312703909676509 51.57789716819659, 0.1307073546002791 51.57907329522241, 0.1312351999480464 51.57947711478516, 0.1334354447090976 51.57994481637319, 0.1329175366833 51.58090959500566, 0.132564118994683 51.58131401993247, 0.1319441737936501 51.58135041116043, 0.1276391489407734 51.58163737997633, 0.1276502391791576 51.58170823955881, 0.1279513249969851 51.58259709922388, 0.128037051677507 51.58326066586811, 0.1276809526900058 51.58392260434174, 0.1272771953894738 51.58393161533843, 0.1266692596388186 51.58608254717252, 0.1263980210516076 51.58670438235243, 0.1279609107115235 51.58695235274523, 0.1310133337112631 51.58750656853169, 0.1295286337999803 51.59005797198664, 0.1331731190800322 51.59177387848705, 0.1347745874844277 51.59255524476701, 0.1418992709423941 51.59657949267329, 0.1465622308423088 51.5994516391488, 0.1481361020221812 51.59904824786006, 0.1475682137038969 51.59680552593365, 0.1480851254644143 51.59678243228096))"
2,E02000003,Barking and Dagenham 002,E09000002,Barking and Dagenham,E12000007,London,10045,10033,12,46.9,3834,2.6,"POLYGON ((0.150626142106389 51.58306113524594, 0.1483817414262402 51.58075134111075, 0.1474482044971159 51.58079133449885, 0.1469833735897748 51.57567788863172, 0.1481109645768605 51.57562198058051, 0.1480344341817116 51.57341156208196, 0.1479057337743688 51.57312476426547, 0.1489588943617967 51.57323222414463, 0.1492901026489936 51.57027258449124, 0.1497523221663762 51.56969677917287, 0.1481154725882231 51.56954585145206, 0.1466431442623906 51.56941460671819, 0.1467621595392914 51.5691185988095, 0.146758824973499 51.56876879542656, 0.1473038733324916 51.56867216669967, 0.1487477133611217 51.56862082254927, 0.149279569303945 51.56815896814443, 0.1498780663555803 51.56806994532205, 0.1492368847440164 51.56738431959991, 0.1483767816711112 51.5673875994471, 0.1485299865198977 51.56694362556253, 0.1477417242884883 51.56649016322837, 0.1470765496409378 51.56638744619831, 0.1468708198566444 51.5666818849357, 0.1460050215903546 51.56654801272087, 0.1461671957931021 51.56594967857534, 0.146613830163136 51.56473460294882, 0.1453788845855369 51.5646973988603, 0.1447854652136846 51.56557570224219, 0.1423926491670416 51.56619168582449, 0.1433808450088452 51.56751884948796, 0.1399195837545558 51.56780167991154, 0.1384317048208724 51.56774412315185, 0.1369271325387741 51.56705572955887, 0.1355779973529901 51.56664877629444, 0.1314682018844383 51.56656007734213, 0.1297039142336273 51.56653444569019, 0.1293623399165714 51.56652948548804, 0.1297357089450069 51.56791559817686, 0.1296766296223842 51.56810139098825, 0.1297337262997118 51.5689012772193, 0.1300523977090487 51.56935680307618, 0.1304648223234672 51.57048866215433, 0.1300252627659721 51.57075627294648, 0.129849913939472 51.57159718587106, 0.1307878927498393 51.57172781643533, 0.1315594036318976 51.5718350881441, 0.1309083889380968 51.57343989119635, 0.129940627812152 51.57305607132486, 0.1294185759386138 51.57398097389773, 0.1293750911314365 51.57491988747257, 0.1293771105604705 51.57541604411441, 0.1292342022218307 51.57629358761429, 0.1300337510436391 51.57653283324845, 0.1316113335582832 51.5771330024758, 0.1339090673373259 51.57813809330226, 0.1353282660367946 51.57818838042309, 0.1351366551378068 51.57856626282296, 0.1352011420972071 51.57974150400916, 0.1356994961265088 51.57978499700941, 0.1361211571996163 51.5779607749639, 0.1378716301535148 51.57812257126315, 0.1401788338287237 51.57832433183261, 0.1402532327267333 51.57897115534936, 0.139684624179885 51.57894923257128, 0.1395154512691819 51.57959084859758, 0.1409718854723367 51.57990310340789, 0.1411186439963754 51.58053800354327, 0.141308177796662 51.58149931557174, 0.1414212071477437 51.58267530475776, 0.1417752137586872 51.58531092574665, 0.1415708692068401 51.58635679008201, 0.151083346062506 51.587078539708, 0.1510245018988675 51.58589212316483, 0.150626142106389 51.58306113524594))"
3,E02000004,Barking and Dagenham 003,E09000002,Barking and Dagenham,E12000007,London,6182,5937,245,24.8,2318,2.6,"POLYGON ((0.1850799456316605 51.56479874915758, 0.1839985383216522 51.56391092290463, 0.1834213631041013 51.56278220981828, 0.1827053347251471 51.56126578788982, 0.1845477400543032 51.56020006917824, 0.1847196850784444 51.55938852688568, 0.1844020574269867 51.55767262521127, 0.1850184253672449 51.55681877700092, 0.1847416667130855 51.55642472967238, 0.1856778045571497 51.55637985468847, 0.1873678885944148 51.55534793431412, 0.1878831365703019 51.55407904652059, 0.1901799459626079 51.55268051267959, 0.1895745137468134 51.55149061049616, 0.1874816492869948 51.55020258764866, 0.1859951621514464 51.54753483891791, 0.1792131947504833 51.54635781816454, 0.1792048479272778 51.54816365847943, 0.168905226134495 51.5478006673907, 0.1680181543686152 51.5473126929254, 0.1667859262316015 51.54851853183394, 0.1655687279392903 51.54981743432507, 0.1648860380680148 51.54952747131405, 0.1654891119516838 51.55059172152362, 0.169709302081773 51.55062136729057, 0.167964190997622 51.55192805199798, 0.1660654364559247 51.55245741845457, 0.1656691165046822 51.55283293827696, 0.1646052077510851 51.55264557741302, 0.1640759477263837 51.55253215836015, 0.1636814781201836 51.55278410268879, 0.1639047360041547 51.55309714383591, 0.1632647561170016 51.55328585415334, 0.1636220020655138 51.55350903260253, 0.1631248583233653 51.55380025176612, 0.1634133280415947 51.55405750486906, 0.1642316415420296 51.55382737433421, 0.1642671573707306 51.55493984260575, 0.1646729415352363 51.55526461372067, 0.1665776463349502 51.55516546807932, 0.1665648538006738 51.55624249696967, 0.1669840845264469 51.55622862063987, 0.1673177694064425 51.555281725189, 0.167821042273071 51.55671349167012, 0.1683268238246762 51.55716279669637, 0.1686532135600676 51.55943290293526, 0.1685297616393454 51.56154413792353, 0.1685126954122785 51.5620187529971, 0.1683198991608624 51.56353065593674, 0.1699034448611252 51.56412423895988, 0.170176884437452 51.56422423539888, 0.1733968278222734 51.56509801268069, 0.1768373256921852 51.56479567327526, 0.1790198394587218 51.56489949221956, 0.1833498321712774 51.56465710107551, 0.1851371961205517 51.56552177765369, 0.1850799456316605 51.56479874915758))"
4,E02000005,Barking and Dagenham 004,E09000002,Barking and Dagenham,E12000007,London,8562,8562,0,72.1,3183,2.7,"POLYGON ((0.1498780663460872 51.56806994532738, 0.1507552956070319 51.56777988415307, 0.1514702993218419 51.5679734202232, 0.1543863653469455 51.56606632304694, 0.1504282683509162 51.56560332726107, 0.1502452591644632 51.56391855359335, 0.1500991204912422 51.56195069367405, 0.1499813238944087 51.56138166570443, 0.1478720675759924 51.56108361053551, 0.1475687617265349 51.5585223480528, 0.146962290590482 51.55718059825513, 0.1473205169362594 51.5570624231764, 0.1478227189487716 51.55734630531266, 0.1482996000527129 51.5567333919092, 0.1489995840251604 51.55711871897321, 0.150170733369446 51.55703384241681, 0.1501069313957137 51.55659598290514, 0.1500663626884708 51.55546820087059, 0.1489621514234798 51.5555562389959, 0.1481941929277002 51.55464505209713, 0.1470933070428672 51.55479293091371, 0.1468551197882515 51.55467184940694, 0.1452855201627005 51.5532798347577, 0.1446805850057447 51.55343628241384, 0.143999705569118 51.55303127327432, 0.1433175029629565 51.55310875733385, 0.1430725228568746 51.55347984256438, 0.1437925919101698 51.55365931181612, 0.1435870494605642 51.55441568445536, 0.1434427245110528 51.55454063263615, 0.1450056612272344 51.55561684930669, 0.1452207812211876 51.55581119808201, 0.1426238245571431 51.55575613088975, 0.1423769363123924 51.55575089161803, 0.1403547022904528 51.55571633835476, 0.1403430788512503 51.55622893295081, 0.1395871194723766 51.55683202043857, 0.1366702031710899 51.55723142318224, 0.1354812700206119 51.55749836749635, 0.1360279791279939 51.55833792723632, 0.13578806589076 51.55902497356194, 0.1344421770654235 51.55943468294187, 0.1348101539714221 51.56022043157853, 0.1343249880209445 51.56048263064162, 0.1346151308525811 51.56078988699335, 0.1360955241144292 51.56124066558314, 0.1361851146690975 51.56133165999718, 0.1364143723019606 51.56277954999377, 0.1363657256605155 51.5631521074945, 0.1366946405901576 51.56316915714412, 0.1375649419108362 51.56321121719738, 0.1369271325462735 51.56705572955763, 0.1384317048120633 51.56774412316109, 0.1399195837531577 51.56780167991453, 0.1433808450049637 51.56751884948992, 0.1423926491604066 51.566191685824, 0.1447854652160756 51.56557570223479, 0.1453788845767602 51.56469739886385, 0.1466138301620701 51.56473460294102, 0.146167195792758 51.56594967857119, 0.1460050215893574 51.56654801272545, 0.1468708198524412 51.56668188493884, 0.1470765496366711 51.56638744620088, 0.1477417242953566 51.56649016323122, 0.148529986516185 51.56694362555882, 0.1483767816658428 51.56738759944566, 0.1492368847404592 51.56738431960492, 0.1498780663460872 51.56806994532738))"
5,E02000007,Barking and Dagenham 006,E09000002,Barking and Dagenham,E12000007,London,8791,8672,119,50.6,3441,2.5,"POLYGON ((0.1600178106527549 51.56270926908167, 0.161852690860638 51.56159977821277, 0.1662593343976387 51.5632050787863, 0.1683198991640805 51.56353065593423, 0.1685126954108797 51.56201875300259, 0.168529761644885 51.56154413792187, 0.1686532135595649 51.55943290293243, 0.1683268238322989 51.55716279670271, 0.1678210422649846 51.55671349166884, 0.1673177694112533 51.55528172519047, 0.1669840845183556 51.55622862063429, 0.1665648537923524 51.5562424969705, 0.1665776463354019 51.5551654680759, 0.1646729415379589 51.55526461372025, 0.1642671573644785 51.55493984260862, 0.1642316415516503 51.55382737433683, 0.1634133280491805 51.55405750486332, 0.1631248583242996 51.55380025176199, 0.1636220020623022 51.55350903260481, 0.1632647561269961 51.55328585415494, 0.1639047359996781 51.55309714383818, 0.1636814781202024 51.55278410268671, 0.1614816637901025 51.55238988855798, 0.1605958834493844 51.55274424653078, 0.1606496648222072 51.55195050223819, 0.1608260966525459 51.55154785399301, 0.1563492488371665 51.55101900786693, 0.1525811720136091 51.5513372677822, 0.1517696021988947 51.55131322712036, 0.1496812693806558 51.55127857361028, 0.1491223224313697 51.55164321274141, 0.1479951251874893 51.55157148356304, 0.1477078493094929 51.55206771490022, 0.148005838315594 51.55259341931703, 0.1490008065721803 51.5525153855728, 0.1497949653711559 51.55281739971677, 0.1483431349739496 51.55379518402693, 0.148550532314612 51.55438723130538, 0.1481941929208181 51.5546450521003, 0.1489621514210717 51.55555623899475, 0.1500663626901244 51.55546820087372, 0.1501069314033851 51.55659598290509, 0.1501707333696988 51.5570338424174, 0.1489995840339701 51.55711871897019, 0.1482996000566311 51.55673339190642, 0.1478227189502103 51.55734630531146, 0.1473205169352465 51.55706242317613, 0.1469622905796047 51.55718059825228, 0.1475687617325391 51.55852234805351, 0.1478720675724703 51.56108361053583, 0.1499813238921602 51.56138166570519, 0.1500991204965876 51.56195069367659, 0.1502452591688225 51.563918553592, 0.1504282683495542 51.56560332726313, 0.1543863653461365 51.56606632304617, 0.1561950678240865 51.56508282648112, 0.1600178106527549 51.56270926908167))"
6,E02000008,Barking and Dagenham 007,E09000002,Barking and Dagenham,E12000007,London,11569,11564,5,81.5,4591,2.5,"POLYGON ((0.13602797912483 51.55833792723509, 0.1354812700270088 51.55749836749882, 0.1366702031741515 51.55723142318613, 0.1395871194662324 51.55683202044072, 0.140343078850752 51.55622893295715, 0.1403547022920557 51.55571633835238, 0.1423769363096916 51.55575089161973, 0.1426238245555476 51.55575613088647, 0.145220781221214 51.55581119807815, 0.1450056612299294 51.55561684931182, 0.1434427245041728 51.5545406326364, 0.143587049467785 51.5544156844517, 0.143792591906999 51.55365931181906, 0.1430725228575143 51.55347984256165, 0.1433175029599563 51.55310875733649, 0.1439997055683978 51.55303127327182, 0.1446805850042905 51.55343628241359, 0.145285520165177 51.55327983475919, 0.1468551197896393 51.55467184940657, 0.1470933070450591 51.55479293091399, 0.1481941929305676 51.55464505209772, 0.148550532316257 51.55438723130347, 0.1483431349812714 51.5537951840297, 0.1497949653691698 51.55281739971082, 0.1490008065642562 51.5525153855772, 0.1480058383253797 51.55259341932105, 0.1477078493164435 51.55206771490182, 0.1479951251930569 51.55157148355832, 0.1491223224279223 51.55164321274252, 0.1496812693790538 51.55127857360917, 0.1474138734210207 51.55115082091554, 0.1451026237300186 51.5510864882518, 0.1427712483497099 51.55096176724492, 0.1428877284300446 51.54945606022079, 0.1431069144440283 51.54863661516835, 0.1423560834592337 51.54905688573945, 0.1404247588410333 51.54915295053154, 0.1401675708947517 51.54897052068746, 0.1408778374968442 51.54864652615883, 0.1405071113706864 51.54805060253025, 0.1387312258542061 51.54801873134229, 0.1376639560103939 51.54780588286179, 0.1371791209215413 51.54800800827037, 0.1367548647805087 51.54739574616259, 0.1357359990424395 51.54731140497893, 0.134089205409363 51.54856868596944, 0.1334437075162337 51.54763505048681, 0.1334505813418769 51.54545558350554, 0.1308760817385303 51.54506030153492, 0.1301072731597473 51.54711687032962, 0.1288997140649382 51.54696674150857, 0.1285419760024423 51.54714877259372, 0.1258449678310605 51.54686199644303, 0.1254538886552377 51.54701684351303, 0.1257167152028765 51.54724687381338, 0.1278415711152069 51.54911660190465, 0.1286542346290207 51.54982120044617, 0.1302939949786221 51.5512632122773, 0.130382627640059 51.55134117990252, 0.130280412358044 51.55176656048446, 0.1288149852018229 51.55166177787703, 0.1275069774686025 51.55162058787497, 0.1243751479666148 51.55130238988372, 0.1243036403633669 51.55143881930714, 0.1251423289207478 51.55324052143017, 0.1270269474282488 51.55545296931034, 0.1271426843528155 51.55560658079502, 0.1276798051101103 51.55674864461296, 0.1269637377045215 51.55787280373218, 0.1284552976167658 51.55806992404695, 0.1289424695345877 51.55767010534431, 0.128576928451573 51.55742975160138, 0.1278302959510562 51.55761732431012, 0.1279682008164482 51.55708022931933, 0.1294907327884064 51.55701867275523, 0.1294408651613533 51.55817996121297, 0.1299528156980158 51.55819975921907, 0.1299218429733441 51.55870306284215, 0.1301563253095455 51.55842956172264, 0.1310897318431189 51.55842561345028, 0.1311252201062232 51.55880543533431, 0.1311971531036602 51.55882271668732, 0.1328339117767233 51.55896490474088, 0.1325617315423497 51.55951195551509, 0.1343249880178827 51.5604826306418, 0.1348101539813453 51.5602204315834, 0.1344421770746282 51.55943468294218, 0.1357880658960145 51.55902497356151, 0.13602797912483 51.55833792723509))"
7,E02000009,Barking and Dagenham 008,E09000002,Barking and Dagenham,E12000007,London,8395,8376,19,87.4,3212,2.6,"POLYGON ((0.1169570016278363 51.55663557794089, 0.1162071752100418 51.5558871042658, 0.1172206605144734 51.55589951031044, 0.1175118765081538 51.55526029124746, 0.11928443698256 51.55642554458581, 0.1204126076873921 51.55585855146627, 0.1209780884855603 51.5556460459314, 0.121005518233235 51.55522169373469, 0.1221009112749042 51.55577077605137, 0.1226940600042892 51.55541437191808, 0.1232733907379846 51.55561170205726, 0.1235292833969611 51.55523243140722, 0.1246839293889169 51.55487372957482, 0.1251543695629662 51.55463488542387, 0.1251845301819375 51.55401867548163, 0.1240493881273247 51.55365324567077, 0.123902028868636 51.55298399128367, 0.1229904594677017 51.55332531953677, 0.1221908831591444 51.55281242330086, 0.1223484840040726 51.55221264064315, 0.1231356890634038 51.55253595812761, 0.1226716167656804 51.55222443804713, 0.12329681778002 51.55188738735625, 0.1230621368502993 51.55161995394519, 0.1239177696393014 51.55150916930038, 0.1240846653592224 51.55170460018913, 0.1243036403688514 51.55143881931023, 0.1243751479697703 51.55130238988477, 0.1275069774633453 51.55162058787172, 0.1288149852021511 51.55166177787915, 0.1302804123551018 51.55176656047796, 0.1303826276450094 51.5513411799013, 0.1302939949804901 51.55126321227645, 0.1286542346367343 51.54982120044479, 0.1278415711109971 51.54911660190668, 0.1257167152120217 51.54724687380984, 0.1247351088759242 51.54648537846469, 0.1244614825654441 51.54699948790751, 0.1233557863971983 51.54715257351492, 0.1236268748534788 51.5477965406581, 0.1222251490056403 51.54802445236429, 0.1219198942255644 51.54739285371653, 0.1191261762956691 51.54787668099729, 0.1159913611675827 51.54842004749745, 0.1158724586215731 51.54844038456283, 0.1135556192264731 51.54889141117346, 0.1101597954369911 51.54942410726373, 0.1069151318036121 51.54954725609257, 0.1061815246281196 51.55095711290084, 0.1069147901647864 51.55153708105055, 0.1073951743648847 51.55191721829993, 0.1083105168230316 51.55222304499591, 0.1084222035952529 51.55268085546479, 0.1118583318009982 51.55260906670243, 0.1134002605268436 51.55429508570234, 0.1147410764808745 51.55530377823742, 0.1127248045445838 51.55651960594075, 0.11316295351385 51.55688892485043, 0.1133439580831324 51.55731861174282, 0.1162061398577998 51.55699691987628, 0.1169570016278363 51.55663557794089))"
8,E02000010,Barking and Dagenham 009,E09000002,Barking and Dagenham,E12000007,London,8615,8615,0,76.8,3292,2.6,"POLYGON ((0.1564544152284496 51.54871352644225, 0.1566991777638949 51.54834705637705, 0.1572261710253106 51.54830728525776, 0.1572898792575886 51.54774841436509, 0.1585260731557057 51.54777330874403, 0.1587653021349121 51.5464095859006, 0.159706256826994 51.54531271164352, 0.1603724382880427 51.54448475808974, 0.1614994202501177 51.54388086508452, 0.1615120597359492 51.54331071990264, 0.1606461557882363 51.54314270629258, 0.1579147779396325 51.54265940480725, 0.1571967617306396 51.54253852842727, 0.1552529002347181 51.54225545576489, 0.154538309820005 51.54215185640239, 0.1516862294081929 51.5418610327159, 0.1506797187996468 51.54178378063453, 0.1498353764677329 51.54172414144856, 0.1502915210259127 51.54291047757999, 0.1516032535959071 51.54303050739285, 0.1514180180730194 51.54398441081205, 0.1519221013557717 51.54406038942518, 0.1518158990036556 51.54449849876244, 0.1523270925323618 51.54465165656747, 0.1520791020789709 51.54581254906791, 0.1527587115031351 51.54588255202432, 0.1520845717159575 51.5463395181804, 0.1513443570550751 51.54631825777893, 0.1507674062189341 51.54552438458128, 0.1511761401143262 51.54478701406283, 0.1503854231054582 51.54460290557998, 0.1501235136133329 51.54459258067681, 0.1501419013293621 51.54417682911065, 0.1495630850013261 51.5440087859215, 0.1479235298888182 51.54424498879376, 0.1486137833990394 51.54476809489356, 0.1480824180520902 51.5451154440951, 0.1484976855767869 51.54558006089177, 0.1479260768320838 51.54591499885058, 0.1478280957956506 51.54592497638313, 0.1470537785637315 51.54587580612777, 0.1464446127328798 51.54645742266169, 0.146009632447799 51.5461553538083, 0.1445908218072717 51.54636747973275, 0.1429492308472494 51.54662099655907, 0.1419020965504767 51.54549034528628, 0.1422954730891518 51.54532536489946, 0.1420647390845544 51.54508250101047, 0.1415491574424294 51.54453947740106, 0.1385754062940136 51.54567328978171, 0.1367455553722405 51.5442318154018, 0.1318863238602892 51.54377237816751, 0.1312206151127905 51.54432434875209, 0.130876081744208 51.54506030153749, 0.1334505813381932 51.54545558350105, 0.1334437075126201 51.5476350504798, 0.1340892054109024 51.54856868596402, 0.1357359990354303 51.54731140498092, 0.136754864783052 51.54739574616545, 0.1371791209155612 51.54800800827459, 0.1376639560128787 51.54780588286484, 0.1387312258537361 51.54801873134731, 0.1405071113592785 51.54805060252583, 0.1408778375024932 51.54864652615566, 0.1401675708948154 51.54897052068546, 0.1404247588526713 51.54915295052993, 0.1423560834622942 51.54905688574108, 0.1431069144367888 51.54863661516372, 0.1428877284258419 51.54945606022337, 0.1427712483445387 51.55096176725291, 0.1451026237348948 51.55108648824835, 0.1474138734266069 51.55115082091144, 0.1496812693776561 51.55127857360768, 0.1517696022066054 51.55131322712293, 0.152581172005737 51.55133726778115, 0.1563492488374513 51.55101900786291, 0.1564544152284496 51.54871352644225))"
9,E02000011,Barking and Dagenham 010,E09000002,Barking and Dagenham,E12000007,London,6187,6086,101,38.8,2289,2.7,"POLYGON ((0.1656691165048236 51.55283293827812, 0.1660654364481531 51.55245741846326, 0.1679641910080935 51.55192805200105, 0.1697093020843189 51.55062136729553, 0.1654891119505355 51.55059172151806, 0.1648860380612437 51.54952747131493, 0.1655687279476822 51.54981743433205, 0.1667859262326238 51.54851853183744, 0.1680181543568307 51.54731269292168, 0.1689052261214908 51.54780066739017, 0.1792048479316329 51.54816365848325, 0.1792131947595527 51.54635781816599, 0.1859951621518054 51.54753483891689, 0.1823227539354944 51.54565499507234, 0.1804534606040047 51.54411516059888, 0.1796430399760219 51.54264232589577, 0.179502049600003 51.54095556366447, 0.1788817544642894 51.54012898841533, 0.1744960092516466 51.53814046080439, 0.1734140212730128 51.53863346715287, 0.171679911337404 51.53890802488877, 0.1699822276735195 51.53907144164773, 0.1694600813195835 51.53881831993586, 0.1683029051601255 51.53837725029939, 0.1683840289490823 51.53875873840519, 0.167643105918447 51.53906126562789, 0.1678928033190909 51.53955556551632, 0.1687554478767112 51.53973595982887, 0.1689803346500363 51.54091001844331, 0.165428718824038 51.54143428262739, 0.1654261593635028 51.54138037278957, 0.1653478082071698 51.54060030462413, 0.1632475312681816 51.54065617985884, 0.1632299739489962 51.54097014716684, 0.161578907054359 51.54109179016724, 0.1623008245822941 51.54141869273114, 0.1614727784781458 51.54198036825562, 0.1612294906591822 51.54219233392919, 0.1613164679394077 51.54226931979787, 0.1606461557800742 51.54314270629392, 0.1615120597292451 51.54331071989771, 0.1614994202604837 51.54388086509097, 0.1603724382852026 51.54448475809237, 0.1597062568266814 51.54531271163827, 0.1587653021358698 51.54640958590753, 0.1585260731508955 51.54777330874905, 0.1572898792580617 51.54774841437317, 0.1572261710176084 51.54830728525182, 0.1566991777655017 51.54834705637634, 0.1564544152277221 51.54871352644335, 0.1563492488420872 51.55101900786403, 0.1608260966619263 51.55154785399248, 0.1606496648174141 51.55195050223993, 0.1605958834498348 51.55274424653025, 0.1614816637929933 51.55238988855687, 0.163681478121615 51.55278410268205, 0.1640759477173947 51.55253215836677, 0.1646052077528161 51.55264557740967, 0.1656691165048236 51.55283293827812))"
