index,beds,location
1,920,(31.22697789024906 121.3864237131254)
2,1074,(31.232842211699992 121.46723283843329)
3,1700,(31.197629035968113 121.45471783304916)
4,800,(31.22000500503328 121.45649100949993)
5,500,(31.187458508200216 121.44869860481914)
6,1586,(31.274625762767194 121.51914235100551)
7,1250,(31.18796404598022 121.45011885236148)
8,1320,(31.186429676630993 121.59182213833186)
9,530,(31.2594833197185 121.47151356532186)
10,1642,(31.252644024098874 121.48945506474841)
11,2000,(31.23761536014309 121.51228456756904)
12,1100,(31.19063479575662 121.45308430211132)
13,1200,(31.169659621483788 121.44227099784791)
14,600,(31.289185503493634 121.48807318726733)
15,600,(31.177671142017793 121.42334771375913)
16,1216,(31.216618805334413 121.4430593513034)
17,820,(31.259014981720323 121.53454140303927)
18,2100,(31.309302817054448 121.52541898066328)
19,800,(31.205279689237145 121.52356086418037)
20,1600,(31.207188355453795 121.52495561267511)
21,1860,(31.271977151530706 121.45349454017942)
22,463,(31.18466355398732 121.39331995108367)
23,1283,(31.21830380618827 121.44153434017859)
24,354,(31.209352757633493 121.4529721690134)
25,800,(31.198476684085506 121.4539720839482)
26,480,(31.196053158928336 121.4388309978485)
27,1700,(31.210588801161144 121.46724092326625)
28,712,(31.199599682248582 121.42854122164864)
29,1987,(31.202531904663182 121.4863544690134)
30,1003,(31.301307148668553 121.50276026901496)
31,60,(31.270754981456932 121.45317426901443)
32,260,(31.213395184074123 121.42678619707016)
33,650,(31.26524131073116 121.48046416901452)
34,1000,(31.26624383462375 121.43118679600342)
35,964,(31.19821744977844 121.42568999784844)
36,658,(31.37803198142117 121.49636899785156)
37,1300,(31.207188157844257 121.52502381134319)
38,742,(31.30982498144389 121.53046154017994)
39,1460,(30.79186176167361 121.34158727297563)
40,1200,(31.10785757354935 121.40702349784699)
