index,size,location
1,36.4,(31.22468533080913 121.39686191134355)
2,143,(31.212128611193894 121.54376086339528)
3,161,(31.099056953460074 121.0187793296087)
4,23,(31.187421927870826 121.48668551829695)
5,6.5,(31.233955455237147 121.46389582668415)
6,62.4,(31.29494750545826 121.5282053076769)
7,7.3,(31.2161828059833 121.46987774017833)
8,11.3,(31.23219958382731 121.47322855854468)
9,21.4,(31.220949070441655 121.42030103037776)
10,357,(31.34742430689663 121.38375899785095)
11,31,(31.00216923770001 121.22924074893406)
12,11,(31.415487553101457 121.42862147023045)
13,56,(31.393753843095265 121.50664147883178)
14,84,(31.143263038747172 121.36736713997965)
15,28,(31.272454348775376 121.48255121280297)
16,74.3,(31.192593808336593 121.36062337362328)
17,29.7,(30.90892427122356 121.90577592667884)
18,8,(31.244960931555852 121.42808792224977)
19,526,(31.098429166840447 121.20685613336134)
20,205,(31.681495232231836 121.48290453427124)
21,281,(31.515295096834173 121.93879450617933)
