,index,size,location,latitude,lontitude
0,1,36.4,(31.22468533080913 121.39686191134355),31.22468533080913,121.39686191134355
1,2,143.0,(31.212128611193894 121.54376086339528),31.212128611193894,121.54376086339528
2,3,161.0,(31.099056953460074 121.0187793296087),31.099056953460074,121.0187793296087
3,4,23.0,(31.187421927870826 121.48668551829695),31.187421927870826,121.48668551829695
4,5,6.5,(31.233955455237147 121.46389582668415),31.233955455237147,121.46389582668415
5,6,62.4,(31.29494750545826 121.5282053076769),31.29494750545826,121.5282053076769
6,7,7.3,(31.2161828059833 121.46987774017833),31.2161828059833,121.46987774017833
7,8,11.3,(31.23219958382731 121.47322855854468),31.23219958382731,121.47322855854468
8,9,21.4,(31.220949070441655 121.42030103037776),31.220949070441655,121.42030103037776
9,10,357.0,(31.34742430689663 121.38375899785095),31.34742430689663,121.38375899785095
10,11,31.0,(31.00216923770001 121.22924074893406),31.00216923770001,121.22924074893406
11,12,11.0,(31.415487553101457 121.42862147023045),31.415487553101457,121.42862147023045
12,13,56.0,(31.393753843095265 121.50664147883178),31.393753843095265,121.50664147883178
13,14,84.0,(31.143263038747172 121.36736713997965),31.143263038747172,121.36736713997965
14,15,28.0,(31.272454348775376 121.48255121280297),31.272454348775376,121.48255121280297
15,16,74.3,(31.192593808336593 121.36062337362328),31.192593808336593,121.36062337362328
16,17,29.7,(30.90892427122356 121.90577592667884),30.90892427122356,121.90577592667884
17,18,8.0,(31.244960931555852 121.42808792224977),31.244960931555852,121.42808792224977
18,19,526.0,(31.098429166840447 121.20685613336134),31.098429166840447,121.20685613336134
19,20,205.0,(31.681495232231836 121.48290453427124),31.681495232231836,121.48290453427124
20,21,281.0,(31.515295096834173 121.93879450617933),31.515295096834173,121.93879450617933
