,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,3067,3311,3436,3859,3372,3397,3693,3880,3842,3672,3812,3355,3421,3758,3492,3760,2959,3292,3255,3930,3855,4356,6344,2696,5686
1,3422,3665,3796,4201,3749,3779,4060,4258,4218,4038,4211,3704,3788,4104,3849,4117,3326,3676,3613,4332,4214,4686,6726,3078,6060
2,1455,1728,2032,2306,2147,1993,1902,2195,2240,2023,2265,1930,1755,2165,1879,2147,1268,1903,1634,2071,2238,2662,5975,3055,3768
3,2840,3089,3368,3662,3368,3392,3694,3877,3839,3673,3813,3287,3273,3536,3269,3536,2844,3088,3032,3926,3629,4352,6340,2648,5682
4,2692,2941,3188,3623,3062,3113,3185,3595,3638,3401,3543,3109,3130,3392,3124,3812,2452,2942,2883,3333,3483,4338,6759,3573,4936
5,1206,1474,1768,2054,1967,1777,1697,1985,2033,1813,2056,1678,1539,1914,1626,1893,1074,1693,1382,1857,1984,2445,5830,3157,3529
6,2777,3026,3261,3695,3287,3311,3613,3796,3758,3592,3732,3183,3210,3473,3206,3901,2781,3025,2969,3848,3566,4261,6263,2905,5603
7,2184,2435,2745,3006,2629,2674,2991,3184,3110,2952,3093,2663,2619,2887,2611,2883,2197,2433,2377,2829,2971,3892,6220,2665,4489
8,1616,1879,2217,2455,2906,2644,2460,2403,2733,2619,2962,2127,2277,2414,2130,2397,1937,2832,1749,2345,2487,3351,6627,2128,3958
9,3638,3876,3844,4449,3869,3897,4115,4400,4333,4088,4226,3757,4055,4321,4059,4340,3611,3883,3819,4348,4441,4697,6845,3138,6181
10,1586,945,1316,1111,1849,1370,1156,1093,1314,1332,1404,1854,748,1069,493,1080,1453,1845,689,1046,1191,1862,6035,3312,2803
11,1198,1101,1488,1172,1601,1141,905,869,1215,1080,1147,1980,609,623,180,911,1583,1789,893,791,968,1382,6158,3437,2553
12,1593,1219,1101,860,1233,767,573,540,764,728,790,1009,661,632,637,527,1576,1547,951,454,615,1187,5842,2779,2207
13,1473,1194,1274,1057,1648,1190,954,918,868,1129,1196,1177,880,393,371,572,1839,1662,1165,837,728,1312,6237,3257,2601
14,3337,3604,3097,3283,3420,2846,2997,2992,3201,3076,3219,2792,3349,3099,3098,3385,4562,4314,3533,2948,3377,2950,7906,4564,907
15,2355,2625,1843,2052,2141,1702,1883,1904,2112,1992,2118,1825,2278,2016,2018,2360,2951,2649,2495,1854,2348,1586,6827,3595,1433
16,2863,3119,2616,2806,2596,2173,2356,2366,2587,2468,2593,2321,2736,2489,2487,2923,3414,3112,2935,2326,2911,2080,7772,4074,732
17,3319,3586,2981,3170,3590,2654,2850,2847,3050,2965,3086,2789,3224,3419,2975,3318,3886,3596,3413,2821,3307,2572,8054,4548,1676
18,3165,3431,2825,3015,3108,2691,3186,3588,3086,3001,3123,2635,3785,3264,3528,3164,3923,3634,3582,3266,3149,2752,8267,4396,2209
19,3380,3640,3134,3323,3113,2696,2893,2889,3091,3005,3128,2843,3266,3013,3017,3440,3928,3638,3383,2853,3424,2613,8161,4586,649
20,2597,2853,2365,2563,2354,1907,2095,2116,2295,2229,2354,2052,2481,2226,2224,2660,3173,2863,2622,2058,2650,1824,7496,3812,948
21,1775,2078,1397,1605,2135,1671,1889,1698,2094,2000,2126,1249,2122,2274,1868,1510,2813,2627,2218,1822,2149,1552,7053,2876,1708
22,1646,2029,1496,1703,1819,1353,1718,2137,1973,1666,1797,1117,2357,1846,2101,1712,2848,2310,2504,1826,1693,1197,6953,2871,1864
23,2550,2820,2330,2530,2703,1870,2084,2078,2288,2195,2320,2017,2447,2192,2190,2627,3858,3627,2590,2028,2618,1794,7198,3782,1080
24,1930,2212,1861,2309,3572,3154,2998,2935,3147,3157,3235,1771,2670,2744,2619,2492,3029,3720,2887,2886,2964,2999,7497,1002,3609
25,2728,2973,3226,3657,3154,3198,3325,3728,3638,3470,3610,3133,3163,3436,3172,3438,2739,2981,2928,3386,3524,4340,6757,1977,4958
26,2792,3035,2969,3401,3472,3509,3634,3570,3909,3778,3918,2875,3450,3569,3306,3552,3034,3270,2933,3524,3661,4080,7042,1728,4700
27,2772,3027,2688,3121,4393,3967,3771,3706,3912,3940,4010,2595,3428,3391,3398,3271,3859,4542,3717,3661,3620,3798,8283,1785,4158
28,2572,2840,2506,2944,4206,3783,3587,3524,3731,3756,3827,2408,3251,3353,3215,3086,4075,4347,3521,3477,3584,3615,8364,1333,4229
29,3228,3472,3366,3780,4889,4530,4075,4002,4328,4247,4574,3257,3877,4005,3746,3935,3679,4485,3368,3959,4106,4459,7828,1929,5087
30,2130,2384,2470,2635,3430,3439,2969,2905,3262,3130,3489,2549,2788,2912,2633,3224,2574,3308,2266,2856,2990,3125,7079,1688,4373
31,2384,2634,2679,3119,3684,3702,3232,3167,3515,3395,3751,2570,3050,3173,2900,3243,2833,3586,2534,3116,3255,3774,7261,1087,4396
32,2525,2587,2427,2151,1517,1193,1174,1627,1523,1198,1348,2690,2057,1797,1792,1918,2292,2109,2225,1372,1694,2007,5563,4431,2382
33,2342,2408,2374,1964,1336,1011,992,1445,1339,1015,1165,2311,1870,1613,1606,1733,2386,2338,2054,1185,1509,1954,5789,4044,2715
34,1993,2276,1788,1964,1777,1306,1536,1516,1756,1649,1778,1440,1886,1625,1622,2386,2597,2283,2068,1769,1617,1280,6577,3178,1767
35,2121,2168,1882,1757,1806,1102,1286,1268,1507,1393,1524,2051,1634,1380,1369,1499,2409,2088,1831,1200,1276,1498,6336,3785,2307
36,2077,2105,1821,1697,1542,1045,1224,1217,1444,1331,1462,1961,1574,1320,1309,1437,2357,2038,1775,1142,1222,1422,6155,3700,2211
37,3124,2887,2609,2435,2490,1831,1989,2002,2257,2136,2228,2565,2366,2070,2073,2198,3656,3438,2524,1938,1975,2156,7024,4283,2036
38,2372,2366,2068,1937,1983,1289,1478,1469,1697,1583,1713,2039,1835,1563,1566,1688,2967,2813,2025,1414,1472,1660,6314,3778,1886
39,2475,2486,2172,2048,1076,1057,1045,1480,1388,1056,1210,2351,1946,1670,1679,1800,2343,2018,2132,1225,1569,1762,6254,4084,2567
40,2574,2843,2319,2510,2577,2013,2202,2181,2435,2255,2440,2016,2539,2286,2284,2614,3733,3532,2724,2140,2185,2233,7099,3756,1464
41,3162,3430,2894,3077,3320,2673,2874,2828,3102,2985,3108,2604,3200,2953,2952,3191,4465,4270,3373,2801,2851,2798,7834,4345,1629
42,2131,2408,1870,2067,1913,1266,1455,1438,1674,1561,1691,1572,1816,1541,1546,1666,2899,2759,2004,1392,1442,1484,6245,3317,1769
43,2090,2036,1904,1585,819,661,652,1087,995,663,816,2110,1513,1244,1240,1366,1760,1595,1723,809,1144,1495,6145,3843,2405
44,6751,6985,7336,7175,5801,5815,6054,6325,6247,6017,6156,7211,6466,6707,6718,6859,5983,5774,6555,6292,6618,6628,1790,8338,8151
45,5213,5454,5807,5634,4262,4280,4502,4789,4724,4466,4603,5671,4933,5158,5197,5298,4448,4238,4996,4732,5061,5084,2344,6853,6567
46,3978,4214,4560,4430,3033,3047,3367,3572,3506,3336,3479,4429,3713,4026,3970,4170,3236,3006,3754,3599,3931,3992,3080,5662,5336
47,3891,4128,4475,4356,2944,2959,3272,3485,3419,3243,3386,4343,3626,3936,3885,4076,3152,2918,3671,3505,3837,3898,2670,5576,5250
48,5750,5986,6337,6162,4803,4816,5043,5328,5256,5006,5143,6204,5462,5697,5723,5839,4984,4772,5538,5276,5607,5627,887,7370,7117
