,index,enrolment,location,latitude,lontitude
0,1,742,(31.11724009355963 121.45375701040938),31.11724009355963,121.45375701040938
1,2,1829,(31.152908264025164 121.45883696783827),31.152908264025164,121.45883696783827
2,3,2200,(31.145047937867233 121.4126215753637),31.145047937867233,121.4126215753637
3,4,1975,(31.177304160752506 121.42459308250733),31.177304160752506,121.42459308250733
4,5,787,(31.315280147304232 121.5263747941577),31.315280147304232,121.5263747941577
5,6,776,(31.29106066367528 121.50503422668527),31.29106066367528,121.50503422668527
6,7,2100,(31.278433812008995 121.48030699784981),31.278433812008995,121.48030699784981
7,8,742,(31.2528783885634 121.4819983880476),31.2528783885634,121.4819983880476
8,9,688,(31.264930527677347 121.4832037292145),31.264930527677347,121.4832037292145
9,10,740,(31.27896386339173 121.49356554197408),31.27896386339173,121.49356554197408
10,11,1231,(31.278832642641888 121.48659926901459),31.278832642641888,121.48659926901459
11,12,3300,(31.14920021982469 121.36629677273974),31.14920021982469,121.36629677273974
12,13,742,(31.208112040680195 121.49269420699558),31.208112040680195,121.49269420699558
13,14,837,(31.22279593177352 121.45795959784878),31.22279593177352,121.45795959784878
14,15,1440,(31.209677805354296 121.46493481134316),31.209677805354296,121.46493481134316
15,16,685,(31.206238510855403 121.43118491318931),31.206238510855403,121.43118491318931
16,17,1230,(31.20202978727835 121.5944335672038),31.20202978727835,121.5944335672038
17,18,920,(31.266965044945763 121.5944416575236),31.266965044945763,121.5944416575236
18,19,1400,(31.182884055911455 121.50803331091853),31.182884055911455,121.50803331091853
19,20,1309,(31.25568832477696 121.46713126901433),31.25568832477696,121.46713126901433
20,21,641,(31.23857521734013 121.44579295378703),31.23857521734013,121.44579295378703
21,22,1300,(31.26481298145901 121.4089232690145),31.26481298145901,121.4089232690145
22,23,1286,(31.627210827896224 121.39085467544538),31.627210827896224,121.39085467544538
23,24,1550,(30.921650573667762 121.49468386900867),30.921650573667762,121.49468386900867
24,25,1670,(31.406612581411522 121.25453884018168),31.406612581411522,121.25453884018168
