GSS_CODE,score
E05000405,0.001315522
E05000414,0.001315522
E05000401,0.001315522
E05000400,0.001315522
E05000402,0.001315522
E05000406,0.001362622
E05000404,0.001315522
E05000413,0.001315522
E05000410,0.001315522
E05000412,0.001315522
E05000408,0.001315522
E05000403,0.001315522
E05000409,0.001315522
E05000407,0.001362622
E05000411,0.001362622
E05000415,0.001315522
E05000150,9.81E-05
E05000162,0.000359878
E05000151,0.000136023
E05000167,0.000270118
E05000156,0.000136023
E05000159,0.000184384
E05000160,0.000136023
E05000155,0.000359878
E05000153,0.000387358
E05000149,0.000297598
E05000168,0.000262641
E05000148,0.000365846
E05000158,0.000365846
E05000157,0.000356201
E05000152,0.000270118
E05000154,0.000359878
E05000163,0.000387358
E05000161,0.000363292
E05000147,0.000395837
E05000169,0.000455606
E05000165,0.000365846
E05000166,0.000303019
E05000164,0.00048378
E05000146,0.000387358
E05000117,0.00020706
E05000119,0.000359878
E05000108,0.000359878
E05000110,0.000125003
E05000107,0.00030784
E05000127,0.000387358
E05000112,0.000512749
E05000120,0.000395837
E05000118,0.000356201
E05000126,0.000416328
E05000109,0.00032602
E05000106,0.00032602
E05000124,0.000239706
E05000116,0.000449922
E05000123,0.000449922
E05000113,0.000396994
E05000125,0.00032602
E05000111,0.000277659
E05000121,0.000411548
E05000122,0.000125003
E05000115,0.000153973
E05000114,0.000153973
E05000346,0.000528561
E05000353,0.001315522
E05000350,0.000539521
E05000364,0.001326482
E05000357,1.10E-05
E05000356,0.000539521
E05000363,0.001326482
E05000347,0.001560092
E05000348,0.001561929
E05000352,0.001315522
E05000354,0.001315522
E05000351,0.000528561
E05000359,0.000528561
E05000361,0.000539521
E05000355,0.000539521
E05000360,0.001326482
E05000362,0.001326482
E05000358,0.001326482
E05000349,0.001560092
E05000365,0.001560092
E05000186,0.000539521
E05000190,1.10E-05
E05000185,0.000180045
E05000172,5.73E-05
E05000177,0.000180045
E05000183,0.000180045
E05000182,0.00138113
E05000175,0.000245799
E05000189,0
E05000176,1.10E-05
E05000192,5.73E-05
E05000181,5.73E-05
E05000184,5.73E-05
E05000180,5.73E-05
E05000171,0.000180045
E05000178,0.000180045
E05000187,0.000400358
E05000174,0.000975275
E05000173,0.000180045
E05000188,0.000983681
E05000191,0.000983681
E05000170,0.00019672
E05000179,0.000406463
E05000323,0.00031853
E05000318,0.000549645
E05000321,0.000609842
E05000308,0.000474437
E05000306,0.000581258
E05000319,0.000581258
E05000316,0.000608426
E05000317,0.000581258
E05000311,0.00037184
E05000320,0.00031853
E05000309,0.000392862
E05000322,0.000392862
E05000312,0.000392862
E05000307,0.00031853
E05000313,0.000349689
E05000314,0.000521833
E05000310,0.00031853
E05000315,0.000392862
E05000331,0
E05000330,0
E05000342,1.10E-05
E05000345,0
E05000341,0
E05000326,0
E05000340,8.90E-06
E05000332,8.90E-06
E05000333,5.73E-05
E05000343,0
E05000335,0
E05000338,0.000123109
E05000334,8.90E-06
E05000329,0
E05000336,0
E05000337,1.10E-05
E05000325,0
E05000328,0
E05000339,1.10E-05
E05000324,0
E05000344,5.73E-05
E05000327,8.90E-06
E05000302,5.73E-05
E05000289,5.73E-05
E05000297,0
E05000298,0
E05000288,0
E05000292,0
E05000296,0
E05000290,0
E05000303,0
E05000286,0.000209743
E05000300,0
E05000301,8.90E-06
E05000305,0
E05000291,0
E05000293,0
E05000295,0
E05000304,0
E05000285,0
E05000294,0
E05000299,0
E05000287,0.000209743
E05000096,5.73E-05
E05000104,0.000180045
E05000097,0.000178329
E05000100,0.000405439
E05000103,0.000420167
E05000086,0.000218645
E05000090,0.000341351
E05000101,5.73E-05
E05000085,0.000389787
E05000092,0.00037225
E05000091,0.000400358
E05000105,0.000406463
E05000098,0.00037225
E05000087,0.000406463
E05000094,0.000411638
E05000102,0.000389787
E05000093,0
E05000089,0.000389787
E05000088,0.000420167
E05000095,0.000413845
E05000099,0.000203638
E05000060,4.16E-05
E05000056,4.16E-05
E05000062,0.000420167
E05000053,0.000436842
E05000046,0.000362828
E05000045,0.000436842
E05000052,0.000421982
E05000051,0.000383276
E05000049,0.000394837
E05000050,0.000217125
E05000057,0.000362828
E05000054,0.000217125
E05000059,0.000240122
E05000058,0.000240122
E05000063,0.000270902
E05000047,0.000270902
E05000043,0.00029484
E05000048,0.000259356
E05000044,0.000339831
E05000055,0.000362828
E05000061,0.000240122
E05000431,0.000304856
E05000428,0.000270649
E05000432,0.000380879
E05000424,0.000380879
E05000433,0.000293324
E05000430,0.000317607
E05000418,0.000339703
E05000417,0.000282364
E05000435,0.000282364
E05000420,0.000320989
E05000421,0.000292019
E05000425,0.000302979
E05000426,0.000373647
E05000436,0.000443695
E05000422,0.000499609
E05000434,0.000420365
E05000423,0.000428634
E05000416,0.000402617
E05000419,0.000425685
E05000429,0.000425685
E05000427,0.000402617
E05000538,0.000451759
E05000548,0.000526201
E05000554,0.000420365
E05000551,0.000355438
E05000539,0.000462275
E05000547,0.000453869
E05000535,0.000320989
E05000534,0.000320989
E05000553,0.000356667
E05000545,0.000364375
E05000546,0.000303194
E05000544,0.000391657
E05000541,0.000397316
E05000540,0.000423918
E05000543,0.000256095
E05000550,0.000350991
E05000536,0.000442747
E05000542,0.000453202
E05000549,0.000347376
E05000552,0.000294067
E05000537,0.000423918
E05000437,0.000449922
E05000453,0.000454135
E05000442,0.000391503
E05000454,0.000391503
E05000438,0.000561445
E05000452,0.000451759
E05000444,0.000451759
E05000450,0.000451759
E05000451,0.000449922
E05000440,0.000402823
E05000441,0.000453869
E05000446,0.000453869
E05000448,0.000507069
E05000439,0.000473062
E05000449,0.000357695
E05000445,0.000411548
E05000447,0.000502652
E05000443,0.000275638
E05000224,0.000506111
E05000217,0.000343953
E05000219,0.000186234
E05000227,0.000265673
E05000225,0.000502839
E05000230,0.000256992
E05000222,0.000472893
E05000220,0.000623166
E05000215,0.000668768
E05000223,0.000388811
E05000218,0.000382972
E05000216,0.000391838
E05000229,0.000401039
E05000226,2.90E-05
E05000221,0.000133216
E05000228,2.90E-05
E05000214,2.90E-05
E05000078,0.000157649
E05000066,0.000186234
E05000072,0.000167858
E05000083,0.000153973
E05000081,0.000292365
E05000071,0.00010129
E05000079,2.90E-05
E05000075,2.90E-05
E05000065,2.90E-05
E05000084,2.90E-05
E05000076,0.000226653
E05000074,0.000226653
E05000067,0.000331385
E05000073,0.000275782
E05000069,0.000181443
E05000082,2.90E-05
E05000068,2.90E-05
E05000080,2.90E-05
E05000064,4.29E-05
E05000070,5.94E-05
E05000077,2.90E-05
E05000195,7.38E-06
E05000213,0.00053206
E05000196,4.16E-05
E05000202,6.08E-05
E05000212,0.000658019
E05000205,0.000633459
E05000197,0.000488593
E05000204,0.000488593
E05000200,0.00027732
E05000203,0.000412885
E05000206,0.000457929
E05000198,2.66E-05
E05000193,0.000633459
E05000209,0.00053206
E05000208,0.000512275
E05000201,0.000633459
E05000194,0.0003843
E05000210,6.08E-05
E05000207,0.000248282
E05000211,6.08E-05
E05000199,2.66E-05
E05000604,0.000483351
E05000599,0.000385114
E05000600,0.000488593
E05000607,0.000488593
E05000593,0.000321987
E05000591,0.000452686
E05000603,0.000438801
E05000606,0.000385114
E05000596,0.00040072
E05000595,0.000541947
E05000608,0.000488593
E05000601,0.000488593
E05000609,0.000517563
E05000592,0.000535974
E05000597,0.000705764
E05000590,0.000460354
E05000602,0.000488593
E05000594,0.000488593
