GSS_CODE,score
E05000405,0.000484879
E05000414,0.000472307
E05000401,0.000469381
E05000400,0.000482832
E05000402,0.000486795
E05000406,0.000488883
E05000404,0.000476038
E05000413,0.000471837
E05000410,0.000482319
E05000412,0.000466113
E05000408,0.00047047
E05000403,0.000481578
E05000409,0.000479418
E05000407,0.000489286
E05000411,0.000490941
E05000415,0.000479908
E05000150,0.000433637
E05000162,0.000440036
E05000151,0.000448127
E05000167,0.000445511
E05000156,0.000427193
E05000159,0.000451262
E05000160,0.000433835
E05000155,0.000448988
E05000153,0.000463835
E05000149,0.000464663
E05000168,0.000457541
E05000148,0.000472569
E05000158,0.000486793
E05000157,0.000422656
E05000152,0.000445189
E05000154,0.000439604
E05000163,0.000461695
E05000161,0.000468839
E05000147,0.000463252
E05000169,0.000471496
E05000165,0.000478913
E05000166,0.000483842
E05000164,0.000488011
E05000146,0.000459929
E05000117,0.000414231
E05000119,0.000456372
E05000108,0.000443449
E05000110,0.000446272
E05000107,0.000423098
E05000127,0.000454867
E05000112,0.000476011
E05000120,0.000464143
E05000118,0.000435616
E05000126,0.000459367
E05000109,0.000449767
E05000106,0.000461655
E05000124,0.000436419
E05000116,0.000488252
E05000123,0.000489647
E05000113,0.000474143
E05000125,0.000449769
E05000111,0.000463218
E05000121,0.000479545
E05000122,0.000453189
E05000115,0.000441838
E05000114,0.000444224
E05000346,0.000451664
E05000353,0.000475826
E05000350,0.000477588
E05000364,0.000473946
E05000357,0.000471493
E05000356,0.000475443
E05000363,0.000491143
E05000347,0.000525548
E05000348,0.000527192
E05000352,0.000464666
E05000354,0.000471276
E05000351,0.000469408
E05000359,0.000452582
E05000361,0.000468363
E05000355,0.000479868
E05000360,0.000475783
E05000362,0.000502359
E05000358,0.000480107
E05000349,0.000524569
E05000365,0.00052782
E05000186,0.000489748
E05000190,0.00047581
E05000185,0.000498342
E05000172,0.000485111
E05000177,0.000487267
E05000183,0.00049108
E05000182,0.000511395
E05000175,0.000531424
E05000189,0.000466878
E05000176,0.000493067
E05000192,0.000500275
E05000181,0.000479066
E05000184,0.000482669
E05000180,0.000491241
E05000171,0.000510305
E05000178,0.00049806
E05000187,0.000519333
E05000174,0.000525636
E05000173,0.000512842
E05000188,0.000525048
E05000191,0.000518303
E05000170,0.000527001
E05000179,0.00053636
E05000323,0.000413343
E05000318,0.0004513
E05000321,0.0004551
E05000308,0.000434172
E05000306,0.000429037
E05000319,0.000417526
E05000316,0.000431132
E05000317,0.000426024
E05000311,0.000421283
E05000320,0.000415118
E05000309,0.000406578
E05000322,0.000411423
E05000312,0.000418051
E05000307,0.000410726
E05000313,0.000398524
E05000314,0.000411984
E05000310,0.000396242
E05000315,0.000409227
E05000331,0.000456784
E05000330,0.000436945
E05000342,0.0004625
E05000345,0.00045822
E05000341,0.000450446
E05000326,0.000462725
E05000340,0.000468684
E05000332,0.000461697
E05000333,0.000475922
E05000343,0.000446742
E05000335,0.000423372
E05000338,0.000486495
E05000334,0.000461392
E05000329,0.000433414
E05000336,0.000421979
E05000337,0.000470975
E05000325,0.000463075
E05000328,0.000461583
E05000339,0.000477676
E05000324,0.000476803
E05000344,0.000488164
E05000327,0.000454255
E05000302,0.000468524
E05000289,0.000469863
E05000297,0.00041467
E05000298,0.000421504
E05000288,0.000454819
E05000292,0.000424917
E05000296,0.000442072
E05000290,0.000424442
E05000303,0.000430508
E05000286,0.000448442
E05000300,0.000433543
E05000301,0.000454321
E05000305,0.000449962
E05000291,0.000418544
E05000293,0.000434459
E05000295,0.000451686
E05000304,0.000438803
E05000285,0.000446206
E05000294,0.000467082
E05000299,0.000457113
E05000287,0.000466553
E05000096,0.000474921
E05000104,0.000497554
E05000097,0.000483158
E05000100,0.000525197
E05000103,0.000508696
E05000086,0.000486011
E05000090,0.000484705
E05000101,0.000485291
E05000085,0.000512468
E05000092,0.000514189
E05000091,0.000508918
E05000105,0.000508239
E05000098,0.000500046
E05000087,0.000504001
E05000094,0.000503779
E05000102,0.000514163
E05000093,0.000472997
E05000089,0.000505843
E05000088,0.00051897
E05000095,0.000508859
E05000099,0.000474051
E05000060,0.00046117
E05000056,0.000452194
E05000062,0.00051652
E05000053,0.000525128
E05000046,0.000493398
E05000045,0.000521021
E05000052,0.000516481
E05000051,0.000524438
E05000049,0.000522703
E05000050,0.000469195
E05000057,0.000493261
E05000054,0.000477986
E05000059,0.000476115
E05000058,0.000478976
E05000063,0.000514214
E05000047,0.000514818
E05000043,0.000493797
E05000048,0.000476513
E05000044,0.000480559
E05000055,0.000516726
E05000061,0.000500694
E05000431,0.000490655
E05000428,0.000502612
E05000432,0.000508249
E05000424,0.000504169
E05000433,0.000533824
E05000430,0.000520679
E05000418,0.00054361
E05000417,0.000525049
E05000435,0.000504817
E05000420,0.00053322
E05000421,0.000535609
E05000425,0.000548938
E05000426,0.000540883
E05000436,0.000539852
E05000422,0.000505693
E05000434,0.000526172
E05000423,0.000526194
E05000416,0.000554902
E05000419,0.000547882
E05000429,0.000551338
E05000427,0.000552766
E05000538,0.000499655
E05000548,0.000534157
E05000554,0.000524997
E05000551,0.000512699
E05000539,0.000519132
E05000547,0.000517865
E05000535,0.000531927
E05000534,0.000537523
E05000553,0.000515088
E05000545,0.000522121
E05000546,0.000527573
E05000544,0.000540782
E05000541,0.000535841
E05000540,0.000539084
E05000543,0.000526346
E05000550,0.000531543
E05000536,0.00055094
E05000542,0.000538151
E05000549,0.000508238
E05000552,0.000507212
E05000537,0.000541942
E05000437,0.000497898
E05000453,0.000517288
E05000442,0.000482929
E05000454,0.000483961
E05000438,0.00049503
E05000452,0.000506389
E05000444,0.000522966
E05000450,0.000510732
E05000451,0.000494753
E05000440,0.000501741
E05000441,0.000510006
E05000446,0.000507713
E05000448,0.000504537
E05000439,0.000513743
E05000449,0.000508439
E05000445,0.000485621
E05000447,0.000497866
E05000443,0.000504493
E05000224,0.000495857
E05000217,0.000474316
E05000219,0.000459221
E05000227,0.000468817
E05000225,0.000487606
E05000230,0.000468437
E05000222,0.000493573
E05000220,0.000500339
E05000215,0.000502064
E05000223,0.000480695
E05000218,0.000481028
E05000216,0.000481911
E05000229,0.000475934
E05000226,0.000416549
E05000221,0.00043753
E05000228,0.000418266
E05000214,0.000418636
E05000078,0.00045701
E05000066,0.000456778
E05000072,0.000456262
E05000083,0.000446973
E05000081,0.000460684
E05000071,0.000450395
E05000079,0.000414397
E05000075,0.000412412
E05000065,0.000406
E05000084,0.000408129
E05000076,0.000455537
E05000074,0.000455781
E05000067,0.000476261
E05000073,0.000467059
E05000069,0.000460198
E05000082,0.000439051
E05000068,0.000442203
E05000080,0.000419104
E05000064,0.000441621
E05000070,0.000426839
E05000077,0.000417981
E05000195,0.000427784
E05000213,0.000497761
E05000196,0.000466183
E05000202,0.000459497
E05000212,0.000506911
E05000205,0.000513313
E05000197,0.000500072
E05000204,0.000493756
E05000200,0.000469985
E05000203,0.00048003
E05000206,0.00048365
E05000198,0.000425442
E05000193,0.000526423
E05000209,0.000524258
E05000208,0.000498796
E05000201,0.000503617
E05000194,0.000489314
E05000210,0.000438757
E05000207,0.000458088
E05000211,0.000437015
E05000199,0.000423486
E05000604,0.000484079
E05000599,0.000466582
E05000600,0.00049794
E05000607,0.000507458
E05000593,0.000458481
E05000591,0.000475435
E05000603,0.000469795
E05000606,0.000476976
E05000596,0.00046092
E05000595,0.000495722
E05000608,0.000486738
E05000601,0.000480024
E05000609,0.000496613
E05000592,0.000504266
E05000597,0.00049815
E05000590,0.000476778
E05000602,0.000485507
E05000594,0.000485103
E05000598,0.000482639
E05000605,0.000486209
E05000515,0.000486809
E05000502,0.000493113
E05000510,0.000477683
E05000511,0.00050947
E05000503,0.000468093
E05000505,0.000466641
E05000495,0.000458353
E05000497,0.000470134
E05000506,0.000442664
E05000507,0.000485114
E05000501,0.000487115
E05000508,0.000474448
E05000514,0.000481418
E05000512,0.000459315
E05000513,0.000500508
E05000500,0.000494121
E05000499,0.000491557
E05000496,0.000485452
E05000504,0.000486437
E05000498,0.000453725
E05000509,0.000479543
E05000559,0.000453034
E05000560,0.000464631
E05000556,0.000440347
E05000562,0.000457347
E05000571,0.000461482
E05000557,0.000464707
E05000561,0.00047635
E05000572,0.000473262
E05000566,0.000456299
E05000567,0.000463167
E05000564,0.000453109
E05000558,0.000453009
E05000565,0.000464258
E05000563,0.00046243
E05000568,0.000458534
E05000570,0.000452313
E05000569,0.000457401
E05000555,0.000445658
E05000520,0.00046911
E05000530,0.000470952
E05000522,0.00047384
E05000523,0.000474511
E05000531,0.000501165
E05000519,0.000485221
E05000526,0.000519994
E05000524,0.000524929
E05000517,0.000494977
E05000525,0.000511756
E05000521,0.000457284
E05000518,0.000468206
E05000532,0.000480909
E05000533,0.000485405
E05000529,0.000480718
E05000527,0.000500824
E05000528,0.000505047
E05000516,0.000510072
E05000456,0.000471009
E05000458,0.00047081
E05000472,0.000490628
E05000474,0.000500933
E05000465,0.000472356
E05000473,0.000484664
E05000469,0.000489437
E05000459,0.000478356
E05000470,0.000465596
E05000468,0.000467489
E05000466,0.000473633
E05000455,0.000472699
E05000460,0.000478859
E05000467,0.00046614
E05000461,0.000485803
E05000464,0.00047482
E05000462,0.000494246
E05000471,0.00049138
E05000463,0.000480235
E05000457,0.000484973
E05000621,0.000512319
E05000625,0.000523589
E05000627,0.000529618
E05000628,0.000516545
E05000629,0.000512922
E05000613,0.000522254
E05000616,0.000497688
E05000626,0.000505301
E05000624,0.000524271
E05000612,0.000516475
E05000618,0.000525437
E05000615,0.000499319
E05000611,0.000519437
E05000610,0.000536472
E05000614,0.000531572
E05000619,0.000539107
E05000617,0.000543278
E05000622,0.000540092
E05000620,0.00055502
E05000623,0.00054837
E05000259,0.00052945
E05000257,0.00052697
E05000262,0.000534776
E05000260,0.000543243
E05000254,0.000536262
E05000261,0.00052566
E05000256,0.000534103
E05000252,0.000541108
E05000251,0.000524139
E05000265,0.000523453
E05000263,0.000523996
E05000253,0.000500659
E05000264,0.00053438
E05000255,0.000524685
E05000258,0.00053102
E05000250,0.000532428
E05000387,0.000552911
E05000391,0.000535917
E05000392,0.000527009
E05000389,0.000516679
E05000396,0.000549271
E05000399,0.00055122
E05000397,0.000556974
E05000383,0.000553178
E05000382,0.000540944
E05000394,0.000527983
E05000393,0.0005229
E05000385,0.000520216
E05000398,0.000518368
E05000388,0.000547014
E05000386,0.000545858
E05000395,0.000538511
E05000390,0.000554241
E05000384,0.000539471
E05000644,0.000556058
E05000638,0.000536126
E05000637,0.000554106
E05000636,0.000532582
E05000633,0.000549057
E05000646,0.000549756
E05000649,0.000547535
E05000635,0.000517565
E05000632,0.000546776
E05000643,0.000532798
E05000630,0.00051982
E05000641,0.000535918
E05000642,0.000506376
E05000631,0.00052656
E05000647,0.000552837
E05000645,0.00055562
E05000648,0.000531788
E05000639,0.000527718
E05000640,0.000518091
E05000634,0.00052607
E05000144,0.000515828
E05000137,0.000497861
E05000140,0.000507694
E05000129,0.000539643
E05000138,0.000543169
E05000143,0.000533216
E05000130,0.000510362
E05000131,0.000517077
E05000141,0.00053221
E05000132,0.00050419
E05000133,0.000512791
E05000134,0.000495497
E05000135,0.000503323
E05000139,0.000494538
E05000145,0.000507371
E05000128,0.000500792
E05000136,0.000499445
E05000142,0.000525095
E05000583,0.000509645
E05000575,0.000514773
E05000586,0.000534038
E05000585,0.000538118
E05000580,0.000516969
E05000574,0.000507403
E05000581,0.000512211
E05000573,0.00051163
E05000584,0.000527612
E05000582,0.000512412
E05000579,0.000511573
E05000578,0.00050755
E05000577,0.000506035
E05000576,0.00049789
E05000589,0.000532285
E05000587,0.000516099
E05000588,0.000511338
E05000370,0.000539373
E05000368,0.000516394
E05000379,0.000516708
E05000375,0.000509596
E05000372,0.000508993
E05000373,0.000503362
E05000381,0.000500469
E05000367,0.000536263
E05000380,0.00051883
E05000369,0.000521768
E05000366,0.000533262
E05000378,0.000504567
E05000376,0.000504833
E05000371,0.000501462
E05000374,0.000505268
E05000377,0.00051465
E05000239,0.000512082
E05000231,0.000491367
E05000236,0.000513842
E05000245,0.000508296
E05000249,0.000499221
E05000235,0.000508885
E05000247,0.000492456
E05000238,0.000481117
E05000242,0.000482894
E05000244,0.00049344
E05000232,0.000489188
E05000241,0.000479715
E05000240,0.000517569
E05000248,0.0005
E05000237,0.00049952
E05000233,0.000481866
E05000234,0.000503079
E05000243,0.000496413
E05000246,0.000490319
E05000272,0.000516363
E05000271,0.000487401
E05000270,0.000516444
E05000267,0.000523994
E05000269,0.000501237
E05000279,0.00050034
E05000274,0.000507445
E05000273,0.000499619
E05000266,0.000511773
E05000275,0.000501646
E05000284,0.000509115
E05000277,0.00049655
E05000278,0.000489724
E05000280,0.000490779
E05000282,0.000491483
E05000281,0.000477518
E05000283,0.000496372
E05000268,0.000489481
E05000276,0.000480951
E05000491,0.000505572
E05000477,0.000506756
E05000475,0.000502025
E05000482,0.000509497
E05000492,0.000494758
E05000478,0.000514176
E05000479,0.000510671
E05000490,0.000497437
E05000494,0.00049351
E05000489,0.000490143
E05000484,0.000482765
E05000476,0.00049098
E05000480,0.000498356
E05000486,0.00047077
E05000485,0.000464671
E05000481,0.000473841
E05000493,0.000499455
E05000483,0.000472874
E05000488,0.000478054
E05000487,0.000498539
E05000032,0.000490939
E05000039,0.000472961
E05000038,0.000474967
E05000041,0.000451102
E05000026,0.000491949
E05000035,0.000479369
E05000031,0.000488533
E05000033,0.000472231
E05000036,0.000489374
E05000028,0.000471123
E05000027,0.000460058
E05000040,0.000460737
E05000034,0.000444698
E05000042,0.000450626
E05000030,0.000435983
E05000029,0.000443631
E05000037,0.000464528
E05000010,0.000547721
E05000018,0.000543935
E05000017,0.000545386
E05000015,0.000542947
E05000019,0.000544841
E05000023,0.000544398
E05000005,0.000526365
E05000022,0.000538493
E05000024,0.000541382
E05000013,0.000537279
E05000006,0.000550295
E05000011,0.000543499
E05000003,0.000541452
E05000001,0.000544133
E05000016,0.000549212
E05000007,0.000531722
E05000004,0.000535207
E05000025,0.000547771
E05000014,0.000534422
E05000020,0.000529611
E05000002,0.000534107
E05000008,0.000531679
E05000012,0.000530681
E05000021,0.000542223
E05000009,0.000519388
