GSS_CODE,score
E05000405,0.000733649
E05000414,0.000816542
E05000401,0.00083619
E05000400,0.000863688
E05000402,0.000911022
E05000406,0.000926907
E05000404,0.00075187
E05000413,0.000817801
E05000410,0.000863879
E05000412,0.000826086
E05000408,0.000885834
E05000403,0.000956967
E05000409,0.000908995
E05000407,0.000939175
E05000411,0.000909662
E05000415,0.000947699
E05000150,0.000107983
E05000162,0.000242128
E05000151,0.000151194
E05000167,0.000237165
E05000156,0.000158752
E05000159,0.000210064
E05000160,0.000204074
E05000155,0.000267248
E05000153,0.000278515
E05000149,0.000286102
E05000168,0.000240924
E05000148,0.000293966
E05000158,0.000420128
E05000157,0.00021303
E05000152,0.000244979
E05000154,0.000254774
E05000163,0.000307411
E05000161,0.000307428
E05000147,0.000318337
E05000169,0.000330133
E05000165,0.000316073
E05000166,0.000342872
E05000164,0.000349749
E05000146,0.000289276
E05000117,0.000193418
E05000119,0.000294849
E05000108,0.000272409
E05000110,0.000235044
E05000107,0.000202933
E05000127,0.00031345
E05000112,0.000349429
E05000120,0.000335884
E05000118,0.000252178
E05000126,0.000343923
E05000109,0.000318274
E05000106,0.000378932
E05000124,0.000271123
E05000116,0.000354525
E05000123,0.00036997
E05000113,0.000367166
E05000125,0.000316814
E05000111,0.000406483
E05000121,0.00045327
E05000122,0.000274856
E05000115,0.000305412
E05000114,0.000246739
E05000346,0.000553026
E05000353,0.000814707
E05000350,0.000649228
E05000364,0.000696336
E05000357,0.000478463
E05000356,0.000644751
E05000363,0.000732492
E05000347,0.000901188
E05000348,0.000971779
E05000352,0.000731291
E05000354,0.000781363
E05000351,0.000619754
E05000359,0.000601107
E05000361,0.000671465
E05000355,0.000670093
E05000360,0.00082942
E05000362,0.000965259
E05000358,0.000747038
E05000349,0.000937475
E05000365,0.000921773
E05000186,0.000660603
E05000190,0.000505272
E05000185,0.000538484
E05000172,0.000494212
E05000177,0.00036261
E05000183,0.000335112
E05000182,0.000785274
E05000175,0.000730505
E05000189,0.000363826
E05000176,0.000635704
E05000192,0.00067542
E05000181,0.000389931
E05000184,0.000317494
E05000180,0.000454893
E05000171,0.00061191
E05000178,0.000411188
E05000187,0.000574827
E05000174,0.00081496
E05000173,0.000659164
E05000188,0.000864138
E05000191,0.000798117
E05000170,0.000780566
E05000179,0.000806309
E05000323,0.000336376
E05000318,0.000446605
E05000321,0.000459597
E05000308,0.000422253
E05000306,0.000450785
E05000319,0.000424082
E05000316,0.00045281
E05000317,0.000438058
E05000311,0.000384782
E05000320,0.000375609
E05000309,0.000373588
E05000322,0.000394956
E05000312,0.000362915
E05000307,0.000343427
E05000313,0.000346531
E05000314,0.000391215
E05000310,0.000315116
E05000315,0.000401771
E05000331,0.000343428
E05000330,3.99E-05
E05000342,0.000396624
E05000345,0.000349423
E05000341,0.00011239
E05000326,0.000280572
E05000340,0.00021174
E05000332,0.00015144
E05000333,0.000250905
E05000343,0.000117083
E05000335,2.50E-05
E05000338,0.000357554
E05000334,0.000164435
E05000329,5.38E-05
E05000336,3.20E-05
E05000337,0.000443141
E05000325,0.000364792
E05000328,0.00022161
E05000339,0.000448122
E05000324,0.000420949
E05000344,0.000508449
E05000327,0.000130559
E05000302,0.000185865
E05000289,0.000178378
E05000297,4.00E-05
E05000298,3.38E-05
E05000288,0.000128085
E05000292,5.77E-05
E05000296,0.000107753
E05000290,8.51E-05
E05000303,0.000118952
E05000286,0.000169313
E05000300,5.96E-05
E05000301,0.00011658
E05000305,0.000100478
E05000291,5.65E-05
E05000293,7.54E-05
E05000295,0.000139568
E05000304,0.000103133
E05000285,0.000136543
E05000294,0.00017804
E05000299,0.000157798
E05000287,0.000196632
E05000096,0.000205921
E05000104,0.000384506
E05000097,0.000218646
E05000100,0.000591459
E05000103,0.000346403
E05000086,0.000216056
E05000090,0.000217324
E05000101,0.000292071
E05000085,0.00051018
E05000092,0.000436315
E05000091,0.000367896
E05000105,0.00033731
E05000098,0.000324244
E05000087,0.000344541
E05000094,0.000343541
E05000102,0.000481823
E05000093,0.000182997
E05000089,0.000342162
E05000088,0.000428248
E05000095,0.000318433
E05000099,0.000200117
E05000060,0.000188765
E05000056,0.000151022
E05000062,0.000390522
E05000053,0.000452405
E05000046,0.000263799
E05000045,0.000396597
E05000052,0.000388673
E05000051,0.000403882
E05000049,0.000439808
E05000050,0.000213816
E05000057,0.000282776
E05000054,0.000234601
E05000059,0.000267288
E05000058,0.00030654
E05000063,0.000414589
E05000047,0.000420562
E05000043,0.000374636
E05000048,0.000305824
E05000044,0.000234016
E05000055,0.000360181
E05000061,0.000344677
E05000431,0.000461044
E05000428,0.000535487
E05000432,0.000529819
E05000424,0.000427361
E05000433,0.00070805
E05000430,0.000592671
E05000418,0.000744878
E05000417,0.000555109
E05000435,0.000384851
E05000420,0.000438481
E05000421,0.000504306
E05000425,0.000603869
E05000426,0.000489031
E05000436,0.000459379
E05000422,0.000405992
E05000434,0.00054234
E05000423,0.000400546
E05000416,0.000547944
E05000419,0.000697042
E05000429,0.000604049
E05000427,0.000548557
E05000538,0.000345366
E05000548,0.000556556
E05000554,0.000426147
E05000551,0.000352693
