GSS_CODE,score
E05000405,0.000282702
E05000414,0.000796863
E05000401,0.00124093
E05000400,0.001143709
E05000402,0.001773337
E05000406,0.002030027
E05000404,0.00039367
E05000413,0.0010284
E05000410,0.001169349
E05000412,0.001400332
E05000408,0.00219915
E05000403,0.002897155
E05000409,0.002118626
E05000407,0.002263309
E05000411,0.00158411
E05000415,0.002833878
E05000150,0.000110825
E05000162,0.000333813
E05000151,0.000151696
E05000167,0.000253706
E05000156,0.000226273
E05000159,0.000276007
E05000160,0.000292292
E05000155,0.00035825
E05000153,0.000377026
E05000149,0.000219305
E05000168,0.000133748
E05000148,0.000281356
E05000158,0.000298667
E05000157,0.00013287
E05000152,0.000283353
E05000154,0.000291387
E05000163,0.000560194
E05000161,0.000377111
E05000147,0.000537504
E05000169,0.000530773
E05000165,0.000354232
E05000166,0.000398262
E05000164,0.000579127
E05000146,0.000382172
E05000117,5.93E-05
E05000119,0.000473168
E05000108,0.000330459
E05000110,3.07E-05
E05000107,8.04E-05
E05000127,0.000595812
E05000112,0.000727717
E05000120,0.000716199
E05000118,0.000163149
E05000126,0.000710287
E05000109,0.000580484
E05000106,0.000539511
E05000124,0.000238704
E05000116,0.000662461
E05000123,0.00078272
E05000113,0.000835845
E05000125,0.000578816
E05000111,0.000350496
E05000121,0.000419768
E05000122,8.44E-05
E05000115,0.000142246
E05000114,3.50E-05
E05000346,0.000105116
E05000353,0.001202445
E05000350,0.000313125
E05000364,7.50E-05
E05000357,4.02E-07
E05000356,3.49E-06
E05000363,7.51E-05
E05000347,0.000330516
E05000348,0.00125461
E05000352,0.000735568
E05000354,0.001073378
E05000351,0.00026039
E05000359,0.000117984
E05000361,0.000135565
E05000355,1.21E-05
E05000360,0.000980935
E05000362,0.00232653
E05000358,0.000239874
E05000349,0.000850629
E05000365,0.000505648
E05000186,1.24E-06
E05000190,5.49E-07
E05000185,1.23E-05
E05000172,1.51E-06
E05000177,1.06E-05
E05000183,2.23E-05
E05000182,2.56E-05
E05000175,0.000360598
E05000189,0
E05000176,4.63E-06
E05000192,5.55E-06
E05000181,1.25E-06
E05000184,7.38E-06
E05000180,8.58E-06
E05000171,4.46E-05
E05000178,3.47E-05
E05000187,0.000119786
E05000174,8.56E-05
E05000173,4.69E-05
E05000188,0.000267135
E05000191,0.000205739
E05000170,0.000242412
E05000179,0.000139795
E05000323,0.000318319
E05000318,0.00061322
E05000321,0.000838148
E05000308,0.000916667
E05000306,0.000839571
E05000319,0.000768881
E05000316,0.000713945
E05000317,0.000660714
E05000311,0.000738598
E05000320,0.000791747
E05000309,0.000478268
E05000322,0.000657127
E05000312,0.000329711
E05000307,0.00029268
E05000313,0.000252933
E05000314,0.000439785
E05000310,0.000171798
E05000315,0.000915425
E05000331,0
E05000330,0
E05000342,7.43E-08
E05000345,0
E05000341,0
E05000326,0
E05000340,1.14E-07
E05000332,4.85E-09
E05000333,1.10E-06
E05000343,0
E05000335,0
E05000338,9.03E-06
E05000334,1.53E-07
E05000329,0
E05000336,0
E05000337,2.53E-07
E05000325,0
E05000328,0
E05000339,2.69E-08
E05000324,0
E05000344,6.39E-07
E05000327,1.41E-09
E05000302,1.13E-06
E05000289,7.96E-07
E05000297,0
E05000298,0
E05000288,0
E05000292,0
E05000296,0
E05000290,0
E05000303,0
E05000286,1.55E-06
E05000300,0
E05000301,1.04E-08
E05000305,0
E05000291,0
E05000293,0
E05000295,0
E05000304,0
E05000285,0
E05000294,0
E05000299,0
E05000287,1.04E-05
E05000096,1.20E-06
E05000104,1.69E-05
E05000097,2.32E-07
E05000100,0.000129213
E05000103,0.000109705
E05000086,1.46E-05
E05000090,1.02E-05
E05000101,8.72E-06
E05000085,4.87E-05
E05000092,0.000262557
E05000091,0.000141517
E05000105,0.000158623
E05000098,0.000313945
E05000087,0.000298913
E05000094,0.000478422
E05000102,5.80E-05
E05000093,0
E05000089,7.30E-05
E05000088,0.000187881
E05000095,0.000270916
E05000099,5.92E-07
E05000060,7.03E-06
E05000056,2.31E-06
E05000062,0.000250151
E05000053,0.000484448
E05000046,0.000122767
E05000045,0.000571687
E05000052,0.000800161
E05000051,0.000533218
E05000049,0.00075571
E05000050,4.72E-05
E05000057,0.000176118
