GSS_CODE,score
E05000405,0.001084029
E05000414,0.001261419
E05000401,0.001084029
E05000400,0.001261419
E05000402,0.001355518
E05000406,0.001462027
E05000404,0.001084029
E05000413,0.001084029
E05000410,0.001330859
E05000412,0.001084029
E05000408,0.001196249
E05000403,0.001330859
E05000409,0.001261419
E05000407,0.001462027
E05000411,0.001355518
E05000415,0.001314736
E05000150,0.000696843
E05000162,0.001092379
E05000151,0.000911493
E05000167,0.000911493
E05000156,0.000731831
E05000159,0.000911493
E05000160,0.000911493
E05000155,0.001271824
E05000153,0.00113691
E05000149,0.001122326
E05000168,0.001202094
E05000148,0.001230072
E05000158,0.001462027
E05000157,0.001186839
E05000152,0.001018002
E05000154,0.001271824
E05000163,0.001384541
E05000161,0.00130113
E05000147,0.00127647
E05000169,0.00130113
E05000165,0.001424184
E05000166,0.001424184
E05000164,0.001424184
E05000146,0.00113691
E05000117,0.001125359
E05000119,0.001364669
E05000108,0.001355098
E05000110,0.001047912
E05000107,0.001057173
E05000127,0.001384541
E05000112,0.001369316
E05000120,0.001548761
E05000118,0.001220036
E05000126,0.001385231
E05000109,0.001385231
E05000106,0.001564381
E05000124,0.001364641
E05000116,0.001392987
E05000123,0.001440422
E05000113,0.001524791
E05000125,0.001385231
E05000111,0.001545373
E05000121,0.001742662
E05000122,0.001364641
E05000115,0.001444408
E05000114,0.001114541
E05000346,0.001236448
E05000353,0.001314736
E05000350,0.001589504
E05000364,0.001589504
E05000357,0.001589504
E05000356,0.001589504
E05000363,0.001589504
E05000347,0.001589504
E05000348,0.001654674
E05000352,0.001236448
E05000354,0.001314736
E05000351,0.001458335
E05000359,0.001236448
E05000361,0.001482995
E05000355,0.001589504
E05000360,0.001407582
E05000362,0.001589504
E05000358,0.001589504
E05000349,0.001589504
E05000365,0.001589504
E05000186,0.001589504
E05000190,0.001589504
E05000185,0.001589504
E05000172,0.001453789
E05000177,0.001453789
E05000183,0.001453789
E05000182,0.001589504
E05000175,0.001729051
E05000189,0.001482995
E05000176,0.001589504
E05000192,0.001589504
E05000181,0.001453789
