GSS_CODE,score
E05000405,0.001291716
E05000414,0.00157763
E05000401,0.001138152
E05000400,0.002092154
E05000402,0.001896889
E05000406,0.001527838
E05000404,0.000946038
E05000413,0.001095193
E05000410,0.00195959
E05000412,0.000716764
E05000408,0.000427245
E05000403,0.000343015
E05000409,0.001273199
E05000407,0.001630882
E05000411,0.00230162
E05000415,0
E05000150,0.000346631
E05000162,0.000258563
E05000151,0.000547941
E05000167,0.000635661
E05000156,0.000271559
E05000159,0.000506231
E05000160,0.000243777
E05000155,0.000201953
E05000153,0.000649929
E05000149,0.001124622
E05000168,0.000973945
E05000148,0.001246227
E05000158,0.002083266
E05000157,0
E05000152,0.000420938
E05000154,7.70E-05
E05000163,0.00036446
E05000161,0.000626249
E05000147,0.000407141
E05000169,0.00040988
E05000165,0.001334133
E05000166,0.001660434
E05000164,0.001287607
E05000146,0.00042808
E05000117,0
E05000119,0.0001442
E05000108,0.000147309
E05000110,0
E05000107,0
E05000127,0.000216395
E05000112,0.000508255
E05000120,0.000287324
E05000118,2.31E-05
E05000126,0.000301862
E05000109,0.000297626
E05000106,0.000286987
E05000124,0.000109979
E05000116,0.000976832
E05000123,0.000833423
E05000113,0.000444468
E05000125,0.000306687
E05000111,0.000230399
E05000121,0.000356914
E05000122,5.32E-07
E05000115,0.000139733
E05000114,6.08E-05
E05000346,0.000971619
E05000353,0.001447164
E05000350,0.000908957
E05000364,4.20E-06
E05000357,0.000949992
E05000356,0.000364717
E05000363,0.000175315
E05000347,0.000866077
E05000348,0.000925634
E05000352,0.001202251
E05000354,0.001324709
E05000351,0.000829552
E05000359,0.000393784
E05000361,0.000424531
E05000355,0.00024395
E05000360,0.000570308
E05000362,0.000962779
E05000358,0.000242833
E05000349,0.000925491
E05000365,0.001136076
E05000186,7.90E-05
E05000190,0.000702963
E05000185,0.000718632
E05000172,0.000104033
E05000177,0.000209526
E05000183,0.000272652
E05000182,0.00050645
E05000175,0.001998579
E05000189,0.000382834
E05000176,0.000248265
E05000192,0.000293729
E05000181,0.000101924
E05000184,0.000180411
E05000180,0.000190847
E05000171,0.000384153
E05000178,0.000325478
E05000187,0.000924072
E05000174,0.000704215
E05000173,0.000390721
E05000188,0.000985635
E05000191,0.001070193
E05000170,0.001303883
E05000179,0.001217824
E05000323,0.000934313
E05000318,0.00122157
E05000321,0.001528583
E05000308,0.001653153
E05000306,0.001781393
E05000319,0.001754477
E05000316,0.001670488
E05000317,0.001672231
E05000311,0.001494446
E05000320,0.001621722
E05000309,0.001490716
E05000322,0.001662926
E05000312,0.001334214
E05000307,0.001227105
E05000313,0.001306075
E05000314,0.001462159
E05000310,0.001114194
E05000315,0.001768434
E05000331,0.001177988
E05000330,4.84E-05
E05000342,0.001022284
E05000345,0.000937471
E05000341,0.000387039
E05000326,0.000778692
E05000340,0.00072115
E05000332,0.000509458
E05000333,0.000894274
E05000343,0.000410745
E05000335,2.77E-05
E05000338,0.000569121
E05000334,9.34E-05
E05000329,6.19E-05
E05000336,3.78E-05
E05000337,0.001095133
E05000325,0.00089146
E05000328,0.000295886
E05000339,0.000559819
E05000324,0.000471711
E05000344,0.000640467
E05000327,8.63E-05
E05000302,0.000101534
E05000289,9.78E-05
E05000297,0
E05000298,3.85E-05
E05000288,7.42E-05
E05000292,1.95E-05
E05000296,5.00E-05
E05000290,0
E05000303,2.10E-05
E05000286,0.000161122
E05000300,6.48E-05
E05000301,8.76E-05
E05000305,7.05E-05
E05000291,0
E05000293,4.54E-05
E05000295,9.48E-05
E05000304,4.28E-05
E05000285,7.42E-05
E05000294,0.00029875
E05000299,0.00019724
E05000287,0.000402872
E05000096,0.000115929
E05000104,0.000381825
