GSS_CODE,score
E05000405,0.001128497
E05000414,0.001302036
E05000401,0.00121244
E05000400,0.001439994
E05000402,0.001495646
E05000406,0.001518701
E05000404,0.001120672
E05000413,0.001185394
E05000410,0.001465341
E05000412,0.001085508
E05000408,0.001086902
E05000403,0.001180976
E05000409,0.001349969
E05000407,0.001518702
E05000411,0.001563142
E05000415,0.001027994
E05000150,0.000699665
E05000162,0.000768453
E05000151,0.000887432
E05000167,0.001035044
E05000156,0.000627874
E05000159,0.000965118
E05000160,0.000707515
E05000155,0.000763645
E05000153,0.001077739
E05000149,0.001214862
E05000168,0.001241471
E05000148,0.001426358
E05000158,0.001707021
E05000157,0.000512358
E05000152,0.000936069
E05000154,0.00065726
E05000163,0.000870392
E05000161,0.001268549
E05000147,0.001027651
E05000169,0.001191876
E05000165,0.001462597
E05000166,0.00159417
E05000164,0.001474625
E05000146,0.001042411
E05000117,0.000308394
E05000119,0.000734175
E05000108,0.000562584
E05000110,0.000371624
E05000107,0.000434841
E05000127,0.000802317
E05000112,0.001175054
E05000120,0.000914201
E05000118,0.000467131
E05000126,0.000789455
E05000109,0.0006588
E05000106,0.000728697
E05000124,0.000458444
E05000116,0.001463025
E05000123,0.001316974
E05000113,0.00101474
E05000125,0.000598087
E05000111,0.000727486
E05000121,0.000912862
E05000122,0.000480576
E05000115,0.000517021
E05000114,0.000450745
E05000346,0.000582539
E05000353,0.000892461
E05000350,0.000861732
E05000364,0.000705695
E05000357,0.000884855
E05000356,0.000825239
E05000363,0.000996825
E05000347,0.001701112
E05000348,0.001799279
E05000352,0.000714961
E05000354,0.000811527
E05000351,0.000749058
E05000359,0.000535077
E05000361,0.000701606
E05000355,0.000866143
E05000360,0.000792738
E05000362,0.001155137
E05000358,0.000806455
E05000349,0.001694073
E05000365,0.001817128
E05000186,0.00094303
E05000190,0.000908061
E05000185,0.001229623
E05000172,0.000936873
E05000177,0.001115444
E05000183,0.001184659
E05000182,0.001369172
E05000175,0.002038429
E05000189,0.000803025
E05000176,0.001050961
E05000192,0.00115675
E05000181,0.000909041
E05000184,0.001054567
E05000180,0.001081577
E05000171,0.001364032
E05000178,0.001284259
E05000187,0.001616282
E05000174,0.001600986
E05000173,0.00136969
E05000188,0.001737835
E05000191,0.001726258
E05000170,0.001798339
E05000179,0.001752668
E05000323,0.000755896
E05000318,0.00107075
E05000321,0.001150078
E05000308,0.000996422
E05000306,0.000983498
E05000319,0.000909996
E05000316,0.000969485
E05000317,0.000940063
E05000311,0.000880044
E05000320,0.000865508
E05000309,0.000796993
E05000322,0.000848036
E05000312,0.000815672
E05000307,0.000764052
E05000313,0.00073304
E05000314,0.000814221
E05000310,0.000739564
E05000315,0.000880238
E05000331,0.000753746
E05000330,0.000541838
E05000342,0.00082159
E05000345,0.000768276
E05000341,0.000675762
E05000326,0.000799114
E05000340,0.000905671
E05000332,0.0008297
E05000333,0.001010457
E05000343,0.000704567
E05000335,0.000461984
E05000338,0.001132986
E05000334,0.000829994
E05000329,0.000594192
E05000336,0.000455073
E05000337,0.000904677
E05000325,0.000807246
E05000328,0.000785595
E05000339,0.00093545
E05000324,0.000924165
E05000344,0.001072393
E05000327,0.000756666
E05000302,0.000881181
E05000289,0.000855395
E05000297,0.000405703
E05000298,0.000476521
E05000288,0.000705427
E05000292,0.000448674
E05000296,0.000606068
E05000290,0.000462226
E05000303,0.000545932
E05000286,0.000743588
E05000300,0.000559801
E05000301,0.000748736
E05000305,0.000670574
E05000291,0.000427517
E05000293,0.000533369
E05000295,0.000692532
E05000304,0.000533168
E05000285,0.000620534
E05000294,0.000827441
E05000299,0.00073251
E05000287,0.000867739
E05000096,0.000900289
E05000104,0.001144474
E05000097,0.000952757
E05000100,0.001541305
E05000103,0.001297011
E05000086,0.001009906
E05000090,0.001034791
E05000101,0.00101291
E05000085,0.001359935
E05000092,0.001834514
E05000091,0.00160224
E05000105,0.001649635
E05000098,0.001764638
E05000087,0.001735671
E05000094,0.001948738
E05000102,0.001365168
E05000093,0.000870983
E05000089,0.001408102
E05000088,0.00144367
E05000095,0.001646478
E05000099,0.000934272
E05000060,0.00075828
E05000056,0.000675835
E05000062,0.001457681
E05000053,0.0017131
E05000046,0.001171524
E05000045,0.001734284
E05000052,0.00167793
E05000051,0.001528997
E05000049,0.001668977
E05000050,0.000950943
E05000057,0.001138336
E05000054,0.001040743
E05000059,0.000863884
E05000058,0.000937946
E05000063,0.001378578
E05000047,0.001361905
E05000043,0.001077957
E05000048,0.000895731
E05000044,0.001030775
E05000055,0.001453141
E05000061,0.001183065
E05000431,0.001853654
E05000428,0.002035592
E05000432,0.002053061
E05000424,0.001954514
E05000433,0.002446967
E05000430,0.002244326
E05000418,0.002576566
E05000417,0.002256733
E05000435,0.00189951
E05000420,0.002410694
E05000421,0.002401478
E05000425,0.00262544
E05000426,0.002575174
E05000436,0.002470178
E05000422,0.001855337
E05000434,0.002125357
E05000423,0.002220993
E05000416,0.002826103
E05000419,0.00264221
E05000429,0.002693769
E05000427,0.002800265
E05000538,0.001656486
E05000548,0.00232597
E05000554,0.002050043
E05000551,0.001909424
E05000539,0.001873962
E05000547,0.001796153
E05000535,0.002300131
E05000534,0.002331318
E05000553,0.001921007
E05000545,0.001980116
E05000546,0.002168978
E05000544,0.002496079
E05000541,0.002404513
E05000540,0.002498979
E05000543,0.002163987
E05000550,0.002253481
E05000536,0.002763841
E05000542,0.002429437
E05000549,0.001777919
E05000552,0.001770456
E05000537,0.002543887
E05000437,0.001235302
E05000453,0.001875278
E05000442,0.000984779
E05000454,0.000956328
E05000438,0.001346554
E05000452,0.001575444
E05000444,0.001816612
E05000450,0.001483384
E05000451,0.001172967
E05000440,0.00121411
E05000441,0.001546057
E05000446,0.001505122
E05000448,0.00135845
E05000439,0.001699664
E05000449,0.00180529
E05000445,0.000960486
E05000447,0.001208215
E05000443,0.001700516
E05000224,0.00125885
E05000217,0.0008217
E05000219,0.000638593
E05000227,0.000927804
E05000225,0.001366626
E05000230,0.001056446
E05000222,0.001386328
E05000220,0.001438631
E05000215,0.001542901
E05000223,0.00125024
E05000218,0.001010553
E05000216,0.00122146
E05000229,0.001019938
E05000226,0.000381023
E05000221,0.00059546
E05000228,0.000463598
E05000214,0.000401982
E05000078,0.00063999
E05000066,0.000689233
E05000072,0.000672141
E05000083,0.000581988
E05000081,0.000769902
E05000071,0.000717688
E05000079,0.000421054
E05000075,0.000422933
E05000065,0.000395025
E05000084,0.000412143
E05000076,0.000705938
E05000074,0.000732524
E05000067,0.000955164
E05000073,0.000844267
E05000069,0.000778696
E05000082,0.000571247
E05000068,0.00057641
E05000080,0.000425364
E05000064,0.00060686
E05000070,0.000515825
E05000077,0.000394006
E05000195,0.000545308
E05000213,0.001191413
E05000196,0.000875279
E05000202,0.000745503
E05000212,0.001462328
E05000205,0.001406198
E05000197,0.001364101
E05000204,0.001281627
E05000200,0.00091303
E05000203,0.00111449
E05000206,0.001161479
E05000198,0.000570595
E05000193,0.001552421
E05000209,0.001484897
E05000208,0.001150202
E05000201,0.00135901
E05000194,0.001169885
E05000210,0.000644362
E05000207,0.000878162
E05000211,0.000694746
E05000199,0.000563102
E05000604,0.0015345
E05000599,0.00119217
E05000600,0.001446915
E05000607,0.001487343
E05000593,0.000878496
E05000591,0.001377854
E05000603,0.001448883
E05000606,0.001363992
E05000596,0.001109362
E05000595,0.00148849
E05000608,0.001331878
E05000601,0.001210762
E05000609,0.001385335
E05000592,0.001455922
E05000597,0.001436839
E05000590,0.001251206
E05000602,0.001203036
E05000594,0.001171644
E05000598,0.001200804
E05000605,0.001395733
E05000515,0.001363015
E05000502,0.0015178
E05000510,0.001402988
E05000511,0.00160839
E05000503,0.001170372
E05000505,0.001307609
E05000495,0.001175425
E05000497,0.001131641
E05000506,0.000968926
E05000507,0.001427854
E05000501,0.001488278
E05000508,0.001343164
E05000514,0.001411961
E05000512,0.001164626
E05000513,0.001545925
E05000500,0.001450695
E05000499,0.001341551
E05000496,0.001420835
E05000504,0.001348084
E05000498,0.001152124
E05000509,0.001143059
E05000559,0.001003707
E05000560,0.001106297
E05000556,0.00097253
E05000562,0.001420576
E05000571,0.001454443
E05000557,0.001069819
E05000561,0.001307386
E05000572,0.001364514
E05000566,0.001089136
E05000567,0.001167961
E05000564,0.001160291
E05000558,0.001161745
E05000565,0.001396419
E05000563,0.001324588
E05000568,0.001331127
E05000570,0.001090549
E05000569,0.001219712
E05000555,0.001148465
E05000520,0.000971497
E05000530,0.000979827
E05000522,0.000994102
E05000523,0.000825121
E05000531,0.001118875
E05000519,0.00098137
E05000526,0.001492086
E05000524,0.001584143
E05000517,0.001314898
E05000525,0.001568649
E05000521,0.000788082
E05000518,0.000901194
E05000532,0.000938397
E05000533,0.000968328
E05000529,0.000979191
E05000527,0.001165693
E05000528,0.001225025
E05000516,0.001645155
E05000456,0.001500329
E05000458,0.001594112
E05000472,0.001684651
E05000474,0.001975807
E05000465,0.001428916
E05000473,0.001545512
E05000469,0.001638334
E05000459,0.001635678
E05000470,0.001500207
E05000468,0.001569433
E05000466,0.001618874
E05000455,0.00168845
E05000460,0.001779697
E05000467,0.001543302
E05000461,0.001919988
E05000464,0.001694402
E05000462,0.001835223
E05000471,0.001905414
E05000463,0.001774495
E05000457,0.001885106
E05000621,0.001798118
E05000625,0.001977321
E05000627,0.00241915
E05000628,0.002032914
E05000629,0.00181611
E05000613,0.002070068
E05000616,0.002026831
E05000626,0.002087167
E05000624,0.002254213
E05000612,0.002241827
E05000618,0.002303949
E05000615,0.002062352
E05000611,0.002255146
E05000610,0.002481612
E05000614,0.002331021
E05000619,0.002534322
E05000617,0.002534805
E05000622,0.002487965
E05000620,0.002783685
E05000623,0.002654298
E05000259,0.002163621
E05000257,0.002154965
E05000262,0.002402989
E05000260,0.002476817
E05000254,0.002407511
E05000261,0.00198805
E05000256,0.002229424
E05000252,0.002415046
E05000251,0.001965875
E05000265,0.001883438
E05000263,0.002070649
E05000253,0.00172006
E05000264,0.002263127
E05000255,0.002117252
E05000258,0.002294033
E05000250,0.002249933
E05000387,0.002720729
E05000391,0.002381152
E05000392,0.002192423
E05000389,0.002036812
E05000396,0.002698044
E05000399,0.002692562
E05000397,0.002830399
E05000383,0.002621016
E05000382,0.002397549
E05000394,0.002270741
E05000393,0.002230784
E05000385,0.002169359
E05000398,0.002065285
E05000388,0.002544932
E05000386,0.002522003
E05000395,0.002345634
E05000390,0.002745525
E05000384,0.00242758
E05000644,0.002766007
E05000638,0.002466291
E05000637,0.002656581
E05000636,0.002422765
E05000633,0.002701103
E05000646,0.00267635
E05000649,0.002648709
E05000635,0.00217097
E05000632,0.002761784
E05000643,0.00254201
E05000630,0.002290163
E05000641,0.002599303
E05000642,0.00194984
E05000631,0.002315648
E05000647,0.002756167
E05000645,0.002805405
E05000648,0.00238712
E05000639,0.002356736
E05000640,0.002195562
E05000634,0.002383402
E05000144,0.002250575
E05000137,0.001779959
E05000140,0.002069904
E05000129,0.00253416
E05000138,0.002649518
E05000143,0.002514935
E05000130,0.002188587
E05000131,0.002316008
E05000141,0.002448753
E05000132,0.001769017
E05000133,0.001998131
E05000134,0.002017085
E05000135,0.001893513
E05000139,0.002086613
E05000145,0.00198923
E05000128,0.002087299
E05000136,0.002085504
E05000142,0.002405311
E05000583,0.001782991
E05000575,0.001869186
E05000586,0.002302857
E05000585,0.002406185
E05000580,0.001910327
E05000574,0.001919753
E05000581,0.001942452
E05000573,0.002078567
E05000584,0.002190425
E05000582,0.001853979
E05000579,0.001812934
E05000578,0.0017609
E05000577,0.001891453
E05000576,0.001750697
E05000589,0.002360913
E05000587,0.002288395
E05000588,0.002021463
E05000370,0.002664368
E05000368,0.002248533
E05000379,0.002321839
E05000375,0.002268748
E05000372,0.002152237
E05000373,0.002046254
E05000381,0.002035359
E05000367,0.002620756
E05000380,0.002292727
E05000369,0.002325074
E05000366,0.002524195
E05000378,0.002183981
E05000376,0.002080881
E05000371,0.002089041
E05000374,0.001970715
E05000377,0.002213272
E05000239,0.00214576
E05000231,0.001871731
E05000236,0.002164071
E05000245,0.002021124
E05000249,0.001741745
E05000235,0.002089997
E05000247,0.001875976
E05000238,0.001657768
