GSS_CODE,score
E05000405,0.002852358
E05000414,0.002910326
E05000401,0.002735904
E05000400,0.003180084
E05000402,0.003096631
E05000406,0.003031464
E05000404,0.002702056
E05000413,0.002722029
E05000410,0.003163914
E05000412,0.002694456
E05000408,0.002751416
E05000403,0.002785159
E05000409,0.002871726
E05000407,0.003037509
E05000411,0.00325618
E05000415,0.002790784
E05000150,0.002965741
E05000162,0.003268191
E05000151,0.003180755
E05000167,0.003293364
E05000156,0.002997425
E05000159,0.003279817
E05000160,0.003112924
E05000155,0.003312379
E05000153,0.00348564
E05000149,0.0033715
E05000168,0.003154795
E05000148,0.003312813
E05000158,0.003328509
E05000157,0.00300639
E05000152,0.00330869
E05000154,0.003208861
E05000163,0.00338063
E05000161,0.003337584
E05000147,0.00337809
E05000169,0.003393297
E05000165,0.003248543
E05000166,0.003258159
E05000164,0.003429852
E05000146,0.003320871
E05000117,0.002721242
E05000119,0.003335032
E05000108,0.003103336
E05000110,0.002803513
E05000107,0.002938736
E05000127,0.003324378
E05000112,0.003333688
E05000120,0.003276166
E05000118,0.002946731
E05000126,0.003228564
E05000109,0.002950642
E05000106,0.003203745
E05000124,0.00281379
E05000116,0.003334495
E05000123,0.003289122
E05000113,0.003238699
E05000125,0.002762893
E05000111,0.003133773
E05000121,0.003217027
E05000122,0.00292217
E05000115,0.002652294
E05000114,0.00252054
E05000346,0.002550347
E05000353,0.002874662
E05000350,0.003146788
E05000364,0.002721495
E05000357,0.003113787
E05000356,0.002941124
E05000363,0.003178487
E05000347,0.004100246
E05000348,0.003943115
E05000352,0.002714868
E05000354,0.002805333
E05000351,0.002943324
E05000359,0.002524899
E05000361,0.002813176
E05000355,0.003001092
E05000360,0.002730943
E05000362,0.003295114
E05000358,0.002941887
E05000349,0.004045788
E05000365,0.004151192
E05000186,0.003293908
E05000190,0.003198465
E05000185,0.00393971
E05000172,0.003526315
E05000177,0.003804324
E05000183,0.00403852
E05000182,0.003835073
E05000175,0.004600153
E05000189,0.003115189
E05000176,0.003482303
E05000192,0.003644039
E05000181,0.003494847
E05000184,0.003737024
E05000180,0.003784342
E05000171,0.004206708
E05000178,0.004096062
E05000187,0.00448406
E05000174,0.004320914
E05000173,0.004179535
E05000188,0.004212653
E05000191,0.003961002
E05000170,0.004420832
E05000179,0.004781116
E05000323,0.002229523
E05000318,0.002941767
E05000321,0.002894799
E05000308,0.002430739
E05000306,0.002413058
E05000319,0.002304833
E05000316,0.002509082
E05000317,0.002470562
E05000311,0.002262792
E05000320,0.002184759
E05000309,0.002202864
E05000322,0.002281632
E05000312,0.002282261
E05000307,0.002188981
E05000313,0.001968631
E05000314,0.002263984
E05000310,0.002029504
E05000315,0.002120912
E05000331,0.002897485
E05000330,0.002983876
E05000342,0.002958411
E05000345,0.002890793
E05000341,0.002905241
E05000326,0.003064781
E05000340,0.003448099
E05000332,0.003293012
