GSS_CODE,score
E05000405,0.002810537
E05000414,0.002873502
E05000401,0.002660733
E05000400,0.003179189
E05000402,0.003124044
E05000406,0.003068109
E05000404,0.002598219
E05000413,0.002625025
E05000410,0.003171553
E05000412,0.002589442
E05000408,0.002653037
E05000403,0.002746118
E05000409,0.00283522
E05000407,0.003059803
E05000411,0.003303543
E05000415,0.00276687
E05000150,0.002900305
E05000162,0.003093296
E05000151,0.00304276
E05000167,0.003101568
E05000156,0.00291954
E05000159,0.003117798
E05000160,0.002985337
E05000155,0.003210172
E05000153,0.003277595
E05000149,0.003174425
E05000168,0.003051308
E05000148,0.003197002
E05000158,0.003325958
E05000157,0.00295648
E05000152,0.003125567
E05000154,0.003117106
E05000163,0.003305903
E05000161,0.003173721
E05000147,0.003250339
E05000169,0.0032561
E05000165,0.003196471
E05000166,0.00325733
E05000164,0.003387914
E05000146,0.00316878
E05000117,0.002711031
E05000119,0.003314658
E05000108,0.003137
E05000110,0.00282461
E05000107,0.002896228
E05000127,0.003281635
E05000112,0.003307649
E05000120,0.00324263
E05000118,0.002930628
E05000126,0.003255273
E05000109,0.003012134
E05000106,0.003311359
E05000124,0.002898904
E05000116,0.00336562
E05000123,0.003322224
E05000113,0.003297811
E05000125,0.002846325
E05000111,0.003251411
E05000121,0.003328829
E05000122,0.002965119
E05000115,0.002715214
E05000114,0.00257192
E05000346,0.00248604
E05000353,0.002885177
E05000350,0.003181417
E05000364,0.002735189
E05000357,0.003124326
E05000356,0.00289464
E05000363,0.003182255
E05000347,0.004181114
E05000348,0.00404374
E05000352,0.00271693
E05000354,0.002819789
E05000351,0.002969256
E05000359,0.002489425
E05000361,0.002830448
E05000355,0.002997438
E05000360,0.002761586
E05000362,0.003375644
E05000358,0.002962923
E05000349,0.004162472
E05000365,0.004245284
E05000186,0.003321904
E05000190,0.003172319
E05000185,0.003919511
E05000172,0.003565779
E05000177,0.003810355
E05000183,0.004029446
E05000182,0.00387823
E05000175,0.00454523
E05000189,0.003060441
E05000176,0.003502997
E05000192,0.003673843
E05000181,0.003507722
E05000184,0.003751887
E05000180,0.003840284
E05000171,0.004217655
E05000178,0.004093594
E05000187,0.004483251
E05000174,0.004343936
E05000173,0.00419422
E05000188,0.004280066
E05000191,0.004040805
E05000170,0.00440849
E05000179,0.004732851
E05000323,0.002010999
E05000318,0.002832424
E05000321,0.002667535
E05000308,0.00209085
E05000306,0.001974057
E05000319,0.00188538
E05000316,0.002143816
E05000317,0.002141494
E05000311,0.001958092
E05000320,0.001903911
E05000309,0.001884624
E05000322,0.001967086
E05000312,0.00203322
E05000307,0.001938678
E05000313,0.001498243
E05000314,0.001929429
E05000310,0.001732201
E05000315,0.00164695
E05000331,0.002931862
E05000330,0.002945762
E05000342,0.002977524
E05000345,0.002890638
E05000341,0.002856779
E05000326,0.003054844
E05000340,0.003468725
E05000332,0.003264752
E05000333,0.003725418
E05000343,0.003256936
E05000335,0.002981177
E05000338,0.003829767
E05000334,0.003459348
E05000329,0.003176102
E05000336,0.00303992
E05000337,0.003199068
E05000325,0.00301176
E05000328,0.003178042
E05000339,0.003300008
E05000324,0.003318021
E05000344,0.003600194
E05000327,0.003406108
E05000302,0.00367323
E05000289,0.003826047
E05000297,0.003121435
E05000298,0.003101775
E05000288,0.003648407
E05000292,0.003176642
E05000296,0.003541347
E05000290,0.00329801
E05000303,0.003497046
E05000286,0.003799851
E05000300,0.003170413
E05000301,0.003464254
E05000305,0.003484353
E05000291,0.003213928
