GSS_CODE,score
E05000405,0.002634838
E05000414,0.002743814
E05000401,0.002475291
E05000400,0.003151203
E05000402,0.00289536
E05000406,0.002704718
E05000404,0.002434119
E05000413,0.002453833
E05000410,0.003107073
E05000412,0.002357322
E05000408,0.002321777
E05000403,0.00221468
E05000409,0.002546951
E05000407,0.002725966
E05000411,0.003173189
E05000415,0.002162449
E05000150,0.003666788
E05000162,0.004392022
E05000151,0.004034235
E05000167,0.004473492
E05000156,0.003899937
E05000159,0.004336798
E05000160,0.004195662
E05000155,0.004428603
E05000153,0.004720333
E05000149,0.004500422
E05000168,0.004009785
E05000148,0.004125061
E05000158,0.003849037
E05000157,0.003957145
E05000152,0.004495082
E05000154,0.004283041
E05000163,0.004388748
E05000161,0.00423789
E05000147,0.004337604
E05000169,0.004263268
E05000165,0.003836091
E05000166,0.00372431
E05000164,0.004100056
E05000146,0.004391563
E05000117,0.003222509
E05000119,0.004255051
E05000108,0.003748561
E05000110,0.002951281
E05000107,0.003684706
E05000127,0.004216577
E05000112,0.003970869
E05000120,0.003982336
E05000118,0.003469286
E05000126,0.003844164
E05000109,0.003302115
E05000106,0.003603196
E05000124,0.003075137
E05000116,0.003788543
E05000123,0.003674885
E05000113,0.00370752
E05000125,0.002824748
E05000111,0.003332707
E05000121,0.003232823
E05000122,0.003136898
E05000115,0.002581347
E05000114,0.002331417
E05000346,0.001843364
E05000353,0.00224349
E05000350,0.002759116
E05000364,0.002246135
E05000357,0.002685409
E05000356,0.002551005
E05000363,0.002957462
E05000347,0.004352168
E05000348,0.003977795
E05000352,0.002075458
E05000354,0.002168659
E05000351,0.002452459
E05000359,0.001903601
E05000361,0.002323239
E05000355,0.002621978
E05000360,0.002164731
E05000362,0.002995152
E05000358,0.002535159
E05000349,0.004208172
E05000365,0.00441001
E05000186,0.003184283
E05000190,0.002890855
E05000185,0.00414107
E05000172,0.003593234
E05000177,0.004027189
E05000183,0.004502047
E05000182,0.003989588
E05000175,0.005312911
E05000189,0.002835305
E05000176,0.003479055
E05000192,0.003728806
