NAME,score
Wanxiang Town,0
Academy Town,0
Zhoupu Town,0.00073378
Datuan Town,0
Xuanqiao Town,0
Kangqiao Town,0.002035313
Huinan Town,0
Xinchang Town,0
Hangtou Town,0
Nanhui New Town,0
Wuliqiao Street,0.0037873
Dapuqiao Street,0.004267509
Huaihai Zhonglu Street,0.004267509
Ruijin Second Road Street,0.004267509
Huating Town,0
Nanxiang Town,0.000318701
Jiading Town Street,0
Waigang Town,0
Anting Town,0
Xuhang Town,0
New Road Street,0
Jiangqiao Town,0.000793515
Zhenxin Street,0.000964665
Malu Town,0
Fengpu Street,0.000128023
Situan Town,0
Fengcheng,0
Zhuanghang Town,0
Zhelin Town,0.001737564
Gulf Town,0
Jinhui Town,0
Qingcun Town,0
Friendship Street,0.00125702
Wusong Town Street,0.002246523
Dachang Town,0.000599506
Miaohang Town,0.001516603
Zhangmiao Street,0.001766093
Yuepu Town,9.91E-05
Yanghang Town,0.000251882
Songnan Town,0.001510578
Luodian Town,9.91E-05
Luojing Town,0
Gucun Town,0.000557943
Gaojie Town,0.003329597
Samsung Town,0
Dongping Town,0
Zhongxing Town,0
Xianghua Town,0
Chengqiao Town,0
Castle Town,0
Temple town,0
Construction Town,0
New Village and Township,0
Xinhe Town,0
Xinhai Town,0
Hengsha Township,0
Gangbian Town,0
Gangxi Town,0
Lixin Town,0
Luhua Town,0
Changxing Town,0
Chenjia,0
Lingyun Road Street,0.003185402
Huajing Town,0.003180927
Tianping Road Street,0.00362052
Kangjian Xincun Street,0.003211883
Xujiahui Street,0.003211883
Slope Road Street,0.003572997
Fenglin Road Street,0.003406217
Hunan Road Street,0.00362052
Caohejing Street,0.003572997
Tianlin Street,0.003572997
Hongmei Road Street,0.003211883
Long Bridge Street,0.003276999
Longhua Subdistrict,0.003378663
Yichuan Road Street,0.004267509
Cao Yang Xincun Street,0.003225012
Taopu Town,0.000870852
Ganquan Road Street,0.003126757
True as a town street,0.002183028
Shiquan Road Street,0.003108963
Longevity Road Street,0.00370522
Changfeng Xincun Street,0.003108963
Wujiaochang Street,0.004139486
Wujiaochang Town,0.002922822
Siping Road Street,0.004015416
Bridge Street,0.003856893
Dinghai Road Street,0.002685297
Pingliang Road Street,0.004052196
Yanji Xincun Street,0.003361533
Jianjiang Road Street,0.004015416
Xinjiangwancheng Street,0.003296865
Yinhang Street,0.001926064
Jiangpu Road Street,0.004015416
Changbai Xincun Street,0.00219602
Zhongshan Street,0.000740878
Sheshan Town,0
Yexie Town,0.001865586
Xiaokunshan Town,0
Yueyang Street,0.000128023
Xinqiao Town,0.000338223
Xinbang Town,0
Yongfeng Street,0
Sigang Town,0
Sijing Town,3.62E-05
Dongjing Town,0.000164263
Shihudang Town,0.000128023
Chedun Town,0.001865586
Sanlin Town,0.003378663
Shanggang Xincun Street,0.003389627
Dongming Road Street,0.003689046
Beicai Town,0.002686645
South Pier Road Street,0.003598346
Heqing Town,0.000562289
Zhou Jiadu Street,0.003689046
Tang Zhen,0.002917215
Tangqiao Street,0.003561023
Zhangjiang Town,0.002293021
Cao Lu Town,0.000291515
"Xincun Street, East Shanghai",0.002109561
Yangjing Subdistrict,0.003770342
Puxing Road Street,0.002109561
