NAME,score
Wanxiang Town,0.000213212
Academy Town,0.000118694
Zhoupu Town,0.001596877
Datuan Town,0.000252104
Xuanqiao Town,0.000307476
Kangqiao Town,0.00196373
Huinan Town,0.000323908
Xinchang Town,0.000712949
Hangtou Town,0.001136602
Nanhui New Town,7.49E-05
Wuliqiao Street,0.003447798
Dapuqiao Street,0.003554697
Huaihai Zhonglu Street,0.00387102
Ruijin Second Road Street,0.003612198
Huating Town,0.000229661
Nanxiang Town,0.000858772
Jiading Town Street,0.000389255
Waigang Town,0.000197799
Anting Town,0.000245294
Xuhang Town,0.000167067
New Road Street,0.000560794
Jiangqiao Town,0.001468202
Zhenxin Street,0.001438078
Malu Town,0.000604213
Fengpu Street,0.001004759
Situan Town,0.000396059
Fengcheng,0.000391192
Zhuanghang Town,0.000497513
Zhelin Town,0.00077627
Gulf Town,0.000233615
Jinhui Town,0.000658656
Qingcun Town,0.000617133
Friendship Street,0.001778766
Wusong Town Street,0.002060921
Dachang Town,0.001185605
Miaohang Town,0.001833582
Zhangmiao Street,0.001952692
Yuepu Town,0.000687833
Yanghang Town,0.001252994
Songnan Town,0.001779408
Luodian Town,0.000717472
Luojing Town,0.000258484
Gucun Town,0.001454743
Gaojie Town,0.002663845
Samsung Town,5.88E-08
Dongping Town,7.98E-06
Zhongxing Town,0.000141491
Xianghua Town,0.000163201
Chengqiao Town,1.86E-06
Castle Town,7.27E-05
Temple town,3.50E-07
Construction Town,4.32E-06
New Village and Township,8.53E-09
Xinhe Town,1.38E-05
Xinhai Town,6.06E-06
Hengsha Township,3.10E-05
Gangbian Town,4.55E-05
Gangxi Town,1.11E-06
Lixin Town,1.79E-05
Luhua Town,2.46E-08
Changxing Town,0.000656373
Chenjia,0.000245577
Lingyun Road Street,0.002682185
Huajing Town,0.002391176
Tianping Road Street,0.003315006
Kangjian Xincun Street,0.002886839
Xujiahui Street,0.003154917
Slope Road Street,0.003246017
Fenglin Road Street,0.003317714
Hunan Road Street,0.003304885
Caohejing Street,0.003315365
Tianlin Street,0.00330281
Hongmei Road Street,0.00277993
Long Bridge Street,0.002761565
Longhua Subdistrict,0.003024696
Yichuan Road Street,0.003276422
Cao Yang Xincun Street,0.002806977
Taopu Town,0.001600718
Ganquan Road Street,0.002534893
True as a town street,0.002132914
Shiquan Road Street,0.002615321
Longevity Road Street,0.003088739
Changfeng Xincun Street,0.002644898
Wujiaochang Street,0.00313385
Wujiaochang Town,0.002513822
Siping Road Street,0.003040546
Bridge Street,0.002915288
Dinghai Road Street,0.002473516
Pingliang Road Street,0.00313305
Yanji Xincun Street,0.002678357
Jianjiang Road Street,0.00308369
Xinjiangwancheng Street,0.002617048
Yinhang Street,0.002143721
Jiangpu Road Street,0.003057279
Changbai Xincun Street,0.002240744
Zhongshan Street,0.001592235
Sheshan Town,0.000533258
Yexie Town,0.001388091
Xiaokunshan Town,0.000609194
Yueyang Street,0.001247249
Xinqiao Town,0.001429963
Xinbang Town,0.000404726
Yongfeng Street,0.000653598
Sigang Town,0.000633424
Sijing Town,0.00104058
Dongjing Town,0.001233858
Shihudang Town,0.000948484
Chedun Town,0.001172627
Sanlin Town,0.002803035
Shanggang Xincun Street,0.003127024
Dongming Road Street,0.002952617
Beicai Town,0.002310071
South Pier Road Street,0.002894955
Heqing Town,0.00135136
Zhou Jiadu Street,0.003060127
Tang Zhen,0.002394897
Tangqiao Street,0.003231221
Zhangjiang Town,0.002161707
Cao Lu Town,0.001225798
"Xincun Street, East Shanghai",0.00207987
Yangjing Subdistrict,0.002860603
Puxing Road Street,0.001983938
Weifang Xincun Street,0.003201252
Huamu Street,0.002661065
Jinyang Xincun Street,0.002732188
Jinqiao Town,0.002291064
Lujiazui Street,0.003370387
Gaodong,0.001875502
Gaoqiao Town,0.001320556
Gaohang Town,0.001821461
Liangcheng Xincun Street,0.002667019
Jiaxing Road Street,0.003363875
Guangzhong Road Street,0.003137035
North Bund Street,0.003516332
Quyang Road Street,0.003267308
Ouyang Road Street,0.003328619
Jiangwan Town Street,0.002525078
Tinglin Town,0.000884679
Jinshan Weizhen,0.000651096
Luxiang Town,0.000489606
Shanyang Town,0.000878303
Langxia Town,0.000415464
Zhangyan Town,0.000795255
Zhujing Town,0.000404168
Fengjing Town,0.000285726
Caojing Town,0.00084766
Petrochemical Street,0.000433317
Xianxia Xincun Street,0.002604864
Beixinjing Street,0.002154478
Huayang Road Street,0.003028573
Zhou Jiaqiao Street,0.002939009
Tianshan Road Street,0.00319273
Xinhua Road Street,0.003428242
Xinjing Town,0.001870669
Jiangsu Road Street,0.003404529
Chengjiaqiao Street,0.002427743
Hongqiao Street,0.003443535
Qibao Town,0.002077813
Huacao Town,0.001198435
Gumei Road Street,0.002091436
Wujing Town,0.001922631
Xinhong Street,0.001890098
Meilong Town,0.002303754
Jiangchuan Road Street,0.000760832
Xinzhuang Town,0.002519933
Hongqiao Town,0.002712452
Zhunqiao Town,0.001658155
Maqiao Town,0.00098466
Linfen Road Street,0.002221922
Gongxin Road Street,0.003402898
North Station Street,0.003283671
Daning Road Street,0.002654589
Tianmu West Road Street,0.003446613
Baoshan Road Street,0.003273704
Pengpu Xincun Street,0.002055178
Pengpu Town,0.002234842
Zhijiang West Road Street,0.003487909
Huaxin Town,0.001004064
Xiayang Street,0.001045997
Jing Town,0.001955431
Zhujiajiao Town,0.000459993
Baihe Town,0.000414947
Yingpu Street,0.000387193
Liantang Town,0.000216116
Zhaoxiang Town,0.001454924
Chonggu Town,0.000892981
Jinze Town,0.000326677
Xianghuaqiao Street,0.000416543
Nanjing West Road Street,0.00347401
Caojiadu Street,0.003136232
Jiangning Road Street,0.003152622
Shimen Second Street,0.003425583
Jingan Temple Street,0.003420277
Bansong Garden,0.003362505
Nanjing East Road,0.003712675
The Bund,0.00338023
Little East Gate,0.003495708
Old Simon,0.003605814
Yu Garden,0.003618503
Nanqiao Town,0.000683731
Xidu Street,0.001105785
Pujiang Town,0.001747303
Pujin Street,0.001863594
Jiuting Town,0.00142625
Jiuliting Street,0.002321306
Fangsong Street,0.000890653
Guangfulin Street,0.000541636
Chuansha New Town,0.001674685
Zhuqiao Town,0.000473727
Laogang Town,0.000313484
Nicheng,0.000242531
Changzheng Town,0.002234648
Wanli Street,0.001964898
Sichuan North Road Street,0.003391659
