NAME,score
Wanxiang Town,2.69E-05
Academy Town,3.17E-05
Zhoupu Town,2.82E-05
Datuan Town,1.99E-05
Xuanqiao Town,1.01E-05
Kangqiao Town,4.84E-05
Huinan Town,1.88E-05
Xinchang Town,2.18E-05
Hangtou Town,2.68E-05
Nanhui New Town,3.94E-05
Wuliqiao Street,8.94E-05
Dapuqiao Street,9.86E-05
Huaihai Zhonglu Street,0.000136876
Ruijin Second Road Street,0.000112067
Huating Town,2.53E-05
Nanxiang Town,8.95E-05
Jiading Town Street,4.67E-05
Waigang Town,4.23E-05
Anting Town,2.93E-05
Xuhang Town,2.15E-05
New Road Street,6.46E-05
Jiangqiao Town,0.000121082
Zhenxin Street,0.00010911
Malu Town,5.88E-05
Fengpu Street,2.41E-05
Situan Town,2.38E-05
Fengcheng,1.49E-05
Zhuanghang Town,1.64E-05
Zhelin Town,1.16E-05
Gulf Town,7.51E-06
Jinhui Town,1.31E-05
Qingcun Town,2.10E-05
Friendship Street,5.72E-05
Wusong Town Street,7.27E-05
Dachang Town,9.90E-05
Miaohang Town,7.92E-05
Zhangmiao Street,8.48E-05
Yuepu Town,4.54E-05
Yanghang Town,7.48E-05
Songnan Town,6.48E-05
Luodian Town,6.32E-05
Luojing Town,2.71E-05
Gucun Town,0.000100596
Gaojie Town,7.71E-05
Samsung Town,9.15E-06
Dongping Town,5.78E-05
Zhongxing Town,0.000105633
Xianghua Town,7.87E-05
Chengqiao Town,3.61E-05
Castle Town,4.28E-05
Temple town,2.86E-05
Construction Town,7.40E-05
New Village and Township,1.45E-05
Xinhe Town,6.69E-05
Xinhai Town,5.17E-05
Hengsha Township,1.39E-06
Gangbian Town,5.39E-05
Gangxi Town,5.23E-05
Lixin Town,5.77E-05
Luhua Town,6.28E-06
Changxing Town,3.72E-05
Chenjia,0.000121387
Lingyun Road Street,8.36E-05
Huajing Town,7.83E-05
Tianping Road Street,9.51E-05
Kangjian Xincun Street,9.22E-05
Xujiahui Street,8.47E-05
Slope Road Street,7.62E-05
Fenglin Road Street,8.28E-05
Hunan Road Street,0.000100459
Caohejing Street,8.48E-05
Tianlin Street,9.96E-05
Hongmei Road Street,0.000107641
Long Bridge Street,6.39E-05
Longhua Subdistrict,7.10E-05
Yichuan Road Street,9.98E-05
Cao Yang Xincun Street,0.000106177
Taopu Town,0.000100656
Ganquan Road Street,9.90E-05
True as a town street,0.000112462
Shiquan Road Street,0.00010091
Longevity Road Street,0.000105749
Changfeng Xincun Street,9.48E-05
Wujiaochang Street,8.38E-05
Wujiaochang Town,6.02E-05
Siping Road Street,8.11E-05
Bridge Street,6.94E-05
Dinghai Road Street,5.54E-05
Pingliang Road Street,7.83E-05
Yanji Xincun Street,6.58E-05
Jianjiang Road Street,7.68E-05
Xinjiangwancheng Street,7.17E-05
Yinhang Street,5.39E-05
Jiangpu Road Street,7.97E-05
Changbai Xincun Street,5.89E-05
Zhongshan Street,0.000124077
Sheshan Town,0.000172053
Yexie Town,6.41E-05
Xiaokunshan Town,0.000133327
Yueyang Street,0.000115257
Xinqiao Town,0.000118057
Xinbang Town,4.91E-05
Yongfeng Street,9.27E-05
Sigang Town,7.03E-05
Sijing Town,0.000158695
Dongjing Town,0.000160168
Shihudang Town,0.000109738
Chedun Town,6.35E-05
Sanlin Town,7.84E-05
Shanggang Xincun Street,6.88E-05
Dongming Road Street,8.19E-05
Beicai Town,5.31E-05
South Pier Road Street,6.08E-05
Heqing Town,3.20E-05
Zhou Jiadu Street,7.12E-05
Tang Zhen,4.98E-05
Tangqiao Street,7.32E-05
Zhangjiang Town,4.47E-05
Cao Lu Town,3.43E-05
"Xincun Street, East Shanghai",4.51E-05
Yangjing Subdistrict,6.37E-05
Puxing Road Street,5.01E-05
Weifang Xincun Street,7.89E-05
Huamu Street,5.22E-05
Jinyang Xincun Street,6.06E-05
Jinqiao Town,5.19E-05
Lujiazui Street,9.02E-05
Gaodong,5.64E-05
Gaoqiao Town,5.14E-05
Gaohang Town,4.19E-05
Liangcheng Xincun Street,9.39E-05
Jiaxing Road Street,9.07E-05
Guangzhong Road Street,8.82E-05
North Bund Street,0.000100555
Quyang Road Street,0.000105531
Ouyang Road Street,9.64E-05
Jiangwan Town Street,8.25E-05
Tinglin Town,1.69E-05
Jinshan Weizhen,9.84E-06
Luxiang Town,1.56E-05
Shanyang Town,1.14E-05
Langxia Town,1.07E-05
Zhangyan Town,1.77E-05
Zhujing Town,3.33E-05
Fengjing Town,3.16E-05
Caojing Town,7.64E-06
Petrochemical Street,3.43E-06
Xianxia Xincun Street,0.000117655
Beixinjing Street,0.000117262
Huayang Road Street,9.18E-05
Zhou Jiaqiao Street,0.000114757
Tianshan Road Street,0.000118968
Xinhua Road Street,0.000122338
Xinjing Town,0.000123106
Jiangsu Road Street,0.000116342
Chengjiaqiao Street,0.000128889
Hongqiao Street,0.00014527
Qibao Town,0.000129111
Huacao Town,9.33E-05
Gumei Road Street,0.000104678
Wujing Town,6.01E-05
Xinhong Street,0.000120354
Meilong Town,8.99E-05
Jiangchuan Road Street,3.62E-05
Xinzhuang Town,9.92E-05
Hongqiao Town,0.000120753
Zhunqiao Town,6.32E-05
Maqiao Town,4.49E-05
Linfen Road Street,8.86E-05
Gongxin Road Street,0.000116228
North Station Street,9.70E-05
Daning Road Street,9.01E-05
Tianmu West Road Street,0.00010382
Baoshan Road Street,9.39E-05
Pengpu Xincun Street,8.07E-05
Pengpu Town,0.000100317
Zhijiang West Road Street,0.000101418
Huaxin Town,0.000108051
Xiayang Street,0.000181192
Jing Town,0.000147473
Zhujiajiao Town,0.00012134
Baihe Town,7.47E-05
Yingpu Street,0.000100713
Liantang Town,5.35E-05
Zhaoxiang Town,0.000174901
Chonggu Town,0.000114772
Jinze Town,0.000101197
Xianghuaqiao Street,7.89E-05
Nanjing West Road Street,0.000104187
Caojiadu Street,9.38E-05
Jiangning Road Street,8.41E-05
Shimen Second Street,0.000104237
Jingan Temple Street,0.000114235
Bansong Garden,8.44E-05
Nanjing East Road,0.000116403
The Bund,9.98E-05
Little East Gate,9.00E-05
Old Simon,0.000100918
Yu Garden,0.000105713
Nanqiao Town,1.29E-05
Xidu Street,2.76E-05
Pujiang Town,4.07E-05
Pujin Street,4.06E-05
Jiuting Town,0.000124977
Jiuliting Street,0.000136582
Fangsong Street,0.000136887
Guangfulin Street,0.000164132
Chuansha New Town,3.97E-05
Zhuqiao Town,1.17E-05
Laogang Town,2.93E-05
Nicheng,3.10E-05
Changzheng Town,9.32E-05
Wanli Street,8.92E-05
Sichuan North Road Street,9.20E-05
