NAME,score
Wanxiang Town,2.08E-05
Academy Town,1.88E-05
Zhoupu Town,3.96E-05
Datuan Town,2.13E-05
Xuanqiao Town,1.91E-05
Kangqiao Town,6.23E-05
Huinan Town,2.23E-05
Xinchang Town,3.24E-05
Hangtou Town,4.27E-05
Nanhui New Town,1.90E-05
Wuliqiao Street,9.14E-05
Dapuqiao Street,9.69E-05
Huaihai Zhonglu Street,0.000117237
Ruijin Second Road Street,0.000104199
Huating Town,3.87E-05
Nanxiang Town,8.91E-05
Jiading Town Street,6.15E-05
Waigang Town,5.71E-05
Anting Town,4.59E-05
Xuhang Town,3.78E-05
New Road Street,7.41E-05
Jiangqiao Town,0.000107217
Zhenxin Street,0.000100813
Malu Town,6.76E-05
Fengpu Street,4.17E-05
Situan Town,2.48E-05
Fengcheng,2.43E-05
Zhuanghang Town,3.22E-05
Zhelin Town,2.63E-05
Gulf Town,1.43E-05
Jinhui Town,2.59E-05
Qingcun Town,3.10E-05
Friendship Street,6.19E-05
Wusong Town Street,7.39E-05
Dachang Town,9.46E-05
Miaohang Town,7.92E-05
Zhangmiao Street,8.29E-05
Yuepu Town,5.41E-05
Yanghang Town,7.55E-05
Songnan Town,6.84E-05
Luodian Town,6.87E-05
Luojing Town,4.10E-05
Gucun Town,9.40E-05
Gaojie Town,7.81E-05
Samsung Town,1.23E-05
Dongping Town,3.85E-05
Zhongxing Town,4.65E-05
Xianghua Town,4.52E-05
Chengqiao Town,2.81E-05
Castle Town,3.40E-05
Temple town,2.35E-05
Construction Town,4.21E-05
New Village and Township,1.54E-05
Xinhe Town,4.18E-05
Xinhai Town,3.61E-05
Hengsha Township,6.12E-06
Gangbian Town,3.57E-05
Gangxi Town,3.36E-05
Lixin Town,3.96E-05
Luhua Town,9.88E-06
Changxing Town,4.24E-05
Chenjia,5.29E-05
Lingyun Road Street,8.78E-05
Huajing Town,8.52E-05
Tianping Road Street,9.49E-05
Kangjian Xincun Street,9.28E-05
Xujiahui Street,8.83E-05
Slope Road Street,8.29E-05
Fenglin Road Street,8.70E-05
Hunan Road Street,9.78E-05
Caohejing Street,8.82E-05
Tianlin Street,9.72E-05
Hongmei Road Street,0.000101104
Long Bridge Street,7.52E-05
Longhua Subdistrict,7.98E-05
Yichuan Road Street,9.74E-05
Cao Yang Xincun Street,0.000100245
Taopu Town,9.70E-05
Ganquan Road Street,9.63E-05
True as a town street,0.000104034
Shiquan Road Street,9.76E-05
Longevity Road Street,0.00010089
Changfeng Xincun Street,9.40E-05
Wujiaochang Street,8.67E-05
Wujiaochang Town,6.85E-05
Siping Road Street,8.50E-05
Bridge Street,7.64E-05
Dinghai Road Street,6.62E-05
Pingliang Road Street,8.34E-05
Yanji Xincun Street,7.53E-05
Jianjiang Road Street,8.19E-05
Xinjiangwancheng Street,7.79E-05
Yinhang Street,6.24E-05
Jiangpu Road Street,8.38E-05
Changbai Xincun Street,7.03E-05
Zhongshan Street,0.000100966
Sheshan Town,0.000109583
Yexie Town,7.17E-05
Xiaokunshan Town,9.69E-05
Yueyang Street,9.52E-05
Xinqiao Town,9.79E-05
Xinbang Town,5.64E-05
Yongfeng Street,8.02E-05
Sigang Town,6.82E-05
Sijing Town,0.000112124
Dongjing Town,0.000111852
Shihudang Town,8.93E-05
Chedun Town,6.98E-05
Sanlin Town,8.53E-05
Shanggang Xincun Street,7.62E-05
Dongming Road Street,8.74E-05
Beicai Town,6.56E-05
South Pier Road Street,7.10E-05
Heqing Town,4.52E-05
Zhou Jiadu Street,7.89E-05
Tang Zhen,6.21E-05
Tangqiao Street,8.04E-05
Zhangjiang Town,5.88E-05
Cao Lu Town,4.77E-05
"Xincun Street, East Shanghai",5.79E-05
Yangjing Subdistrict,7.31E-05
Puxing Road Street,6.10E-05
Weifang Xincun Street,8.36E-05
Huamu Street,6.28E-05
Jinyang Xincun Street,6.95E-05
Jinqiao Town,6.28E-05
Lujiazui Street,9.11E-05
Gaodong,6.27E-05
Gaoqiao Town,5.98E-05
Gaohang Town,5.60E-05
Liangcheng Xincun Street,9.15E-05
Jiaxing Road Street,9.14E-05
Guangzhong Road Street,8.89E-05
North Bund Street,9.79E-05
Quyang Road Street,9.99E-05
Ouyang Road Street,9.46E-05
Jiangwan Town Street,8.36E-05
Tinglin Town,3.29E-05
Jinshan Weizhen,2.29E-05
Luxiang Town,2.83E-05
Shanyang Town,2.65E-05
Langxia Town,2.27E-05
Zhangyan Town,3.15E-05
Zhujing Town,4.43E-05
Fengjing Town,4.34E-05
Caojing Town,2.10E-05
Petrochemical Street,1.26E-05
Xianxia Xincun Street,0.000106402
Beixinjing Street,0.000105909
Huayang Road Street,9.25E-05
Zhou Jiaqiao Street,0.000105209
Tianshan Road Street,0.000107362
Xinhua Road Street,0.00010931
Xinjing Town,0.000108362
Jiangsu Road Street,0.000106045
Chengjiaqiao Street,0.000111275
Hongqiao Street,0.000120255
Qibao Town,0.000111494
Huacao Town,9.13E-05
Gumei Road Street,9.92E-05
Wujing Town,7.27E-05
Xinhong Street,0.000105783
Meilong Town,9.19E-05
Jiangchuan Road Street,5.32E-05
Xinzhuang Town,9.64E-05
Hongqiao Town,0.000107381
Zhunqiao Town,7.42E-05
Maqiao Town,5.94E-05
Linfen Road Street,8.74E-05
Gongxin Road Street,0.000106093
North Station Street,9.53E-05
Daning Road Street,8.84E-05
Tianmu West Road Street,9.94E-05
Baoshan Road Street,9.34E-05
Pengpu Xincun Street,8.14E-05
Pengpu Town,9.63E-05
Zhijiang West Road Street,9.82E-05
Huaxin Town,9.75E-05
Xiayang Street,0.000119284
Jing Town,0.000115764
Zhujiajiao Town,8.81E-05
Baihe Town,7.57E-05
Yingpu Street,8.09E-05
Liantang Town,5.33E-05
Zhaoxiang Town,0.000122093
Chonggu Town,9.90E-05
Jinze Town,7.76E-05
Xianghuaqiao Street,7.52E-05
Nanjing West Road Street,9.99E-05
Caojiadu Street,9.42E-05
Jiangning Road Street,8.83E-05
Shimen Second Street,9.97E-05
Jingan Temple Street,0.000105472
Bansong Garden,8.81E-05
Nanjing East Road,0.00010671
The Bund,9.69E-05
Little East Gate,9.22E-05
Old Simon,9.83E-05
Yu Garden,0.000100321
Nanqiao Town,2.85E-05
Xidu Street,4.54E-05
Pujiang Town,5.76E-05
Pujin Street,5.78E-05
Jiuting Town,0.000103506
Jiuliting Street,0.000113806
Fangsong Street,9.96E-05
Guangfulin Street,0.000105624
Chuansha New Town,5.63E-05
Zhuqiao Town,2.57E-05
Laogang Town,2.67E-05
Nicheng,2.04E-05
Changzheng Town,9.29E-05
Wanli Street,9.03E-05
Sichuan North Road Street,9.24E-05
