NAME,score
Wanxiang Town,7.41E-05
Academy Town,0.000115572
Zhoupu Town,1.57E-05
Datuan Town,0
Xuanqiao Town,0
Kangqiao Town,2.92E-05
Huinan Town,0
Xinchang Town,0
Hangtou Town,0
Nanhui New Town,0.00016024
Wuliqiao Street,5.67E-05
Dapuqiao Street,8.07E-05
Huaihai Zhonglu Street,0.000144675
Ruijin Second Road Street,9.29E-05
Huating Town,0
Nanxiang Town,7.12E-05
Jiading Town Street,0
Waigang Town,0
Anting Town,0
Xuhang Town,0
New Road Street,2.87E-05
Jiangqiao Town,7.08E-05
Zhenxin Street,8.51E-05
Malu Town,5.09E-05
Fengpu Street,1.25E-06
Situan Town,2.18E-05
Fengcheng,0
Zhuanghang Town,0
Zhelin Town,0
Gulf Town,0
Jinhui Town,0
Qingcun Town,0
Friendship Street,7.74E-05
Wusong Town Street,0.000110528
Dachang Town,0.000101882
Miaohang Town,0.000107256
Zhangmiao Street,0.000116487
Yuepu Town,4.32E-05
Yanghang Town,0.000108564
Songnan Town,8.74E-05
Luodian Town,7.22E-05
Luojing Town,1.76E-06
Gucun Town,0.000127672
Gaojie Town,9.87E-05
Samsung Town,0
Dongping Town,3.69E-05
Zhongxing Town,0.000277218
Xianghua Town,0
Chengqiao Town,5.09E-07
Castle Town,0
Temple town,0
Construction Town,0.000186226
New Village and Township,0
Xinhe Town,0.000141145
Xinhai Town,1.40E-05
Hengsha Township,0
Gangbian Town,0
Gangxi Town,0.000103538
Lixin Town,6.49E-05
Luhua Town,0
Changxing Town,0
Chenjia,0.000388799
Lingyun Road Street,3.61E-05
Huajing Town,2.83E-05
Tianping Road Street,4.86E-05
Kangjian Xincun Street,4.00E-05
Xujiahui Street,4.09E-05
Slope Road Street,3.26E-05
Fenglin Road Street,4.55E-05
Hunan Road Street,5.41E-05
Caohejing Street,5.29E-05
Tianlin Street,5.25E-05
Hongmei Road Street,4.34E-05
Long Bridge Street,2.94E-05
Longhua Subdistrict,3.35E-05
Yichuan Road Street,8.79E-05
Cao Yang Xincun Street,9.24E-05
Taopu Town,8.35E-05
Ganquan Road Street,8.67E-05
True as a town street,0.000100705
Shiquan Road Street,7.06E-05
Longevity Road Street,6.20E-05
Changfeng Xincun Street,6.40E-05
Wujiaochang Street,8.08E-05
Wujiaochang Town,3.69E-05
Siping Road Street,7.56E-05
Bridge Street,4.75E-05
Dinghai Road Street,3.03E-05
Pingliang Road Street,4.82E-05
Yanji Xincun Street,3.35E-05
Jianjiang Road Street,6.32E-05
Xinjiangwancheng Street,6.23E-05
Yinhang Street,3.62E-05
Jiangpu Road Street,6.79E-05
Changbai Xincun Street,2.64E-05
Zhongshan Street,0.000240125
Sheshan Town,0.00070309
Yexie Town,1.54E-05
Xiaokunshan Town,0.000391959
Yueyang Street,0.000177101
Xinqiao Town,0.000219324
Xinbang Town,6.97E-06
Yongfeng Street,7.95E-05
Sigang Town,1.30E-05
Sijing Town,0.000546515
Dongjing Town,0.000587556
Shihudang Town,0.000101047
Chedun Town,2.16E-05
Sanlin Town,3.70E-05
Shanggang Xincun Street,4.27E-05
Dongming Road Street,4.61E-05
Beicai Town,3.33E-05
South Pier Road Street,4.23E-05
Heqing Town,9.37E-06
Zhou Jiadu Street,4.52E-05
Tang Zhen,3.06E-05
Tangqiao Street,4.72E-05
Zhangjiang Town,2.64E-05
Cao Lu Town,8.75E-06
"Xincun Street, East Shanghai",2.20E-05
Yangjing Subdistrict,4.31E-05
Puxing Road Street,3.04E-05
Weifang Xincun Street,4.98E-05
Huamu Street,4.45E-05
Jinyang Xincun Street,4.39E-05
Jinqiao Town,3.37E-05
Lujiazui Street,6.95E-05
Gaodong,2.57E-05
Gaoqiao Town,4.66E-05
Gaohang Town,1.04E-05
Liangcheng Xincun Street,0.000114808
Jiaxing Road Street,8.61E-05
Guangzhong Road Street,8.80E-05
North Bund Street,8.81E-05
Quyang Road Street,0.000111595
Ouyang Road Street,0.000102471
Jiangwan Town Street,9.67E-05
Tinglin Town,0
Jinshan Weizhen,0
Luxiang Town,0
Shanyang Town,0
Langxia Town,0
Zhangyan Town,0
Zhujing Town,0
Fengjing Town,0
Caojing Town,0
Petrochemical Street,0
Xianxia Xincun Street,7.03E-05
Beixinjing Street,8.67E-05
Huayang Road Street,5.01E-05
Zhou Jiaqiao Street,8.59E-05
Tianshan Road Street,6.35E-05
Xinhua Road Street,6.96E-05
Xinjing Town,8.13E-05
Jiangsu Road Street,6.60E-05
Chengjiaqiao Street,6.91E-05
Hongqiao Street,9.87E-05
Qibao Town,6.68E-05
Huacao Town,6.44E-06
Gumei Road Street,3.59E-05
Wujing Town,2.31E-05
Xinhong Street,2.10E-05
Meilong Town,3.42E-05
Jiangchuan Road Street,2.15E-07
Xinzhuang Town,3.63E-05
Hongqiao Town,5.11E-05
Zhunqiao Town,1.08E-05
Maqiao Town,4.35E-06
Linfen Road Street,0.000107618
Gongxin Road Street,0.000133884
North Station Street,8.59E-05
Daning Road Street,0.000111879
Tianmu West Road Street,0.000104424
Baoshan Road Street,8.76E-05
Pengpu Xincun Street,9.37E-05
Pengpu Town,0.000110493
Zhijiang West Road Street,9.75E-05
Huaxin Town,2.64E-06
Xiayang Street,0.000812218
Jing Town,0.000239452
Zhujiajiao Town,0.000467394
Baihe Town,0
Yingpu Street,0.000240149
Liantang Town,6.76E-05
Zhaoxiang Town,0.000614247
Chonggu Town,1.43E-06
Jinze Town,0.000409724
Xianghuaqiao Street,0
Nanjing West Road Street,8.92E-05
Caojiadu Street,5.21E-05
Jiangning Road Street,3.74E-05
Shimen Second Street,0.000102327
Jingan Temple Street,7.69E-05
Bansong Garden,6.05E-05
Nanjing East Road,0.000119074
The Bund,8.95E-05
Little East Gate,6.49E-05
Old Simon,8.63E-05
Yu Garden,9.48E-05
Nanqiao Town,0
Xidu Street,2.86E-06
Pujiang Town,5.52E-06
Pujin Street,6.77E-06
Jiuting Town,0.000169053
Jiuliting Street,3.61E-05
Fangsong Street,0.00048584
Guangfulin Street,0.000673306
Chuansha New Town,1.05E-05
Zhuqiao Town,0
Laogang Town,6.90E-05
Nicheng,0.00010454
Changzheng Town,6.26E-05
Wanli Street,6.89E-05
Sichuan North Road Street,7.97E-05
