NAME,score
Wanxiang Town,0.000820958
Academy Town,0.000194134
Zhoupu Town,0.001410173
Datuan Town,0.000892053
Xuanqiao Town,0.001187407
Kangqiao Town,0.001503605
Huinan Town,0.000926356
Xinchang Town,0.001346004
Hangtou Town,0.001410173
Nanhui New Town,9.72E-05
Wuliqiao Street,0.001503605
Dapuqiao Street,0.001503605
Huaihai Zhonglu Street,0.001503605
Ruijin Second Road Street,0.001503605
Huating Town,0.001208535
Nanxiang Town,0.001503605
Jiading Town Street,0.001406406
Waigang Town,0.001342933
Anting Town,0.001257903
Xuhang Town,0.001208535
New Road Street,0.001406406
Jiangqiao Town,0.001503605
Zhenxin Street,0.001503605
Malu Town,0.001292656
Fengpu Street,0.001359895
Situan Town,0.001122857
Fengcheng,0.001082192
Zhuanghang Town,0.000728312
Zhelin Town,0.001023897
Gulf Town,0.000528591
Jinhui Town,0.001410173
Qingcun Town,0.001207791
Friendship Street,0.001406406
Wusong Town Street,0.001406406
Dachang Town,0.001503605
Miaohang Town,0.001406406
Zhangmiao Street,0.001406406
Yuepu Town,0.001342933
Yanghang Town,0.001406406
Songnan Town,0.001406406
Luodian Town,0.001342933
Luojing Town,0.001292656
Gucun Town,0.001503605
Gaojie Town,0.001406406
Samsung Town,0.000673071
Dongping Town,0.000673071
Zhongxing Town,0.001194994
Xianghua Town,0.001194994
Chengqiao Town,0.000673071
Castle Town,0.0008638
Temple town,0.000673071
Construction Town,0.000673071
New Village and Township,0.000673071
Xinhe Town,0.000673071
Xinhai Town,0.000673071
Hengsha Township,0
Gangbian Town,0.000800327
Gangxi Town,0.000673071
Lixin Town,0.000673071
Luhua Town,0.000673071
Changxing Town,0.001312974
Chenjia,0.001325515
Lingyun Road Street,0.001503605
Huajing Town,0.001503605
Tianping Road Street,0.001503605
Kangjian Xincun Street,0.001503605
Xujiahui Street,0.001503605
Slope Road Street,0.001503605
Fenglin Road Street,0.001503605
Hunan Road Street,0.001503605
Caohejing Street,0.001503605
Tianlin Street,0.001503605
Hongmei Road Street,0.001503605
Long Bridge Street,0.001503605
Longhua Subdistrict,0.001503605
Yichuan Road Street,0.001503605
Cao Yang Xincun Street,0.001503605
Taopu Town,0.001503605
Ganquan Road Street,0.001503605
True as a town street,0.001503605
Shiquan Road Street,0.001503605
Longevity Road Street,0.001503605
Changfeng Xincun Street,0.001503605
Wujiaochang Street,0.001503605
Wujiaochang Town,0.001406406
Siping Road Street,0.001503605
Bridge Street,0.001406406
Dinghai Road Street,0.001406406
Pingliang Road Street,0.001406406
Yanji Xincun Street,0.001406406
Jianjiang Road Street,0.001406406
Xinjiangwancheng Street,0.001406406
Yinhang Street,0.001406406
Jiangpu Road Street,0.001406406
Changbai Xincun Street,0.001406406
Zhongshan Street,0.001453328
Sheshan Town,0.001389855
Yexie Town,0.001453328
Xiaokunshan Town,0.001315114
Yueyang Street,0.001413736
Xinqiao Town,0.001453328
Xinbang Town,0.000824081
Yongfeng Street,0.001151539
Sigang Town,0.00095056
Sijing Town,0.001503605
Dongjing Town,0.001503605
Shihudang Town,0.001350263
Chedun Town,0.001453328
Sanlin Town,0.001503605
Shanggang Xincun Street,0.001503605
Dongming Road Street,0.001503605
Beicai Town,0.001410173
South Pier Road Street,0.001503605
Heqing Town,0.001312974
Zhou Jiadu Street,0.001503605
Tang Zhen,0.001410173
Tangqiao Street,0.001503605
Zhangjiang Town,0.001503605
Cao Lu Town,0.001312974
"Xincun Street, East Shanghai",0.001406406
Yangjing Subdistrict,0.001406406
Puxing Road Street,0.001406406
Weifang Xincun Street,0.001406406
Huamu Street,0.001406406
Jinyang Xincun Street,0.001406406
Jinqiao Town,0.001406406
Lujiazui Street,0.001406406
Gaodong,0.001406406
Gaoqiao Town,0.001406406
Gaohang Town,0.001406406
Liangcheng Xincun Street,0.001503605
Jiaxing Road Street,0.001406406
Guangzhong Road Street,0.001503605
North Bund Street,0.001406406
Quyang Road Street,0.001503605
Ouyang Road Street,0.001503605
Jiangwan Town Street,0.001406406
Tinglin Town,0.000830316
Jinshan Weizhen,0.000379133
Luxiang Town,0.000379133
Shanyang Town,0.000555579
Langxia Town,0.000246192
Zhangyan Town,0.000379133
Zhujing Town,0.000555579
Fengjing Town,0.000587765
Caojing Town,0.000555579
Petrochemical Street,9.72E-05
Xianxia Xincun Street,0.001503605
Beixinjing Street,0.001503605
Huayang Road Street,0.001503605
Zhou Jiaqiao Street,0.001503605
Tianshan Road Street,0.001503605
Xinhua Road Street,0.001503605
Xinjing Town,0.001503605
Jiangsu Road Street,0.001503605
Chengjiaqiao Street,0.001503605
Hongqiao Street,0.001503605
Qibao Town,0.001503605
Huacao Town,0.001503605
Gumei Road Street,0.001503605
Wujing Town,0.001503605
Xinhong Street,0.001503605
Meilong Town,0.001503605
Jiangchuan Road Street,0.001320304
Xinzhuang Town,0.001503605
Hongqiao Town,0.001503605
Zhunqiao Town,0.001503605
Maqiao Town,0.001413736
Linfen Road Street,0.001406406
Gongxin Road Street,0.001503605
North Station Street,0.001503605
Daning Road Street,0.001503605
Tianmu West Road Street,0.001503605
Baoshan Road Street,0.001503605
Pengpu Xincun Street,0.001406406
Pengpu Town,0.001503605
Zhijiang West Road Street,0.001503605
Huaxin Town,0.001503605
Xiayang Street,0.001503605
Jing Town,0.001503605
Zhujiajiao Town,0.001292656
Baihe Town,0.001292656
Yingpu Street,0.001253064
Liantang Town,0.000529476
Zhaoxiang Town,0.001503605
Chonggu Town,0.001503605
Jinze Town,0.001253064
Xianghuaqiao Street,0.001292656
Nanjing West Road Street,0.001503605
Caojiadu Street,0.001503605
Jiangning Road Street,0.001503605
Shimen Second Street,0.001503605
Jingan Temple Street,0.001503605
Bansong Garden,0.001503605
Nanjing East Road,0.001503605
The Bund,0.001503605
Little East Gate,0.001503605
Old Simon,0.001503605
Yu Garden,0.001503605
Nanqiao Town,0.000986062
Xidu Street,0.001453328
Pujiang Town,0.001503605
Pujin Street,0.001503605
Jiuting Town,0.001503605
Jiuliting Street,0.001503605
Fangsong Street,0.001413736
Guangfulin Street,0.001256831
Chuansha New Town,0.001410173
Zhuqiao Town,0.001248805
Laogang Town,0.00112368
Nicheng,0.000743979
Changzheng Town,0.001503605
Wanli Street,0.001503605
Sichuan North Road Street,0.001406406
