NAME,score
Wanxiang Town,0.000193283
Academy Town,9.95E-05
Zhoupu Town,0.001145688
Datuan Town,0.000229254
Xuanqiao Town,0.000228049
Kangqiao Town,0.00142049
Huinan Town,0.000219396
Xinchang Town,0.000505794
Hangtou Town,0.000906826
Nanhui New Town,7.97E-05
Wuliqiao Street,0.00203189
Dapuqiao Street,0.002150164
Huaihai Zhonglu Street,0.002574697
Ruijin Second Road Street,0.002263696
Huating Town,0.000558577
Nanxiang Town,0.001214424
Jiading Town Street,0.000888624
Waigang Town,0.000448599
Anting Town,0.000345246
Xuhang Town,0.000628869
New Road Street,0.001054844
Jiangqiao Town,0.001485414
Zhenxin Street,0.001544221
Malu Town,0.001026467
Fengpu Street,0.001005467
Situan Town,0.000385092
Fengcheng,0.000430173
Zhuanghang Town,0.00042005
Zhelin Town,0.000588893
Gulf Town,0.000283085
Jinhui Town,0.000672687
Qingcun Town,0.000705768
Friendship Street,0.001211622
Wusong Town Street,0.001347677
Dachang Town,0.00151594
Miaohang Town,0.00152032
Zhangmiao Street,0.001623259
Yuepu Town,0.000800808
Yanghang Town,0.001349421
Songnan Town,0.001366119
Luodian Town,0.000895369
Luojing Town,0.000479323
Gucun Town,0.00149414
Gaojie Town,0.001848558
Samsung Town,0.000683407
Dongping Town,0.000370647
Zhongxing Town,0.000203916
Xianghua Town,0.000329458
Chengqiao Town,0.001327824
Castle Town,0.000261903
Temple town,0.001048113
Construction Town,0.000986194
New Village and Township,0.000303269
Xinhe Town,0.000855243
Xinhai Town,0.000326232
Hengsha Township,2.46E-05
Gangbian Town,0.000258863
Gangxi Town,0.001073038
Lixin Town,0.000529804
Luhua Town,0.000526092
Changxing Town,0.000458467
Chenjia,0.00024165
Lingyun Road Street,0.001930693
Huajing Town,0.001848009
Tianping Road Street,0.002124868
Kangjian Xincun Street,0.002019811
Xujiahui Street,0.002101045
Slope Road Street,0.002011975
Fenglin Road Street,0.002163439
Hunan Road Street,0.002094212
Caohejing Street,0.002135522
Tianlin Street,0.002219023
Hongmei Road Street,0.002062032
Long Bridge Street,0.001856911
Longhua Subdistrict,0.001997022
Yichuan Road Street,0.002297296
Cao Yang Xincun Street,0.002132122
Taopu Town,0.001673258
Ganquan Road Street,0.002047085
True as a town street,0.002076547
Shiquan Road Street,0.002049854
Longevity Road Street,0.002303054
Changfeng Xincun Street,0.00201973
Wujiaochang Street,0.001982139
Wujiaochang Town,0.001647843
Siping Road Street,0.00199873
Bridge Street,0.001820546
Dinghai Road Street,0.001543086
Pingliang Road Street,0.001898302
Yanji Xincun Street,0.001728731
Jianjiang Road Street,0.001950539
Xinjiangwancheng Street,0.001663223
Yinhang Street,0.001331013
Jiangpu Road Street,0.001886182
Changbai Xincun Street,0.001507211
Zhongshan Street,0.000919839
Sheshan Town,0.000389338
Yexie Town,0.000789192
Xiaokunshan Town,0.000414751
Yueyang Street,0.00069356
Xinqiao Town,0.000882052
Xinbang Town,0.000234891
Yongfeng Street,0.000369758
Sigang Town,0.00033306
Sijing Town,0.000786209
Dongjing Town,0.000737875
Shihudang Town,0.000566214
Chedun Town,0.000661358
Sanlin Town,0.001958181
Shanggang Xincun Street,0.002154828
Dongming Road Street,0.002056673
Beicai Town,0.001383667
South Pier Road Street,0.001789995
Heqing Town,0.000732807
Zhou Jiadu Street,0.00198069
Tang Zhen,0.001349176
Tangqiao Street,0.001755294
Zhangjiang Town,0.001406524
Cao Lu Town,0.000775517
"Xincun Street, East Shanghai",0.001250004
Yangjing Subdistrict,0.00177447
Puxing Road Street,0.001299132
Weifang Xincun Street,0.001920139
Huamu Street,0.00152534
Jinyang Xincun Street,0.001713566
Jinqiao Town,0.001395675
Lujiazui Street,0.002012727
Gaodong,0.001185277
Gaoqiao Town,0.001092039
Gaohang Town,0.001228375
Liangcheng Xincun Street,0.002173386
Jiaxing Road Street,0.002130162
Guangzhong Road Street,0.002031422
North Bund Street,0.002182534
Quyang Road Street,0.002232121
Ouyang Road Street,0.002192478
Jiangwan Town Street,0.001939028
Tinglin Town,0.000368109
Jinshan Weizhen,0.000131985
Luxiang Town,0.00011207
Shanyang Town,0.000277835
Langxia Town,7.00E-05
Zhangyan Town,0.000166141
Zhujing Town,0.000211182
Fengjing Town,0.000161497
Caojing Town,0.000240122
Petrochemical Street,6.00E-05
Xianxia Xincun Street,0.002002579
Beixinjing Street,0.001886217
Huayang Road Street,0.002044089
Zhou Jiaqiao Street,0.002124969
Tianshan Road Street,0.002281482
Xinhua Road Street,0.002336994
Xinjing Town,0.001746563
Jiangsu Road Street,0.002340753
Chengjiaqiao Street,0.001895563
Hongqiao Street,0.002455772
Qibao Town,0.001874445
Huacao Town,0.001097575
Gumei Road Street,0.001805501
Wujing Town,0.001819252
Xinhong Street,0.00142721
Meilong Town,0.001930846
Jiangchuan Road Street,0.000700399
Xinzhuang Town,0.001548727
Hongqiao Town,0.002060405
Zhunqiao Town,0.001128728
Maqiao Town,0.000725914
Linfen Road Street,0.001844305
Gongxin Road Street,0.002322074
North Station Street,0.002146837
Daning Road Street,0.002056749
Tianmu West Road Street,0.002209868
Baoshan Road Street,0.002144321
Pengpu Xincun Street,0.001828803
Pengpu Town,0.002092752
Zhijiang West Road Street,0.002214807
Huaxin Town,0.000931361
Xiayang Street,0.000755587
Jing Town,0.001419395
Zhujiajiao Town,0.000353999
Baihe Town,0.000471674
Yingpu Street,0.000265977
Liantang Town,0.000144305
Zhaoxiang Town,0.001097163
Chonggu Town,0.00083908
Jinze Town,0.000224944
Xianghuaqiao Street,0.000382153
Nanjing West Road Street,0.002238802
Caojiadu Street,0.002135197
Jiangning Road Street,0.002058401
Shimen Second Street,0.002193294
Jingan Temple Street,0.002311067
Bansong Garden,0.002027526
Nanjing East Road,0.002338903
The Bund,0.002107026
Little East Gate,0.002077963
Old Simon,0.002256233
Yu Garden,0.002247024
Nanqiao Town,0.000738714
Xidu Street,0.000952211
Pujiang Town,0.001450533
Pujin Street,0.00136092
Jiuting Town,0.001093168
Jiuliting Street,0.001751991
Fangsong Street,0.000541705
Guangfulin Street,0.000359869
Chuansha New Town,0.00111183
Zhuqiao Town,0.000312188
Laogang Town,0.000208525
Nicheng,0.000231188
Changzheng Town,0.00180906
Wanli Street,0.001793092
Sichuan North Road Street,0.002105761
