NAME,score
Wanxiang Town,8.72E-09
Academy Town,0
Zhoupu Town,0.000834719
Datuan Town,1.47E-06
Xuanqiao Town,5.76E-06
Kangqiao Town,0.001297217
Huinan Town,0
Xinchang Town,5.76E-05
Hangtou Town,0.000535844
Nanhui New Town,0
Wuliqiao Street,0.002299552
Dapuqiao Street,0.00247825
Huaihai Zhonglu Street,0.003161521
Ruijin Second Road Street,0.002666817
Huating Town,0.00091356
Nanxiang Town,0.001150991
Jiading Town Street,0.001106876
Waigang Town,0.000386678
Anting Town,9.79E-05
Xuhang Town,0.001058097
New Road Street,0.00116058
Jiangqiao Town,0.001421313
Zhenxin Street,0.001474807
Malu Town,0.001096251
Fengpu Street,0.001391577
Situan Town,0.000268531
Fengcheng,0.000462402
Zhuanghang Town,0.000416671
Zhelin Town,0.000839917
Gulf Town,0.000302878
Jinhui Town,0.000547429
Qingcun Town,0.001057444
Friendship Street,0.000919808
Wusong Town Street,0.001121339
Dachang Town,0.001457186
Miaohang Town,0.001372338
Zhangmiao Street,0.001556757
Yuepu Town,0.000426117
Yanghang Town,0.001208209
Songnan Town,0.001140716
Luodian Town,0.000745798
Luojing Town,0.000418265
Gucun Town,0.001458549
Gaojie Town,0.001944813
Samsung Town,0.00058429
Dongping Town,9.69E-05
Zhongxing Town,0
Xianghua Town,6.98E-07
Chengqiao Town,0.001733066
Castle Town,0
Temple town,0.001234623
Construction Town,0.001117434
New Village and Township,3.63E-05
Xinhe Town,0.000872198
Xinhai Town,5.20E-05
Hengsha Township,0
Gangbian Town,4.10E-07
Gangxi Town,0.001278394
Lixin Town,0.000308622
Luhua Town,0.0003224
Changxing Town,0.000132227
Chenjia,5.23E-09
Lingyun Road Street,0.002045935
Huajing Town,0.00190884
Tianping Road Street,0.002407924
Kangjian Xincun Street,0.002188323
Xujiahui Street,0.002368612
Slope Road Street,0.002249216
Fenglin Road Street,0.002513537
Hunan Road Street,0.00235988
Caohejing Street,0.002409935
Tianlin Street,0.002529102
Hongmei Road Street,0.002259026
Long Bridge Street,0.00200778
Longhua Subdistrict,0.002230695
Yichuan Road Street,0.002699937
Cao Yang Xincun Street,0.002447045
Taopu Town,0.001668772
Ganquan Road Street,0.002291412
True as a town street,0.00237406
Shiquan Road Street,0.002258686
Longevity Road Street,0.002683699
Changfeng Xincun Street,0.002224675
Wujiaochang Street,0.00217495
Wujiaochang Town,0.001647451
Siping Road Street,0.00219443
Bridge Street,0.001956598
Dinghai Road Street,0.001528373
Pingliang Road Street,0.002083318
Yanji Xincun Street,0.001786268
Jianjiang Road Street,0.002145655
Xinjiangwancheng Street,0.001698874
Yinhang Street,0.001222343
Jiangpu Road Street,0.002038906
Changbai Xincun Street,0.001439464
Zhongshan Street,0.000592639
Sheshan Town,4.31E-05
Yexie Town,0.000550933
Xiaokunshan Town,0.000110653
Yueyang Street,0.000372088
Xinqiao Town,0.000523391
Xinbang Town,1.20E-05
Yongfeng Street,8.25E-05
Sigang Town,2.88E-05
Sijing Town,0.000327219
Dongjing Town,0.000272842
Shihudang Town,0.000189265
Chedun Town,0.000274987
Sanlin Town,0.002150971
Shanggang Xincun Street,0.00247097
Dongming Road Street,0.002336992
Beicai Town,0.001268819
South Pier Road Street,0.001930709
Heqing Town,0.000370782
Zhou Jiadu Street,0.002210778
Tang Zhen,0.001222153
Tangqiao Street,0.001875615
Zhangjiang Town,0.001298147
Cao Lu Town,0.000452169
"Xincun Street, East Shanghai",0.001116246
Yangjing Subdistrict,0.001914846
Puxing Road Street,0.001173722
Weifang Xincun Street,0.002128658
Huamu Street,0.001514857
Jinyang Xincun Street,0.001811531
Jinqiao Town,0.001307424
Lujiazui Street,0.002266869
Gaodong,0.000983725
Gaoqiao Town,0.00080223
Gaohang Town,0.001027362
Liangcheng Xincun Street,0.002556432
Jiaxing Road Street,0.002441436
Guangzhong Road Street,0.002249257
North Bund Street,0.002538864
Quyang Road Street,0.00259129
Ouyang Road Street,0.002516007
Jiangwan Town Street,0.002112726
Tinglin Town,0.000254579
Jinshan Weizhen,3.15E-06
Luxiang Town,0
Shanyang Town,0.000168982
Langxia Town,0
Zhangyan Town,1.53E-05
Zhujing Town,4.45E-05
Fengjing Town,0
Caojing Town,0.000144558
Petrochemical Street,0
Xianxia Xincun Street,0.002191447
Beixinjing Street,0.002002778
Huayang Road Street,0.002265872
Zhou Jiaqiao Street,0.002426469
Tianshan Road Street,0.00262073
Xinhua Road Street,0.002711799
Xinjing Town,0.001741516
Jiangsu Road Street,0.002743903
Chengjiaqiao Street,0.001933558
Hongqiao Street,0.002913807
Qibao Town,0.001931209
Huacao Town,0.000716397
Gumei Road Street,0.001819777
Wujing Town,0.002156905
Xinhong Street,0.001234094
Meilong Town,0.002079334
Jiangchuan Road Street,0.000539611
Xinzhuang Town,0.001493736
Hongqiao Town,0.002205953
Zhunqiao Town,0.000932609
Maqiao Town,0.000400124
Linfen Road Street,0.001948492
Gongxin Road Street,0.002753791
North Station Street,0.002447095
Daning Road Street,0.002346184
Tianmu West Road Street,0.002566013
Baoshan Road Street,0.002421659
Pengpu Xincun Street,0.001926511
Pengpu Town,0.00245757
Zhijiang West Road Street,0.002543441
Huaxin Town,0.000535187
Xiayang Street,0.00027534
Jing Town,0.001152224
Zhujiajiao Town,3.07E-05
Baihe Town,0.000131568
Yingpu Street,7.88E-06
Liantang Town,0
Zhaoxiang Town,0.00069744
Chonggu Town,0.000404528
Jinze Town,3.64E-06
Xianghuaqiao Street,3.12E-05
Nanjing West Road Street,0.002599811
Caojiadu Street,0.002400432
Jiangning Road Street,0.002270345
Shimen Second Street,0.002534233
Jingan Temple Street,0.002702328
Bansong Garden,0.002281671
Nanjing East Road,0.002793655
The Bund,0.00239117
Little East Gate,0.002372187
Old Simon,0.002670358
Yu Garden,0.002650079
Nanqiao Town,0.001317298
Xidu Street,0.001105273
Pujiang Town,0.00133385
Pujin Street,0.00112578
Jiuting Town,0.00069701
Jiuliting Street,0.001669923
Fangsong Street,0.000224486
Guangfulin Street,6.42E-05
Chuansha New Town,0.00079973
Zhuqiao Town,6.65E-06
Laogang Town,0
Nicheng,4.60E-05
Changzheng Town,0.001851895
Wanli Street,0.001841473
Sichuan North Road Street,0.002400585
