score,GSS_CODE
0.001665983,E05000405
0.00196631,E05000414
0.00196631,E05000401
0.00196631,E05000400
0.00196631,E05000402
0.00196631,E05000406
0.001665983,E05000404
0.00196631,E05000413
0.00196631,E05000410
0.001665983,E05000412
0.001665983,E05000408
0.001367806,E05000403
0.00196631,E05000409
0.00196631,E05000407
0.00196631,E05000411
0,E05000415
0.000469613,E05000150
0.000469613,E05000162
0.000469613,E05000151
0.00106748,E05000167
0.000469613,E05000156
0.000469613,E05000159
0.000469613,E05000160
0.000673478,E05000155
0.001271345,E05000153
0.001367806,E05000149
0.001367806,E05000168
0.00227985,E05000148
0.00227985,E05000158
0,E05000157
0.000469613,E05000152
0.000469613,E05000154
0.000673478,E05000163
0.001711578,E05000161
0.000673478,E05000147
0.001381656,E05000169
0.00227985,E05000165
0.00227985,E05000166
0.00227985,E05000164
0.000673478,E05000146
0,E05000117
0.000203866,E05000119
0.000203866,E05000108
0,E05000110
0,E05000107
0.000203866,E05000127
0.000912043,E05000112
0.000203866,E05000120
0.000203866,E05000118
0.000203866,E05000126
0.000203866,E05000109
0.000203866,E05000106
0.000203866,E05000124
0.001810237,E05000116
0.000912043,E05000123
0.000343772,E05000113
0.000203866,E05000125
0.000203866,E05000111
0.000513403,E05000121
0.000203866,E05000122
0.000203866,E05000115
0.000203866,E05000114
0.000598503,E05000346
0.000598503,E05000353
0.000673322,E05000350
7.48E-05,E05000364
0.000673322,E05000357
0.000673322,E05000356
0.000587969,E05000363
0.001414059,E05000347
0.000815555,E05000348
0.000598503,E05000352
0.000598503,E05000354
0.000673322,E05000351
0.000598503,E05000359
0.000673322,E05000361
0.00079977,E05000355
0.000598503,E05000360
0.001186473,E05000362
0.000673322,E05000358
0.001414059,E05000349
0.001414059,E05000365
0.000201267,E05000186
0.000673322,E05000190
0.000983287,E05000185
0.000302405,E05000172
0.000384784,E05000177
0.000384784,E05000183
0.000815555,E05000182
0.002058401,E05000175
0.000673322,E05000189
0.000587969,E05000176
0.000587969,E05000192
7.48E-05,E05000181
0.000302405,E05000184
0.000302405,E05000180
0.000754118,E05000171
0.000754118,E05000178
0.001744625,E05000187
0.001267268,E05000174
0.001267268,E05000173
0.001198916,E05000188
0.001198916,E05000191
0.001742224,E05000170
0.001744625,E05000179
0.001010021,E05000323
0.001319558,E05000318
0.001502458,E05000321
0.001010021,E05000308
0.00119292,E05000306
0.001010021,E05000319
0.00119292,E05000316
0.00119292,E05000317
0.001010021,E05000311
0.001010021,E05000320
0.001010021,E05000309
0.001010021,E05000322
0.001010021,E05000312
0.001010021,E05000307
0.001010021,E05000313
0.001010021,E05000314
0.001010021,E05000310
0.001010021,E05000315
0.000673322,E05000331
7.48E-05,E05000330
0.000673322,E05000342
0.000673322,E05000345
0.000673322,E05000341
0.000673322,E05000326
0.000673322,E05000340
0.000673322,E05000332
0.000673322,E05000333
0.000673322,E05000343
7.48E-05,E05000335
0.000983287,E05000338
7.48E-05,E05000334
7.48E-05,E05000329
7.48E-05,E05000336
0.000673322,E05000337
0.000673322,E05000325
0.000673322,E05000328
0.000673322,E05000339
0.000673322,E05000324
0.000673322,E05000344
7.48E-05,E05000327
7.48E-05,E05000302
7.48E-05,E05000289
0,E05000297
7.48E-05,E05000298
7.48E-05,E05000288
7.48E-05,E05000292
7.48E-05,E05000296
0,E05000290
7.48E-05,E05000303
0.000702907,E05000286
7.48E-05,E05000300
7.48E-05,E05000301
7.48E-05,E05000305
0,E05000291
7.48E-05,E05000293
0.000157198,E05000295
7.48E-05,E05000304
0.000157198,E05000285
0.000526532,E05000294
0.000526532,E05000299
0.000702907,E05000287
0.000157198,E05000096
0.000754118,E05000104
0.000702907,E05000097
0.001357923,E05000100
0.001113392,E05000103
0.000702907,E05000086
0.000702907,E05000090
0.000384784,E05000101
0.000930493,E05000085
0.002234777,E05000092
0.001744625,E05000091
0.001744625,E05000105
0.002234777,E05000098
0.002060803,E05000087
0.002234777,E05000094
0.000930493,E05000102
0.000526532,E05000093
0.001231475,E05000089
0.001414374,E05000088
0.001547652,E05000095
0.000702907,E05000099
0.000340098,E05000060
0.000265279,E05000056
0.001730552,E05000062
0.001967023,E05000053
0.000885807,E05000046
0.001904526,E05000045
0.002140997,E05000052
0.001438455,E05000051
0.001913411,E05000049
0.000702907,E05000050
0.000885807,E05000057
0.000702907,E05000054
0.000885807,E05000059
0.001122278,E05000058
0.001438455,E05000063
0.001122278,E05000047
0.001122278,E05000043
0.000595746,E05000048
0.000702907,E05000044
0.001739437,E05000055
0.001122278,E05000061
0.002075984,E05000431
0.002959005,E05000428
0.002959005,E05000432
0.00227985,E05000424
0.003202871,E05000433
0.003202871,E05000430
0.003134818,E05000418
0.002733258,E05000417
0.002220108,E05000435
0.002964348,E05000420
0.003231935,E05000421
0.003231935,E05000425
0.003653776,E05000426
0.003147471,E05000436
0.00227985,E05000422
0.003202871,E05000434
0.002663367,E05000423
0.003523473,E05000416
0.003231935,E05000419
0.003541472,E05000429
0.003454466,E05000427
0.001810237,E05000538
0.002565496,E05000548
0.002220108,E05000554
0.001321914,E05000551
0.001631452,E05000539
0.001631452,E05000547
0.002546162,E05000535
0.002074711,E05000534
0.001631452,E05000553
0.001631452,E05000545
0.00191773,E05000546
0.00305591,E05000544
0.002487997,E05000541
0.002715582,E05000540
0.00191773,E05000543
0.002361548,E05000550
0.003727339,E05000536
0.002487997,E05000542
0.001947704,E05000549
0.001947704,E05000552
0.003275626,E05000537
0.000912043,E05000437
0.001631452,E05000453
0.000343772,E05000442
0.000343772,E05000454
0.001425529,E05000438
0.000912043,E05000452
0.00121237,E05000444
0.000912043,E05000450
0.000912043,E05000451
0.000912043,E05000440
0.001221581,E05000441
0.001631452,E05000446
0.001221581,E05000448
0.001631452,E05000439
0.001631452,E05000449
0.000513403,E05000445
0.001221581,E05000447
0.001631452,E05000443
0.000717351,E05000224
0.000203866,E05000217
0.000203866,E05000219
0.000717351,E05000227
0.000717351,E05000225
0.000717351,E05000230
0.001425529,E05000222
0.000857257,E05000220
0.001425529,E05000215
0.000717351,E05000223
0.000717351,E05000218
0.000717351,E05000216
0.000717351,E05000229
0,E05000226
0.000203866,E05000221
0,E05000228
0,E05000214
0.000203866,E05000078
0.000203866,E05000066
0.000203866,E05000072
0.000203866,E05000083
0.000203866,E05000081
0.000203866,E05000071
0,E05000079
0,E05000075
0,E05000065
0,E05000084
0.000203866,E05000076
0.000203866,E05000074
0.000513403,E05000067
0.000203866,E05000073
0.000203866,E05000069
0.000203866,E05000082
0.000203866,E05000068
0,E05000080
0.000203866,E05000064
0,E05000070
0,E05000077
0.0001829,E05000195
0.000595746,E05000213
0.000419371,E05000196
0.000419371,E05000202
0.000799694,E05000212
0.001326225,E05000205
0.000623318,E05000197
0.000623318,E05000204
0.000419371,E05000200
0.000419371,E05000203
0.000419371,E05000206
0.000419371,E05000198
0.001326225,E05000193
0.001122278,E05000209
0.001122278,E05000208
0.000799694,E05000201
0.000595746,E05000194
0.000419371,E05000210
0.000419371,E05000207
0.000419371,E05000211
0.000419371,E05000199
0.00104516,E05000604
0.000623318,E05000599
0.000623318,E05000600
0.000623318,E05000607
0.000419371,E05000593
0.000932856,E05000591
0.00104516,E05000603
0.000932856,E05000606
0.000932856,E05000596
0.001942877,E05000595
0.000623318,E05000608
0.000623318,E05000601
0.000932856,E05000609
0.000623318,E05000592
0.001942877,E05000597
0.000932856,E05000590
0.000623318,E05000602
0.000623318,E05000594
0.000623318,E05000598
0.001942877,E05000605
0.001942877,E05000515
0.001942877,E05000502
0.001706406,E05000510
0.001942877,E05000511
0.001633339,E05000503
0.001706406,E05000505
0.001396868,E05000495
0.001633339,E05000497
0.00119292,E05000506
0.001942877,E05000507
0.001942877,E05000501
0.001706406,E05000508
0.001942877,E05000514
0.001396868,E05000512
0.001942877,E05000513
0.001942877,E05000500
0.000932856,E05000499
0.001942877,E05000496
0.001942877,E05000504
0.001396868,E05000498
0.000623318,E05000509
0.00106748,E05000559
0.00106748,E05000560
0.00106748,E05000556
0.001367806,E05000562
0.001367806,E05000571
0.00106748,E05000557
0.00196631,E05000561
0.00196631,E05000572
0.00106748,E05000566
0.001367806,E05000567
0.001367806,E05000564
0.001367806,E05000558
0.001367806,E05000565
0.001367806,E05000563
0.001367806,E05000568
0.00106748,E05000570
