score,GSS_CODE
0.001142235,E05000405
0.001250577,E05000414
0.001193564,E05000401
0.001343329,E05000400
0.001388275,E05000402
0.001416614,E05000406
0.001136722,E05000404
0.001176597,E05000413
0.001360489,E05000410
0.00111188,E05000412
0.001137316,E05000408
0.001232648,E05000403
0.001298203,E05000409
0.001412442,E05000407
0.001428008,E05000411
0.001161204,E05000415
0.000826342,E05000150
0.000948462,E05000162
0.000953873,E05000151
0.001078279,E05000167
0.000804511,E05000156
0.001032262,E05000159
0.000877467,E05000160
0.000990061,E05000155
0.001152982,E05000153
0.001214713,E05000149
0.00123414,E05000168
0.001371103,E05000148
0.001551044,E05000158
0.000807608,E05000157
0.001037735,E05000152
0.000916815,E05000154
0.001092554,E05000163
0.001294044,E05000161
0.001173739,E05000147
0.00127523,E05000169
0.001412486,E05000165
0.001501585,E05000166
0.001452525,E05000164
0.001144477,E05000146
0.000693841,E05000117
0.001025553,E05000119
0.000923756,E05000108
0.000754215,E05000110
0.000767886,E05000107
0.001078971,E05000127
0.001299998,E05000112
0.001146494,E05000120
0.000830271,E05000118
0.001084439,E05000126
0.00099725,E05000109
0.001086997,E05000106
0.000872328,E05000124
0.001466073,E05000116
0.001401273,E05000123
0.001226803,E05000113
0.00098048,E05000125
0.001094381,E05000111
0.001249943,E05000121
0.000864892,E05000122
0.000920657,E05000115
0.000845714,E05000114
0.000875556,E05000346
0.001075617,E05000353
0.001111836,E05000350
0.001023702,E05000364
0.001129625,E05000357
0.001093077,E05000356
0.001222017,E05000363
0.001650811,E05000347
0.001697171,E05000348
0.000955251,E05000352
0.001022529,E05000354
0.001028799,E05000351
0.000863321,E05000359
0.001004945,E05000361
0.001126116,E05000355
0.001052738,E05000360
0.001295175,E05000362
0.001085594,E05000358
0.001640953,E05000349
0.001715278,E05000365
0.001187825,E05000186
0.001147602,E05000190
0.00136509,E05000185
0.001170906,E05000172
0.001292625,E05000177
0.001344881,E05000183
0.00146368,E05000182
0.001868449,E05000175
0.001074996,E05000189
0.001272355,E05000176
0.001339031,E05000192
0.001142549,E05000181
0.001247608,E05000184
0.001283764,E05000180
0.00146716,E05000171
0.001406611,E05000178
0.001624309,E05000187
0.001608594,E05000174
0.001477397,E05000173
0.001680441,E05000188
0.001670993,E05000191
0.001731316,E05000170
0.0017166,E05000179
0.000951676,E05000323
0.001222431,E05000318
0.001259067,E05000321
0.001111667,E05000308
0.001061426,E05000306
0.0009847,E05000319
0.001050794,E05000316
0.001021889,E05000317
0.001017847,E05000311
0.000989328,E05000320
0.000902462,E05000309
0.000937344,E05000322
0.00096066,E05000312
0.000915718,E05000307
0.000821342,E05000313
0.000911867,E05000314
0.000880758,E05000310
0.00096669,E05000315
0.001020416,E05000331
0.000868028,E05000330
0.001082553,E05000342
0.001044591,E05000345
0.000977896,E05000341
0.001069978,E05000326
0.001147636,E05000340
0.001091051,E05000332
0.001219211,E05000333
0.000988167,E05000343
0.000788372,E05000335
0.001302125,E05000338
0.001089692,E05000334
0.000903788,E05000329
0.000794272,E05000336
0.001141351,E05000337
0.001073711,E05000325
0.001054639,E05000328
0.001166063,E05000339
0.001159374,E05000324
0.00125915,E05000344
0.001033937,E05000327
0.001127722,E05000302
0.001125253,E05000289
0.000739766,E05000297
0.000808805,E05000298
0.001012374,E05000288
0.000791634,E05000292
0.000928952,E05000296
0.00079733,E05000290
0.000872483,E05000303
0.001026775,E05000286
0.000887307,E05000300
0.001030924,E05000301
0.000970747,E05000305
0.000758408,E05000291
0.000866881,E05000293
0.000990683,E05000295
0.000885123,E05000304
0.000946224,E05000285
0.001103634,E05000294
0.001037139,E05000299
0.001136447,E05000287
0.001163043,E05000096
0.001342412,E05000104
0.001202077,E05000097
0.001603171,E05000100
0.001444574,E05000103
0.001240011,E05000086
0.001256241,E05000090
0.001249615,E05000101
0.001483932,E05000085
0.001761275,E05000092
0.00162352,E05000091
0.00165474,E05000105
0.001712172,E05000098
0.001698927,E05000087
0.001812342,E05000094
0.001491012,E05000102
0.001132353,E05000093
0.001511115,E05000089
0.001543616,E05000088
0.001654675,E05000095
0.001191688,E05000099
0.001043355,E05000060
0.000977352,E05000056
0.001547665,E05000062
0.001701581,E05000053
0.001345659,E05000046
0.00170456,E05000045
0.001661565,E05000052
0.001583592,E05000051
0.001653844,E05000049
0.001178979,E05000050
0.001321026,E05000057
0.001251702,E05000054
0.001121763,E05000059
0.001154317,E05000058
0.001473201,E05000063
0.00146391,E05000047
0.001250683,E05000043
0.001122683,E05000048
0.001250258,E05000044
0.001537575,E05000055
0.001346022,E05000061
0.001635364,E05000431
0.001757971,E05000428
0.001778179,E05000432
0.001733907,E05000424
0.002031712,E05000433
0.001908775,E05000430
0.002119744,E05000418
0.001935035,E05000417
0.001726192,E05000435
0.00205955,E05000420
0.002051007,E05000421
0.002182215,E05000425
0.002168972,E05000426
0.002109612,E05000436
0.001690635,E05000422
0.001865189,E05000434
0.001947455,E05000423
0.002334335,E05000416
0.002173142,E05000419
0.002230586,E05000429
0.002314152,E05000427
0.001576463,E05000538
0.002052479,E05000548
0.001848261,E05000554
0.001785356,E05000551
0.001770247,E05000539
0.00173264,E05000547
0.002020649,E05000535
0.002048538,E05000534
0.001810033,E05000553
0.00185358,E05000545
0.001964051,E05000546
0.002139871,E05000544
0.00209322,E05000541
0.002150997,E05000540
0.001964693,E05000543
0.00201473,E05000550
0.002301946,E05000536
0.002113757,E05000542
0.001738174,E05000549
0.001734898,E05000552
0.002178215,E05000537
0.001391311,E05000437
0.001796793,E05000453
0.00124502,E05000442
0.001238543,E05000454
0.001495456,E05000438
0.001558686,E05000452
0.001727947,E05000444
0.001539334,E05000450
0.001366585,E05000451
0.001405537,E05000440
0.001595314,E05000441
0.001583659,E05000446
0.001506149,E05000448
0.001699585,E05000439
0.00176252,E05000449
0.001274908,E05000445
0.001421128,E05000447
0.001699256,E05000443
0.001458856,E05000224
0.001178087,E05000217
0.00104887,E05000219
0.001236107,E05000227
0.001495076,E05000225
0.001292561,E05000230
0.001519652,E05000222
0.001561369,E05000220
0.001618047,E05000215
0.00142805,E05000223
0.001306176,E05000218
0.001414969,E05000216
0.001296779,E05000229
0.000779481,E05000226
0.000973487,E05000221
0.000838934,E05000228
0.000796144,E05000214
0.001026605,E05000078
0.001064957,E05000066
0.001040782,E05000072
0.000981608,E05000083
0.001110223,E05000081
0.001032978,E05000071
0.000768657,E05000079
0.000777693,E05000075
0.000758977,E05000065
0.000777726,E05000084
0.001067392,E05000076
0.001085355,E05000074
0.001255679,E05000067
0.001169304,E05000073
0.001105897,E05000069
0.000945209,E05000082
0.000951681,E05000068
0.000796669,E05000080
0.000959394,E05000064
0.000856818,E05000070
0.000786914,E05000077
0.000837091,E05000195
0.001314982,E05000213
0.001091234,E05000196
0.001011493,E05000202
0.001459964,E05000212
0.00145012,E05000205
0.001394816,E05000197
0.001342478,E05000204
0.001120702,E05000200
0.001236618,E05000203
0.001273754,E05000206
0.000865988,E05000198
0.001554082,E05000193
0.001517611,E05000209
0.001294711,E05000208
0.001405867,E05000201
0.001289586,E05000194
0.000924702,E05000210
0.001088469,E05000207
0.000950004,E05000211
0.000858956,E05000199
0.001515876,E05000604
0.001277148,E05000599
0.001437615,E05000600
0.001472141,E05000607
0.001069105,E05000593
0.001419725,E05000591
0.001451492,E05000603
0.001396879,E05000606
0.001243712,E05000596
0.001477212,E05000595
0.001359115,E05000608
0.001291368,E05000601
0.001410355,E05000609
0.001452237,E05000592
0.001445641,E05000597
0.001334378,E05000590
0.00129088,E05000602
0.001274989,E05000594
0.001293747,E05000598
0.001428114,E05000605
0.00140522,E05000515
0.001488857,E05000502
0.001403339,E05000510
0.001527648,E05000511
0.001229922,E05000503
0.001350045,E05000505
0.001231722,E05000495
0.001256978,E05000497
0.001069815,E05000506
0.001445052,E05000507
0.001476544,E05000501
0.001380452,E05000508
0.001427012,E05000514
0.001238404,E05000512
0.001512519,E05000513
0.001438244,E05000500
0.001379203,E05000499
0.001413938,E05000496
0.001364851,E05000504
0.001216746,E05000498
0.00125977,E05000509
0.00101589,E05000559
0.001080518,E05000560
0.001011992,E05000556
0.001279815,E05000562
0.001318454,E05000571
0.001064094,E05000557
0.001240939,E05000561
0.001272972,E05000572
0.001058933,E05000566
0.001119747,E05000567
0.001104911,E05000564
0.00111949,E05000558
0.001263944,E05000565
0.001216589,E05000563
0.001231194,E05000568
0.00108581,E05000570
0.001178704,E05000569
0.001129403,E05000555
0.001073695,E05000520
0.001103466,E05000530
0.001115169,E05000522
0.001050056,E05000523
0.001267821,E05000531
0.001158766,E05000519
0.001508002,E05000526
0.001569237,E05000524
0.001347278,E05000517
0.001533667,E05000525
0.000966738,E05000521
0.001055587,E05000518
0.001120968,E05000532
0.001160176,E05000533
0.001137444,E05000529
0.001294228,E05000527
0.001336948,E05000528
0.001568716,E05000516
0.001347405,E05000456
0.001415297,E05000458
0.00151761,E05000472
0.00169289,E05000474
0.001311395,E05000465
0.001407338,E05000473
0.001470239,E05000469
0.001451882,E05000459
0.001329677,E05000470
0.001378583,E05000468
0.001421447,E05000466
0.001472952,E05000455
0.001559372,E05000460
0.001397608,E05000467
0.001657707,E05000461
0.001514642,E05000464
0.001591454,E05000462
0.001629375,E05000471
0.001543032,E05000463
0.001616545,E05000457
0.001621309,E05000621
0.001769783,E05000625
0.001985407,E05000627
0.001748683,E05000628
0.001650152,E05000629
0.00178082,E05000613
0.001725621,E05000616
0.001766484,E05000626
0.001879046,E05000624
0.001868717,E05000612
0.001923146,E05000618
0.001757914,E05000615
0.001893222,E05000611
0.002045528,E05000610
0.001945236,E05000614
0.002074851,E05000619
0.002094042,E05000617
0.002073528,E05000622
0.002275042,E05000620
0.002166187,E05000623
0.001888896,E05000259
0.001887547,E05000257
0.002010983,E05000262
0.002069936,E05000260
0.00203155,E05000254
0.001814144,E05000261
0.001946578,E05000256
0.002053505,E05000252
0.001813577,E05000251
0.001777053,E05000265
0.001876717,E05000263
0.00167498,E05000253
0.001947141,E05000264
0.001869942,E05000255
0.001972818,E05000258
0.001965683,E05000250
0.002226241,E05000387
0.00204586,E05000391
0.001947081,E05000392
0.001865995,E05000389
0.002205684,E05000396
0.002210366,E05000399
0.002299749,E05000397
0.002188821,E05000383
0.002048782,E05000382
0.001996229,E05000394
0.00197362,E05000393
0.001937232,E05000385
0.001877443,E05000398
0.002125766,E05000388
0.002117517,E05000386
0.002030453,E05000395
0.002261528,E05000390
0.002080515,E05000384
0.002307906,E05000644
0.002114216,E05000638
0.00222132,E05000637
0.002092696,E05000636
0.002240344,E05000633
0.00224775,E05000646
0.002233922,E05000649
0.001938924,E05000635
0.002287056,E05000632
0.002156876,E05000643
0.002012221,E05000630
0.002194141,E05000641
0.001812041,E05000642
0.002022794,E05000631
0.002280551,E05000647
0.002310231,E05000645
0.002065633,E05000648
0.002046668,E05000639
0.001950546,E05000640
0.002064981,E05000634
0.001993657,E05000144
0.001697818,E05000137
0.001884861,E05000140
0.00216664,E05000129
0.002233781,E05000138
0.002142888,E05000143
0.001940734,E05000130
0.002015029,E05000131
0.002109891,E05000141
0.001718816,E05000132
0.001850383,E05000133
0.001843344,E05000134
0.001783471,E05000135
0.001857325,E05000139
0.001847197,E05000145
0.001882401,E05000128
0.001874219,E05000136
0.002077024,E05000142
0.001708984,E05000583
0.001750799,E05000575
0.002022881,E05000586
0.002092392,E05000585
0.001773374,E05000580
0.001792242,E05000574
0.001796581,E05000581
0.001865669,E05000573
0.001951479,E05000584
0.001742418,E05000582
0.001712504,E05000579
0.001673773,E05000578
0.001746477,E05000577
0.001653329,E05000576
0.002056416,E05000589
0.002015092,E05000587
0.001848271,E05000588
0.002241345,E05000370
0.001975673,E05000368
0.002023893,E05000379
0.001978468,E05000375
0.0019073,E05000372
0.001839174,E05000373
0.001833168,E05000381
0.002214698,E05000367
0.002013324,E05000380
0.002020734,E05000369
0.002151607,E05000366
0.001928158,E05000378
0.001866429,E05000376
0.001863966,E05000371
0.00179765,E05000374
0.001944019,E05000377
0.001916471,E05000239
0.001717196,E05000231
0.001914837,E05000236
0.001821523,E05000245
0.001651225,E05000249
0.001850868,E05000235
0.001718755,E05000247
0.001572102,E05000238
0.001570053,E05000242
0.001712435,E05000244
0.001683547,E05000232
0.001505283,E05000241
0.001923918,E05000240
0.001737899,E05000248
0.001742947,E05000237
0.00154917,E05000233
0.001825812,E05000234
0.001762091,E05000243
0.001658618,E05000246
0.001752721,E05000272
0.001628483,E05000271
0.001612008,E05000270
0.00155296,E05000267
0.001650402,E05000269
0.001721111,E05000279
0.001614316,E05000274
0.001603469,E05000273
0.00154112,E05000266
0.001526856,E05000275
0.001446221,E05000284
0.00167333,E05000277
0.001657676,E05000278
0.001635099,E05000280
0.001512921,E05000282
0.001372902,E05000281
0.001402304,E05000283
0.001507596,E05000268
0.001254887,E05000276
0.001633845,E05000491
0.001638407,E05000477
0.001619674,E05000475
0.00170166,E05000482
0.0015333,E05000492
0.001733136,E05000478
0.001690167,E05000479
0.001547814,E05000490
0.001500573,E05000494
0.001452876,E05000489
0.001401051,E05000484
0.001480045,E05000476
0.001576411,E05000480
0.001261573,E05000486
0.001211432,E05000485
0.001320972,E05000481
0.001599559,E05000493
0.001274907,E05000483
0.001348083,E05000488
0.001558049,E05000487
0.001520154,E05000032
0.001367085,E05000039
0.00142287,E05000038
0.001219286,E05000041
0.00153275,E05000026
0.001448364,E05000035
0.001520714,E05000031
0.001388746,E05000033
0.001558343,E05000036
0.00138604,E05000028
0.001309922,E05000027
0.001311867,E05000040
0.001187023,E05000034
0.001239753,E05000042
0.001132662,E05000030
0.001137181,E05000029
0.001341135,E05000037
0.002289647,E05000010
0.002245151,E05000018
0.002295614,E05000017
0.002243016,E05000015
0.002189023,E05000019
0.002177982,E05000023
0.002020614,E05000005
0.002124853,E05000022
0.002157399,E05000024
0.002150617,E05000013
0.002288609,E05000006
0.002232147,E05000011
0.002209182,E05000003
0.002245101,E05000001
0.002240309,E05000016
0.002034783,E05000007
0.002074825,E05000004
0.002158307,E05000025
0.002057758,E05000014
0.002052562,E05000020
0.00210523,E05000002
0.002079398,E05000008
0.002006739,E05000012
0.002192934,E05000021
0.001906077,E05000009
