index,score,GSS_CODE
0,0.001315522,E05000405
1,0.001315522,E05000414
2,0.001315522,E05000401
3,0.001315522,E05000400
4,0.001315522,E05000402
5,0.001362622,E05000406
6,0.001315522,E05000404
7,0.001315522,E05000413
8,0.001315522,E05000410
9,0.001315522,E05000412
10,0.001315522,E05000408
11,0.001315522,E05000403
12,0.001315522,E05000409
13,0.001362622,E05000407
14,0.001362622,E05000411
15,0.001315522,E05000415
16,9.81E-05,E05000150
17,0.000359878,E05000162
18,0.000136023,E05000151
19,0.000270118,E05000167
20,0.000136023,E05000156
21,0.000184384,E05000159
22,0.000136023,E05000160
23,0.000359878,E05000155
24,0.000387358,E05000153
25,0.000297598,E05000149
26,0.000262641,E05000168
27,0.000365846,E05000148
28,0.000365846,E05000158
29,0.000356201,E05000157
30,0.000270118,E05000152
31,0.000359878,E05000154
32,0.000387358,E05000163
33,0.000363292,E05000161
34,0.000395837,E05000147
35,0.000455606,E05000169
36,0.000365846,E05000165
37,0.000303019,E05000166
38,0.00048378,E05000164
39,0.000387358,E05000146
40,0.00020706,E05000117
41,0.000359878,E05000119
42,0.000359878,E05000108
43,0.000125003,E05000110
44,0.00030784,E05000107
45,0.000387358,E05000127
46,0.000512749,E05000112
47,0.000395837,E05000120
48,0.000356201,E05000118
49,0.000416328,E05000126
50,0.00032602,E05000109
51,0.00032602,E05000106
52,0.000239706,E05000124
53,0.000449922,E05000116
54,0.000449922,E05000123
55,0.000396994,E05000113
56,0.00032602,E05000125
57,0.000277659,E05000111
58,0.000411548,E05000121
59,0.000125003,E05000122
60,0.000153973,E05000115
61,0.000153973,E05000114
62,0.000528561,E05000346
63,0.001315522,E05000353
64,0.000539521,E05000350
65,0.001326482,E05000364
66,1.10E-05,E05000357
67,0.000539521,E05000356
68,0.001326482,E05000363
69,0.001560092,E05000347
70,0.001561929,E05000348
71,0.001315522,E05000352
72,0.001315522,E05000354
73,0.000528561,E05000351
74,0.000528561,E05000359
75,0.000539521,E05000361
76,0.000539521,E05000355
77,0.001326482,E05000360
78,0.001326482,E05000362
79,0.001326482,E05000358
80,0.001560092,E05000349
81,0.001560092,E05000365
82,0.000539521,E05000186
83,1.10E-05,E05000190
84,0.000180045,E05000185
85,5.73E-05,E05000172
86,0.000180045,E05000177
87,0.000180045,E05000183
88,0.00138113,E05000182
89,0.000245799,E05000175
90,0,E05000189
91,1.10E-05,E05000176
92,5.73E-05,E05000192
93,5.73E-05,E05000181
94,5.73E-05,E05000184
95,5.73E-05,E05000180
96,0.000180045,E05000171
97,0.000180045,E05000178
98,0.000400358,E05000187
99,0.000975275,E05000174
100,0.000180045,E05000173
101,0.000983681,E05000188
102,0.000983681,E05000191
103,0.00019672,E05000170
104,0.000406463,E05000179
105,0.00031853,E05000323
106,0.000549645,E05000318
107,0.000609842,E05000321
108,0.000474437,E05000308
109,0.000581258,E05000306
110,0.000581258,E05000319
111,0.000608426,E05000316
112,0.000581258,E05000317
113,0.00037184,E05000311
114,0.00031853,E05000320
115,0.000392862,E05000309
116,0.000392862,E05000322
117,0.000392862,E05000312
118,0.00031853,E05000307
119,0.000349689,E05000313
120,0.000521833,E05000314
121,0.00031853,E05000310
122,0.000392862,E05000315
123,0,E05000331
124,0,E05000330
125,1.10E-05,E05000342
126,0,E05000345
127,0,E05000341
128,0,E05000326
129,8.90E-06,E05000340
130,8.90E-06,E05000332
131,5.73E-05,E05000333
132,0,E05000343
133,0,E05000335
134,0.000123109,E05000338
135,8.90E-06,E05000334
136,0,E05000329
137,0,E05000336
138,1.10E-05,E05000337
139,0,E05000325
140,0,E05000328
141,1.10E-05,E05000339
142,0,E05000324
143,5.73E-05,E05000344
144,8.90E-06,E05000327
145,5.73E-05,E05000302
146,5.73E-05,E05000289
147,0,E05000297
148,0,E05000298
149,0,E05000288
150,0,E05000292
151,0,E05000296
152,0,E05000290
153,0,E05000303
154,0.000209743,E05000286
155,0,E05000300
156,8.90E-06,E05000301
157,0,E05000305
158,0,E05000291
159,0,E05000293
160,0,E05000295
