,score,GSS_CODE
0,0.000462475,E05000405
1,0.000421361,E05000414
2,0.000421361,E05000401
3,0.000421361,E05000400
4,0.000421361,E05000402
5,0.000421361,E05000406
6,0.000404558,E05000404
7,0.000404558,E05000413
8,0.000439053,E05000410
9,0.000404558,E05000412
10,0.000404558,E05000408
11,0.000404558,E05000403
12,0.000421361,E05000409
13,0.000421361,E05000407
14,0.000439053,E05000411
15,0.000462566,E05000415
16,0.000445261,E05000150
17,0.000506087,E05000162
18,0.000445814,E05000151
19,0.00045023,E05000167
20,0.000445261,E05000156
21,0.000453981,E05000159
22,0.000488513,E05000160
23,0.000538332,E05000155
24,0.000530817,E05000153
25,0.000454636,E05000149
26,0.000411937,E05000168
27,0.000507423,E05000148
28,0.000507423,E05000158
29,0.000294672,E05000157
30,0.000461872,E05000152
31,0.000443751,E05000154
32,0.000578335,E05000163
33,0.000507423,E05000161
34,0.000537621,E05000147
35,0.000547941,E05000169
36,0.000507423,E05000165
37,0.000526539,E05000166
38,0.000575387,E05000164
39,0.000482428,E05000146
40,0.000313355,E05000117
41,0.000328826,E05000119
42,0.00032668,E05000108
43,0.000316355,E05000110
44,0.000301848,E05000107
45,0.000332294,E05000127
46,0.00051492,E05000112
47,0.000511072,E05000120
48,0.000313908,E05000118
49,0.00033533,E05000126
50,0.000331863,E05000109
51,0.000348855,E05000106
52,0.000319841,E05000124
53,0.000494459,E05000116
54,0.000548839,E05000123
55,0.000551875,E05000113
56,0.000337968,E05000125
57,0.000399555,E05000111
58,0.00040468,E05000121
59,0.000319841,E05000122
60,0.000328092,E05000115
61,0.000321987,E05000114
62,0.000421482,E05000346
63,0.000423998,E05000353
64,0.000439703,E05000350
65,0.000424723,E05000364
66,0.000439703,E05000357
67,0.000424723,E05000356
68,0.000427759,E05000363
69,0.000549833,E05000347
70,0.000483666,E05000348
71,0.000421482,E05000352
72,0.000423998,E05000354
73,0.000424723,E05000351
74,0.000409539,E05000359
75,0.000424723,E05000361
76,0.000427759,E05000355
77,0.000424723,E05000360
78,0.000439703,E05000362
79,0.000424723,E05000358
80,0.000490031,E05000349
81,0.000549833,E05000365
82,0.000435501,E05000186
83,0.000427759,E05000190
84,0.00053424,E05000185
85,0.000496458,E05000172
86,0.00053424,E05000177
87,0.000541519,E05000183
88,0.000521036,E05000182
89,0.00058935,E05000175
90,0.000427759,E05000189
91,0.000435501,E05000176
92,0.000462744,E05000192
93,0.000496458,E05000181
94,0.00053424,E05000184
95,0.00053424,E05000180
96,0.000563107,E05000171
97,0.00055015,E05000178
98,0.000571665,E05000187
99,0.000565743,E05000174
100,0.00055015,E05000173
101,0.000549833,E05000188
102,0.000521036,E05000191
103,0.000565743,E05000170
104,0.000571665,E05000179
105,0.000333791,E05000323
106,0.000424184,E05000318
107,0.00043557,E05000321
108,0.000398545,E05000308
109,0.000331202,E05000306
110,0.000310681,E05000319
111,0.000314398,E05000316
112,0.00031161,E05000317
113,0.000390119,E05000311
114,0.000321847,E05000320
115,0.000326441,E05000309
116,0.000326441,E05000322
117,0.000363882,E05000312
118,0.000315615,E05000307
119,0.000307043,E05000313
120,0.000325992,E05000314
121,0.000322188,E05000310
122,0.000314398,E05000315
123,0.000429898,E05000331
124,0.000425882,E05000330
125,0.000436667,E05000342
126,0.000436667,E05000345
127,0.000412575,E05000341
128,0.000414428,E05000326
129,0.000435007,E05000340
130,0.000435007,E05000332
131,0.000496458,E05000333
132,0.000420317,E05000343
133,0.000398282,E05000335
134,0.00053424,E05000338
135,0.000455976,E05000334
136,0.00041228,E05000329
137,0.000409668,E05000336
138,0.000439703,E05000337
139,0.000439703,E05000325
140,0.000420317,E05000328
141,0.000435501,E05000339
142,0.000443628,E05000324
143,0.000462744,E05000344
144,0.000428444,E05000327
145,0.000496458,E05000302
146,0.000515778,E05000289
147,0.00041415,E05000297
148,0.000409668,E05000298
149,0.000507362,E05000288
150,0.00041415,E05000292
151,0.00050573,E05000296
152,0.000493068,E05000290
153,0.000428236,E05000303
154,0.000451609,E05000286
155,0.00041228,E05000300
156,0.000435007,E05000301
157,0.00044756,E05000305
158,0.000472746,E05000291
159,0.000425882,E05000293
160,0.000522976,E05000295
161,0.000504627,E05000304
162,0.000545015,E05000285
163,0.000556185,E05000294
164,0.000547627,E05000299
165,0.000556481,E05000287
166,0.000523057,E05000096
167,0.000563107,E05000104
168,0.000564897,E05000097
169,0.000582648,E05000100
170,0.000616568,E05000103
171,0.000563044,E05000086
172,0.000564897,E05000090
173,0.000541519,E05000101
174,0.000571665,E05000085
175,0.000597909,E05000092
176,0.000571665,E05000091
177,0.000571665,E05000105
178,0.000573757,E05000098
179,0.000571665,E05000087
180,0.000576394,E05000094
181,0.000571665,E05000102
182,0.000556481,E05000093
183,0.000571665,E05000089
184,0.000616568,E05000088
185,0.000582648,E05000095
186,0.000563044,E05000099
187,0.000505305,E05000060
188,0.000328809,E05000056
189,0.000616568,E05000062
190,0.000616568,E05000053
191,0.000616568,E05000046
192,0.000616568,E05000045
193,0.000616568,E05000052
194,0.000627218,E05000051
195,0.000627218,E05000049
196,0.000567464,E05000050
197,0.000627218,E05000057
198,0.000607946,E05000054
199,0.000507162,E05000059
200,0.000505305,E05000058
201,0.000618597,E05000063
202,0.000618597,E05000047
203,0.000512041,E05000043
204,0.000511868,E05000048
205,0.00057588,E05000044
206,0.000627218,E05000055
207,0.000618597,E05000061
208,0.000492403,E05000431
209,0.00054256,E05000428
210,0.000566211,E05000432
211,0.000571954,E05000424
212,0.00063165,E05000433
213,0.000595645,E05000430
214,0.000642537,E05000418
215,0.00063165,E05000417
216,0.000623091,E05000435
217,0.000708424,E05000420
218,0.000698947,E05000421
219,0.000708424,E05000425
220,0.000708424,E05000426
221,0.000708424,E05000436
222,0.000580081,E05000422
223,0.000640395,E05000434
224,0.000708424,E05000423
225,0.000696481,E05000416
226,0.000665027,E05000419
227,0.000708424,E05000429
228,0.000708424,E05000427
229,0.000580081,E05000538
230,0.000604045,E05000548
231,0.000697537,E05000554
232,0.000605102,E05000551
233,0.000697537,E05000539
234,0.000605102,E05000547
235,0.000708424,E05000535
236,0.000708424,E05000534
237,0.000615989,E05000553
238,0.000615989,E05000545
239,0.000615989,E05000546
240,0.000708424,E05000544
241,0.000615989,E05000541
242,0.000615989,E05000540
243,0.000615989,E05000543
244,0.000615989,E05000550
245,0.000696481,E05000536
246,0.000604045,E05000542
247,0.0004382,E05000549
248,0.0004382,E05000552
249,0.000696481,E05000537
250,0.00055798,E05000437
251,0.000615989,E05000453
252,0.000568868,E05000442
253,0.000568868,E05000454
254,0.00040468,E05000438
255,0.000645968,E05000452
256,0.000697537,E05000444
257,0.00055798,E05000450
258,0.000568868,E05000451
259,0.000568868,E05000440
260,0.000615989,E05000441
261,0.000615989,E05000446
262,0.000570525,E05000448
263,0.000615989,E05000439
264,0.000450144,E05000449
265,0.000401212,E05000445
266,0.00040468,E05000447
267,0.000450144,E05000443
268,0.000450144,E05000224
269,0.000399555,E05000217
270,0.000399555,E05000219
271,0.00040468,E05000227
272,0.000450144,E05000225
273,0.000450144,E05000230
274,0.000450144,E05000222
275,0.000450144,E05000220
276,0.000450144,E05000215
277,0.000450144,E05000223
278,0.00040468,E05000218
279,0.000450144,E05000216
280,0.00040468,E05000229
281,0.000327036,E05000226
282,0.000399555,E05000221
283,0.000377736,E05000228
284,0.00033898,E05000214
285,0.000399555,E05000078
286,0.000399555,E05000066
287,0.000399555,E05000072
288,0.000399555,E05000083
289,0.000399555,E05000081
290,0.000399555,E05000071
291,0.00033898,E05000079
292,0.00033898,E05000075
293,0.000316149,E05000065
294,0.000316149,E05000084
295,0.000399555,E05000076
296,0.000401212,E05000074
297,0.00040468,E05000067
298,0.000401212,E05000073
299,0.000399555,E05000069
300,0.000399555,E05000082
301,0.000399555,E05000068
302,0.000328092,E05000080
303,0.000399555,E05000064
304,0.00033898,E05000070
305,0.000328092,E05000077
306,0.000328581,E05000195
307,0.000535341,E05000213
308,0.000335698,E05000196
309,0.000335698,E05000202
310,0.000402013,E05000212
311,0.00056109,E05000205
312,0.000402013,E05000197
313,0.000395245,E05000204
314,0.000336148,E05000200
315,0.00035962,E05000203
316,0.000376424,E05000206
317,0.000319999,E05000198
318,0.000653525,E05000193
319,0.000639162,E05000209
320,0.000513584,E05000208
321,0.000395245,E05000201
322,0.00035962,E05000194
323,0.000335698,E05000210
324,0.000335698,E05000207
325,0.000335698,E05000211
326,0.000317151,E05000199
327,0.0004382,E05000604
328,0.000395245,E05000599
329,0.000402013,E05000600
330,0.000402013,E05000607
331,0.000357768,E05000593
332,0.0004382,E05000591
333,0.0004382,E05000603
334,0.000416587,E05000606
335,0.000413739,E05000596
336,0.0004382,E05000595
337,0.000395245,E05000608
338,0.000416587,E05000601
339,0.000426814,E05000609
340,0.000402013,E05000592
341,0.000413399,E05000597
342,0.0004382,E05000590
343,0.000402013,E05000602
344,0.000395245,E05000594
345,0.000402013,E05000598
346,0.0004382,E05000605
347,0.0004382,E05000515
348,0.0004382,E05000502
349,0.000413399,E05000510
350,0.000426814,E05000511
351,0.000394625,E05000503
352,0.000413399,E05000505
353,0.000398545,E05000495
354,0.000402013,E05000497
355,0.000343219,E05000506
356,0.000423627,E05000507
357,0.000423627,E05000501
358,0.000413399,E05000508
359,0.000423627,E05000514
360,0.000398545,E05000512
361,0.0004382,E05000513
362,0.000427973,E05000500
363,0.000426814,E05000499
364,0.000416587,E05000496
365,0.000416587,E05000504
366,0.000398545,E05000498
367,0.000402013,E05000509
368,0.000411432,E05000559
369,0.000398592,E05000560
370,0.000402873,E05000556
371,0.000449704,E05000562
372,0.000449704,E05000571
373,0.000420465,E05000557
374,0.000439053,E05000561
375,0.000439053,E05000572
376,0.000411594,E05000566
377,0.000400943,E05000567
378,0.000411594,E05000564
379,0.000411594,E05000558
380,0.000449704,E05000565
381,0.00043871,E05000563
382,0.000411937,E05000568
383,0.000411432,E05000570
384,0.000411594,E05000569
385,0.000411594,E05000555
386,0.000396631,E05000520
387,0.000446037,E05000530
388,0.000462566,E05000522
389,0.000430561,E05000523
390,0.000427759,E05000531
391,0.000455363,E05000519
392,0.000451094,E05000526
393,0.000459222,E05000524
394,0.000462958,E05000517
395,0.000465524,E05000525
396,0.000417382,E05000521
397,0.000421236,E05000518
398,0.000436667,E05000532
399,0.000436667,E05000533
400,0.000436667,E05000529
401,0.000454277,E05000527
402,0.000443353,E05000528
403,0.000501923,E05000516
404,0.000439053,E05000456
405,0.000449704,E05000458
406,0.000421361,E05000472
407,0.000449704,E05000474
408,0.000439053,E05000465
409,0.000439053,E05000473
410,0.000439053,E05000469
411,0.000449704,E05000459
412,0.000449704,E05000470
413,0.000449704,E05000468
414,0.000449704,E05000466
415,0.000449704,E05000455
416,0.000449704,E05000460
417,0.000449704,E05000467
418,0.000449704,E05000461
419,0.000449704,E05000464
420,0.000449704,E05000462
421,0.000449704,E05000471
422,0.000449704,E05000463
423,0.000449704,E05000457
424,0.000492782,E05000621
425,0.00053131,E05000625
426,0.000559553,E05000627
427,0.000510748,E05000628
428,0.000501923,E05000629
429,0.000528548,E05000613
430,0.000461398,E05000616
431,0.000464434,E05000626
432,0.00051766,E05000624
433,0.000511555,E05000612
434,0.000556407,E05000618
435,0.000466091,E05000615
436,0.000548665,E05000611
437,0.000623091,E05000610
438,0.000528548,E05000614
439,0.000606532,E05000619
440,0.000642537,E05000617
441,0.000642537,E05000622
442,0.000708424,E05000620
443,0.000642537,E05000623
444,0.000513617,E05000259
445,0.000513617,E05000257
446,0.000585966,E05000262
447,0.0006453,E05000260
448,0.000587389,E05000254
449,0.000514671,E05000261
450,0.000549697,E05000256
451,0.000598977,E05000252
452,0.000548444,E05000251
453,0.000557113,E05000265
454,0.000548444,E05000263
455,0.00051985,E05000253
456,0.000585966,E05000264
457,0.000501674,E05000255
458,0.00054042,E05000258
459,0.000549194,E05000250
460,0.000665027,E05000387
461,0.000615663,E05000391
462,0.000581356,E05000392
463,0.000576394,E05000389
464,0.0006453,E05000396
465,0.000665027,E05000399
466,0.000708424,E05000397
467,0.000696481,E05000383
468,0.000615663,E05000382
469,0.000589915,E05000394
470,0.000579687,E05000393
471,0.000571128,E05000385
472,0.000567763,E05000398
473,0.000615663,E05000388
474,0.000642101,E05000386
475,0.000624408,E05000395
476,0.000696481,E05000390
477,0.000615663,E05000384
478,0.000696481,E05000644
479,0.000626445,E05000638
480,0.000696481,E05000637
481,0.00066931,E05000636
482,0.000696481,E05000633
483,0.000696481,E05000646
484,0.000678788,E05000649
485,0.000589165,E05000635
486,0.000678788,E05000632
487,0.00061912,E05000643
488,0.000597909,E05000630
489,0.000678788,E05000641
490,0.000576394,E05000642
491,0.000589915,E05000631
492,0.000696481,E05000647
493,0.000708424,E05000645
494,0.000589915,E05000648
495,0.000599392,E05000639
496,0.000589165,E05000640
497,0.000608137,E05000634
498,0.000597909,E05000144
499,0.000627218,E05000137
500,0.000597909,E05000140
501,0.000678788,E05000129
502,0.000696481,E05000138
503,0.000659615,E05000143
504,0.000608892,E05000130
505,0.000642811,E05000131
506,0.000696481,E05000141
507,0.000582648,E05000132
508,0.000607872,E05000133
509,0.00048988,E05000134
510,0.000593299,E05000135
511,0.0004909,E05000139
512,0.000597909,E05000145
513,0.000597909,E05000128
514,0.000583336,E05000136
515,0.000642811,E05000142
516,0.000427973,E05000583
517,0.0004382,E05000575
518,0.000604045,E05000586
519,0.000604045,E05000585
520,0.0004382,E05000580
521,0.000427973,E05000574
522,0.000427973,E05000581
523,0.000427973,E05000573
524,0.0004382,E05000584
525,0.0004382,E05000582
526,0.000450144,E05000579
527,0.000450144,E05000578
528,0.0004382,E05000577
529,0.0004382,E05000576
530,0.000604045,E05000589
531,0.0004382,E05000587
532,0.0004382,E05000588
533,0.000696481,E05000370
534,0.000642811,E05000368
535,0.000550376,E05000379
536,0.000550376,E05000375
537,0.000402224,E05000372
538,0.000553495,E05000373
539,0.000535803,E05000381
540,0.000604045,E05000367
541,0.000567179,E05000380
542,0.000568069,E05000369
543,0.000678788,E05000366
544,0.000535803,E05000378
545,0.000535803,E05000376
546,0.000535803,E05000371
547,0.000534783,E05000374
548,0.000411169,E05000377
549,0.000427973,E05000239
550,0.000412379,E05000231
551,0.000419027,E05000236
552,0.000427973,E05000245
553,0.0004382,E05000249
554,0.000427973,E05000235
555,0.000413399,E05000247
556,0.000423627,E05000238
557,0.000423627,E05000242
558,0.000413399,E05000244
559,0.000413399,E05000232
560,0.0004382,E05000241
561,0.000576125,E05000240
562,0.0004382,E05000248
563,0.000427973,E05000237
564,0.0004382,E05000233
565,0.000411169,E05000234
566,0.000413399,E05000243
567,0.000413399,E05000246
568,0.000627218,E05000272
569,0.00038663,E05000271
570,0.000627218,E05000270
571,0.00063731,E05000267
572,0.000616568,E05000269
573,0.000534783,E05000279
574,0.000627218,E05000274
575,0.000534783,E05000273
576,0.000609064,E05000266
577,0.000516628,E05000275
578,0.000533193,E05000284
579,0.000413399,E05000277
580,0.000413399,E05000278
581,0.000413399,E05000280
582,0.000351803,E05000282
583,0.000367643,E05000281
584,0.000369201,E05000283
585,0.000369496,E05000268
586,0.00035962,E05000276
587,0.0004382,E05000491
588,0.0004382,E05000477
589,0.0004382,E05000475
590,0.0004382,E05000482
591,0.0004382,E05000492
592,0.000450144,E05000478
593,0.0004382,E05000479
594,0.0004382,E05000490
595,0.0004382,E05000494
596,0.0004382,E05000489
597,0.0004382,E05000484
598,0.0004382,E05000476
599,0.0004382,E05000480
600,0.000423627,E05000486
601,0.000413399,E05000485
602,0.000423627,E05000481
603,0.0004382,E05000493
604,0.000426814,E05000483
605,0.000413399,E05000488
606,0.0004382,E05000487
607,0.0004382,E05000032
608,0.000423627,E05000039
609,0.00043557,E05000038
610,0.000402013,E05000041
611,0.0004382,E05000026
612,0.000423627,E05000035
613,0.0004382,E05000031
614,0.00043557,E05000033
615,0.0004382,E05000036
616,0.000423627,E05000028
617,0.000413399,E05000027
618,0.000413399,E05000040
619,0.000402013,E05000034
620,0.000402013,E05000042
621,0.000398545,E05000030
622,0.000381901,E05000029
623,0.000423627,E05000037
624,0.000696481,E05000010
625,0.000696481,E05000018
626,0.000696481,E05000017
627,0.000696481,E05000015
628,0.000696481,E05000019
629,0.000696481,E05000023
630,0.000604045,E05000005
631,0.000696481,E05000022
632,0.000696481,E05000024
633,0.000696481,E05000013
634,0.000696481,E05000006
635,0.000696481,E05000011
636,0.000696481,E05000003
637,0.000696481,E05000001
638,0.000696481,E05000016
639,0.000604045,E05000007
640,0.000604045,E05000004
641,0.000696481,E05000025
642,0.000604045,E05000014
643,0.000604045,E05000020
644,0.000604045,E05000002
645,0.000604045,E05000008
646,0.000604045,E05000012
647,0.000604045,E05000021
648,0.000604045,E05000009
