,score,GSS_CODE
0,0.000532375,E05000405
1,0.000553895,E05000414
2,0.000559267,E05000401
3,0.000584055,E05000400
4,0.000609501,E05000402
5,0.00061934,E05000406
6,0.000527441,E05000404
7,0.000551624,E05000413
8,0.000585359,E05000410
9,0.000550429,E05000412
10,0.00058253,E05000408
11,0.000622364,E05000403
12,0.000601585,E05000409
13,0.000625199,E05000407
14,0.00061138,E05000411
15,0.000619141,E05000415
16,0.000315191,E05000150
17,0.000336982,E05000162
18,0.0003682,E05000151
19,0.000358255,E05000167
20,0.00030989,E05000156
21,0.000376424,E05000159
22,0.000326343,E05000160
23,0.000354399,E05000155
24,0.00039877,E05000153
25,0.000415662,E05000149
26,0.000391814,E05000168
27,0.000423421,E05000148
28,0.000470452,E05000158
29,0.000292717,E05000157
30,0.000350063,E05000152
31,0.000332453,E05000154
32,0.000385083,E05000163
33,0.000406528,E05000161
34,0.000387862,E05000147
35,0.000409988,E05000169
36,0.000437027,E05000165
37,0.000448003,E05000166
38,0.00045506,E05000164
39,0.000384812,E05000146
40,0.000277494,E05000117
41,0.000376412,E05000119
42,0.000347294,E05000108
43,0.000335478,E05000110
44,0.000291518,E05000107
45,0.000372876,E05000127
46,0.000419452,E05000112
47,0.000392874,E05000120
48,0.000327042,E05000118
49,0.000388528,E05000126
50,0.000363846,E05000109
51,0.000400951,E05000106
52,0.000333822,E05000124
53,0.000449606,E05000116
54,0.000454711,E05000123
55,0.000421226,E05000113
56,0.000368052,E05000125
57,0.000407075,E05000111
58,0.00045034,E05000121
59,0.000356097,E05000122
60,0.000350373,E05000115
61,0.000335198,E05000114
62,0.000439824,E05000346
63,0.000555823,E05000353
64,0.000503344,E05000350
65,0.000509764,E05000364
66,0.00044705,E05000357
67,0.000495417,E05000356
68,0.000542537,E05000363
69,0.000636896,E05000347
70,0.000670933,E05000348
71,0.00051233,E05000352
72,0.000539935,E05000354
73,0.0004841,E05000351
74,0.000456418,E05000359
75,0.000496202,E05000361
76,0.000508395,E05000355
77,0.000559887,E05000360
78,0.000643727,E05000362
79,0.000534045,E05000358
80,0.000651687,E05000349
81,0.000649082,E05000365
82,0.000516785,E05000186
83,0.00046082,E05000190
84,0.000500463,E05000185
85,0.000469509,E05000172
86,0.000450513,E05000177
87,0.000454754,E05000183
88,0.000579274,E05000182
89,0.000608317,E05000175
90,0.000415864,E05000189
91,0.000512884,E05000176
92,0.000532534,E05000192
93,0.000439843,E05000181
94,0.000435092,E05000184
95,0.000471791,E05000180
96,0.000538582,E05000171
97,0.000479572,E05000178
98,0.000553049,E05000187
99,0.000611532,E05000174
100,0.000552466,E05000173
101,0.000626122,E05000188
102,0.000599531,E05000191
103,0.000609291,E05000170
104,0.000635862,E05000179
105,0.000338186,E05000323
106,0.000423897,E05000318
107,0.000435968,E05000321
108,0.000393095,E05000308
109,0.000394788,E05000306
110,0.000372739,E05000319
111,0.000395845,E05000316
112,0.000386431,E05000317
113,0.000363204,E05000311
114,0.000354267,E05000320
115,0.000345831,E05000309
116,0.00036027,E05000322
117,0.000350955,E05000312
118,0.000335923,E05000307
119,0.000318076,E05000313
120,0.000355726,E05000314
121,0.000311839,E05000310
122,0.000357434,E05000315
123,0.000394054,E05000331
124,0.000291665,E05000330
125,0.000413772,E05000342
126,0.000398437,E05000345
127,0.00034838,E05000341
128,0.000393037,E05000326
129,0.000391458,E05000340
130,0.00037144,E05000332
131,0.000411535,E05000333
132,0.000328641,E05000343
133,0.000262086,E05000335
134,0.000448142,E05000338
135,0.000371365,E05000334
136,0.000294963,E05000329
137,0.000261557,E05000336
138,0.00043735,E05000337
139,0.000409335,E05000325
140,0.000382747,E05000328
141,0.000447663,E05000339
142,0.000440775,E05000324
143,0.00047605,E05000344
144,0.000351323,E05000327
145,0.000391504,E05000302
146,0.000389363,E05000289
147,0.000241415,E05000297
148,0.000264326,E05000298
149,0.00034037,E05000288
150,0.000266323,E05000292
151,0.000304804,E05000296
152,0.00025866,E05000290
153,0.000273393,E05000303
154,0.000316956,E05000286
155,0.00029664,E05000300
156,0.000350659,E05000301
157,0.000334719,E05000305
158,0.000246028,E05000291
159,0.000290886,E05000293
160,0.000329726,E05000295
161,0.000296387,E05000304
162,0.000310393,E05000285
163,0.000369149,E05000294
164,0.000341563,E05000299
165,0.000364574,E05000287
166,0.000400389,E05000096
167,0.000477103,E05000104
168,0.000422697,E05000097
169,0.000574574,E05000100
170,0.000502445,E05000103
171,0.000426434,E05000086
172,0.000422329,E05000090
173,0.000436253,E05000101
174,0.000529123,E05000085
175,0.000521779,E05000092
176,0.000499198,E05000091
177,0.000494414,E05000105
178,0.000475447,E05000098
179,0.000487825,E05000087
180,0.000488065,E05000094
181,0.000531326,E05000102
182,0.000391228,E05000093
183,0.000492629,E05000089
184,0.000540625,E05000088
185,0.000500714,E05000095
186,0.000389671,E05000099
187,0.000344674,E05000060
188,0.00032095,E05000056
189,0.000529166,E05000062
190,0.000563061,E05000053
191,0.000447057,E05000046
192,0.000545468,E05000045
193,0.000531231,E05000052
194,0.000550045,E05000051
195,0.000552468,E05000049
196,0.000372145,E05000050
197,0.000445663,E05000057
198,0.000398121,E05000054
199,0.000390719,E05000059
200,0.000405871,E05000058
201,0.0005156,E05000063
202,0.000516632,E05000047
203,0.000451826,E05000043
204,0.000399416,E05000048
205,0.000407124,E05000044
206,0.000525221,E05000055
207,0.000467877,E05000061
208,0.000485215,E05000431
209,0.000521299,E05000428
210,0.000528131,E05000432
211,0.000498952,E05000424
212,0.000618298,E05000433
213,0.000566435,E05000430
214,0.000647307,E05000418
215,0.000564455,E05000417
216,0.000487299,E05000435
217,0.000563325,E05000420
218,0.000577993,E05000421
219,0.0006334,E05000425
220,0.000587441,E05000426
221,0.000582512,E05000436
222,0.000503084,E05000422
223,0.000566591,E05000434
224,0.000542028,E05000423
225,0.000635824,E05000416
226,0.000649456,E05000419
227,0.00063598,E05000429
228,0.000627745,E05000427
229,0.000480127,E05000538
230,0.00057237,E05000548
231,0.000544327,E05000554
232,0.000492314,E05000551
233,0.000520204,E05000539
234,0.000517231,E05000547
235,0.000548359,E05000535
236,0.000572263,E05000534
237,0.000498959,E05000553
238,0.000531176,E05000545
239,0.000541218,E05000546
240,0.000576867,E05000544
241,0.000562519,E05000541
242,0.000575749,E05000540
243,0.000546271,E05000543
244,0.000564511,E05000550
245,0.000620911,E05000536
246,0.000579119,E05000542
247,0.000498486,E05000549
248,0.00049807,E05000552
249,0.000585224,E05000537
250,0.000478276,E05000437
