index,score,GSS_CODE
0,0.144866531,E05000405
1,0.141387643,E05000414
2,0.140427089,E05000401
3,0.145562621,E05000400
4,0.14749011,E05000402
5,0.148486583,E05000406
6,0.141815875,E05000404
7,0.140992713,E05000413
8,0.145496967,E05000410
9,0.13906358,E05000412
10,0.141300358,E05000408
11,0.146023241,E05000403
12,0.14476457,E05000409
13,0.148682607,E05000407
14,0.14892227,E05000411
15,0.1455467,E05000415
16,0.122414989,E05000150
17,0.12489372,E05000162
18,0.128682885,E05000151
19,0.127478816,E05000167
20,0.120078312,E05000156
21,0.129848409,E05000159
22,0.122642342,E05000160
23,0.128316636,E05000155
24,0.134597868,E05000153
25,0.135479011,E05000149
26,0.132626432,E05000168
27,0.138474137,E05000148
28,0.144619773,E05000158
29,0.117839807,E05000157
30,0.127074157,E05000152
31,0.124572792,E05000154
32,0.133387339,E05000163
33,0.136668817,E05000161
34,0.134095821,E05000147
35,0.137579323,E05000169
36,0.141016865,E05000165
37,0.143041751,E05000166
38,0.14448725,E05000164
39,0.132957532,E05000146
40,0.114508912,E05000117
41,0.131273941,E05000119
42,0.126118457,E05000108
43,0.126865747,E05000110
44,0.117885478,E05000107
45,0.130655857,E05000127
46,0.139306419,E05000112
47,0.134430509,E05000120
48,0.122923687,E05000118
49,0.132616981,E05000126
50,0.128804241,E05000109
51,0.13372366,E05000106
52,0.123460298,E05000124
53,0.144437458,E05000116
54,0.144951845,E05000123
55,0.138643096,E05000113
56,0.129001961,E05000125
57,0.13445253,E05000111
58,0.14138083,E05000121
59,0.129720516,E05000122
60,0.125865563,E05000115
61,0.126273718,E05000114
62,0.132267369,E05000346
63,0.142724619,E05000353
64,0.142613958,E05000350
65,0.141635862,E05000364
66,0.139441716,E05000357
67,0.141892365,E05000356
68,0.148275645,E05000363
69,0.162261777,E05000347
70,0.163353405,E05000348
71,0.138056309,E05000352
72,0.140856445,E05000354
73,0.139387794,E05000351
74,0.133096542,E05000359
75,0.139382331,E05000361
76,0.143682004,E05000355
77,0.143137865,E05000360
78,0.153897656,E05000362
79,0.144210012,E05000358
80,0.162147687,E05000349
81,0.163325236,E05000365
82,0.147319721,E05000186
83,0.141301043,E05000190
84,0.150153143,E05000185
85,0.144941152,E05000172
86,0.145311696,E05000177
87,0.146798678,E05000183
88,0.15618276,E05000182
89,0.164117102,E05000175
90,0.137348475,E05000189
91,0.148460861,E05000176
92,0.151390094,E05000192
93,0.142239457,E05000181
94,0.143388281,E05000184
95,0.147158577,E05000180
96,0.155217094,E05000171
97,0.149746585,E05000178
98,0.158751486,E05000187
99,0.161947334,E05000174
100,0.156376266,E05000173
101,0.161989363,E05000188
102,0.15914096,E05000191
103,0.162496934,E05000170
104,0.166338229,E05000179
105,0.116630469,E05000323
106,0.131271685,E05000318
107,0.132799942,E05000321
108,0.124713604,E05000308
109,0.123038282,E05000306
110,0.118666026,E05000319
111,0.123709243,E05000316
112,0.121787326,E05000317
113,0.11973344,E05000311
114,0.117453379,E05000320
115,0.114586208,E05000309
116,0.116454232,E05000322
117,0.118297417,E05000312
118,0.115505488,E05000307
119,0.11113105,E05000313
120,0.116500931,E05000314
121,0.110425059,E05000310
122,0.115682063,E05000315
123,0.133119832,E05000331
124,0.124096505,E05000330
125,0.135627685,E05000342
