,index,name,size,location,latitude,lontitude
0,1,Greenwich park,74,(51.47751892813459 0.0012989231694459109),51.47751893,0.001298923
1,2,Crystal palace park,81,(51.42234698800587 -0.07062602871954841),51.42234699,-0.070626029
2,3,Holland Park,5,(51.50340707549585 -0.20364969243197553),51.50340708,-0.203649692
3,4,Kensington Gardens,107,(51.50735404310188 -0.1790654823173105),51.50735404,-0.179065482
4,5,Battersea Park,83,(51.478927009858765 -0.15675123728925028),51.47892701,-0.156751237
5,6,Clissold Park,23,(51.562156108122906 -0.0884005230356088),51.56215611,-0.088400523
6,7,Victoria Park,86,(51.536637660809305 -0.03894766675777158),51.53663766,-0.038947667
7,8,Hampstead Heath,320,(51.56514139806942 -0.16590011019158846),51.5651414,-0.16590011
8,9,Brockwell Park,51,(51.45076361617165 -0.10677516854506551),51.45076362,-0.106775169
9,10,The Regent's Park,166,(51.53094343034939 -0.1546617768337059),51.53094343,-0.154661777
10,11,Hyde Park,142,(51.53171661821173 -0.15418698786812682),51.53171662,-0.154186988
11,12,St James's Park,23,(51.50264469673605 -0.13426717795687054),51.5026447,-0.134267178
12,13,Spa Fields,3,(51.52592005547727 -0.10747739434771682),51.52592006,-0.107477394
13,14,Burgess Park,56,(51.48413507129131 -0.07939445781701449),51.48413507,-0.079394458
14,15,Green Park,19,(51.50387232279403 -0.14397685827264908),51.50387232,-0.143976858
15,16,Waterlow Park,12,(51.5683163192805 -0.14553975545316417),51.56831632,-0.145539755
16,17,Richmond Park,955,(51.44148024005428 -0.27491888244661516),51.44148024,-0.274918882
17,18,Queen Elizabeth Olympic Park,227,(51.543911180565104 -0.016278212462271662),51.54391118,-0.016278212
18,19,Clapham Common,89,(51.458423859423434 -0.148679357120655),51.45842386,-0.148679357
19,20,Finsbury Park,46,(51.57077577718888 -0.10130212885495872),51.57077578,-0.101302129
20,21,Kyoto Garden,23,(51.50299885803557 -0.20469020165224266),51.50299886,-0.204690202
21,22,Jubilee Park & Garden,5,(51.503963588892525 -0.11822700356882203),51.50396359,-0.118227004
22,23,Alexandra Park,80,(51.593735560133645 -0.12644100199209465),51.59373556,-0.126441002
23,24,Vauxhall Park,4,(51.48303834725439 -0.12201609099948482),51.48303835,-0.122016091
24,25,Myatt's Field Common Park,5,(51.47488046814041 -0.10920036729393767),51.47488047,-0.109200367
25,26,Myatt's Field Park,6,(51.47377871674826 -0.10364091224196079),51.47377872,-0.103640912
26,27,Slade Gardens,5,(51.47123128954234 -0.11479708596425267),51.47123129,-0.114797086
27,28,Ruskin Park,15,(51.465549708593784 -0.09298832967694046),51.46554971,-0.09298833
28,29,Max Roach Park,3,(51.46673890609671 -0.11207945474469919),51.46673891,-0.112079455
29,30,Max Roach Park (central part),1.5,(51.46855751142935 -0.11216029844726853),51.46855751,-0.112160298
30,31,Max Roach Park (northerm part),1.5,(51.470033958940554 -0.1120281498315834),51.47003396,-0.11202815
31,32,Angell Town Park,0.5,(51.469552600301874 -0.10981663198667739),51.4695526,-0.109816632
32,33,Elam Street Open Space,2.5,(51.46945306513456 -0.10255241692047491),51.46945307,-0.102552417
33,34,Valentines Park,52,(51.56992939553436 0.07103131272647663),51.5699294,0.071031313
34,35,City of London Cemetery & Crematorium,130,(51.558995633525655 0.04983431662811148),51.55899563,0.049834317
35,36,Wanstead Flats,135,(51.55834910880353 0.03465701899788254),51.55834911,0.034657019
36,37,Wanstead Park,57,(51.56896090931205 0.04258290554374313),51.56896091,0.042582906
37,38,Leyton Flats,58,(51.580585597476905 0.012383358344115353),51.5805856,0.012383358
38,39,Hackney Marshes,50,(51.557915410800106 -0.03094575450218861),51.55791541,-0.030945755
39,40,Beckenham Place Park,96,(51.418712151694244 -0.012647094653191563),51.41871215,-0.012647095
40,41,Mayow Park,7,(51.429947759701896 -0.0487544743235731),51.42994776,-0.048754474
41,42,Sundridge Park,100,(51.41833004153549 0.03396532783728861),51.41833004,0.033965328
42,43,Fairlop Water Country Park,60,(51.59362724003256 0.09912350137415706),51.59362724,0.099123501
43,44,Pymmes Park,21,(51.617730138225355 -0.06942653734727613),51.61773014,-0.069426537
44,45,South Norwood Country Park,50,(51.39708960021619 -0.056462661949037665),51.3970896,-0.056462662
45,46,Langley Park,52,(51.38571097965949 -0.01247884520753125),51.38571098,-0.012478845
46,47,Bushy Park,445,(51.41429167594212 -0.3387078488372054),51.41429168,-0.338707849
47,48,Colne Valley Regional Park,11137,(51.56990629699259 -0.5052321401930736),51.5699063,-0.50523214
48,49,The Chase Nature Reserve,182,(51.55099209707308 0.1835212468912573),51.5509921,0.183521247
49,50,Beam Parklands Country Park,30,(51.53217208114823 0.1665487546850707),51.53217208,0.166548755
50,51,The Leys,28,(51.535002236788365 0.16179667353586877),51.53500224,0.161796674
51,52,Old Dagenham Park,25,(51.53636261563164 0.15731856529508295),51.53636262,0.157318565
52,53,Parsloes Park,58,(51.54455924758032 0.13293103732805717),51.54455925,0.132931037
53,54,Central Park (Dagenham),60,(51.55974713349578 0.16318493057251945),51.55974713,0.163184931
54,55,Riddlesdown Park,43,(51.32403517388565 -0.09138072535278806),51.32403517,-0.091380725
