index,score,GSS_CODE
0,0.002882335,E05000405
1,0.002882335,E05000414
2,0.002882335,E05000401
3,0.002882335,E05000400
4,0.002882335,E05000402
5,0.00126794,E05000406
6,0.002882335,E05000404
7,0.002882335,E05000413
8,0.002882335,E05000410
9,0.002882335,E05000412
10,0.00126794,E05000408
11,0.00126794,E05000403
12,0.002882335,E05000409
13,0.002882335,E05000407
14,0.002882335,E05000411
15,0.00126794,E05000415
16,0.004928324,E05000150
17,0.005501082,E05000162
18,0.005501082,E05000151
19,0.005501082,E05000167
20,0.005501082,E05000156
21,0.005501082,E05000159
22,0.005501082,E05000160
23,0.005501082,E05000155
24,0.006093763,E05000153
25,0.006769022,E05000149
26,0.006769022,E05000168
27,0.006769022,E05000148
28,0.006769022,E05000158
29,0.005501082,E05000157
30,0.005501082,E05000152
31,0.005501082,E05000154
32,0.005501082,E05000163
33,0.005501082,E05000161
34,0.005501082,E05000147
35,0.005501082,E05000169
36,0.005501082,E05000165
37,0.005501082,E05000166
38,0.005501082,E05000164
39,0.005501082,E05000146
40,0.003886687,E05000117
41,0.005501082,E05000119
42,0.003886687,E05000108
43,0.003886687,E05000110
44,0.003886687,E05000107
45,0.005501082,E05000127
46,0.005501082,E05000112
47,0.005501082,E05000120
48,0.003886687,E05000118
49,0.003886687,E05000126
50,0.003886687,E05000109
51,0.003886687,E05000106
52,0.003886687,E05000124
53,0.003886687,E05000116
54,0.003886687,E05000123
55,0.003886687,E05000113
56,0.003886687,E05000125
57,0.003886687,E05000111
58,0.004030054,E05000121
59,0.003886687,E05000122
60,0.003278194,E05000115
61,0.002018831,E05000114
62,0.001787978,E05000346
63,0.002463237,E05000353
64,0.001787978,E05000350
65,0.001128284,E05000364
66,0.001787978,E05000357
67,0.001787978,E05000356
68,0.001827769,E05000363
69,0.003045017,E05000347
70,0.00357036,E05000348
71,0.001787978,E05000352
72,0.002463237,E05000354
73,0.001787978,E05000351
74,0.001787978,E05000359
75,0.001787978,E05000361
76,0.001827769,E05000355
77,0.001787978,E05000360
78,0.002503028,E05000362
79,0.001787978,E05000358
80,0.004312957,E05000349
81,0.003720276,E05000365
82,0.001827769,E05000186
83,0.001827769,E05000190
84,0.004017697,E05000185
85,0.004017697,E05000172
86,0.004017697,E05000177
87,0.00505279,E05000183
88,0.003045017,E05000182
89,0.007056957,E05000175
90,0.001827769,E05000189
91,0.001827769,E05000176
92,0.002876376,E05000192
93,0.002876376,E05000181
94,0.004017697,E05000184
95,0.004017697,E05000180
96,0.006100716,E05000171
97,0.004481262,E05000178
98,0.006712862,E05000187
99,0.004649904,E05000174
