index,score,GSS_CODE
0,0.003154399,E05000405
1,0.003157392,E05000414
2,0.003079863,E05000401
3,0.003279285,E05000400
4,0.003279575,E05000402
5,0.003272706,E05000406
6,0.003074472,E05000404
7,0.003080446,E05000413
8,0.003275836,E05000410
9,0.003079022,E05000412
10,0.003142237,E05000408
11,0.003197295,E05000403
12,0.003180076,E05000409
13,0.003275096,E05000407
14,0.003341868,E05000411
15,0.003220811,E05000415
16,0.002901241,E05000150
17,0.002911529,E05000162
18,0.00298931,E05000151
19,0.002902829,E05000167
20,0.002832739,E05000156
21,0.00295719,E05000159
22,0.002815645,E05000160
23,0.0029188,E05000155
24,0.00300634,E05000153
25,0.002990128,E05000149
26,0.002965958,E05000168
27,0.003096351,E05000148
28,0.00322554,E05000158
29,0.002754423,E05000157
30,0.002905998,E05000152
31,0.002855658,E05000154
32,0.003017339,E05000163
33,0.00307046,E05000161
34,0.003054881,E05000147
35,0.003112517,E05000169
36,0.003141246,E05000165
37,0.003196467,E05000166
38,0.003222166,E05000164
39,0.002965935,E05000146
40,0.002773416,E05000117
41,0.003024094,E05000119
42,0.0029787,E05000108
43,0.003003662,E05000110
44,0.002828821,E05000107
45,0.003026721,E05000127
46,0.003159411,E05000112
47,0.003080898,E05000120
48,0.002937881,E05000118
49,0.00308371,E05000126
50,0.002998754,E05000109
51,0.003165105,E05000106
52,0.002940153,E05000124
53,0.00323935,E05000116
54,0.003231294,E05000123
55,0.003156371,E05000113
56,0.002994173,E05000125
57,0.003203238,E05000111
58,0.003334695,E05000121
59,0.003056879,E05000122
60,0.002981388,E05000115
61,0.002944107,E05000114
62,0.00313936,E05000346
63,0.003302121,E05000353
64,0.003406466,E05000350
65,0.003185793,E05000364
66,0.003404032,E05000357
67,0.00329223,E05000356
68,0.003387706,E05000363
69,0.003781904,E05000347
70,0.003758153,E05000348
71,0.003215591,E05000352
72,0.003266676,E05000354
73,0.003317052,E05000351
74,0.003097799,E05000359
75,0.003233215,E05000361
76,0.003323005,E05000355
77,0.003209567,E05000360
78,0.003469728,E05000362
79,0.003292733,E05000358
80,0.003778269,E05000349
81,0.003810973,E05000365
82,0.003425575,E05000186
83,0.003419652,E05000190
84,0.003698563,E05000185
85,0.003498111,E05000172
86,0.003615117,E05000177
87,0.00367031,E05000183
88,0.003655274,E05000182
89,0.003931922,E05000175
90,0.003366197,E05000189
91,0.003494466,E05000176
92,0.003564251,E05000192
93,0.003488451,E05000181
94,0.003580497,E05000184
95,0.003582533,E05000180
96,0.003750542,E05000171
97,0.003714391,E05000178
98,0.003852825,E05000187
99,0.003835183,E05000174
100,0.003750307,E05000173
101,0.003814739,E05000188
102,0.003726293,E05000191
103,0.003865747,E05000170
104,0.003968487,E05000179
105,0.002960589,E05000323
106,0.003323399,E05000318
107,0.00331002,E05000321
108,0.003067252,E05000308
109,0.003067755,E05000306
110,0.00300607,E05000319
111,0.003125809,E05000316
112,0.003106129,E05000317
113,0.002970744,E05000311
114,0.002920355,E05000320
115,0.002958959,E05000309
116,0.003003259,E05000322
117,0.00301567,E05000312
118,0.002954323,E05000307
119,0.002846959,E05000313
120,0.003008131,E05000314
121,0.002894899,E05000310
122,0.002890724,E05000315
123,0.003325677,E05000331
124,0.003291471,E05000330
125,0.003341885,E05000342
126,0.00331057,E05000345
127,0.003294025,E05000341
128,0.003381791,E05000326
129,0.003531711,E05000340
130,0.003456592,E05000332
131,0.003630938,E05000333
132,0.003440848,E05000343
133,0.003273575,E05000335
134,0.003660159,E05000338
135,0.003473346,E05000334
136,0.003361141,E05000329
137,0.003272541,E05000336
138,0.003434285,E05000337
139,0.003362096,E05000325
140,0.003399908,E05000328
141,0.003465234,E05000339
