index,score,GSS_CODE
0,0.707117821,E05000405
1,0.694846976,E05000414
2,0.694846976,E05000401
3,0.694846976,E05000400
4,0.694846976,E05000402
5,0.694846976,E05000406
6,0.689814441,E05000404
7,0.689814441,E05000413
8,0.700074626,E05000410
9,0.689814441,E05000412
10,0.689814441,E05000408
11,0.689814441,E05000403
12,0.694846976,E05000409
13,0.694846976,E05000407
14,0.700074626,E05000411
15,0.708588969,E05000415
16,0.70013004,E05000150
17,0.718835775,E05000162
18,0.700294194,E05000151
19,0.702778302,E05000167
20,0.70013004,E05000156
21,0.702846816,E05000159
22,0.713486154,E05000160
23,0.163908728,E05000155
24,0.161880906,E05000153
25,0.139842642,E05000149
26,0.126650683,E05000168
27,0.156508744,E05000148
28,0.156508744,E05000158
29,0.08824437,E05000157
30,0.706264079,E05000152
31,0.135345311,E05000154
32,0.176161948,E05000163
33,0.156508744,E05000161
34,0.165068624,E05000147
35,0.1687662,E05000169
36,0.156508744,E05000165
37,0.162381234,E05000166
38,0.177140481,E05000164
39,0.148207564,E05000146
40,0.093607842,E05000117
41,0.098430873,E05000119
42,0.097780042,E05000108
43,0.094497899,E05000110
44,0.090184207,E05000107
45,0.099577287,E05000127
46,0.158633207,E05000112
47,0.156058041,E05000120
48,0.093771996,E05000118
49,0.100546414,E05000126
50,0.0994,E05000109
51,0.104663205,E05000106
52,0.095600035,E05000124
53,0.15265153,E05000116
54,0.168129898,E05000123
55,0.169099026,E05000113
56,0.10131824,E05000125
57,0.120941656,E05000111
58,0.122633919,E05000121
59,0.095600035,E05000122
60,0.098169106,E05000115
61,0.096250866,E05000114
62,0.69593478,E05000346
63,0.696753388,E05000353
64,0.701613773,E05000350
65,0.697815396,E05000364
66,0.701613773,E05000357
67,0.697815396,E05000356
68,0.698784523,E05000363
69,0.736359391,E05000347
70,0.716061609,E05000348
71,0.69593478,E05000352
72,0.696753388,E05000354
73,0.697815396,E05000351
74,0.69310553,E05000359
75,0.697815396,E05000361
76,0.698784523,E05000355
77,0.697815396,E05000360
78,0.701613773,E05000362
79,0.697815396,E05000358
80,0.718084484,E05000349
81,0.736359391,E05000365
82,0.701120806,E05000186
83,0.698784523,E05000190
84,0.731366978,E05000185
85,0.719617811,E05000172
86,0.731366978,E05000177
87,0.733624939,E05000183
88,0.727623352,E05000182
89,0.748382486,E05000175
90,0.698784523,E05000189
91,0.701120806,E05000176
92,0.70943898,E05000192
93,0.719617811,E05000181
94,0.731366978,E05000184
95,0.731366978,E05000180
96,0.740117556,E05000171
97,0.736239229,E05000178
98,0.742638897,E05000187
99,0.741231641,E05000174
100,0.736239229,E05000173
101,0.736359391,E05000188
102,0.727623352,E05000191
103,0.741231641,E05000170
104,0.742638897,E05000179
105,0.100177756,E05000323
106,0.12929972,E05000318
107,0.132844036,E05000321
108,0.122301275,E05000308
109,0.100706211,E05000306
110,0.094538272,E05000319
111,0.095673676,E05000316
112,0.094819961,E05000317
113,0.119587947,E05000311
114,0.097348506,E05000320
115,0.099255295,E05000309
116,0.099255295,E05000322
117,0.109992468,E05000312
118,0.094218352,E05000307
119,0.093438921,E05000313
120,0.099122287,E05000314
121,0.097925607,E05000310
122,0.095673676,E05000315
123,0.698477167,E05000331
124,0.698079042,E05000330
125,0.700644646,E05000342
126,0.700644646,E05000345
127,0.694074657,E05000341
128,0.694644026,E05000326
129,0.700829642,E05000340
130,0.700829642,E05000332
131,0.719617811,E05000333
132,0.69641094,E05000343
133,0.689648794,E05000335
134,0.731366978,E05000338
135,0.707271501,E05000334
136,0.693984573,E05000329
137,0.69319311,E05000336
138,0.701613773,E05000337
139,0.701613773,E05000325
140,0.69641094,E05000328
141,0.701120806,E05000339
142,0.70356649,E05000324
143,0.70943898,E05000344
144,0.698856624,E05000327
145,0.719617811,E05000302
146,0.725546408,E05000289
147,0.69443076,E05000297
148,0.69319311,E05000298
149,0.723004021,E05000288
150,0.69443076,E05000292
151,0.722508415,E05000296
152,0.718578157,E05000290
153,0.699190913,E05000303
154,0.706152655,E05000286
155,0.693984573,E05000300
156,0.700829642,E05000301
157,0.704729114,E05000305
158,0.712352398,E05000291
159,0.698079042,E05000293
160,0.727786187,E05000295
161,0.722174378,E05000304
162,0.734526143,E05000285
163,0.737838947,E05000294
164,0.735317606,E05000299
165,0.737929031,E05000287
166,0.727804369,E05000096
167,0.740117556,E05000104
168,0.740471418,E05000097
169,0.745813133,E05000100
170,0.755309824,E05000103
171,0.739902049,E05000086
172,0.740471418,E05000090
173,0.733624939,E05000101
174,0.742638897,E05000085
175,0.750903827,E05000092
176,0.742638897,E05000091
177,0.742638897,E05000105
178,0.743390074,E05000098
179,0.742638897,E05000087
180,0.744504159,E05000094
181,0.742638897,E05000102
182,0.737929031,E05000093
183,0.742638897,E05000089
184,0.755309824,E05000088
185,0.745813133,E05000095
186,0.739902049,E05000099
187,0.721534026,E05000060
188,0.665987347,E05000056
189,0.755309824,E05000062
190,0.755309824,E05000053
191,0.755309824,E05000046
192,0.755309824,E05000045
193,0.755309824,E05000052
194,0.758582341,E05000051
195,0.758582341,E05000049
196,0.741103267,E05000050
197,0.758582341,E05000057
198,0.752572976,E05000054
199,0.722096099,E05000059
200,0.721534026,E05000058
201,0.755845494,E05000063
202,0.755845494,E05000047
203,0.723558949,E05000043
204,0.723507044,E05000048
205,0.743645654,E05000044
206,0.758582341,E05000055
207,0.755845494,E05000061
208,0.1519145,E05000431
209,0.168313189,E05000428
210,0.175521723,E05000432
211,0.176209774,E05000424
212,0.760082014,E05000433
213,0.749186393,E05000430
214,0.76342698,E05000418
215,0.760082014,E05000417
216,0.192936069,E05000435
217,0.782328983,E05000420
218,0.779521541,E05000421
219,0.782328983,E05000425
220,0.782328983,E05000426
221,0.782328983,E05000436
222,0.178655458,E05000422
223,0.762711005,E05000434
224,0.217704379,E05000423
225,0.779499733,E05000416
226,0.770024851,E05000419
227,0.782328983,E05000429
228,0.782328983,E05000427
229,0.178655458,E05000538
230,0.751587147,E05000548
231,0.214359414,E05000554
232,0.186446827,E05000551
233,0.214359414,E05000539
234,0.186446827,E05000547
235,0.782328983,E05000535
236,0.782328983,E05000534
237,0.189791793,E05000553
238,0.189791793,E05000545
239,0.189791793,E05000546
240,0.782328983,E05000544
241,0.754416397,E05000541
242,0.754416397,E05000540
243,0.189791793,E05000543
244,0.189791793,E05000550
245,0.779499733,E05000536
246,0.751587147,E05000542
247,0.134688382,E05000549
248,0.134688382,E05000552
249,0.779499733,E05000537
250,0.171017265,E05000437
251,0.189791793,E05000453
252,0.174362231,E05000442
253,0.174362231,E05000454
254,0.122633919,E05000438
255,0.197557461,E05000452
256,0.214359414,E05000444
257,0.171017265,E05000450
258,0.174362231,E05000451
259,0.174362231,E05000440
260,0.189791793,E05000441
261,0.189791793,E05000446
262,0.17490808,E05000448
263,0.189791793,E05000439
264,0.137517632,E05000449
265,0.121487505,E05000445
266,0.122633919,E05000447
267,0.137517632,E05000443
268,0.137517632,E05000224
269,0.120941656,E05000217
270,0.120941656,E05000219
271,0.122633919,E05000227
272,0.137517632,E05000225
273,0.137517632,E05000230
274,0.137517632,E05000222
275,0.137517632,E05000220
276,0.137517632,E05000215
277,0.137517632,E05000223
278,0.122633919,E05000218
279,0.137517632,E05000216
280,0.122633919,E05000229
281,0.098684821,E05000226
282,0.120941656,E05000221
283,0.114963272,E05000228
284,0.101514071,E05000214
285,0.120941656,E05000078
286,0.120941656,E05000066
287,0.120941656,E05000072
288,0.120941656,E05000083
289,0.120941656,E05000081
290,0.120941656,E05000071
291,0.101514071,E05000079
292,0.101514071,E05000075
293,0.095339855,E05000065
294,0.095339855,E05000084
295,0.120941656,E05000076
296,0.121487505,E05000074
297,0.122633919,E05000067
298,0.121487505,E05000073
299,0.120941656,E05000069
300,0.120941656,E05000082
301,0.120941656,E05000068
302,0.098169106,E05000080
303,0.120941656,E05000064
304,0.101514071,E05000070
305,0.098169106,E05000077
306,0.665813569,E05000195
307,0.730504427,E05000213
308,0.667950741,E05000196
309,0.667950741,E05000202
310,0.688072293,E05000212
311,0.738178975,E05000205
312,0.688072293,E05000197
313,0.685904814,E05000204
314,0.66808375,E05000200
315,0.675081132,E05000203
316,0.680113667,E05000206
317,0.662887585,E05000198
318,0.766091561,E05000193
319,0.761961329,E05000209
320,0.724037407,E05000208
321,0.685904814,E05000201
322,0.675081132,E05000194
323,0.667950741,E05000210
324,0.667950741,E05000207
325,0.667950741,E05000211
326,0.661946902,E05000199
327,0.134688382,E05000604
328,0.685904814,E05000599
329,0.688072293,E05000600
330,0.688072293,E05000607
331,0.674511763,E05000593
332,0.134688382,E05000591
333,0.134688382,E05000603
334,0.692745889,E05000606
335,0.127180601,E05000596
336,0.699312986,E05000595
337,0.685904814,E05000608
338,0.692745889,E05000601
339,0.69576867,E05000609
340,0.688072293,E05000592
341,0.691616609,E05000597
342,0.134688382,E05000590
343,0.688072293,E05000602
344,0.685904814,E05000594
345,0.688072293,E05000598
346,0.699312986,E05000605
347,0.699312986,E05000515
348,0.699312986,E05000502
349,0.691616609,E05000510
350,0.69576867,E05000511
351,0.685699083,E05000503
352,0.126992005,E05000505
353,0.122301275,E05000495
354,0.688072293,E05000497
355,0.10510352,E05000506
356,0.69463939,E05000507
357,0.69463939,E05000501
358,0.126992005,E05000508
359,0.69463939,E05000514
360,0.122301275,E05000512
361,0.699312986,E05000513
362,0.696290205,E05000500
363,0.69576867,E05000499
364,0.692745889,E05000496
365,0.692745889,E05000504
366,0.122301275,E05000498
367,0.688072293,E05000509
368,0.690735836,E05000559
369,0.687175553,E05000560
370,0.688214495,E05000556
371,0.703347144,E05000562
372,0.703347144,E05000571
373,0.693792936,E05000557
374,0.700074626,E05000561
375,0.700074626,E05000572
376,0.691171752,E05000566
377,0.687899235,E05000567
378,0.691171752,E05000564
379,0.691171752,E05000558
380,0.703347144,E05000565
381,0.699971092,E05000563
382,0.691275287,E05000568
383,0.690735836,E05000570
384,0.691171752,E05000569
385,0.126547148,E05000555
386,0.687419072,E05000520
387,0.70365512,E05000530
388,0.708588969,E05000522
389,0.698726406,E05000523
390,0.698784523,E05000531
391,0.706422783,E05000519
392,0.706113219,E05000526
393,0.708558902,E05000524
394,0.708751354,E05000517
395,0.709628967,E05000525
396,0.694739992,E05000521
397,0.695958744,E05000518
398,0.700644646,E05000532
399,0.700644646,E05000533
400,0.700644646,E05000529
401,0.706287369,E05000527
402,0.703776936,E05000528
403,0.720576033,E05000516
404,0.700074626,E05000456
405,0.703347144,E05000458
406,0.694846976,E05000472
407,0.703347144,E05000474
408,0.700074626,E05000465
409,0.700074626,E05000473
410,0.700074626,E05000469
411,0.703347144,E05000459
412,0.703347144,E05000470
413,0.703347144,E05000468
414,0.703347144,E05000466
415,0.703347144,E05000455
416,0.703347144,E05000460
417,0.703347144,E05000467
418,0.13872254,E05000461
419,0.13872254,E05000464
420,0.703347144,E05000462
421,0.703347144,E05000471
422,0.703347144,E05000463
423,0.703347144,E05000457
424,0.717688666,E05000621
425,0.729456774,E05000625
426,0.738200998,E05000627
427,0.723090799,E05000628
428,0.720576033,E05000629
429,0.72866213,E05000613
430,0.707000235,E05000616
431,0.707969363,E05000626
432,0.725317165,E05000624
433,0.723398925,E05000612
434,0.737192316,E05000618
435,0.708515212,E05000615
436,0.734856033,E05000611
437,0.757560673,E05000610
438,0.72866213,E05000614
439,0.752531358,E05000619
440,0.76342698,E05000617
441,0.76342698,E05000622
442,0.782328983,E05000620
443,0.76342698,E05000623
444,0.724229124,E05000259
445,0.724229124,E05000257
446,0.746204176,E05000262
447,0.764221624,E05000260
448,0.746849016,E05000254
449,0.725600477,E05000261
450,0.736345218,E05000256
451,0.751197699,E05000252
452,0.735961273,E05000251
453,0.738617352,E05000265
454,0.735961273,E05000263
455,0.727281341,E05000253
456,0.746204176,E05000264
457,0.721399874,E05000255
458,0.733275026,E05000258
459,0.736176612,E05000250
460,0.770024851,E05000387
461,0.756164724,E05000391
462,0.745968835,E05000392
463,0.744504159,E05000389
464,0.764221624,E05000396
465,0.770024851,E05000399
466,0.782328983,E05000397
467,0.779499733,E05000383
468,0.756164724,E05000382
469,0.748490176,E05000394
470,0.745467395,E05000393
471,0.742946054,E05000385
472,0.74188987,E05000398
473,0.756164724,E05000388
474,0.764021365,E05000386
475,0.758793715,E05000395
476,0.779499733,E05000390
477,0.756164724,E05000384
478,0.779499733,E05000644
479,0.759325938,E05000638
480,0.779499733,E05000637
481,0.771464642,E05000636
482,0.779499733,E05000633
483,0.779499733,E05000646
484,0.774272083,E05000649
485,0.748274836,E05000635
486,0.774272083,E05000632
487,0.757100844,E05000643
488,0.750903827,E05000630
489,0.774272083,E05000641
490,0.744504159,E05000642
491,0.748490176,E05000631
492,0.779499733,E05000647
493,0.782328983,E05000645
494,0.748490176,E05000648
495,0.751297617,E05000639
496,0.748274836,E05000640
497,0.753926608,E05000634
498,0.750903827,E05000144
499,0.758582341,E05000137
500,0.750903827,E05000140
501,0.774272083,E05000129
502,0.779499733,E05000138
503,0.768607289,E05000143
504,0.754078063,E05000130
505,0.763574754,E05000131
506,0.779499733,E05000141
507,0.745813133,E05000132
508,0.753759246,E05000133
509,0.717998828,E05000134
510,0.74908565,E05000135
511,0.718317645,E05000139
512,0.750903827,E05000145
513,0.750903827,E05000128
514,0.746230231,E05000136
515,0.763574754,E05000142
516,0.131665601,E05000583
517,0.134688382,E05000575
518,0.751587147,E05000586
519,0.751587147,E05000585
520,0.134688382,E05000580
521,0.696290205,E05000574
522,0.131665601,E05000581
523,0.696290205,E05000573
524,0.134688382,E05000584
525,0.134688382,E05000582
526,0.137517632,E05000579
527,0.137517632,E05000578
528,0.134688382,E05000577
529,0.134688382,E05000576
530,0.751587147,E05000589
531,0.699312986,E05000587
532,0.699312986,E05000588
533,0.779499733,E05000370
534,0.763574754,E05000368
535,0.735662168,E05000379
536,0.735662168,E05000375
537,0.688615656,E05000372
538,0.736216222,E05000373
539,0.730988572,E05000381
540,0.751587147,E05000367
541,0.740694703,E05000380
542,0.740889817,E05000369
543,0.774272083,E05000366
544,0.730988572,E05000378
545,0.730988572,E05000376
546,0.730988572,E05000371
547,0.730669755,E05000374
548,0.69125767,E05000377
549,0.696290205,E05000239
550,0.691297792,E05000231
551,0.693648192,E05000236
552,0.696290205,E05000245
553,0.134688382,E05000249
554,0.696290205,E05000235
555,0.691616609,E05000247
556,0.130014786,E05000238
557,0.130014786,E05000242
558,0.691616609,E05000244
559,0.691616609,E05000232
560,0.134688382,E05000241
561,0.743336716,E05000240
562,0.134688382,E05000248
563,0.696290205,E05000237
564,0.134688382,E05000233
565,0.69125767,E05000234
566,0.691616609,E05000243
567,0.691616609,E05000246
568,0.758582341,E05000272
569,0.683623244,E05000271
570,0.758582341,E05000270
571,0.76139196,E05000267
572,0.755309824,E05000269
573,0.730669755,E05000279
574,0.758582341,E05000274
575,0.730669755,E05000273
576,0.752870546,E05000266
577,0.72495796,E05000275
578,0.729844974,E05000284
579,0.691616609,E05000277
580,0.691616609,E05000278
581,0.691616609,E05000280
582,0.673002616,E05000282
583,0.677660897,E05000281
584,0.678140182,E05000283
585,0.678230266,E05000268
586,0.675081132,E05000276
587,0.134688382,E05000491
588,0.134688382,E05000477
589,0.699312986,E05000475
590,0.699312986,E05000482
591,0.134688382,E05000492
592,0.137517632,E05000478
593,0.134688382,E05000479
594,0.134688382,E05000490
595,0.134688382,E05000494
596,0.134688382,E05000489
597,0.134688382,E05000484
598,0.134688382,E05000476
599,0.699312986,E05000480
600,0.130014786,E05000486
601,0.126992005,E05000485
602,0.130014786,E05000481
603,0.699312986,E05000493
604,0.131144066,E05000483
605,0.691616609,E05000488
606,0.699312986,E05000487
607,0.134688382,E05000032
608,0.130014786,E05000039
609,0.132844036,E05000038
610,0.123447689,E05000041
611,0.699312986,E05000026
612,0.130014786,E05000035
613,0.134688382,E05000031
614,0.132844036,E05000033
615,0.134688382,E05000036
616,0.130014786,E05000028
617,0.126992005,E05000027
618,0.126992005,E05000040
619,0.123447689,E05000034
620,0.123447689,E05000042
621,0.122301275,E05000030
622,0.116984662,E05000029
623,0.130014786,E05000037
624,0.779499733,E05000010
625,0.779499733,E05000018
626,0.779499733,E05000017
627,0.779499733,E05000015
628,0.779499733,E05000019
629,0.779499733,E05000023
630,0.751587147,E05000005
631,0.779499733,E05000022
632,0.779499733,E05000024
633,0.779499733,E05000013
634,0.779499733,E05000006
635,0.779499733,E05000011
636,0.779499733,E05000003
637,0.779499733,E05000001
638,0.779499733,E05000016
639,0.751587147,E05000007
640,0.751587147,E05000004
641,0.779499733,E05000025
642,0.751587147,E05000014
643,0.751587147,E05000020
644,0.751587147,E05000002
645,0.751587147,E05000008
646,0.751587147,E05000012
647,0.751587147,E05000021
