index,score,GSS_CODE
0,0.562320233,E05000405
1,0.54750834,E05000414
2,0.534325365,E05000401
3,0.562261166,E05000400
4,0.544776372,E05000402
5,0.529324889,E05000406
6,0.538866147,E05000404
7,0.537133711,E05000413
8,0.547203379,E05000410
9,0.528494209,E05000412
10,0.522423602,E05000408
11,0.516674189,E05000403
12,0.528029484,E05000409
13,0.531439731,E05000407
14,0.560977719,E05000411
15,0.506464495,E05000415
16,0.480573366,E05000150
17,0.443784878,E05000162
18,0.49056936,E05000151
19,0.446502342,E05000167
20,0.453709157,E05000156
21,0.476089118,E05000159
22,0.44226741,E05000160
23,0.414917864,E05000155
24,0.4305532,E05000153
25,0.426395968,E05000149
26,0.416221263,E05000168
27,0.417255343,E05000148
28,0.42061441,E05000158
29,0.399715139,E05000157
30,0.437446742,E05000152
31,0.401581885,E05000154
32,0.390585428,E05000163
33,0.404095712,E05000161
34,0.392451002,E05000147
35,0.371691465,E05000169
36,0.397379013,E05000165
37,0.407661485,E05000166
38,0.396027016,E05000164
39,0.406377214,E05000146
40,0.384879222,E05000117
41,0.395386134,E05000119
42,0.389672604,E05000108
43,0.425186341,E05000110
44,0.420669074,E05000107
45,0.391294066,E05000127
46,0.367859521,E05000112
47,0.370095985,E05000120
48,0.402867916,E05000118
49,0.369444063,E05000126
50,0.341033572,E05000109
51,0.379488187,E05000106
52,0.385975684,E05000124
53,0.393659478,E05000116
54,0.385805155,E05000123
55,0.353545036,E05000113
56,0.331268374,E05000125
57,0.400909385,E05000111
58,0.379006479,E05000121
59,0.427923639,E05000122
60,0.380469501,E05000115
61,0.401490901,E05000114
62,0.598587867,E05000346
63,0.600526984,E05000353
64,0.611148162,E05000350
65,0.559222784,E05000364
66,0.616481446,E05000357
67,0.59979718,E05000356
68,0.598800548,E05000363
69,0.609038778,E05000347
70,0.600876416,E05000348
71,0.60077427,E05000352
72,0.592526006,E05000354
73,0.603439315,E05000351
74,0.585920546,E05000359
75,0.598841403,E05000361
76,0.596303013,E05000355
77,0.571902787,E05000360
78,0.579429531,E05000362
79,0.592668268,E05000358
80,0.610311025,E05000349
81,0.608593678,E05000365
82,0.610522078,E05000186
83,0.616650945,E05000190
84,0.6429935,E05000185
85,0.620516021,E05000172
86,0.630116831,E05000177
87,0.62719464,E05000183
88,0.61385717,E05000182
89,0.633460235,E05000175
90,0.616163084,E05000189
91,0.611626157,E05000176
92,0.614447958,E05000192
93,0.623682667,E05000181
94,0.629914195,E05000184
95,0.624864123,E05000180
96,0.636585177,E05000171
97,0.633954476,E05000178
98,0.639307168,E05000187
99,0.622344539,E05000174
100,0.628146726,E05000173
101,0.615577655,E05000188
102,0.605028259,E05000191
103,0.627472456,E05000170
104,0.641049417,E05000179
105,0.338119205,E05000323
106,0.384541937,E05000318
107,0.389957006,E05000321
108,0.365088471,E05000308
109,0.383568154,E05000306
110,0.369457454,E05000319
111,0.390961135,E05000316
112,0.382882787,E05000317
113,0.349757287,E05000311
114,0.341538704,E05000320
115,0.34893018,E05000309
116,0.355068315,E05000322
117,0.350820284,E05000312
118,0.341368471,E05000307
119,0.354258951,E05000313
120,0.361034236,E05000314
121,0.341350794,E05000310
122,0.351611142,E05000315
123,0.612584292,E05000331
124,0.623775361,E05000330
125,0.616917956,E05000342
126,0.61830586,E05000345
127,0.628204011,E05000341
128,0.628315417,E05000326
129,0.635721965,E05000340
130,0.631293294,E05000332
131,0.639466859,E05000333
132,0.624926934,E05000343
133,0.608172198,E05000335
134,0.638031603,E05000338
135,0.624199594,E05000334
136,0.612839184,E05000329
137,0.601611093,E05000336
138,0.620426976,E05000337
139,0.618414653,E05000325
140,0.619414817,E05000328
141,0.624036019,E05000339
142,0.625329954,E05000324
143,0.632866537,E05000344
144,0.619931312,E05000327
145,0.621144539,E05000302
146,0.609642862,E05000289
147,0.587956878,E05000297
148,0.600138472,E05000298
149,0.594157364,E05000288
150,0.588576431,E05000292
151,0.580945102,E05000296
152,0.576755235,E05000290
153,0.570502992,E05000303
154,0.56116871,E05000286
155,0.602592433,E05000300
156,0.616132272,E05000301
157,0.607745579,E05000305
158,0.582855924,E05000291
159,0.58806965,E05000293
160,0.580322818,E05000295
161,0.578347925,E05000304
162,0.565824342,E05000285
163,0.577903009,E05000294
164,0.568462868,E05000299
165,0.56241109,E05000287
166,0.604903324,E05000096
167,0.610002678,E05000104
168,0.588947778,E05000097
169,0.627879164,E05000100
170,0.603681347,E05000103
171,0.584047069,E05000086
172,0.582232805,E05000090
173,0.604105434,E05000101
174,0.620902372,E05000085
175,0.595801988,E05000092
176,0.605361276,E05000091
177,0.599814602,E05000105
178,0.574891507,E05000098
179,0.585476522,E05000087
180,0.565488764,E05000094
181,0.618753403,E05000102
182,0.585833803,E05000093
183,0.603264819,E05000089
184,0.612855287,E05000088
185,0.595629405,E05000095
186,0.570723217,E05000099
187,0.540813912,E05000060
188,0.542822797,E05000056
189,0.605092107,E05000062
190,0.609521735,E05000053
191,0.577222658,E05000046
192,0.601474974,E05000045
193,0.589230473,E05000052
194,0.596834193,E05000051
195,0.589149114,E05000049
196,0.583507069,E05000050
197,0.570966937,E05000057
198,0.572534876,E05000054
199,0.546403341,E05000059
200,0.529975347,E05000058
201,0.576519745,E05000063
202,0.575329114,E05000047
203,0.541964534,E05000043
204,0.522707704,E05000048
205,0.564916275,E05000044
206,0.593914876,E05000055
207,0.566704247,E05000061
208,0.432883771,E05000431
209,0.452256468,E05000428
210,0.449757252,E05000432
211,0.441035495,E05000424
212,0.499817771,E05000433
213,0.478946081,E05000430
214,0.508202108,E05000418
215,0.474807536,E05000417
216,0.439476525,E05000435
217,0.46665116,E05000420
218,0.478083979,E05000421
219,0.502695168,E05000425
220,0.509167152,E05000426
221,0.480516355,E05000436
222,0.432879236,E05000422
223,0.463418893,E05000434
224,0.447736765,E05000423
225,0.529002701,E05000416
226,0.517565524,E05000419
227,0.508333005,E05000429
228,0.519897973,E05000427
229,0.421110096,E05000538
230,0.472823872,E05000548
231,0.439304063,E05000554
232,0.433955597,E05000551
233,0.420138358,E05000539
234,0.404549569,E05000547
235,0.471999966,E05000535
236,0.467110081,E05000534
237,0.43373497,E05000553
238,0.428067627,E05000545
239,0.454983782,E05000546
240,0.484933424,E05000544
241,0.474772025,E05000541
242,0.483237752,E05000540
243,0.45384813,E05000543
244,0.459947338,E05000550
245,0.523516823,E05000536
246,0.475779802,E05000542
247,0.425261662,E05000549
248,0.422523576,E05000552
249,0.498423581,E05000537
250,0.379594602,E05000437
251,0.421866728,E05000453
252,0.349133901,E05000442
253,0.347471048,E05000454
254,0.370488862,E05000438
255,0.411719184,E05000452
256,0.430713394,E05000444
257,0.404625305,E05000450
258,0.371621139,E05000451
259,0.37159276,E05000440
260,0.390032101,E05000441
261,0.39156034,E05000446
262,0.376201383,E05000448
263,0.40611542,E05000439
264,0.420689461,E05000449
265,0.365727896,E05000445
266,0.359146529,E05000447
267,0.41519243,E05000443
268,0.376586035,E05000224
269,0.394337987,E05000217
270,0.37216257,E05000219
271,0.353572781,E05000227
272,0.388142219,E05000225
273,0.365593452,E05000230
274,0.377328321,E05000222
275,0.39090311,E05000220
276,0.393384154,E05000215
277,0.376324642,E05000223
278,0.361598081,E05000218
279,0.373392885,E05000216
280,0.360907396,E05000229
281,0.32186037,E05000226
282,0.324540687,E05000221
283,0.303534876,E05000228
284,0.331937558,E05000214
285,0.397022606,E05000078
286,0.370862661,E05000066
287,0.40153765,E05000072
288,0.380182867,E05000083
289,0.385891642,E05000081
290,0.379703441,E05000071
291,0.334078457,E05000079
292,0.331723458,E05000075
293,0.315048556,E05000065
294,0.318215594,E05000084
295,0.363168156,E05000076
296,0.33405917,E05000074
297,0.389956947,E05000067
298,0.385432165,E05000073
299,0.389855181,E05000069
300,0.354241967,E05000082
301,0.366796711,E05000068
302,0.347434529,E05000080
303,0.371208614,E05000064
304,0.352706076,E05000070
305,0.334038322,E05000077
306,0.51561747,E05000195
307,0.526851751,E05000213
308,0.557638875,E05000196
309,0.523161967,E05000202
310,0.523597107,E05000212
311,0.541833551,E05000205
312,0.513077598,E05000197
313,0.505869368,E05000204
314,0.493740188,E05000200
315,0.490269847,E05000203
316,0.49372928,E05000206
317,0.487658251,E05000198
318,0.56293924,E05000193
319,0.569110274,E05000209
320,0.538370882,E05000208
321,0.526828646,E05000201
322,0.511212905,E05000194
323,0.502880443,E05000210
324,0.521676928,E05000207
325,0.508112548,E05000211
326,0.488699907,E05000199
327,0.443287983,E05000604
328,0.444958963,E05000599
329,0.498922089,E05000600
330,0.516119336,E05000607
331,0.460027355,E05000593
332,0.432298804,E05000591
333,0.42035969,E05000603
334,0.451725283,E05000606
335,0.42284991,E05000596
336,0.476245525,E05000595
337,0.483126902,E05000608
338,0.467038715,E05000601
339,0.486381638,E05000609
340,0.508852553,E05000592
341,0.492155742,E05000597
342,0.443785436,E05000590
343,0.48587743,E05000602
344,0.491076265,E05000594
345,0.475422579,E05000598
346,0.456532399,E05000605
347,0.456943642,E05000515
348,0.471343256,E05000502
349,0.447393234,E05000510
350,0.505282745,E05000511
351,0.447775569,E05000503
352,0.423191033,E05000505
353,0.42670406,E05000495
354,0.453626572,E05000497
355,0.417450774,E05000506
356,0.455601295,E05000507
357,0.457366754,E05000501
358,0.438910679,E05000508
359,0.450542152,E05000514
360,0.424482574,E05000512
361,0.484263898,E05000513
362,0.479872029,E05000500
363,0.4798004,E05000499
364,0.464444718,E05000496
365,0.471821777,E05000504
366,0.416496642,E05000498
367,0.470824178,E05000509
368,0.476225546,E05000559
369,0.505571191,E05000560
370,0.445270422,E05000556
371,0.473897373,E05000562
372,0.468184284,E05000571
373,0.490043219,E05000557
374,0.525989268,E05000561
375,0.526962645,E05000572
376,0.47583949,E05000566
377,0.489081498,E05000567
378,0.461430475,E05000564
379,0.455327281,E05000558
380,0.487177433,E05000565
381,0.487535793,E05000563
382,0.463833215,E05000568
383,0.460680647,E05000570
384,0.441377094,E05000569
385,0.423855836,E05000555
386,0.568838072,E05000520
387,0.562496555,E05000530
388,0.539998972,E05000522
389,0.580480211,E05000523
390,0.572237435,E05000531
391,0.527005864,E05000519
392,0.587987477,E05000526
393,0.597817566,E05000524
394,0.52622451,E05000517
395,0.566699299,E05000525
396,0.576725739,E05000521
397,0.578546418,E05000518
398,0.587377344,E05000532
399,0.578366009,E05000533
400,0.569649724,E05000529
401,0.581182926,E05000527
402,0.558280204,E05000528
