index,score,GSS_CODE
0,0.68200056,E05000405
1,0.635569222,E05000414
2,0.582750902,E05000401
3,0.700586908,E05000400
4,0.621421075,E05000402
5,0.558972366,E05000406
6,0.58435232,E05000404
7,0.589288054,E05000413
8,0.630630011,E05000410
9,0.559797837,E05000412
10,0.540869161,E05000408
11,0.520676747,E05000403
12,0.558563413,E05000409
13,0.568245284,E05000407
14,0.691061776,E05000411
15,0.486943777,E05000415
16,0.354972583,E05000150
17,0.264313251,E05000162
18,0.388348617,E05000151
19,0.273602872,E05000167
20,0.286559465,E05000156
21,0.345889895,E05000159
22,0.261566305,E05000160
23,0.213225116,E05000155
24,0.24515847,E05000153
25,0.243299092,E05000149
26,0.224122164,E05000168
27,0.229201967,E05000148
28,0.243358085,E05000158
29,0.183493855,E05000157
30,0.252850348,E05000152
31,0.191329715,E05000154
32,0.186368059,E05000163
33,0.207490466,E05000161
34,0.189413068,E05000147
35,0.173877982,E05000169
36,0.20606182,E05000165
37,0.220648906,E05000166
38,0.207280083,E05000164
39,0.206429708,E05000146
40,0.162639433,E05000117
41,0.190622244,E05000119
42,0.179550266,E05000108
43,0.225523353,E05000110
44,0.215814359,E05000107
45,0.185749708,E05000127
46,0.172996914,E05000112
47,0.168784524,E05000120
48,0.192926844,E05000118
49,0.167803957,E05000126
50,0.141765046,E05000109
51,0.180147415,E05000106
52,0.173857978,E05000124
53,0.203535791,E05000116
54,0.19655978,E05000123
55,0.163457355,E05000113
56,0.137731152,E05000125
57,0.205358537,E05000111
58,0.191737681,E05000121
59,0.233079187,E05000122
60,0.171692576,E05000115
61,0.191174314,E05000114
62,0.923177164,E05000346
63,0.923835784,E05000353
64,0.977133832,E05000350
65,0.677217646,E05000364
66,1.011735298,E05000357
67,0.902780349,E05000356
68,0.881595938,E05000363
69,0.912870642,E05000347
70,0.870228829,E05000348
71,0.933799042,E05000352
72,0.876082426,E05000354
73,0.93453473,E05000351
74,0.844033569,E05000359
75,0.90968664,E05000361
76,0.876030917,E05000355
77,0.754672357,E05000360
78,0.779233281,E05000362
79,0.86023253,E05000358
80,0.927093801,E05000349
81,0.909921473,E05000365
82,0.953379792,E05000186
83,1.008025393,E05000190
84,1.174117359,E05000185
85,1.019970509,E05000172
86,1.0824393,E05000177
87,1.053429239,E05000183
88,0.953005495,E05000182
89,1.060205404,E05000175
90,1.010280452,E05000189
91,0.953559812,E05000176
92,0.9646414,E05000192
93,1.047810012,E05000181
94,1.086576552,E05000184
95,1.040122992,E05000180
96,1.10742121,E05000171
97,1.097121336,E05000178
98,1.1133889,E05000187
99,0.993103846,E05000174
100,1.042746659,E05000173
101,0.953211276,E05000188
102,0.890398206,E05000191
103,1.026129292,E05000170
104,1.113567606,E05000179
105,0.139455055,E05000323
