index,score,MSOA11CD_x
-1,0,E02000001
0,0.000411907,E02000002
1,7.76E-05,E02000003
2,7.83E-05,E02000004
3,7.58E-05,E02000005
4,7.65E-05,E02000007
5,7.58E-05,E02000008
6,8.13E-05,E02000009
7,0.000192589,E02000010
8,7.65E-05,E02000011
9,7.58E-05,E02000012
10,0.000230421,E02000013
11,0.000145288,E02000014
12,9.26E-05,E02000015
13,7.65E-05,E02000016
14,0.000234304,E02000017
15,0.000230421,E02000018
16,0.000203668,E02000019
17,0.000104055,E02000020
18,0.000230421,E02000021
19,9.68E-05,E02000022
20,0.000231113,E02000023
21,0.000216067,E02000024
22,0.000171859,E02000025
23,0.000182938,E02000026
24,0.000190503,E02000027
25,0.000190503,E02000028
26,0.000190503,E02000029
27,0.000190503,E02000030
28,0.000182938,E02000031
29,0.000202901,E02000032
30,0.000214,E02000033
31,0.000221213,E02000034
32,0.000221213,E02000035
33,0.000210114,E02000036
34,0.000195337,E02000037
35,0.000148844,E02000038
36,0.000221213,E02000039
37,0.000380504,E02000040
38,0.000380504,E02000041
39,0.000380504,E02000042
40,0.000221213,E02000043
41,0.000387717,E02000044
42,0.000380504,E02000045
43,0.000221213,E02000046
44,0.000398816,E02000047
45,0.000380504,E02000048
46,0.000387717,E02000049
47,0.000387717,E02000050
48,0.000398816,E02000051
49,0.000398816,E02000052
50,0.000398816,E02000053
51,0.000387717,E02000054
52,0.000387717,E02000055
53,0.000398816,E02000056
54,0.000411907,E02000057
55,0.000398816,E02000058
56,0.000411907,E02000059
57,0.000387717,E02000060
58,0.000411907,E02000061
59,0.000411907,E02000062
60,0.000411907,E02000063
61,0.000411907,E02000064
62,0.000411907,E02000065
63,0.000102272,E02000066
64,0.00011467,E02000067
65,9.98E-05,E02000068
66,8.92E-05,E02000069
67,8.99E-05,E02000070
68,0.00011467,E02000071
69,8.99E-05,E02000072
70,7.83E-05,E02000073
71,0.000125749,E02000074
72,8.55E-05,E02000075
73,9.29E-05,E02000077
74,0.000166982,E02000078
75,8.55E-05,E02000079
76,9.29E-05,E02000080
77,0.000166982,E02000081
78,8.55E-05,E02000082
79,0.000181336,E02000083
80,7.83E-05,E02000084
81,0.000118853,E02000085
82,0.000118853,E02000086
83,0.000125749,E02000087
84,8.55E-05,E02000088
85,0.000115491,E02000089
86,0.000166982,E02000090
87,0.000118853,E02000091
88,0.000115491,E02000092
89,8.61E-05,E02000093
90,0.000387717,E02000094
91,0.000387717,E02000095
92,0.000387717,E02000096
93,0.000353622,E02000097
94,0.000387717,E02000098
95,0.000387717,E02000099
96,0.000387717,E02000100
97,0.000353622,E02000101
98,0.000387717,E02000102
99,0.000387717,E02000103
100,0.000411907,E02000104
101,0.000387717,E02000105
102,0.000353622,E02000106
103,0.000411907,E02000107
104,0.000411907,E02000108
105,0.000353622,E02000109
106,0.000387717,E02000110
107,0.000411907,E02000111
108,0.000353622,E02000112
109,0.000387717,E02000113
110,0.000411907,E02000114
111,0.000411907,E02000115
112,0.000411907,E02000116
113,0.000411907,E02000117
114,0.000411907,E02000118
115,0.000387717,E02000119
116,0.000411907,E02000120
117,0.000411907,E02000121
118,0.000387717,E02000122
119,0.000411907,E02000123
120,0.000411907,E02000124
121,0.000411907,E02000125
122,0.000411907,E02000126
123,0.000411907,E02000127
124,0.000187003,E02000128
125,0.000174439,E02000130
126,0.000411907,E02000131
127,0.000411907,E02000132
128,0.000411907,E02000133
129,0.000133207,E02000134
130,0.000185219,E02000135
131,0.000411907,E02000136
132,0.000115491,E02000137
133,0.000362822,E02000138
134,0.000362822,E02000139
135,0.000411907,E02000140
136,9.85E-05,E02000141
137,0.000411907,E02000142
138,0.000178323,E02000144
139,0.000178323,E02000145
140,7.31E-05,E02000146
141,0.000129845,E02000147
142,0.000355925,E02000148
143,0.000115491,E02000149
144,9.85E-05,E02000150
145,0.000355925,E02000151
146,0.000112606,E02000152
147,0.000115491,E02000153
148,0.000129845,E02000154
149,9.79E-05,E02000155
150,3.90E-05,E02000156
151,0.000352563,E02000157
152,7.55E-05,E02000158
153,3.90E-05,E02000159
154,7.85E-05,E02000160
155,0.000115491,E02000161
156,5.14E-05,E02000162
157,5.14E-05,E02000163
158,3.14E-05,E02000165
159,4.38E-05,E02000166
160,0.000411907,E02000167
161,0.000411907,E02000168
162,0.000411907,E02000169
163,0.000411907,E02000170
164,0.000411907,E02000171
165,0.000411907,E02000172
166,0.000411907,E02000173
167,0.000411907,E02000174
168,0.000411907,E02000175
169,0.000411907,E02000176
170,0.000411907,E02000177
171,0.000411907,E02000178
172,0.000411907,E02000179
173,0.000411907,E02000180
174,0.000411907,E02000181
175,0.000411907,E02000182
176,0.000411907,E02000183
177,0.000411907,E02000184
178,0.000411907,E02000185
179,0.000411907,E02000186
180,0.000411907,E02000187
181,0.000411907,E02000188
182,0.000411907,E02000189
183,0.000411907,E02000190
184,0.000411907,E02000191
185,0.000411907,E02000192
186,0.000411907,E02000193
187,0.000411907,E02000194
188,0.000411907,E02000195
189,0.000411907,E02000196
190,0.000411907,E02000197
191,0.000411907,E02000198
192,0.000411907,E02000199
193,0.000411907,E02000200
194,0.000411907,E02000201
195,0.000411907,E02000202
196,0.000411907,E02000203
197,0.000411907,E02000204
198,0.000411907,E02000206
199,0.000355925,E02000207
200,0.000355925,E02000208
201,0.000355925,E02000209
202,0.000355925,E02000210
203,0.000355925,E02000211
204,0.000352563,E02000212
205,0.000352563,E02000213
206,0.000352563,E02000214
207,0.000352563,E02000215
208,0.000352563,E02000216
209,0.000352563,E02000217
210,0.000318469,E02000218
211,0.000352563,E02000219
212,0.000352563,E02000220
213,0.000318469,E02000221
214,0.000306049,E02000222
215,0.000306049,E02000223
216,6.86E-05,E02000224
217,0.000264816,E02000225
218,6.86E-05,E02000226
219,0.000264816,E02000227
220,0.000246179,E02000228
221,0.000264416,E02000229
222,6.24E-05,E02000230
223,0.000264416,E02000231
224,0.000264416,E02000232
225,0.000243694,E02000233
226,0.000243045,E02000234
227,0.000240047,E02000235
228,0.000240047,E02000236
229,0.000228948,E02000237
230,0.000221384,E02000238
231,0.000326425,E02000239
232,0.000341202,E02000240
233,0.000326425,E02000241
234,0.000326425,E02000242
235,0.000353622,E02000243
236,0.000341202,E02000244
237,0.000353622,E02000245
238,0.000323063,E02000246
239,0.000315766,E02000247
240,0.000326425,E02000248
241,0.000400808,E02000249
242,0.000341202,E02000250
243,0.000353622,E02000251
244,0.000333638,E02000252
245,0.000411907,E02000253
246,0.000341202,E02000254
247,0.000323063,E02000255
248,0.000353622,E02000256
249,0.000366713,E02000257
250,0.000400808,E02000258
251,0.000411907,E02000259
252,0.000341202,E02000260
253,0.000330276,E02000261
254,0.000411907,E02000262
255,0.000411907,E02000263
256,0.000316166,E02000264
257,0.000400808,E02000265
258,0.000341202,E02000266
259,0.000341202,E02000267
260,0.000341202,E02000268
261,0.000366713,E02000269
262,0.000366713,E02000270
263,0.000411907,E02000271
264,0.000411907,E02000272
265,0.000354293,E02000274
266,0.000316166,E02000275
267,0.000323379,E02000276
268,0.000366713,E02000277
269,0.000147491,E02000278
270,0.00014814,E02000279
271,0.00014814,E02000280
272,0.000167976,E02000281
273,0.000167976,E02000282
274,0.000167976,E02000283
275,0.00017554,E02000284
276,0.000179423,E02000285
277,0.000179423,E02000286
278,0.000179423,E02000287
279,0.000171859,E02000288
280,0.000190523,E02000289
281,0.000190503,E02000290
282,0.000186639,E02000291
283,0.000201602,E02000292
