index,score,MSOA11CD
0,0.000585996,E02000001
1,0.000520698,E02000002
2,0.001408993,E02000003
3,0.001215706,E02000004
4,0.001417591,E02000005
5,0.001215706,E02000007
6,0.001311813,E02000008
7,0.001725569,E02000009
8,0.001215706,E02000010
9,0.001215706,E02000011
10,0.001206331,E02000012
11,0.001311813,E02000013
12,0.001215706,E02000014
13,0.001215706,E02000015
14,0.000760474,E02000016
15,0.000839625,E02000017
16,0.00090243,E02000018
17,0.001215706,E02000019
18,0.000424233,E02000020
19,0.001215706,E02000021
20,0.000760474,E02000022
21,0.000594452,E02000023
22,0,E02000024
23,0,E02000025
24,0,E02000026
25,0,E02000027
26,0,E02000028
27,0,E02000029
28,0,E02000030
29,0,E02000031
30,0.000129728,E02000032
31,0.000129728,E02000033
32,0.000129728,E02000034
33,0,E02000035
34,0,E02000036
35,0,E02000037
36,0.000129728,E02000038
37,0,E02000039
38,0,E02000040
39,0,E02000041
40,0.000129728,E02000042
41,0,E02000043
42,0,E02000044
43,0.00057785,E02000045
44,0.00057785,E02000046
45,0,E02000047
46,0,E02000048
47,0,E02000049
48,0.00057785,E02000050
49,0.000448122,E02000051
50,0.00057785,E02000052
51,0,E02000053
52,0,E02000054
53,0.000432947,E02000055
54,0.00057785,E02000056
55,0.000432947,E02000057
56,0.00057785,E02000058
57,0,E02000059
58,0.000448122,E02000060
59,0.000448122,E02000061
60,0.000432947,E02000062
61,0.000448122,E02000063
62,0.000794692,E02000064
63,0.000424233,E02000065
64,0.000104704,E02000066
65,0.000275638,E02000067
66,0.000104704,E02000068
67,0,E02000069
68,0,E02000070
69,0,E02000071
70,0,E02000072
71,0,E02000073
72,0,E02000074
73,0,E02000075
74,0,E02000077
75,0,E02000078
76,0,E02000079
77,0,E02000080
78,0,E02000081
79,0,E02000082
80,0,E02000083
81,0,E02000084
82,0,E02000085
83,0,E02000086
84,0,E02000087
85,0,E02000088
86,0.00029815,E02000089
87,0.00029815,E02000090
88,0,E02000091
89,0,E02000092
90,0,E02000093
91,0,E02000094
92,0,E02000095
93,0,E02000096
94,0,E02000097
95,0,E02000098
96,0,E02000099
97,0,E02000100
98,0,E02000101
99,0,E02000102
100,0.000432947,E02000103
101,0,E02000104
102,0,E02000105
103,0,E02000106
104,0.000432947,E02000107
105,0,E02000108
106,0,E02000109
107,0.000432947,E02000110
108,0,E02000111
109,0,E02000112
110,0,E02000113
111,0.000432947,E02000114
112,0.000923822,E02000115
113,0,E02000116
114,0,E02000117
115,0,E02000118
116,0,E02000119
117,0.000938997,E02000120
118,0,E02000121
119,0.000923822,E02000122
120,3.19E-05,E02000123
121,0.000923822,E02000124
122,0.000144306,E02000125
123,0.00094377,E02000126
124,0.000505609,E02000127
125,0.00029815,E02000128
126,0.000631622,E02000130
127,0.000516759,E02000131
128,0.000929772,E02000132
129,0.00029815,E02000133
130,0.000684407,E02000134
131,0.000631622,E02000135
132,0.00029815,E02000136
133,0.000929772,E02000137
134,0.000929772,E02000138
135,0.000631622,E02000139
136,0,E02000140
137,0.000631622,E02000141
138,0.000684407,E02000142
139,0.000792825,E02000144
140,0,E02000145
141,0.000684407,E02000146
142,0.000792825,E02000147
143,0.00029815,E02000148
144,0,E02000149
145,0.000631622,E02000150
146,0.00029815,E02000151
147,0.000476949,E02000152
148,0.000792825,E02000153
149,0,E02000154
150,0,E02000155
151,0.000494675,E02000156
152,0,E02000157
153,0,E02000158
154,0.000178798,E02000159
155,0.000178798,E02000160
156,0,E02000161
157,0,E02000162
158,0,E02000163
159,0,E02000165
160,0.001006908,E02000166
161,0.000924419,E02000167
162,0.001010127,E02000168
163,0.000794692,E02000169
164,0.000794692,E02000170
165,0.000880399,E02000171
166,0.000880399,E02000172
167,0.000907143,E02000173
168,0.000900347,E02000174
169,0.000907143,E02000175
