index,score,GSS_CODE
0,0.039698329,E05000405
1,0.073661598,E05000414
2,0.073661598,E05000401
3,0.073661598,E05000400
4,0.076491082,E05000402
5,0.079888179,E05000406
6,0.073661598,E05000404
7,0.073661598,E05000413
8,0.073661598,E05000410
9,0.073661598,E05000412
10,0.073661598,E05000408
11,0.073661598,E05000403
12,0.073661598,E05000409
13,0.076491082,E05000407
14,0.073661598,E05000411
15,0.073661598,E05000415
16,0,E05000150
17,0.009445447,E05000162
18,0,E05000151
19,0.011038212,E05000167
20,0.003413671,E05000156
21,0.006008715,E05000159
22,0.003413671,E05000160
23,0.012810001,E05000155
24,0.014402766,E05000153
25,0.014501181,E05000149
26,0.015166668,E05000168
27,0.01980108,E05000148
28,0.01980108,E05000158
29,0.012588638,E05000157
30,0.009445447,E05000152
31,0.012810001,E05000154
32,0.014402766,E05000163
33,0.018531222,E05000161
34,0.015066817,E05000147
35,0.018531222,E05000169
36,0.023165634,E05000165
37,0.025513169,E05000166
38,0.025513169,E05000164
39,0.01794486,E05000146
40,0.001722643,E05000117
41,0.012810001,E05000119
42,0.012810001,E05000108
43,0.005087196,E05000110
44,0.001722643,E05000107
45,0.012810001,E05000127
46,0.022693949,E05000112
47,0.017414352,E05000120
48,0.009993594,E05000118
49,0.017239863,E05000126
50,0.016750301,E05000109
51,0.015157536,E05000106
52,0.009993594,E05000124
53,0.025513169,E05000116
54,0.022821411,E05000123
55,0.019864466,E05000113
56,0.017239863,E05000125
57,0.012562492,E05000111
58,0.015157536,E05000121
59,0.008302566,E05000122
60,0.008302566,E05000115
61,0.003364554,E05000114
62,0.039698329,E05000346
63,0.073661598,E05000353
64,0.073661598,E05000350
65,0.074522939,E05000364
66,0.057564102,E05000357
67,0.073661598,E05000356
68,0.074522939,E05000363
69,0.061812738,E05000347
70,0.078930629,E05000348
71,0.039698329,E05000352
72,0.073661598,E05000354
73,0.073661598,E05000351
74,0.073661598,E05000359
75,0.073661598,E05000361
76,0.073661598,E05000355
77,0.073661598,E05000360
78,0.074522939,E05000362
79,0.073661598,E05000358
80,0.094575228,E05000349
81,0.078477732,E05000365
82,0.057564102,E05000186
83,0,E05000190
84,0,E05000185
85,0,E05000172
86,0,E05000177
87,0,E05000183
88,0.061812738,E05000182
89,0.062594017,E05000175
90,0,E05000189
91,0.03482461,E05000176
92,0.038211906,E05000192
93,0,E05000181
94,0,E05000184
95,0.03482461,E05000180
96,0.03482461,E05000171
97,0,E05000178
98,0.000861341,E05000187
99,0.038211906,E05000174
100,0.038211906,E05000173
101,0.052047416,E05000188
102,0.065316581,E05000191
103,0.06219808,E05000170
104,0.058140427,E05000179
105,0.014646024,E05000323
106,0.014646024,E05000318
107,0.023808659,E05000321
108,0.019355047,E05000308
109,0.030467897,E05000306
110,0.023808659,E05000319
111,0.030467897,E05000316
112,0.019355047,E05000317
113,0.017394028,E05000311
114,0.017394028,E05000320
115,0.017394028,E05000309
116,0.019355047,E05000322
117,0.014646024,E05000312
118,0.014646024,E05000307
119,0.019355047,E05000313
120,0.017394028,E05000314
121,0.01252666,E05000310
122,0.019355047,E05000315
123,0,E05000331
124,0,E05000330
125,0,E05000342
126,0,E05000345
127,0,E05000341
128,0,E05000326
129,0,E05000340
130,0,E05000332
131,0,E05000333
132,0,E05000343
133,0,E05000335
134,0,E05000338
135,0,E05000334
136,0,E05000329
137,0,E05000336
138,0,E05000337
139,0,E05000325
140,0,E05000328
141,0,E05000339
142,0,E05000324
143,0,E05000344
144,0,E05000327
145,0,E05000302
146,0,E05000289
147,0,E05000297
148,0,E05000298
149,0,E05000288
150,0,E05000292
151,0,E05000296
152,0,E05000290
153,0,E05000303
154,0,E05000286
155,0,E05000300
156,0,E05000301
157,0,E05000305
158,0,E05000291
159,0,E05000293
160,0,E05000295
161,0,E05000304
162,0,E05000285
163,0.010150664,E05000294
164,0.010150664,E05000299
165,0.010150664,E05000287
166,0,E05000096
167,0.0143993,E05000104
168,0.011012004,E05000097
169,0.025192785,E05000100
170,0.027058908,E05000103
171,0.024573095,E05000086
172,0.023671613,E05000090
173,0.000861341,E05000101
174,0.024177158,E05000085
175,0.02901693,E05000092
176,0.028630747,E05000091
177,0.032797705,E05000105
178,0.036835632,E05000098
179,0.03368025,E05000087
180,0.037240019,E05000094
181,0.024573095,E05000102
182,0.010150664,E05000093
183,0.029944391,E05000089
184,0.029944391,E05000088
