index,score,GSS_CODE
0,0.035458899,E05000405
1,0.068341971,E05000414
2,0.095440944,E05000401
3,0.076886017,E05000400
4,0.091269283,E05000402
5,0.109866458,E05000406
6,0.062386115,E05000404
7,0.087347894,E05000413
8,0.067352652,E05000410
9,0.103237812,E05000412
10,0.112814331,E05000408
11,0.120906294,E05000403
12,0.111475805,E05000409
13,0.103396618,E05000407
14,0.078507299,E05000411
15,0.123886301,E05000415
16,0.00092048,E05000150
17,0.007083917,E05000162
18,0.001967569,E05000151
19,0.009128659,E05000167
20,0.002032842,E05000156
21,0.004526216,E05000159
22,0.004115734,E05000160
23,0.01119725,E05000155
24,0.013345338,E05000153
25,0.014722987,E05000149
26,0.019315513,E05000168
27,0.021322154,E05000148
28,0.026845693,E05000158
29,0.007126131,E05000157
30,0.008703501,E05000152
31,0.010386594,E05000154
32,0.017198798,E05000163
33,0.019196548,E05000161
34,0.019408155,E05000147
35,0.022046659,E05000169
36,0.023922458,E05000165
37,0.027857635,E05000166
38,0.025312659,E05000164
39,0.01683261,E05000146
40,0.00269748,E05000117
41,0.014002902,E05000119
42,0.011998849,E05000108
43,0.002423835,E05000110
44,0.002403056,E05000107
45,0.01777924,E05000127
46,0.026161711,E05000112
47,0.023043678,E05000120
48,0.007693265,E05000118
49,0.022465598,E05000126
50,0.022248007,E05000109
51,0.017047145,E05000106
52,0.009578437,E05000124
53,0.028992711,E05000116
54,0.028842057,E05000123
55,0.027055318,E05000113
56,0.022900722,E05000125
57,0.01325158,E05000111
58,0.02044533,E05000121
59,0.004360545,E05000122
60,0.007693647,E05000115
61,0.003864774,E05000114
62,0.02143567,E05000346
63,0.064927434,E05000353
64,0.02720636,E05000350
65,0.06559065,E05000364
66,0.020690432,E05000357
67,0.035294162,E05000356
68,0.044194361,E05000363
69,0.051387688,E05000347
70,0.068139859,E05000348
71,0.032261176,E05000352
72,0.051356125,E05000354
73,0.034489646,E05000351
74,0.053965027,E05000359
75,0.043636108,E05000361
76,0.03505292,E05000355
77,0.071500236,E05000360
78,0.079766369,E05000362
79,0.057207327,E05000358
80,0.068592919,E05000349
81,0.057395608,E05000365
82,0.022841016,E05000186
83,0.015833683,E05000190
84,0.002923833,E05000185
85,0.013783474,E05000172
86,0.00694784,E05000177
87,0.006234708,E05000183
88,0.040726354,E05000182
89,0.035625794,E05000175
90,0.012571809,E05000189
91,0.028398819,E05000176
92,0.031898439,E05000192
93,0.009002998,E05000181
94,0.002960098,E05000184
95,0.016145411,E05000180
96,0.017554048,E05000171
97,0.006071808,E05000178
98,0.0117989,E05000187
99,0.037225826,E05000174
100,0.024898413,E05000173
101,0.041973999,E05000188
102,0.051443903,E05000191
103,0.036890731,E05000170
104,0.02326036,E05000179
105,0.010728259,E05000323
106,0.018575803,E05000318
107,0.028526618,E05000321
108,0.029767288,E05000308
109,0.034760234,E05000306
110,0.02827418,E05000319
111,0.028482678,E05000316
112,0.023056635,E05000317
113,0.024571782,E05000311
114,0.024571912,E05000320
115,0.01834644,E05000309
116,0.021071791,E05000322
117,0.011342823,E05000312
118,0.011490284,E05000307
119,0.016301218,E05000313
120,0.014385562,E05000314
121,0.00825652,E05000310
122,0.029191109,E05000315
123,0.007340244,E05000331
124,7.12E-06,E05000330
125,0.00220038,E05000342
126,0.00140141,E05000345
127,0.000301712,E05000341
128,0.000825218,E05000326
129,0.000290447,E05000340
130,0.000813872,E05000332
131,0.000112826,E05000333
132,8.86E-05,E05000343
133,2.61E-05,E05000335
134,0.00088995,E05000338
135,0.000380263,E05000334
136,0.000194165,E05000329
137,0.00010925,E05000336
138,0.006879166,E05000337
139,0.004003576,E05000325
140,0.001851405,E05000328
141,0.007015013,E05000339
142,0.004089005,E05000324
143,0.006434836,E05000344
144,0.000586344,E05000327
145,0.002209353,E05000302
146,0.003115164,E05000289
147,0.000208373,E05000297
148,0.000446346,E05000298
149,0.002722168,E05000288
150,0.000706072,E05000292
151,0.001952958,E05000296
152,0.000720415,E05000290
153,0.001339496,E05000303
154,0.002029859,E05000286
155,0.000939985,E05000300
156,0.001586079,E05000301
157,0.001438569,E05000305
158,0.000336674,E05000291
159,0.001349135,E05000293
160,0.003516394,E05000295
161,0.001502997,E05000304
162,0.003021578,E05000285
163,0.00617875,E05000294
164,0.005056038,E05000299
165,0.006766185,E05000287
166,0.005383883,E05000096
167,0.012722105,E05000104
168,0.009343357,E05000097
169,0.024200466,E05000100
170,0.020254075,E05000103
171,0.012536603,E05000086
172,0.014039925,E05000090
173,0.00776814,E05000101
174,0.016331051,E05000085
175,0.038297018,E05000092
176,0.030613724,E05000091
177,0.035626357,E05000105
178,0.047529953,E05000098
179,0.043295654,E05000087
180,0.052822453,E05000094
181,0.016793742,E05000102
182,0.006572341,E05000093
183,0.030124077,E05000089
184,0.029015183,E05000088
185,0.04002329,E05000095
186,0.00990183,E05000099
187,0.005873545,E05000060
188,0.004172584,E05000056
189,0.024678707,E05000062
190,0.034520502,E05000053
191,0.016123112,E05000046
192,0.042502729,E05000045
193,0.041082528,E05000052
194,0.027666894,E05000051
195,0.035631738,E05000049
196,0.0033945,E05000050
197,0.014176307,E05000057
198,0.005867818,E05000054
199,0.011856176,E05000059
200,0.013138457,E05000058
201,0.025180031,E05000063
202,0.027226463,E05000047
203,0.017483392,E05000043
204,0.009009497,E05000048
205,0.010218655,E05000044
206,0.023393648,E05000055
207,0.02480562,E05000061
208,0.03063463,E05000431
209,0.036451755,E05000428
210,0.034832672,E05000432
211,0.033323948,E05000424
212,0.043842816,E05000433
213,0.038969552,E05000430
214,0.047689992,E05000418
215,0.043518129,E05000417
216,0.041113208,E05000435
217,0.044688167,E05000420
218,0.046798428,E05000421
219,0.049625365,E05000425
220,0.052222078,E05000426
221,0.048285501,E05000436
222,0.032010426,E05000422
223,0.03675006,E05000434
224,0.042191978,E05000423
225,0.057532516,E05000416
226,0.050922801,E05000419
227,0.05080832,E05000429
228,0.054077197,E05000427
229,0.033855094,E05000538
230,0.050277196,E05000548
231,0.037950515,E05000554
232,0.04103072,E05000551
233,0.037776764,E05000539
234,0.036280812,E05000547
235,0.04679926,E05000535
236,0.044136232,E05000534
237,0.040301101,E05000553
238,0.038188203,E05000545
239,0.04339081,E05000546
240,0.0506611,E05000544
241,0.047953698,E05000541
242,0.048687523,E05000540
243,0.042730399,E05000543
244,0.045922644,E05000550
245,0.055697389,E05000536
246,0.050261942,E05000542
247,0.046104992,E05000549
248,0.045214807,E05000552
249,0.052624399,E05000537
250,0.029800169,E05000437
251,0.036691226,E05000453
252,0.026671887,E05000442
253,0.027468801,E05000454
254,0.029689369,E05000438
255,0.031346671,E05000452
256,0.03376737,E05000444
257,0.032238542,E05000450
258,0.030919532,E05000451
259,0.028990923,E05000440
260,0.033298487,E05000441
261,0.032765479,E05000446
262,0.030168003,E05000448
263,0.034962305,E05000439
264,0.038755339,E05000449
265,0.023923065,E05000445
266,0.027293632,E05000447
267,0.039912282,E05000443
268,0.023574972,E05000224
269,0.017006801,E05000217
270,0.015748241,E05000219
271,0.017917611,E05000227
