index,score,GSS_CODE
0,0.077898588,E09000021
1,0,E09000008
2,0.003463552,E09000006
3,0,E09000018
4,0,E09000009
5,0.015894211,E09000016
6,0,E09000017
7,0,E09000015
8,0,E09000005
9,0,E09000003
10,0.057614872,E09000022
11,0.02385821,E09000028
12,0.050739445,E09000023
13,0.008628836,E09000011
14,0,E09000004
15,0.001394362,E09000010
16,0.018037475,E09000031
17,0.058080484,E09000026
18,0,E09000029
19,0.240421045,E09000027
20,0,E09000024
21,0.02152523,E09000032
22,0.027294188,E09000013
23,0.078122677,E09000020
24,0.079694201,E09000033
25,0.115173232,E09000007
26,0.061440841,E09000030
27,0.10172249,E09000019
28,0.063988082,E09000012
29,0.087555343,E09000014
30,0.060808825,E09000025
31,0.05319645,E09000002
32,0.080709142,E09000001
